query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,0.23489422099919466,0.2909305700013647
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,0.2522614469999098,0.3002913359996455
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,0.23198480400060362,0.30981002100088517
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,0.23455614799968316,0.3023208890008391
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,0.23510954799894535,0.3036701559994981
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,0.06274897299954318,0.2626952890004759
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.060469415999250486,0.2616364940004132
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,0.09853106099944853,0.2643002210006671
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,0.11285774600037257,0.2788441069988039
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,0.1269735469995794,0.26712920399950235
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,0.14348976099972788,0.2819761360005941
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,0.14907258700077364,0.277209865000259
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,0.15956890900088183,0.3045409030000883
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,0.1721748039999511,0.28657115399983013
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,0.17589338799916732,0.28073271100038255
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,0.18172999099988374,0.2786064810006792
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,0.1896816789994773,0.27963697699851764
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,0.19197314600023674,0.28182041000036406
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,0.19566364400088787,0.2825043390002975
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,0.19851637899955676,0.2950326810005208
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,0.20357435999903828,0.29040830499980075
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,0.20426236599996628,0.27976033899903996
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,0.20511502000044857,0.2819455820008443
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,0.20819807299994864,0.2784047029999783
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,0.20789035800044076,0.29031325399955676
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,0.2252071339989925,0.2802948659991671
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,0.225720045998969,0.29303665599945816
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,0.22992698999951244,0.2811605730003066
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,0.2212362079990271,0.2804490110011102
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,0.2179943089995504,0.28872898100053135
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,0.22077842199905717,0.28898201400079415
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,0.2166308570012916,0.2827816930002882
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,0.23069925100026012,0.28368229899933795
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,0.21970915500060073,0.28145931600010954
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,0.23503164300018398,0.2857835389986576
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,0.21463117500024964,0.2805191179995745
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,0.21878507300061756,0.27903353900001093
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,0.21478507299980265,0.2831218909996096
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,0.21572837799976696,0.2781488870004978
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,0.2160277130005852,0.2878150739998091
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,0.2340436510003201,0.29393000500022026
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,0.22640261499873304,0.2820042260009359
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,0.22879123199891183,0.28378890800013323
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,0.21641079900109617,0.2824008449988469
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,0.04571450799994636,0.27082674499979476
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.06191964400022698,0.28203990399924805
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,0.09780939899974328,0.2606641279999167
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,0.1098178980009834,0.2657817489998706
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,0.12387757999931637,0.29105051400074444
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,0.13441728399993735,0.2654111530009686
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,0.1433507980000286,0.26888820599924657
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,0.15558142900044913,0.2650220180003089
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,0.16098113000043668,0.2811347709994152
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,0.1679063400006271,0.2732910710001306
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,0.1739646839996567,0.2778531659987493
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,0.17922110600011365,0.2712335569995048
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,0.19430903799911903,0.2718006459999742
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,0.18473187400013558,0.2690608749999228
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,0.19706175999999687,0.2774876450002921
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,0.1896827989985468,0.2723526829995535
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,0.2019282179990114,0.27329773099882004
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,0.19034215499959828,0.2700923430002149
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,0.19532836799953657,0.27517037999859895
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,0.19661929100038833,0.2731651199992484
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,0.20298290400023689,0.27297520699903544
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,0.19929957299973466,0.27043706199947337
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,0.2044460219985922,0.2814688959988416
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,0.21524807700006932,0.27572736799993436
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,0.2192903560007835,0.28215712099881785
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,0.21496255800047948,0.27042337599959865
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,0.2012834870001825,0.2940904409988434
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,0.21192783799961035,0.27078953300042485
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,0.20114515800014487,0.29998592999982066
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,0.2031432589992619,0.2700092400009453
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,0.2048035700008768,0.2734212760005903
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,0.21141275099944323,0.27443660000062664
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,0.20243138099976932,0.2779328680007893
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,0.20952864399987448,0.2726828689992544
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,0.20288725799946405,0.2701807329995063
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,0.21085849900009634,0.27235202099836897
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,0.2179956210002274,0.27171311600068293
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,0.20532665100108716,0.268122397001207
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,0.0445887900004891,0.26491089899900544
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.06197269500080438,0.26376357000117423
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,0.0973797389997344,0.2614849719993799
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,0.11417068700029631,0.26067208599852165
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,0.12405578000107198,0.2668649849983922
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,0.13431651900100405,0.28463210700101627
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,0.1460217379990354,0.2617177089996403
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,0.15665571700083092,0.2851664680001704
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,0.15789784300068277,0.26026763299887534
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,0.1583298220011784,0.26526623199970345
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,0.17020194299948344,0.2886424749995058
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,0.16750140400108648,0.27217489699978614
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,0.16881220499999472,0.2751399090011546
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,0.17238508499940508,0.26805329299895675
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,0.17328446300052747,0.2694505700001173
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,0.1760682200001611,0.2729553760000272
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,0.17775373600125022,0.3084455199987133
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,0.1784654370003409,0.2786633180003264
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,0.20285153400072886,0.269880063000528
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 79",0.196894,0.1916303380003228,0.2623182600000291
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 80",0.198102,0.19158759400124836,0.2689376729995274
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 81",0.199218,0.19415713699891057,0.2731532130001142
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 82",0.20009,0.18845272599901364,0.27102758799992444
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 83",0.200788,0.19076267499985988,0.2609523819992319
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 84",0.201368,0.1890300720006053,0.27033194599971466
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 85",0.201854,0.1908772630013118,0.2830891569992673
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 86",0.20226,0.1898529989994131,0.2667915529982565
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 87",0.202568,0.19043304699880537,0.27332445699903474
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 88",0.202888,0.19204128999990644,0.2683838570010266
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 89",0.2031,0.18877924000116764,0.2714660429992364
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 90",0.203238,0.18703701099911996,0.26468195199959155
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 91",0.203306,0.19076943000072788,0.2689375009995274
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 92",0.203396,0.18833986899880983,0.262541128000521
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 93",0.203484,0.18688304299939773,0.26187810999908834
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 94",0.203714,0.1859650629994576,0.29076484100005473
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 95",0.203834,0.1949127040006715,0.2746320120004384
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 96",0.203842,0.19162757800040708,0.2645351560004201
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 61",0.038278,0.04504576500039548,0.24075936899862427
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 62",0.055666,0.060961078999753227,0.2867734259998542
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 63",0.072514,0.09001714099940727,0.24710216600033164
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 64",0.088332,0.10659019200102193,0.24832152100134408
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 65",0.10264,0.11789790300099412,0.26733570899887127
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 66",0.1149,0.1294390420007403,0.2832602919988858
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 67",0.12553,0.12951255300140474,0.25527971500014246
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 68",0.134642,0.14007543699881353,0.2599510439995356
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 69",0.142532,0.14715528200031258,0.2514599719997932
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 70",0.149284,0.14949747299942828,0.2591564340000332
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 71",0.15535,0.15161718399940582,0.27179029299986723
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 72",0.159734,0.15637055700062774,0.25297606700041797
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 73",0.163346,0.15683283999896958,0.2549480450015835
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 74",0.166834,0.16224574700027006,0.251907707999635
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 75",0.169844,0.16330738199940242,0.27527475900024
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 76",0.172186,0.167088734000572,0.25372338200031663
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 77",0.174154,0.17480864500066673,0.2753192640011548
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 78",0.175842,0.1664736590009852,0.2507127650005714
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 79",0.17743,0.16771354699994845,0.28049624000050244
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 80",0.178638,0.1710666829985712,0.2529275739998411
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 81",0.179754,0.17433862200050498,0.2754151760000241
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 82",0.180626,0.17305801000111387,0.2525531779992889
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 83",0.181324,0.17086412499884318,0.2769992009998532
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 84",0.181904,0.17092825899999298,0.25650247300109186
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 85",0.18239,0.17046079099964118,0.2531006179997348
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 86",0.182796,0.17495351399884385,0.2760688210000808
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 87",0.183104,0.1747421359996224,0.251678090000496
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 88",0.183424,0.1752537320007832,0.2774897729996155
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 89",0.183636,0.1741331169996556,0.25163437799892563
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 90",0.183774,0.17170345900012762,0.26867037400006666
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 91",0.183842,0.17236287699961395,0.2652099989991257
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 92",0.183932,0.17212280400053714,0.29400644899942563
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 93",0.18402,0.17270358099995065,0.2521481539988599
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 94",0.18425,0.17856808899887255,0.2520252390004316
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 95",0.18437,0.17948637300105474,0.2804037549994973
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 96",0.184378,0.17829203699875507,0.2484336350007652
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 62",0.036164,0.043496848998984206,0.2653958420014533
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 63",0.053012,0.05456156800028111,0.2615600640001503
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 64",0.06883,0.09126434600148059,0.24487355400015076
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 65",0.083138,0.09943873600059305,0.26638175299922295
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 66",0.095398,0.11039703000096779,0.25646970799971314
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 67",0.106028,0.12041472700002487,0.2582806430000346
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 68",0.11514,0.12425489199995354,0.24268280700016476
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 69",0.12303,0.13064297400160285,0.24883158400007233
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 70",0.129782,0.13815277100002277,0.24651429199911945
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 71",0.135848,0.14021924900043814,0.2454157430001942
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 72",0.140232,0.14629401599995617,0.2506042949989933
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 73",0.143844,0.1471059109990165,0.2501266309991479
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 74",0.147332,0.14997273500011943,0.2437756540002738
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 75",0.150342,0.15869829900111654,0.24454531100127497
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 76",0.152684,0.15195927199965809,0.2482151870008238
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 77",0.154652,0.15340200299942808,0.24627675600095245
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 78",0.15634,0.15532694299872674,0.24215654599902336
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 79",0.157928,0.1604625380005018,0.28210531399963656
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 80",0.159136,0.15727963100107445,0.24151777399856655
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 81",0.160252,0.15900336899903778,0.2466894350000075
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 82",0.161124,0.1532267900001898,0.24765019499864138
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 83",0.161822,0.1552876540008583,0.2610335249992204
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 84",0.162402,0.15654671099946427,0.24562882099962735
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 85",0.162888,0.1600614899998618,0.24897223400148505
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 86",0.163294,0.1619478890006576,0.25374172999909206
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 87",0.163602,0.16089602399915748,0.27665567900112364
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 88",0.163922,0.16473984799995378,0.24248376399918925
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 89",0.164134,0.16490787000111595,0.25418947899925115
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 90",0.164272,0.16472279399931722,0.24988018899966846
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 91",0.16434,0.15965331099869218,0.2537754790009785
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 92",0.16443,0.1580259250004019,0.24511821400119516
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 93",0.164518,0.16022807899935287,0.25317736200122454
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 94",0.164748,0.16074776200002816,0.24562378299924603
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 95",0.164868,0.1607543660011288,0.2746508999989601
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 96",0.164876,0.1575021979988378,0.24987339899962535
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 63",0.034236,0.04140417000053276,0.23489346700080205
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 64",0.050054,0.05308202099877235,0.24181301399949007
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 65",0.064362,0.06430105500112404,0.23567186699983722
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 66",0.076622,0.09295055299844535,0.27088466199893446
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 67",0.087252,0.10069760600163136,0.23089364800034673
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 68",0.096364,0.11086445799992362,0.23383426399959717
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 69",0.104254,0.11439866600085224,0.23301084299964714
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 70",0.111006,0.11748048699882929,0.23777031499957957
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 71",0.117072,0.12257299799966859,0.2608724239998992
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 72",0.121456,0.12572735300091153,0.23701152100147738
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 73",0.125068,0.12784739899871056,0.2578632019994984
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 74",0.128556,0.13201608100098383,0.2522784890006733
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 75",0.131566,0.1340041840012418,0.23871156999848608
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 76",0.133908,0.13439386499885586,0.2766797800013592
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 77",0.135876,0.13784529800068412,0.24071497300064948
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 78",0.137564,0.13930920500024513,0.2654576229997474
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 79",0.139152,0.13898250899910636,0.23947017899990897
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 80",0.14036,0.13924636499905318,0.2347002539991081
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 81",0.141476,0.14125644300111162,0.2628507380013616
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 82",0.142348,0.1418212720000156,0.23565330499877746
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 83",0.143046,0.14477977900060068,0.26073774399992544
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 84",0.143626,0.14332051499877707,0.2423222919987893
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 85",0.144112,0.14302071899874136,0.23880128400014655
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 86",0.144518,0.1455412859995704,0.26510116800091055
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 87",0.144826,0.1454599300013797,0.23729756100146915
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 88",0.145146,0.14738820099955774,0.25998392300061823
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 89",0.145358,0.14524561899997934,0.23222252200139337
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 90",0.145496,0.1492685220000567,0.2342958669996733
