query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 92",0.0956,0.12113372003659606,7.827790438896045
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 93",0.095688,0.12007024697959423,7.817296809051186
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 94",0.095918,0.11694003595039248,7.7553116250783205
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 95",0.096038,0.11939052608795464,7.923642469104379
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 96",0.096046,0.1269034231081605,7.720766830025241
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 67",0.02289,0.0690170640591532,7.701597607927397
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.056795112090185285,7.550735688069835
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.061810812912881374,7.616544591030106
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.0675658208783716,7.621068130014464
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.0714367248583585,7.466052182018757
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.07398676895536482,7.632191000040621
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.0791666239965707,7.5416528750211
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.08289662003517151,7.588232588022947
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.09087146492674947,7.47403367003426
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.09283113293349743,7.67463891999796
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.09567100391723216,7.677846890874207
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.0965162799693644,7.430728317936882
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.09861885895952582,7.772629318991676
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.09867692296393216,7.553453188855201
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.10040560993365943,7.495362221961841
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.10311980708502233,7.704572301823646
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.10474907117895782,7.946220361161977
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.10526869795285165,7.643815386807546
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.10300230304710567,7.611608806066215
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.10693755303509533,7.696917322929949
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.10478736204095185,7.551831156946719
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.10360208596102893,7.582875465974212
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.09955626190640032,7.65784273808822
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.1069370829500258,7.533124427078292
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.10517028602771461,7.596245306078345
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.10434504388831556,7.686542317038402
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.1115772610064596,7.7129522929899395
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.10512299905531108,7.518193320836872
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.1077864351682365,7.553961280034855
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.10339657915756106,7.530969786923379
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.06405265908688307,7.2481433199718595
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.05289641092531383,7.349614089820534
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.05897476803511381,7.218181423144415
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.061366169014945626,7.399674221873283
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.06655910913832486,7.247205336811021
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.07078613806515932,7.278101450065151
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.0725709639955312,7.783131630858406
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.07327826111577451,7.309101612074301
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.07521996297873557,7.328770995140076
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.07697736215777695,7.513060645200312
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.0791737218387425,7.267014512093738
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.08055098401382565,7.288079444086179
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.08096729498356581,7.233542382018641
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.07930126204155385,7.520253267837688
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.08005050313659012,7.283573271008208
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.08191417017951608,7.391812058864161
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.09395935386419296,7.28888266091235
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.09297954710200429,7.2720771580934525
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.09393452992662787,7.2527467790059745
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.09228415694087744,7.3390849840361625
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.09280248102732003,7.430145720951259
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.0923042269423604,7.335500106913969
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.09168424317613244,7.637324169045314
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.0922300280071795,7.452164581045508
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.09313175198622048,7.61645353701897
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.09358885115943849,7.44508519791998
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.09404582111164927,7.543238284997642
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.09202447696588933,7.306770209921524
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.09337652614340186,7.381949034053832
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.07075968710705638,7.02235281188041
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.05097080487757921,7.003435896011069
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.057049984112381935,7.039730950957164
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.05707264901138842,7.099710600916296
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.06193558685481548,7.140343517065048
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.062159928027540445,6.9741909930016845
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.06511963601224124,7.3890649729873985
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.06810428504832089,6.954564760904759
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.07532479311339557,7.135419274913147
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.06975381914526224,7.094106691190973
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.0683216629549861,7.191006143111736
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.07223401498049498,7.019645536085591
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.07625798787921667,7.034825762035325
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.07337348209694028,6.997432159027085
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.07323865313082933,7.118173653027043
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.07607072102837265,7.01571263698861
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.07333786110393703,7.0261075489688665
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.07803043816238642,7.042987702181563
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.07448886404745281,7.045059703057632
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.07369340909644961,6.982720304047689
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.07437177188694477,7.137000608025119
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.07425513910129666,7.092129615833983
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.07592915883287787,7.2172920810990036
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.08547895192168653,7.292710846057162
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.08619062113575637,7.000419336138293
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.07643400900997221,7.152592326980084
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.0769963669590652,7.062716612126678
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.07554736291058362,7.0713933010119945
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.04328912007622421,6.8459673509933054
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.049458018969744444,6.881810558959842
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.05144645902328193,6.9176830989308655
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.05500686401501298,6.916881175944582
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.05882196594029665,6.859435155056417
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.059001574059948325,6.820533181075007
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.062360597075894475,6.7955505000427365
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.06352033303119242,6.914829464862123
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.06310203718021512,7.025435164105147
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.06323375180363655,6.856612148927525
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.06343804881908,6.755256145028397
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.06787224183790386,7.146834675921127
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.06828726409003139,6.862328554037958
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.08009158703498542,6.897755892015994
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.06612278218381107,7.076236059889197
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.06793805002234876,6.690430323127657
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.06616485700942576,6.779541519004852
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.06665359693579376,6.725495330058038
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.0671715980861336,6.802444708999246
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.07058134884573519,6.787743197986856
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.06624255306087434,6.810614122077823
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.06784465396776795,6.808860523859039
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.06698894104920328,6.792546362848952
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.0675807751249522,6.806353159015998
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.07223546295426786,6.923337209969759
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.06927238311618567,7.209360955050215
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.06742479605600238,6.784675697796047
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.043376100016757846,6.457403343869373
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.044213406974449754,6.749025695957243
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 73",0.020814,0.04896390996873379,6.464364649960771
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 74",0.024302,0.05437816400080919,6.88612592802383
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 75",0.027312,0.05424264189787209,6.417874268023297
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 76",0.029654,0.05733141489326954,6.476976352976635
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 77",0.031622,0.05771105503663421,6.430774050066248
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 78",0.03331,0.057411839021369815,6.546931790886447
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 79",0.034898,0.057026846101507545,6.6207768998574466
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 80",0.036106,0.059944547014310956,6.759143711067736
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 81",0.037222,0.058363776886835694,6.727102832170203
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 82",0.038094,0.06410779897123575,6.495313429972157
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 83",0.038792,0.05990396603010595,6.726868313038722
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 84",0.039372,0.0621728899423033,6.436461622128263
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 85",0.039858,0.06264615408144891,6.484043198870495
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 86",0.040264,0.06230805302038789,6.9078711830079556
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 87",0.040572,0.05966347502544522,6.725959651870653
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 88",0.040892,0.06513602891936898,6.733060986967757
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 89",0.041104,0.061171770794317126,6.561351695097983
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 90",0.041242,0.06590073206461966,6.5446093189530075
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 91",0.04131,0.06451277388259768,6.405658656032756
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 92",0.0414,0.06613850081339478,6.5461528659798205
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 93",0.041488,0.06207246799021959,6.498327685054392
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 94",0.041718,0.06478261086158454,6.456256211036816
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 95",0.041838,0.06386260781437159,6.40511475992389
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 96",0.041846,0.0639182711020112,6.540745054837316
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 72",0.01045,0.038882500026375055,6.313239431940019
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 73",0.014062,0.04292679904028773,6.202817257959396
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 74",0.01755,0.04642823594622314,6.291591563029215
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 75",0.02056,0.04655220708809793,6.1647539171390235
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 76",0.022902,0.05014770105481148,6.278108827071264
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 77",0.02487,0.05237140506505966,6.234827148960903
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 78",0.026558,0.052890338003635406,6.205926256021485
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 79",0.028146,0.05527638387866318,6.202284580795094
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 80",0.029354,0.05638235015794635,6.180870598182082
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 81",0.03047,0.0565111821051687,6.100153347011656
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 82",0.031342,0.05609013605862856,6.251886615995318
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 83",0.03204,0.056605489924550056,6.269255571067333
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 84",0.03262,0.05605957517400384,6.221844614017755
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 85",0.033106,0.057370461989194155,6.577334369998425
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 86",0.033512,0.05702022695913911,6.29217843990773
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 87",0.03382,0.05841676681302488,6.257300559198484
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 88",0.03414,0.05619756714440882,6.2258594571612775
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 89",0.034352,0.05612189113162458,6.240912436041981
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 90",0.03449,0.05830747098661959,6.171438927995041
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.05796899204142392,6.297114191111177
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.061007714131847024,6.724780509015545
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.05622584908269346,6.2075776101555675
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.05864574410952628,6.136856734054163
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.05729312798939645,6.186962002888322
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.07165447599254549,6.2044670230243355
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.03669947595335543,5.924321867059916
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.04165743291378021,5.818878025980666
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.04242173000238836,5.800623434130102
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.0458026509732008,5.876775368116796
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.0488928088452667,6.045520378975198
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.04730780306272209,5.929360031150281
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.04890921898186207,5.852435894077644
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.05078577785752714,5.9372772658243775
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.05210189404897392,5.840993296122178
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.05404603690840304,5.901791024953127
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.05474596004933119,5.825975624844432
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.051582357846200466,5.819075059145689
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.0519031030125916,5.871775092091411
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.06293078791350126,5.949505893047899
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.05466454499401152,6.150730890920386
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.052273493027314544,6.0426689551677555
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.053220693953335285,5.818150924984366
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.05385150411166251,5.848181442124769
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.057287948904559016,5.850404907017946
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.05479362281039357,6.064336112001911
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.053995816968381405,5.843109376961365
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 94",0.0289,0.0544332480058074,5.820820705033839
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 95",0.02902,0.07443359890021384,5.9854996090289205
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 96",0.029028,0.05497084092348814,5.86277707410045
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 74",0.0071,0.03775107394903898,5.548032243968919
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 75",0.01011,0.040949143934994936,5.603629825869575
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 76",0.012452,0.04155845404602587,5.625712644075975
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 77",0.01442,0.04274105094373226,5.759525942150503
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 78",0.016108,0.04735153587535024,5.927887208992615
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 79",0.017696,0.04646361595951021,5.681300922064111
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 80",0.018904,0.046574124135077,5.873182014096528
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 81",0.02002,0.047690206905826926,5.558276515919715
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 82",0.020892,0.05066525493748486,5.630023134872317
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 83",0.02159,0.04961976991035044,5.586876370944083
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 84",0.02217,0.046852641040459275,6.078865482006222
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 85",0.022656,0.05020496202632785,5.699902109103277
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 86",0.023062,0.050041492097079754,5.647952232975513
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 87",0.02337,0.05026018200442195,5.911411979002878
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 88",0.02369,0.0483417259529233,5.692272203974426
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 89",0.023902,0.05073870485648513,5.585900807054713
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 90",0.02404,0.05160141410306096,5.618012621998787
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 91",0.024108,0.05096658505499363,5.565750912996009
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 92",0.024198,0.05076086288318038,5.635090254014358
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 93",0.024286,0.04908420494757593,5.5724546040873975
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 94",0.024516,0.04860874707810581,5.649079420836642
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 95",0.024636,0.0539706249255687,5.770560625940561
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 96",0.024644,0.05220760405063629,5.620669669937342
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 75",0.006498,0.03578313207253814,5.372996504884213
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 76",0.00884,0.038757452042773366,5.346067103091627
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 77",0.010808,0.04057183815166354,5.477210508892313
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 78",0.012496,0.042170992121100426,5.490985490148887
