query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,0.24025467899991781,0.3816490499993961
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,0.2361767289985437,0.3967488320013217
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,0.23506750600063242,0.39126162599859526
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,0.23631354499957524,0.39714511499914806
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,0.2351319320005132,0.4127680319979845
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,0.047043377002410125,0.39932800700262305
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.061448863001714926,0.38337873899945407
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,0.09951804500087746,0.3862481629985268
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,0.11367221899854485,0.38849095899786334
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,0.12420244800159708,0.3849209130021336
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,0.13712620200021775,0.4162498039986531
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,0.14986830800262396,0.41707689599934383
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,0.16616072400211124,0.4067684920009924
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,0.17157475099884323,0.4019412919988099
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,0.17944517300202278,0.405606884000008
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,0.1875812069993117,0.39164026099751936
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,0.1911304739987827,0.4111670209967997
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,0.19953276100204675,0.4133883809990948
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,0.20797610199952032,0.3875723079981981
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,0.20314023500031908,0.4097637999984727
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,0.20646717800264014,0.4109921099989151
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,0.2088955210019776,0.40587072799826274
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,0.21185456599778263,0.409248325999215
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,0.21446702100001858,0.40579132799757645
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,0.21731767899836996,0.38089465200027917
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,0.2213187809975352,0.4082984829983616
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,0.22430094700030168,0.4141896559995075
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,0.2209488730004523,0.3884282860017265
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,0.2169916250022652,0.41160371099977056
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,0.21773665900036576,0.41449129399916274
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,0.21796008499950403,0.38483884199740714
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,0.2204188020004949,0.41256201000214787
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,0.21873357499862323,0.4070176759996684
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,0.22106672500012792,0.38696747399808373
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,0.22738132400263567,0.4147195890000148
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,0.2336176790013269,0.40600063799865893
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,0.22650818500187597,0.3850691879997612
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,0.2255012590030674,0.4076129189998028
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,0.22160188500129152,0.4209192769994843
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,0.2260337609986891,0.38964266500261147
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,0.23047439200308872,0.4136450789992523
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,0.24001095100175007,0.4100822590007738
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,0.22438124399923254,0.3987907869995979
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,0.23120231199936825,0.4216445769998245
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,0.04962550400159671,0.41886741800044547
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.062327643998287385,0.37720379500024137
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,0.09810511699834024,0.4019217050008592
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,0.11037574600049993,0.3808566570005496
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,0.12338504099898273,0.37523022499954095
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,0.13805661500009592,0.39067715000055614
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,0.1455071990021679,0.39092032199914684
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,0.16002460600066115,0.38373294299890404
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,0.16784980200100108,0.3837485549993289
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,0.17387966599926585,0.3807033949997276
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,0.17682916600097087,0.388503492999007
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,0.18435963000229094,0.391176222001377
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,0.1856167749974702,0.3815444030005892
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,0.18761787800031016,0.39753135299906717
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,0.1951998389995424,0.3836794680028106
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,0.19221040300180903,0.40342060400143964
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,0.2013062890000583,0.3952591989982466
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,0.1966652319970308,0.41126994300066144
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,0.20345207900027162,0.38137094199919375
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,0.2103067780008132,0.4153292869996221
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,0.20951792399864644,0.3851713660005771
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,0.2128481619984086,0.3797318910001195
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,0.19953329499912797,0.39412865600024816
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,0.20156941800087225,0.3781342100010079
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,0.20054654699924868,0.3787448359980772
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,0.20477374400070403,0.4069512030000624
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,0.2042784830009623,0.39214185499804444
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,0.205765557999257,0.4055651359994954
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,0.20759462600108236,0.3768068850004056
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,0.20626470199931646,0.40904548799881013
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,0.2060228480004298,0.38319267199767637
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,0.20654647199989995,0.4167129579982429
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,0.2214718149989494,0.38274564200037275
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,0.20298985000044922,0.38683760600179085
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,0.20873762799965334,0.38812925900128903
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,0.2101553860011336,0.38786256500316085
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,0.2105125970010704,0.3920441850023053
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,0.21088326099925325,0.4054846789986186
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,0.0456860520025657,0.38672170100107905
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.062230375999206444,0.39863195800353424
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,0.09449831499659922,0.39859042600073735
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,0.10887899200315587,0.38824783000018215
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,0.11824767500002054,0.4114163419981196
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,0.1287624249998771,0.40251372400234686
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,0.13880871000219486,0.4009843739986536
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,0.14589622999847052,0.39980806699895766
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,0.1574255980012822,0.4041750090000278
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,0.15856705399710336,0.4087916180033062
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,0.16558156099927146,0.3975024110004597
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,0.18169490099899122,0.40688620600121794
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,0.17409450999912224,0.3785867900005542
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,0.17726299400237622,0.3886348480009474
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,0.18295371199928923,0.4006507759986562
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,0.19151105100172572,0.40882071099986206
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,0.19309283300026436,0.4042130540001381
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,0.19022391100224922,0.4115577910015418
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,0.18814328799999203,0.3997074459985015
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 79",0.196894,0.182369900001504,0.4228906589996768
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 80",0.198102,0.19333374399866443,0.372952947000158
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 81",0.199218,0.1879741560005641,0.3810675569984596
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 82",0.20009,0.192544742996688,0.4101599960013118
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 83",0.200788,0.19785080699875834,0.4111419239998213
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 84",0.201368,0.18698905500059482,0.41673246099890093
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 85",0.201854,0.19001250099972822,0.4110003109999525
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 86",0.20226,0.1967420069995569,0.403091146999941
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 87",0.202568,0.1975899089993618,0.4131174399990414
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 88",0.202888,0.19408282500080531,0.3976279460002843
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 89",0.2031,0.1981743460019061,0.3802202600018063
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 90",0.203238,0.19292302499889047,0.4139667859999463
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 91",0.203306,0.19251719499879982,0.40438792100030696
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 92",0.203396,0.1900008609991346,0.40478960999826086
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 93",0.203484,0.19037368100180174,0.4032663359976141
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 94",0.203714,0.19044065400157706,0.39508484399993904
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 95",0.203834,0.1911922709987266,0.40494376700007706
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 96",0.203842,0.19164051999905496,0.36997410799813224
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 61",0.038278,0.04657011000017519,0.37595385999884456
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 62",0.055666,0.05777912099802052,0.38689834300021175
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 63",0.072514,0.09039911500076414,0.377571977001935
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 64",0.088332,0.102756218999275,0.3803069139976287
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 65",0.10264,0.11444827699961024,0.3946137290004117
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 66",0.1149,0.12516957100160653,0.374874755001656
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 67",0.12553,0.13499439600127516,0.3799264579974988
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 68",0.134642,0.1390829290030524,0.3767914159980137
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 69",0.142532,0.14472460100296303,0.38014080499851843
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 70",0.149284,0.15328396399854682,0.37535439200291876
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 71",0.15535,0.1590985289985838,0.37363809200178366
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 72",0.159734,0.16034731999752694,0.39176072500049486
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 73",0.163346,0.16189943099743687,0.4132869710010709
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 74",0.166834,0.1668001149992051,0.3806759580002108
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 75",0.169844,0.16489039200314437,0.40145852899877355
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 76",0.172186,0.16709818800154608,0.37668376800138503
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 77",0.174154,0.17042313099955209,0.40274692100138054
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 78",0.175842,0.17077459899883252,0.37947395900118863
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 79",0.17743,0.1711983080022037,0.4044699500009301
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 80",0.178638,0.1711126329973922,0.3805750209976395
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 81",0.179754,0.1725290389986185,0.38317680500040296
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 82",0.180626,0.1738456259990926,0.38211073899947223
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 83",0.181324,0.1704468399984762,0.39363624199904734
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 84",0.181904,0.17515384000216727,0.3794639730003837
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 85",0.18239,0.17659608399844728,0.3946732990007149
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 86",0.182796,0.17329806300040218,0.38320912800190854
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 87",0.183104,0.17803572099728626,0.40715223400184186
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 88",0.183424,0.1785208090004744,0.37935183599984157
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 89",0.183636,0.1768716049991781,0.3988233560012304
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 90",0.183774,0.1740006940017338,0.3776815839992196
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 91",0.183842,0.17782042500039097,0.39853067500007455
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 92",0.183932,0.1759042910016433,0.37777206300233956
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 93",0.18402,0.17515449799975613,0.40120703400316415
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 94",0.18425,0.18262011500337394,0.3782516220016987
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 95",0.18437,0.17560513200078276,0.37695715600057156
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 96",0.184378,0.1782532920005906,0.3811947689973749
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 62",0.036164,0.04518794599789544,0.38405447300101514
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 63",0.053012,0.05519685100080096,0.3766936439969868
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 64",0.06883,0.08927375599887455,0.37471160700079054
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 65",0.083138,0.10214959299992188,0.37840241300000343
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 66",0.095398,0.11034280799867702,0.37059832800150616
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 67",0.106028,0.11624594499880914,0.3756301870016614
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 68",0.11514,0.12669982599982177,0.3734447189999628
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 69",0.12303,0.1301161730007152,0.3710087500003283
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 70",0.129782,0.13347392600189778,0.3713072530008503
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 71",0.135848,0.1383588820026489,0.373692042001494
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 72",0.140232,0.14159667599960812,0.39448297700073454
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 73",0.143844,0.14655526700153132,0.3708466190000763
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 74",0.147332,0.1505631590007397,0.4033871729989187
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 75",0.150342,0.15328481200049282,0.3706230919997324
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 76",0.152684,0.15347625399954268,0.39563943699977244
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 77",0.154652,0.15525237999827368,0.3732578509989253
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 78",0.15634,0.16044456199961132,0.4017978729971219
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 79",0.157928,0.1600321609985258,0.3828150650006137
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 80",0.159136,0.15852427699792315,0.3781697250014986
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 81",0.160252,0.16055445999882068,0.38266955300059635
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 82",0.161124,0.16048658300132956,0.37210523999965517
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 83",0.161822,0.15906506199826254,0.3805714789996273
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 84",0.162402,0.15981405200000154,0.37712121900040074
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 85",0.162888,0.16053654400093365,0.3766212650007219
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 86",0.163294,0.16039305199956289,0.39525232999949367
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 87",0.163602,0.1589976100003696,0.37428142899807426
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 88",0.163922,0.1636322790000122,0.3958193789985671
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 89",0.164134,0.1619646949984599,0.3742088850012806
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 90",0.164272,0.16428776099928655,0.39389953799764044
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 91",0.16434,0.1634099500006414,0.38642216300286236
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 92",0.16443,0.16562930999862147,0.4066276929988817
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 93",0.164518,0.16140554799858364,0.37404872399929445
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 94",0.164748,0.1615309580010944,0.3803744650031149
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 95",0.164868,0.1604974729998503,0.3772222570005397
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 96",0.164876,0.16012016300010146,0.3698955809995823
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 63",0.034236,0.04197765999924741,0.36807078600031673
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 64",0.050054,0.053122804001759505,0.3760533200002101
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 65",0.064362,0.0643080320005538,0.391945195999142
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 66",0.076622,0.09639684799913084,0.37954084999728366
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 67",0.087252,0.10351571199862519,0.407320925998647
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 68",0.096364,0.11091553699952783,0.3930132369969215
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 69",0.104254,0.11821688900090521,0.375888782000402
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 70",0.111006,0.1206849179980054,0.4079288050015748
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 71",0.117072,0.12964124000063748,0.39599885799907497
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 72",0.121456,0.1306162860018958,0.3781193249997159
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 73",0.125068,0.13308997800049838,0.39541368600112037
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 74",0.128556,0.1362301799999841,0.391332463001163
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 75",0.131566,0.13555444099984015,0.3690894799983653
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 76",0.133908,0.1363753519981401,0.4125527809992491
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 77",0.135876,0.13945129999774508,0.39673877300083404
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 78",0.137564,0.14161224000054062,0.3765131719992496
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 79",0.139152,0.14197139099997003,0.39408163099869853
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 80",0.14036,0.14358802900096634,0.3903100160023314
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 81",0.141476,0.1456535450015508,0.3716309369992814
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 82",0.142348,0.1465143290006381,0.3919788470011554
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 83",0.143046,0.14526341400051024,0.38988522900035605
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 84",0.143626,0.14658890799910296,0.3734991219971562
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 85",0.144112,0.14588472499963245,0.3998768960009329
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 86",0.144518,0.1471689019999758,0.40287948200057144
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 87",0.144826,0.14699483799995505,0.36860207399877254
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 88",0.145146,0.14937029800057644,0.39342745000249124
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 89",0.145358,0.14821949700126424,0.3914241630009201
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 90",0.145496,0.14695072999893455,0.3679054329986684
