query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 67",0.053016,0.07877582218497992,5.949099806137383
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 68",0.062128,0.08391126804053783,6.047906732186675
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 69",0.070018,0.09255830198526382,5.971553769893944
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 70",0.07677,0.09896689746528864,5.975499076768756
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 71",0.082836,0.09465504437685013,6.001069865189493
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 72",0.08722,0.0981441792100668,6.009505338035524
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 73",0.090832,0.10261215642094612,5.986713438294828
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 74",0.09432,0.11034573055803776,5.991860132664442
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 75",0.09733,0.10616966988891363,6.05437798332423
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 76",0.099672,0.11439301073551178,6.006215899251401
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 77",0.10164,0.11726818885654211,6.025488421320915
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 78",0.103328,0.11398754268884659,6.00626858137548
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 79",0.104916,0.11731660831719637,6.0473922891542315
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 80",0.106124,0.12061053235083818,6.0264583909884095
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 81",0.10724,0.11986616812646389,6.077075531706214
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 82",0.108112,0.12375250831246376,6.012860698625445
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 83",0.10881,0.11938972678035498,6.075032250955701
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 84",0.10939,0.12392318714410067,6.0072717210277915
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 85",0.109876,0.12623174488544464,6.0649572452530265
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 86",0.110282,0.12087076716125011,6.0138162691146135
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 87",0.11059,0.1302211470901966,6.026904525235295
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 88",0.11091,0.1238397816196084,6.056785847991705
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 89",0.111122,0.12744635716080666,6.054748387075961
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 90",0.11126,0.1277450444176793,6.018900892697275
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 91",0.111328,0.12747470010071993,6.037155711092055
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 92",0.111418,0.1220397436991334,6.011667991988361
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 93",0.111506,0.12583875004202127,6.018731288611889
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 94",0.111736,0.1255524354055524,5.992449433542788
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 95",0.111856,0.12331728357821703,6.025507465004921
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 96",0.111864,0.12055711168795824,6.086581761948764
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 66",0.026568,0.07067919988185167,5.704924905672669
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 67",0.037198,0.06537204328924417,5.715906209312379
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 68",0.04631,0.07466548401862383,5.746128994971514
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 69",0.0542,0.0801790477707982,5.752712337300181
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 70",0.060952,0.08462957199662924,5.793241244740784
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 71",0.067018,0.09231494553387165,5.794224533252418
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 72",0.071402,0.09912460297346115,5.7683896673843265
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 73",0.075014,0.10173705033957958,5.781415700912476
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 74",0.078502,0.10577673651278019,5.791096040979028
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 75",0.081512,0.10206660721451044,5.76871357858181
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 76",0.083854,0.10972902830690145,5.764565432444215
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 77",0.085822,0.10732140485197306,5.7422885382547975
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 78",0.08751,0.10992327146232128,5.815815679728985
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 79",0.089098,0.10816080588847399,5.809059211052954
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 80",0.090306,0.11444253474473953,5.803669961169362
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 81",0.091422,0.11258435901254416,5.799396179616451
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 82",0.092294,0.1182813048362732,5.828105413354933
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 83",0.092992,0.11114061903208494,5.831063688732684
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 84",0.093572,0.10831773933023214,5.822479958645999
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 85",0.094058,0.109558398835361,5.773007728159428
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 86",0.094464,0.111209268681705,5.84701363556087
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 87",0.094772,0.11378799099475145,5.832097193226218
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 88",0.095092,0.11301565635949373,5.823928601108491
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 89",0.095304,0.10472298506647348,5.764165674336255
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 90",0.095442,0.1039263354614377,5.79336450714618
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 91",0.09551,0.10714948363602161,5.861777573823929
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 92",0.0956,0.11315727140754461,5.8716521598398685
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 93",0.095688,0.10610795672982931,5.752924805507064
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 94",0.095918,0.10693898983299732,5.792950903996825
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 95",0.096038,0.10887346882373095,5.85301620606333
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 96",0.096046,0.10443973541259766,5.836482245475054
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 67",0.02289,0.06813652347773314,5.480185148306191
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.058338978327810764,5.530055858194828
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.065348488278687,5.537947434000671
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.07195293251425028,5.612470470368862
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.07515945006161928,5.588548632338643
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.08270680624991655,5.56371380481869
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.0859542703256011,5.596435620449483
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.08945721201598644,5.586139056831598
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.0885967630892992,5.631891707889736
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.09002499561756849,5.592029941268265
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.08984643034636974,5.613751275464892
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.09543274901807308,5.579507726244628
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.09546990972012281,5.598024832084775
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.09067452885210514,5.535305428318679
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.09237332735210657,5.549804171547294
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.09149727784097195,5.585228947922587
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.09733631927520037,5.589250029064715
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.1017542527988553,5.592696784995496
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.09456778131425381,5.559268781915307
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.09421369899064302,5.612377752549946
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.09642814099788666,5.513748329132795
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.09431390650570393,5.633113756775856
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.09768120665103197,5.565002040937543
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.09426263999193907,5.6287433039397
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.09860931150615215,5.5826999163255095
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.09294137917459011,5.5466917073354125
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.09862189460545778,5.55734305921942
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.10429181903600693,5.567225202918053
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.10558266378939152,5.5685201194137335
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.10188066959381104,5.536807470954955
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.06605429947376251,5.250281738117337
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.059394242241978645,5.302193799987435
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.06307731103152037,5.328319560736418
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.06721212435513735,5.300838343799114
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.07118027657270432,5.339833154343069
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.07472342532128096,5.356624491512775
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.07953073643147945,5.355221009813249
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.08134088106453419,5.329268253408372
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.08299273159354925,5.357470621354878
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.08227154333144426,5.369170347228646
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.08619285561144352,5.363518713973463
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.0882733091711998,5.297264094464481
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.09070946462452412,5.292481339536607
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.09002500493079424,5.36010567098856
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.09087525587528944,5.3484911154955626
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.0889823641628027,5.327399840578437
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.08819279912859201,5.387829776853323
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.09050712641328573,5.33831106685102
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.09407417848706245,5.318553508259356
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.08394866995513439,5.32553796004504
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.08749000355601311,5.358569176867604
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.0878134984523058,5.311922843568027
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.08525092527270317,5.324525932781398
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.08652909565716982,5.384800528176129
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.08844160288572311,5.317427147179842
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.08711317926645279,5.3798822844401
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.08791667129844427,5.35455213394016
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.08940099738538265,5.359077633358538
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.0917745865881443,5.397970794700086
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.06749455444514751,5.114308710210025
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.05697041843086481,5.090721773914993
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.05315367877483368,5.142308747395873
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.06726553477346897,5.088213131763041
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.06192721053957939,5.140560949221253
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.0688590370118618,5.130345873534679
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.06527722626924515,5.10987669415772
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.07368410937488079,5.124136384576559
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.07235674746334553,5.0865157302469015
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.07048455532640219,5.133223298937082
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.07650027796626091,5.093600635416806
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.07867305353283882,5.076428628526628
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.07443727925419807,5.123487235046923
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.08063084445893764,5.110174121335149
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.08186006266623735,5.114510626532137
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.08502681646496058,5.109633252955973
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.07980284467339516,5.115862981416285
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.08850638568401337,5.112350134178996
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.0818831454962492,5.110251293517649
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.08242877759039402,5.128471497446299
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.08175630960613489,5.114250482991338
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.08365444000810385,5.085877330042422
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.07905115839093924,5.096271535381675
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.08344568032771349,5.142187470570207
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.07819824386388063,5.103169300593436
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.08562950324267149,5.143898170441389
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.0784374913200736,5.097663019783795
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.08569142036139965,5.145907174795866
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.04717497527599335,4.8378557320684195
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.05543670989573002,4.879194302484393
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.05213379114866257,4.835832741111517
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.06112504005432129,4.8796734949573874
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.05729062668979168,4.81929356791079
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.08707695081830025,4.97074235137552
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.06016485393047333,4.8666186993941665
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.06921855919063091,4.856991216540337
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.06974825914949179,4.848962917923927
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.07477082405239344,4.85880587156862
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.0771331014111638,4.899307624436915
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.07587996870279312,4.883908417075872
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.07269573211669922,4.889781007543206
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.07227239105850458,4.945214822888374
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.07315550185739994,4.88504035025835
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.07643966376781464,4.881994616240263
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.07487097103148699,4.896729847416282
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.07668677717447281,4.898311598226428
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.07481811381876469,4.876593720167875
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.07288582716137171,4.869505491107702
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.07535047736018896,4.900266820564866
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.07869796920567751,4.845967406406999
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.07704540714621544,4.89574815146625
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.07724697608500719,4.8814897779375315
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.07702027168124914,4.9111322946846485
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.07699394132941961,4.871747108176351
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.07538846880197525,4.921793859452009
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.04901784472167492,4.5807513147592545
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.052771905437111855,4.668352933600545
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 73",0.020814,0.055378942750394344,4.625614117830992
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 74",0.024302,0.05712232366204262,4.630880353972316
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 75",0.027312,0.06123566720634699,4.633363893255591
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 76",0.029654,0.06283157225698233,4.644798595458269
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 77",0.031622,0.06686533708125353,4.6172901429235935
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 78",0.03331,0.06392847374081612,4.627088602632284
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 79",0.034898,0.0650047967210412,4.621846109628677
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 80",0.036106,0.06905615422874689,4.602949874475598
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 81",0.037222,0.0691806385293603,4.632637124508619
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 82",0.038094,0.06464656628668308,4.607350280508399
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 83",0.038792,0.07067889906466007,4.6161269173026085
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 84",0.039372,0.06724057905375957,4.667336644604802
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 85",0.039858,0.06766458135098219,4.641462791711092
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 86",0.040264,0.07073494512587786,4.615017076954246
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 87",0.040572,0.06711232848465443,4.642511131241918
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 88",0.040892,0.06914925761520863,4.610564269125462
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 89",0.041104,0.0689579714089632,4.650028429925442
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 90",0.041242,0.06691968906670809,4.62358520925045
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 91",0.04131,0.06958100758492947,4.6660823076963425
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 92",0.0414,0.06934729870408773,4.62850078009069
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 93",0.041488,0.06898044236004353,4.65441126935184
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 94",0.041718,0.06773955188691616,4.603285467252135
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 95",0.041838,0.06783535052090883,4.6719322837889194
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 96",0.041846,0.06816938612610102,4.653033968061209
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 72",0.01045,0.04804499540477991,4.439580919221044
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 73",0.014062,0.04947315622121096,4.390175547450781
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 74",0.01755,0.05457550007849932,4.426281752064824
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 75",0.02056,0.05601374991238117,4.380785750225186
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 76",0.022902,0.05791998561471701,4.415151957422495
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 77",0.02487,0.060357093811035156,4.363566594198346
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 78",0.026558,0.060267817229032516,4.409257411956787
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 79",0.028146,0.06068430654704571,4.394305532798171
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 80",0.029354,0.062316578812897205,4.38280058465898
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 81",0.03047,0.05920161213725805,4.3825744315981865
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 82",0.031342,0.06137953605502844,4.432224441319704
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 83",0.03204,0.06037871353328228,4.37680528126657
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 84",0.03262,0.06344430707395077,4.3778585605323315
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 85",0.033106,0.06307209376245737,4.3799287267029285
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 86",0.033512,0.06369868386536837,4.439971847459674
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 87",0.03382,0.06112599279731512,4.384785356000066
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 88",0.03414,0.06479232013225555,4.427155265584588
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 89",0.034352,0.06410773005336523,4.368910828605294
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 90",0.03449,0.06453337520360947,4.377318607643247
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.06431699078530073,4.374929843470454
