query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 93",0.111506,0.13380871806293726,8.010393331991509
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 94",0.111736,0.13025698089040816,7.993423180887476
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 95",0.111856,0.12982884887605906,8.016900144983083
"SELECT * FROM plain WHERE ""AGE"" >= 64 AND ""AGE"" <= 96",0.111864,0.13076826301403344,7.999669153941795
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 66",0.026568,0.07274744799360633,7.660751095972955
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 67",0.037198,0.061042483197525144,7.68268309510313
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 68",0.04631,0.06533030606806278,7.652383795939386
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 69",0.0542,0.07377341715618968,7.64854143303819
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 70",0.060952,0.07838182197883725,7.698687979020178
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 71",0.067018,0.09029998909682035,7.682703401893377
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 72",0.071402,0.09620997589081526,7.703414885094389
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 73",0.075014,0.0996868119109422,7.67720458493568
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 74",0.078502,0.10152770602144301,7.859361276961863
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 75",0.081512,0.10632064798846841,7.676577609963715
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 76",0.083854,0.10831987904384732,7.6857459580060095
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 77",0.085822,0.10593803389929235,7.887418881058693
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 78",0.08751,0.10612988192588091,7.702543482882902
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 79",0.089098,0.1057637759950012,7.739068878116086
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 80",0.090306,0.11674000998027623,7.753199663944542
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 81",0.091422,0.11162568093277514,7.893797835102305
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 82",0.092294,0.10814776201732457,7.670744483126327
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 83",0.092992,0.10964311892166734,7.677730420138687
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 84",0.093572,0.11189363710582256,7.695503010880202
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 85",0.094058,0.1142587480135262,7.80714296689257
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 86",0.094464,0.11389028490521014,8.128081982955337
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 87",0.094772,0.11569017707370222,7.706481151049957
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 88",0.095092,0.1150606251321733,7.793963688891381
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 89",0.095304,0.12038925103843212,7.655805873917416
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 90",0.095442,0.11587202013470232,7.706740336958319
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 91",0.09551,0.11628334783017635,7.773428854998201
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 92",0.0956,0.11406335607171059,7.816308988025412
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 93",0.095688,0.11925137788057327,7.709870731923729
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 94",0.095918,0.1156505229882896,7.749348246026784
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 95",0.096038,0.11447296501137316,8.035515134921297
"SELECT * FROM plain WHERE ""AGE"" >= 65 AND ""AGE"" <= 96",0.096046,0.11615225300192833,7.7200646789278835
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 67",0.02289,0.06557601294480264,7.309072704985738
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.057909097988158464,7.537196320015937
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.06129074702039361,7.341006566071883
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.06974173802882433,7.441168110119179
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.07365313707850873,7.719186869915575
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.07393480278551579,7.500398952048272
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.0776723891030997,7.379808116005734
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.07845808612182736,7.389319573063403
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.08857634104788303,7.3991980869323015
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.09300187393091619,7.431874803965911
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.09432158409617841,7.5157190640456975
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.09554711915552616,7.436469719046727
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.09697177889756858,7.459034381899983
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.10057791182771325,7.371089688967913
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.097213638946414,7.382249158807099
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.09792359895072877,7.400454256916419
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.10014648991636932,7.42842074483633
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.099022903945297,7.399417687905952
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.09832497802563012,7.468229325022548
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.09923011786304414,7.567128249909729
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.09893349185585976,7.484943437157199
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.10592145402915776,7.367141518043354
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.10048611997626722,7.381902543129399
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.10505829798057675,7.612891425844282
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.10112938680686057,7.40001085284166
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.10173235810361803,7.3998205489479005
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.10229582595638931,7.3774988148361444
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.12155879801139235,7.387052743928507
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.10096006211824715,7.425485829124227
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.10804257704876363,7.476335305022076
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.06788221304304898,7.096494631841779
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.052380551816895604,7.103079793043435
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.05900696013122797,7.07749073789455
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.06360475090332329,7.2591689939145
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.06839481205679476,7.065830787876621
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.06913409405387938,7.101078554987907
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.07135703414678574,7.107896482106298
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.07662360719405115,7.129079877864569
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.07557181897573173,7.08503648894839
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.07985712890513241,7.281416081823409
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.08042514999397099,7.346185380127281
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.09174917102791369,7.11002590903081
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.07880299212411046,7.107295389054343
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.08908059215173125,7.420375935034826
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.09050917695276439,7.241859775967896
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.08998197386972606,7.213130794931203
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.09019916714169085,7.313012259081006
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.0922435880638659,7.171730522997677
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.0913126531522721,7.308448309078813
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.09273357014171779,7.391609375132248
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.09548701881431043,7.129721962846816
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.09226572699844837,7.11425060685724
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.0925386908929795,7.123805315932259
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.09130735695362091,7.164877108996734
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.09275961806997657,7.119390039006248
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.09123307699337602,7.05552378995344
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.09473401797004044,7.13939135405235
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.09454364515841007,7.4521823700051755
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.09545894479379058,7.0534287539776415
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.06636247993446887,6.80151976691559
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.049010490998625755,6.943603781983256
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.0556433848105371,6.986760453088209
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.05993830389343202,6.894017274025828
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.06279122806154191,6.896478922106326
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.06372540816664696,6.8210902970749885
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.0722329830750823,6.945329196052626
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.06453982600942254,6.877599793020636
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.07452792301774025,7.189896845957264
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.0683305892162025,6.89541570818983
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.07008866290561855,6.9944368589203805
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.0719789129216224,6.861754186917096
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.07532699196599424,6.8728267250116915
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.07411533710546792,7.071358745917678
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.07355913519859314,6.860343815060332
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.07541047595441341,6.956116552930325
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.07587280590087175,6.837140877963975
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.07453227695077658,7.031601674854755
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.07577140419743955,6.836701876018196
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.07525167986750603,6.852541632018983
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.07608460984192789,7.113389160949737
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.07576368609443307,6.89809510903433
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.07365613500587642,6.789992270991206
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.076053855009377,6.836812393041328
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.07904988899827003,6.814535619923845
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.0771046259906143,6.8130174989346415
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.07752564502879977,6.9539903190452605
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.07440007291734219,6.850872399052605
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.04460024880245328,6.513898166129366
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.048917505890131,6.5902918360661715
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.04899105499498546,6.5256771692074835
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.05525104096159339,6.829731580102816
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.059150238055735826,6.5072105610743165
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.05774671398103237,6.602587490109727
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.05894313403405249,6.529480757890269
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.06470108986832201,6.608258428052068
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.06295380904339254,6.481538061052561
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.06852413597516716,6.543848610017449
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.06615352095104754,6.567120540887117
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.06715443497523665,6.564262741012499
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.06981607689522207,6.560835948213935
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.06663618981838226,6.868126863846555
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.06858568196184933,6.743465279927477
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.07079277699813247,6.582244849996641
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.0659642640966922,6.598133513936773
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.06869903509505093,6.5518266200087965
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.0692486809566617,6.588511015055701
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.06715974304825068,6.548629452008754
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.06844948115758598,6.651087206089869
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.07173049496486783,6.922555593075231
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.06777562503702939,6.601195767056197
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.07008515205234289,6.795318898046389
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.07054578000679612,6.566529212053865
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.0707232418935746,6.545678134076297
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.06906278803944588,6.581774510908872
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.04458212782628834,6.170320037053898
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.0453240021597594,6.239299620967358
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 73",0.020814,0.04847640497609973,6.484677554806694
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 74",0.024302,0.05103853181935847,6.161582547007129
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 75",0.027312,0.052553958958014846,6.231957628857344
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 76",0.029654,0.06531913904473186,6.2304452219977975
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 77",0.031622,0.0658888160251081,6.227098061004654
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 78",0.03331,0.069144087145105,6.216672956012189
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 79",0.034898,0.05640822509303689,6.193131827982143
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 80",0.036106,0.058886982034891844,6.205821532988921
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 81",0.037222,0.06106605799868703,6.210043495986611
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 82",0.038094,0.06147396890446544,6.2498372020199895
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 83",0.038792,0.06075149984098971,6.1891094939783216
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 84",0.039372,0.06361412000842392,6.185676888097078
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 85",0.039858,0.06272684503346682,6.329092256957665
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 86",0.040264,0.06289938697591424,6.225336282048374
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 87",0.040572,0.06462911982089281,6.18686042400077
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 88",0.040892,0.06098507414571941,6.190522299148142
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 89",0.041104,0.06481840112246573,6.185854915063828
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 90",0.041242,0.06393117900006473,6.343884612899274
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 91",0.04131,0.06116679008118808,6.352517343126237
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 92",0.0414,0.06395424203947186,6.368131458060816
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 93",0.041488,0.06528722518123686,6.228734051110223
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 94",0.041718,0.0637087281793356,6.237937136087567
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 95",0.041838,0.06799072795547545,6.176887515000999
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 96",0.041846,0.06440590904094279,6.211192925926298
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 72",0.01045,0.04035219317302108,6.146671074908227
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 73",0.014062,0.04420317895710468,6.085537614068016
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 74",0.01755,0.046608197037130594,5.853574787033722
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 75",0.02056,0.04718709806911647,5.97951808408834
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 76",0.022902,0.05102822696790099,6.04639758891426
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 77",0.02487,0.05067879892885685,6.031597767956555
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 78",0.026558,0.05167025490663946,6.005914270877838
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 79",0.028146,0.053421345073729753,5.977215026970953
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 80",0.029354,0.0553085810970515,5.876037806970999
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 81",0.03047,0.055991771863773465,5.9681114598643035
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 82",0.031342,0.058367180870845914,5.986501351930201
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 83",0.03204,0.06349779991433024,5.8839894169941545
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 84",0.03262,0.05646948516368866,6.191004556138068
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 85",0.033106,0.054773671086877584,5.905895181931555
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 86",0.033512,0.058500241953879595,5.901204641908407
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 87",0.03382,0.05531972600147128,6.216830323915929
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 88",0.03414,0.0589304321911186,5.994033735943958
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 89",0.034352,0.06117932382039726,5.892319080187008
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 90",0.03449,0.056620110059157014,5.977888461202383
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.06724022491835058,5.8887904428411275
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.06016367394477129,5.909351678099483
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.05975845502689481,5.962260001106188
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.05849736207164824,5.915926796849817
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.0623798668384552,5.908449837937951
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.05868290597572923,5.911259768996388
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.03708685701712966,5.69562633195892
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.042951827170327306,5.6217101300135255
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.043083854019641876,5.57833019294776
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.04671398503705859,5.766639336012304
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.048274301923811436,5.650276683038101
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.04968028608709574,5.583449137862772
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.05117103201337159,5.656556345056742
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.052569612162187696,5.6121021991129965
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.053354606963694096,5.620586819015443
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.052237136056646705,5.782503173919395
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.051366893108934164,5.665492199128494
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.05317542003467679,5.529888591961935
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.06663632090203464,5.584348830860108
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.06285238987766206,5.896524217911065
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.053644967963919044,5.640650510089472
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.05285662692040205,5.703577579930425
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.055749590042978525,5.600931782042608
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.055170806124806404,5.8616734489332885
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.05663908482529223,5.763639684999362
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.05434158304706216,5.633945555891842
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.05541208595968783,5.637836072128266
