query,size
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 377000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 378000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 379000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 380000",0.00002006449655245646544446101052
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 381000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 382000",0.00001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 383000",0.00001821238917838356094189537878
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 384000",0.000001234738249381936335043754493
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 385000",0.00006389770440551520533851429503
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 387000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 389000",0.0001413775295542317103625098895
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 390000",0.00002839897973578453570600635335
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 391000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 392000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 393000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 394000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 395000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 396000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 397000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 398000",0.0001839759991579085139215194195
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 399000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 400000",0.00001666896636665614052309068566
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 402000",0.00005957612053267842816586115430
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 405000",0.00005155032191169584198807675009
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 406000",0.00004105504679194938314020483690
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 410000",0.00001450817443023775193676411530
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 412000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 414000",0.00006883665740304295067868931300
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 417000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 418000",0.0001006311673246278113060659912
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 419000",0.00004537663066478616031285797763
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 420000",9.260536870364522512828158700E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 421000",0.00005494585209749616690944707495
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 422000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 423000",0.0001728633549134710869061256291
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 425000",0.000001852107374072904502565631740
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 428000",0.0002200920929523301517215492384
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 430000",0.00009476616064006361371460815736
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 435000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 438000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 440000",6.173691246909681675218772466E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 448000",3.086845623454840837609386233E-7
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 454000",0.00009785300626351845455221754359
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 457000",0.00002592950323702066303591884436
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 461000",0.0001916931132165456160155428851
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 466000",0.0004309236490342957809302703182
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 468000",0.00002037318111480194952822194914
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 471000",0.0002012623346492556226121319824
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 472000",0.00005772401315860552366329552256
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 476000",0.0001994102272751827181095663507
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 483000",0.0005528540511607619940158410744
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 490000",0.0001231651403758481494206145107
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 497000",0.0001941625897153094886856303941
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 502000",0.00004414189241540422397781422314
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 516000",0.0001639115026054520484770584090
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 536000",0.0001287214624980668629283114059
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 544000",0.0002271918378862762856480508268
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 552000",0.0001157567108795565314103519837
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 571000",0.0007766503588612379547425215763
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 626000",0.0002068186567714743361198288776
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 627000",0.0001265606705616484743419848356
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 665000",0.0003623956761935983143353419438
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 714000",0.00001296475161851033151795942218
"SELECT * FROM <TABLE> WHERE ""WAGP"" = 717000",0.00008149272445920779811288779656
