query,size
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (2310,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004215396383389931
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004939879051214782
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043289923023330686
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004671014797411865
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003974622424760453
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092986594138142
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037326137278815936
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0035656153796526867
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047617680587414375
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004768867803675384
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4220,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00431664491983925
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004104578625507902
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038091674993432738
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004844495521450027
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4020,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003824910412022893
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003913811565978392
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004264477228802863
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052624544188658124
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0061810996764059736
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003826145150272275
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00421200085320413
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037147100232655553
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,5740,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004439192691090407
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038283059422086936
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00417032843728749
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003974622424760453
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004592300234013766
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004850977897259283
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004683979549030375
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005880132228119127
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005887231973053073
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005435009089216938
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005222942794885591
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004927531668720962
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005962859690827716
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004943274581400582
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005032175735356081
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4700,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005382841398180551
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063808185882435016
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007299463845783662
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004944509319649964
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005330365022581819
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004833074192643244
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005557556860468095
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004946670111586383
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005288692606665178
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (205,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092986594138142
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,205,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004592300234013766
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003914428935103084
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005110581614191835
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005117681359125781
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004665458475289646
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00415798105479367
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051933090769004245
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041737239674732906
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00426262512142879
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046132907842532595
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00561126797431621
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00652991323185637
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0041749587057226725
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004560814408654528
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004063523578715952
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004788006246540803
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004177119497659091
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004519141992737887
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004233300088005969
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,5240,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003822749620086475
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004941113789464164
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003914428935103084
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049435832659629276
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004950683010896874
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00449846012706074
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004286393832729392
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003990982706564764
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005026310728671517
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004006725619244383
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004095626773199883
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004446292436024353
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054442696260873025
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006362914883627464
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00439381606042562
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0038965252304870458
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004621007898311897
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004010121149430184
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00435214364450898
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004066301739777062
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003655751271857568
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047741154412352564
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005110581614191835
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0049435832659629276
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006146835689985625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00569461280614949
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005482546511818143
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005187135385653514
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005202878298333134
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052917794522886336
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006640422305176054
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007559067562716214
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005204113036582516
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055899687395143715
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005092677909575796
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005817160577400647
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005206273828518935
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0055482963235977305
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052624544188658124
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4720,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048519039509463185
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005117681359125781
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,3602,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004950683010896874
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006146835689985625
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005701712551083436
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005489646256752089
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00519423513058746
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0062295631526942145
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052099780432670805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00529887919722258
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056495448600470495
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00664752205011
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00756616730765016
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052112127815164624
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005597068484448318
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005099777654509742
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005824260322334593
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005213373573452881
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005555396068531677
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052695541637997586
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004859003695880265
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005977367865257954
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004665458475289646
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00449846012706074
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00569461280614949
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005701712551083436
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005037423372915955
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004742012246751326
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0057773402688580805
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047577551594309465
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004846656313386446
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051973219762109155
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006195299166273866
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007113944423814026
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047589898976803284
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005144845600612184
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004647554770673608
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005372037438498459
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004761150689616746
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005103173184695543
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048173312799636245
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004406780812044131
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00552514498142182
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004453392180958299
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004286393832729392
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005482546511818143
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005489646256752089
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005037423372915955
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9620,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004529945952419979
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4760,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005565273974526733
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4020,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004545688865099599
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004634590019055098
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,2310,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004985255681879568
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (440,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005983232871942518
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9920,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006901878129482678
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4251,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004546923603348981
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004932779306280836
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004435488476342261
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5740,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005159971144167112
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4920,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004549084395285399
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4600,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004891106890364196
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004605264985632277
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5120,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004194714517712783
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (6260,205,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005313078687090472
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (5240,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00415798105479367
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (3602,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003990982706564764
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4720,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005187135385653514
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (9130,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00519423513058746
"SELECT * FROM <TABLE> WHERE ""OCCP"" IN (4220,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004742012246751326
