query,size
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 83 AND ""AGEP"" <= 96",0.03285545876236628942326302425
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 85",0.007595492341072981365021655765
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 86",0.01082495023233143584932859564
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 87",0.01377967886310240949908830015
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 88",0.01642387082415382616058450039
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 89",0.01857509353913950474031448166
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 90",0.02012438135755148935671063261
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 91",0.02105630005127250580558490631
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 92",0.02211879231486566202189005705
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 93",0.02313096899479650433254217480
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 94",0.02655119394558446798061337475
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 95",0.02839496683647404441291746114
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 84 AND ""AGEP"" <= 96",0.02843787399064006670056023161
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 86",0.006800629593033359849337238810
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 87",0.009755358223804333499096943313
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 88",0.01239955018485575016059314356
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 89",0.01455077289984142874032312483
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 90",0.01610006071825341335671927578
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 91",0.01703197941197442980559354948
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 92",0.01809447167556758602189870022
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 93",0.01910664835549842833255081797
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 94",0.02252687330628639198062201791
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 95",0.02437064619717596841292610431
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 85 AND ""AGEP"" <= 96",0.02441355335134199070056887478
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 87",0.006184186522029428134066644380
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 88",0.008828378483080844795562844627
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 89",0.01097960119806652337529282589
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 90",0.01252888901647850799168897684
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 91",0.01346080771019952444056325055
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 92",0.01452329997379268065686840129
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 93",0.01553547665372352296752051903
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 94",0.01895570160451148661559171898
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 95",0.02079947449540106304789580538
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 86 AND ""AGEP"" <= 96",0.02084238164956708533553857585
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 88",0.005598920591822390311255904750
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 89",0.007750143306808068890985886016
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 90",0.009299431125220053507382036966
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 91",0.01023134981894106995625631067
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 92",0.01129384208253422617256146141
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 93",0.01230601876246506848321357916
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 94",0.01572624371325303213128477910
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 95",0.01757001660414260856358886550
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 87 AND ""AGEP"" <= 96",0.01761292375830863085123163597
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 89",0.004795414676037095241226181513
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 90",0.006344702494449079857622332464
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 91",0.007276621188170096306496606168
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 92",0.008339113451763252522801756909
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 93",0.009351290131694094833453874655
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 94",0.01277151508248205848152507460
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 95",0.01461528797337163491382916100
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 88 AND ""AGEP"" <= 96",0.01465819512753765720147193147
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 89 AND ""AGEP"" <= 90",0.003700510533397663196126132216
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 89 AND ""AGEP"" <= 91",0.004632429227118679645000405920
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 89 AND ""AGEP"" <= 92",0.005694921490711835861305556662
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 89 AND ""AGEP"" <= 93",0.006707098170642678171957674408
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 89 AND ""AGEP"" <= 94",0.01012732312143064182002887435
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 89 AND ""AGEP"" <= 95",0.01197109601232021825233296075
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 89 AND ""AGEP"" <= 96",0.01201400316648624053997573122
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 90 AND ""AGEP"" <= 91",0.002481206512133001065270424654
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 90 AND ""AGEP"" <= 92",0.003543698775726157281575575396
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 90 AND ""AGEP"" <= 93",0.004555875455656999592227693142
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 90 AND ""AGEP"" <= 94",0.007976100406444963240298893088
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 90 AND ""AGEP"" <= 95",0.009819873297334539672602979485
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 90 AND ""AGEP"" <= 96",0.009862780451500561960245749954
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 91 AND ""AGEP"" <= 92",0.001994410957314172665179424445
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 91 AND ""AGEP"" <= 93",0.003006587637245014975831542191
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 91 AND ""AGEP"" <= 94",0.006426812588032978623902742138
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 91 AND ""AGEP"" <= 95",0.008270585478922555056206828535
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 91 AND ""AGEP"" <= 96",0.008313492633088577343849599003
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 92 AND ""AGEP"" <= 93",0.002074668943523998526957268487
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 92 AND ""AGEP"" <= 94",0.005494893894311962175028468434
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 92 AND ""AGEP"" <= 95",0.007338666785201538607332554831
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 92 AND ""AGEP"" <= 96",0.007381573939367560894975325300
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 93 AND ""AGEP"" <= 94",0.004432401630718805958723317692
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 93 AND ""AGEP"" <= 95",0.006276174521608382391027404089
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 93 AND ""AGEP"" <= 96",0.006319081675774404678670174558
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 94 AND ""AGEP"" <= 95",0.005263997841677540080375286344
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 94 AND ""AGEP"" <= 96",0.005306904995843562368018056812
"SELECT * FROM <TABLE> WHERE ""AGEP"" >= 95 AND ""AGEP"" <= 96",0.001886680045055598719946856866
