index,query,size,plain
865,"SELECT * FROM plain WHERE ""WAGP"" = 91000",0.0004917345078163562,0.6951656732708216
866,"SELECT * FROM plain WHERE ""WAGP"" = 61000",0.0010810133373338852,0.7010437101125717
867,"SELECT * FROM plain WHERE ""WAGP"" = 123000",0.00025312134112329696,0.6949999029748142
868,"SELECT * FROM plain WHERE ""WAGP"" = 43000",0.002041639695353032,0.7321289470419288
869,"SELECT * FROM plain WHERE ""WAGP"" = 12400",0.0001435383214906501,0.6914578056894243
870,"SELECT * FROM plain WHERE ""WAGP"" = 115000",0.0013992671211120794,0.7025945549830794
871,"SELECT * FROM plain WHERE ""WAGP"" = 30900",7.994930164748038e-05,0.6906510698609054
872,"SELECT * FROM plain WHERE ""WAGP"" = 15500",0.00020465786483505602,0.6918935291469097
873,"SELECT * FROM plain WHERE ""WAGP"" = 37400",0.00022904394526034922,0.6925094467587769
874,"SELECT * FROM plain WHERE ""WAGP"" = 59000",0.0012652980210541393,0.7011892511509359
875,"SELECT * FROM plain WHERE ""WAGP"" = 46900",6.235428159378779e-05,0.6908534467220306
876,"SELECT * FROM plain WHERE ""WAGP"" = 43200",0.00013767331480608592,0.6913590519689023
877,"SELECT * FROM plain WHERE ""WAGP"" = 8600",0.0002389218512554047,0.693169916048646
878,"SELECT * FROM plain WHERE ""WAGP"" = 37000",0.0019499603803364227,0.7044785930775106
879,"SELECT * FROM plain WHERE ""WAGP"" = 90000",0.005445195679774339,0.7545613208785653
880,"SELECT * FROM plain WHERE ""WAGP"" = 32200",0.00013119093899683073,0.6936396867968142
881,"SELECT * FROM plain WHERE ""WAGP"" = 19000",0.0018277212936476113,0.7073660958558321
882,"SELECT * FROM plain WHERE ""WAGP"" = 85000",0.0037529869089963953,0.7133013503625989
883,"SELECT * FROM plain WHERE ""WAGP"" = 78000",0.0016622663682304315,0.7288238517940044
884,"SELECT * FROM plain WHERE ""WAGP"" = 41600",0.00036609989094174415,0.6942467708140612
885,"SELECT * FROM plain WHERE ""WAGP"" = 37300",6.852797284069746e-05,0.6904402119107544
886,"SELECT * FROM plain WHERE ""WAGP"" = 134000",0.0001589725496079243,0.6916730217635632
887,"SELECT * FROM plain WHERE ""WAGP"" = 21300",0.00013767331480608592,0.6935447449795902
888,"SELECT * FROM plain WHERE ""WAGP"" = 38700",7.346692583822521e-05,0.6888260031118989
889,"SELECT * FROM plain WHERE ""WAGP"" = 35300",8.643167745673554e-05,0.6921132686547935
890,"SELECT * FROM plain WHERE ""WAGP"" = 46000",0.0016891219251544884,0.7064911690540612
891,"SELECT * FROM plain WHERE ""WAGP"" = 81000",0.0006207646548767685,0.6967259892262518
892,"SELECT * FROM plain WHERE ""WAGP"" = 20700",0.0001009398518869733,0.6903150728903711
893,"SELECT * FROM plain WHERE ""WAGP"" = 810",2.3151342175911302e-05,0.6912539419718087
894,"SELECT * FROM plain WHERE ""WAGP"" = 160000",0.001300179376599179,0.7024394716136158
895,"SELECT * FROM plain WHERE ""WAGP"" = 120000",0.00452438963029776,0.7240519649349153
896,"SELECT * FROM plain WHERE ""WAGP"" = 10800",0.00035683935407137965,0.719610255677253
897,"SELECT * FROM plain WHERE ""WAGP"" = 50",9.353142239068167e-05,0.6913973493501544
898,"SELECT * FROM plain WHERE ""WAGP"" = 64000",0.0013662378729411126,0.7027175538241863
899,"SELECT * FROM plain WHERE ""WAGP"" = 93000",0.0006729323459131553,0.6965918629430234
900,"SELECT * FROM plain WHERE ""WAGP"" = 77000",0.0008587604524451367,0.6975547540932894
901,"SELECT * FROM plain WHERE ""WAGP"" = 42100",7.809719427340747e-05,0.6904583098366857
902,"SELECT * FROM plain WHERE ""WAGP"" = 8700",0.0002018797037739466,0.691350918263197
903,"SELECT * FROM plain WHERE ""WAGP"" = 130000",0.0024259519754731593,0.7112703770399094
904,"SELECT * FROM plain WHERE ""WAGP"" = 39000",0.001671218220538451,0.7041678498499095
905,"SELECT * FROM plain WHERE ""WAGP"" = 92000",0.0009343881702197805,0.6967707867734134
906,"SELECT * FROM plain WHERE ""WAGP"" = 10400",0.00034233117964114183,0.6925969398580492
907,"SELECT * FROM plain WHERE ""WAGP"" = 210000",0.000290780857729446,0.692670548800379
908,"SELECT * FROM plain WHERE ""WAGP"" = 9800",0.00021978340838998468,0.6918575325980783
909,"SELECT * FROM plain WHERE ""WAGP"" = 24400",0.00011822618737832041,0.6908594900742173
910,"SELECT * FROM plain WHERE ""WAGP"" = 58000",0.002563933974841591,0.7371469419449568
911,"SELECT * FROM plain WHERE ""WAGP"" = 68000",0.002177460902785045,0.7101786220446229
912,"SELECT * FROM plain WHERE ""WAGP"" = 47000",0.001531692798358292,0.7051524221897125
913,"SELECT * FROM plain WHERE ""WAGP"" = 18200",0.0002555908176220608,0.6933529749512672
914,"SELECT * FROM plain WHERE ""WAGP"" = 31500",0.00019354522059061852,0.6914586490020156
915,"SELECT * FROM plain WHERE ""WAGP"" = 19800",0.00016545492541717946,0.6912641827948391
916,"SELECT * FROM plain WHERE ""WAGP"" = 16200",0.0001586638650455788,0.6913253199309111
917,"SELECT * FROM plain WHERE ""WAGP"" = 15300",0.0001277954088110304,0.6926699061878026
918,"SELECT * FROM plain WHERE ""WAGP"" = 24500",0.00021885735470294826,0.6918767420575023
919,"SELECT * FROM plain WHERE ""WAGP"" = 135000",0.0009834690156327124,0.7003663182258606
920,"SELECT * FROM plain WHERE ""WAGP"" = 40600",9.445747607771814e-05,0.6914224731735885
921,"SELECT * FROM plain WHERE ""WAGP"" = 73000",0.0011325636592455811,0.7009381609968841
922,"SELECT * FROM plain WHERE ""WAGP"" = 45600",0.00010834828138326491,0.6913515496999025
923,"SELECT * FROM plain WHERE ""WAGP"" = 145000",0.0006473115272384801,0.696812376845628
924,"SELECT * FROM plain WHERE ""WAGP"" = 27500",0.00023830448213071366,0.6913885842077434
925,"SELECT * FROM plain WHERE ""WAGP"" = 12300",0.0001589725496079243,0.6914823041297495
926,"SELECT * FROM plain WHERE ""WAGP"" = 21600",0.00037073015937692637,0.6948625217191875
927,"SELECT * FROM plain WHERE ""WAGP"" = 44400",7.19235030264978e-05,0.6903267810121179
928,"SELECT * FROM plain WHERE ""WAGP"" = 71000",0.0008170880365284964,0.6972858048975468
929,"SELECT * FROM plain WHERE ""WAGP"" = 43800",0.00010340932838573715,0.6915385373868048
930,"SELECT * FROM plain WHERE ""WAGP"" = 34200",8.396220095797167e-05,0.6915008458308876
931,"SELECT * FROM plain WHERE ""WAGP"" = 41500",0.00012100434843942976,0.6908879978582263
932,"SELECT * FROM plain WHERE ""WAGP"" = 22500",0.00032689695152386764,0.6936895437538624
933,"SELECT * FROM plain WHERE ""WAGP"" = 16500",0.00027565531417451727,0.693042173050344
934,"SELECT * FROM plain WHERE ""WAGP"" = 76000",0.001043353820727736,0.7244224799796939
935,"SELECT * FROM plain WHERE ""WAGP"" = 190000",0.00048494344744475545,0.6936974693089724
936,"SELECT * FROM plain WHERE ""WAGP"" = 116000",0.0003028195556609198,0.6928069721907377
937,"SELECT * FROM plain WHERE ""WAGP"" = 25400",0.00011483065719252007,0.6906932722777128
938,"SELECT * FROM plain WHERE ""WAGP"" = 1300",0.0005608798497817448,0.69546316890046
939,"SELECT * FROM plain WHERE ""WAGP"" = 18500",0.0002682468846782257,0.6925207013264298
940,"SELECT * FROM plain WHERE ""WAGP"" = 4400",0.00027287715311340795,0.6913888370618224
941,"SELECT * FROM plain WHERE ""WAGP"" = 25100",9.198799957895426e-05,0.6905562607571483
942,"SELECT * FROM plain WHERE ""WAGP"" = 48200",4.846347628824101e-05,0.6906353309750557
943,"SELECT * FROM plain WHERE ""WAGP"" = 20300",0.00012686935512399398,0.6904672118835151
944,"SELECT * FROM plain WHERE ""WAGP"" = 95000",0.002190425654403555,0.7094823326915503
945,"SELECT * FROM plain WHERE ""WAGP"" = 26300",0.0001527988583610146,0.6911706351675093
946,"SELECT * FROM plain WHERE ""WAGP"" = 44900",5.494585209749617e-05,0.69249436724931
947,"SELECT * FROM plain WHERE ""WAGP"" = 200000",0.0024216303916003226,0.7120211129076779
948,"SELECT * FROM plain WHERE ""WAGP"" = 100",0.0002910895422917915,0.6931318561546504
949,"SELECT * FROM plain WHERE ""WAGP"" = 19700",0.00011760881825362945,0.691779323387891
950,"SELECT * FROM plain WHERE ""WAGP"" = 53000",0.0021215889970005123,0.7099780649878085
951,"SELECT * FROM plain WHERE ""WAGP"" = 49400",7.655377146168007e-05,0.6913094646297395
952,"SELECT * FROM plain WHERE ""WAGP"" = 9200",0.00020280575746098304,0.6924802148714662
953,"SELECT * FROM plain WHERE ""WAGP"" = 140000",0.001803335213222318,0.7297527571208775
954,"SELECT * FROM plain WHERE ""WAGP"" = 133000",0.00017224598578878013,0.6908196583390236
955,"SELECT * FROM plain WHERE ""WAGP"" = 89000",0.0008229530432130606,0.6981608811765909
956,"SELECT * FROM plain WHERE ""WAGP"" = 380",6.821928827835199e-05,0.6920775808393955
957,"SELECT * FROM plain WHERE ""WAGP"" = 131000",0.00013335173093324913,0.692183081060648
958,"SELECT * FROM plain WHERE ""WAGP"" = 29700",0.00010711354313388298,0.6921043358743191
959,"SELECT * FROM plain WHERE ""WAGP"" = 17300",0.00017595020053692593,0.6918202848173678
960,"SELECT * FROM plain WHERE ""WAGP"" = 39600",8.704904658142651e-05,0.6944952053017914
961,"SELECT * FROM plain WHERE ""WAGP"" = 10200",0.0002018797037739466,0.6921895411796868
962,"SELECT * FROM plain WHERE ""WAGP"" = 34100",7.56277177746436e-05,0.692270346917212
963,"SELECT * FROM plain WHERE ""WAGP"" = 101000",0.0004006725619244383,0.6938101602718234
964,"SELECT * FROM plain WHERE ""WAGP"" = 170000",0.0007534990166853268,0.6981856129132211
965,"SELECT * FROM plain WHERE ""WAGP"" = 21100",0.00017193730122643466,0.6917347367852926
966,"SELECT * FROM plain WHERE ""WAGP"" = 42800",7.439297952526166e-05,0.69115075096488
967,"SELECT * FROM plain WHERE ""WAGP"" = 33900",6.914534196538844e-05,0.6913888058625162
968,"SELECT * FROM plain WHERE ""WAGP"" = 79000",0.0007840587883575296,0.698663080111146
969,"SELECT * FROM plain WHERE ""WAGP"" = 47300",5.772401315860552e-05,0.6917369100265205
970,"SELECT * FROM plain WHERE ""WAGP"" = 5200",0.000425984696036768,0.6936856280080974
971,"SELECT * FROM plain WHERE ""WAGP"" = 930",2.9633717985166467e-05,0.6913197571411729
972,"SELECT * FROM plain WHERE ""WAGP"" = 26200",0.00014106884499188622,0.6919579468667507
973,"SELECT * FROM plain WHERE ""WAGP"" = 102000",0.0006420638896786067,0.6972037479281425
974,"SELECT * FROM plain WHERE ""WAGP"" = 11000",0.001851181320385868,0.7072517471387982
975,"SELECT * FROM plain WHERE ""WAGP"" = 49800",5.309374472342326e-05,0.6899924022145569
976,"SELECT * FROM plain WHERE ""WAGP"" = 22900",0.00026762951555353484,0.6929183108732104
977,"SELECT * FROM plain WHERE ""WAGP"" = 31000",0.0015894168115168975,0.7049051029607654
978,"SELECT * FROM plain WHERE ""WAGP"" = 35800",8.550562376969909e-05,0.6898637590929866
979,"SELECT * FROM plain WHERE ""WAGP"" = 42900",6.574981177958811e-05,0.6905581029132009
980,"SELECT * FROM plain WHERE ""WAGP"" = 86000",0.0008991981301123953,0.698818420059979
981,"SELECT * FROM plain WHERE ""WAGP"" = 82000",0.0011501586792992734,0.7018529120832682
982,"SELECT * FROM plain WHERE ""WAGP"" = 41000",0.00138691973861826,0.7252146322280169
983,"SELECT * FROM plain WHERE ""WAGP"" = 96000",0.0009180278884154695,0.6980985919944942
984,"SELECT * FROM plain WHERE ""WAGP"" = 23900",0.0001299562007474488,0.6920237094163895
985,"SELECT * FROM plain WHERE ""WAGP"" = 165000",0.000563040641718163,0.6959387110546231
986,"SELECT * FROM plain WHERE ""WAGP"" = 29100",0.000212992348018384,0.6929883230477571
987,"SELECT * FROM plain WHERE ""WAGP"" = 40800",0.00012686935512399398,0.6917578130960464
988,"SELECT * FROM plain WHERE ""WAGP"" = 41200",7.315824127587972e-05,0.6915326691232622
989,"SELECT * FROM plain WHERE ""WAGP"" = 63000",0.00171844695857731,0.7064530267380178
990,"SELECT * FROM plain WHERE ""WAGP"" = 9700",0.00014847727448817784,0.6939043328166008
991,"SELECT * FROM plain WHERE ""WAGP"" = 23300",0.0001277954088110304,0.692299114074558
992,"SELECT * FROM plain WHERE ""WAGP"" = 67000",0.0014823032683830145,0.7050144881941378
993,"SELECT * FROM plain WHERE ""WAGP"" = 136000",0.00017996309984741722,0.692857317160815
994,"SELECT * FROM plain WHERE ""WAGP"" = 9400",0.00022719183788627638,0.6937846527434886
995,"SELECT * FROM plain WHERE ""WAGP"" = 6800",0.00026330793168069793,0.6930953823029995
996,"SELECT * FROM plain WHERE ""WAGP"" = 25600",0.00014292095236595912,0.6925205937586725
997,"SELECT * FROM plain WHERE ""WAGP"" = 41100",7.593640233698907e-05,0.6921007977798581
998,"SELECT * FROM plain WHERE ""WAGP"" = 13300",0.00020805339502085628,0.6935146073810756
999,"SELECT * FROM plain WHERE ""WAGP"" = 40500",0.00013119093899683073,0.6917637838050723
1000,"SELECT * FROM plain WHERE ""WAGP"" = 32800",0.00010742222769622848,0.6923340708017349
1001,"SELECT * FROM plain WHERE ""WAGP"" = 28800",0.0005003776755620297,0.6957562593743205
1002,"SELECT * FROM plain WHERE ""WAGP"" = 19600",0.00011143512700671975,0.6918748719617724
1003,"SELECT * FROM plain WHERE ""WAGP"" = 25300",9.816169082586392e-05,0.6918948157690465
1004,"SELECT * FROM plain WHERE ""WAGP"" = 29800",0.00012100434843942976,0.6929078516550362
1005,"SELECT * FROM plain WHERE ""WAGP"" = 21800",0.0001688504556029798,0.6923891450278461
1006,"SELECT * FROM plain WHERE ""WAGP"" = 15700",0.00013921673761781332,0.6932072630152106
1007,"SELECT * FROM plain WHERE ""WAGP"" = 57000",0.0017681451731149328,0.7077610278502107
1008,"SELECT * FROM plain WHERE ""WAGP"" = 33200",9.47661606400636e-05,0.6932637458667159
1009,"SELECT * FROM plain WHERE ""WAGP"" = 19400",0.00012841277793572138,0.6927266390994191
1010,"SELECT * FROM plain WHERE ""WAGP"" = 35700",7.871456339809844e-05,0.6917598429135978
1011,"SELECT * FROM plain WHERE ""WAGP"" = 4200",0.0004898824004422833,0.6952867261134088
1012,"SELECT * FROM plain WHERE ""WAGP"" = 40900",5.525453665984165e-05,0.6917561860755086
1013,"SELECT * FROM plain WHERE ""WAGP"" = 20600",0.0001592812341702698,0.6926239049062133
1014,"SELECT * FROM plain WHERE ""WAGP"" = 2600",0.0004077723068583845,0.694865807890892
1015,"SELECT * FROM plain WHERE ""WAGP"" = 36200",7.56277177746436e-05,0.6923083970323205
1016,"SELECT * FROM plain WHERE ""WAGP"" = 5900",0.00017872836159803527,0.6925494843162596
1017,"SELECT * FROM plain WHERE ""WAGP"" = 37500",0.0002926329651035189,0.6942448322661221
1018,"SELECT * FROM plain WHERE ""WAGP"" = 99000",0.0004472839308386064,0.6953539177775383
1019,"SELECT * FROM plain WHERE ""WAGP"" = 87000",0.0007939366943525853,0.6985079478472471
1020,"SELECT * FROM plain WHERE ""WAGP"" = 14600",0.00016236807979372463,0.6922342069447041
1021,"SELECT * FROM plain WHERE ""WAGP"" = 124000",0.00023274816000849502,0.6937554520554841
1022,"SELECT * FROM plain WHERE ""WAGP"" = 47800",0.00011884355650301136,0.6919343508780003
1023,"SELECT * FROM plain WHERE ""WAGP"" = 5300",0.0002969545489763557,0.6941952393390238
1024,"SELECT * FROM plain WHERE ""WAGP"" = 30600",0.00012625198599930298,0.6922707799822092
1025,"SELECT * FROM plain WHERE ""WAGP"" = 24600",0.00011205249613141071,0.6937301373109221
1026,"SELECT * FROM plain WHERE ""WAGP"" = 39500",0.0002228702540134395,0.6927695078775287
1027,"SELECT * FROM plain WHERE ""WAGP"" = 6100",0.00017965441528507172,0.6928220926783979
1028,"SELECT * FROM plain WHERE ""WAGP"" = 24300",0.00011359591894313816,0.6923784269019961
1029,"SELECT * FROM plain WHERE ""WAGP"" = 119000",0.0002074360258961653,0.6925965379923582
1030,"SELECT * FROM plain WHERE ""WAGP"" = 30300",8.303614727093522e-05,0.6915770308114588
1031,"SELECT * FROM plain WHERE ""WAGP"" = 31600",9.723563713882748e-05,0.6919507039710879
1032,"SELECT * FROM plain WHERE ""WAGP"" = 18900",0.00013335173093324913,0.6917233020067215
1033,"SELECT * FROM plain WHERE ""WAGP"" = 7600",0.00020280575746098304,0.6931048021651804
1034,"SELECT * FROM plain WHERE ""WAGP"" = 33300",0.00031084535428190245,0.6943835327401757
1035,"SELECT * FROM plain WHERE ""WAGP"" = 12800",0.00022904394526034922,0.6935246731154621
1036,"SELECT * FROM plain WHERE ""WAGP"" = 26500",0.0002089794487078928,0.6926861321553588
1037,"SELECT * FROM plain WHERE ""WAGP"" = 21900",0.00013767331480608592,0.6932134958915412
1038,"SELECT * FROM plain WHERE ""WAGP"" = 25700",0.00010433538207277362,0.6915449909865856
1039,"SELECT * FROM plain WHERE ""WAGP"" = 47500",0.00020774471045851078,0.6941401301883161
1040,"SELECT * FROM plain WHERE ""WAGP"" = 126000",0.00023830448213071366,0.693998642731458
1041,"SELECT * FROM plain WHERE ""WAGP"" = 154000",0.00010371801294808264,0.6899018529802561
1042,"SELECT * FROM plain WHERE ""WAGP"" = 24700",9.847037538820942e-05,0.6907199029810727
1043,"SELECT * FROM plain WHERE ""WAGP"" = 83000",0.0009476616064006359,0.7237192788161337
1044,"SELECT * FROM plain WHERE ""WAGP"" = 32500",0.00023367421369553144,0.6934472331777215
1045,"SELECT * FROM plain WHERE ""WAGP"" = 46800",0.00015249017379866914,0.6913841771893203
1046,"SELECT * FROM plain WHERE ""WAGP"" = 38400",0.0002352176365072589,0.692586884368211
1047,"SELECT * FROM plain WHERE ""WAGP"" = 770",2.562081867467518e-05,0.6898313253186643
1048,"SELECT * FROM plain WHERE ""WAGP"" = 6700",0.0002929416496658644,0.6928289462812245
1049,"SELECT * FROM plain WHERE ""WAGP"" = 26900",0.00015773781135854236,0.6920832088217139
1050,"SELECT * FROM plain WHERE ""WAGP"" = 24200",0.00010310064382339168,0.6928486726246774
1051,"SELECT * FROM plain WHERE ""WAGP"" = 34900",6.358901984316973e-05,0.691333660390228
1052,"SELECT * FROM plain WHERE ""WAGP"" = 26400",0.00021823998557825725,0.6915586739778519
1053,"SELECT * FROM plain WHERE ""WAGP"" = 21400",9.322273782833621e-05,0.6931254188530147
1054,"SELECT * FROM plain WHERE ""WAGP"" = 151000",7.7788509711062e-05,0.6932447659783065
1055,"SELECT * FROM plain WHERE ""WAGP"" = 43500",0.000135821207432013,0.693102094810456
1056,"SELECT * FROM plain WHERE ""WAGP"" = 180000",0.0011760881825362945,0.7030331711284816
1057,"SELECT * FROM plain WHERE ""WAGP"" = 49100",4.25984696036768e-05,0.6899953656829894
1058,"SELECT * FROM plain WHERE ""WAGP"" = 740",2.71642414864026e-05,0.6906081112101674
1059,"SELECT * FROM plain WHERE ""WAGP"" = 48300",5.340242928576874e-05,0.6899940469302237
1060,"SELECT * FROM plain WHERE ""WAGP"" = 32900",7.74798251487165e-05,0.6900460673496127
1061,"SELECT * FROM plain WHERE ""WAGP"" = 18800",0.0001438470060529956,0.7018101611174643
1062,"SELECT * FROM plain WHERE ""WAGP"" = 14900",0.000135821207432013,0.6913397330790758
1063,"SELECT * FROM plain WHERE ""WAGP"" = 144000",0.00017965441528507172,0.6918628541752696
1064,"SELECT * FROM plain WHERE ""WAGP"" = 11500",0.00033399669645781376,0.6922715087421238
1065,"SELECT * FROM plain WHERE ""WAGP"" = 16600",0.00018335863003321755,0.6910493923351169
1066,"SELECT * FROM plain WHERE ""WAGP"" = 106000",0.0004713613267015542,0.6938462927937508
1067,"SELECT * FROM plain WHERE ""WAGP"" = 32400",0.0001521814892363237,0.6901021329686046
1068,"SELECT * FROM plain WHERE ""WAGP"" = 117000",0.00028429848192019087,0.6918446379713714
1069,"SELECT * FROM plain WHERE ""WAGP"" = 33100",7.038008021477037e-05,0.6904464089311659
1070,"SELECT * FROM plain WHERE ""WAGP"" = 13400",0.0001441556906153411,0.6907643540762365
1071,"SELECT * FROM plain WHERE ""WAGP"" = 10300",0.00014446437517768654,0.6907349838875234
1072,"SELECT * FROM plain WHERE ""WAGP"" = 35400",0.00021669656276652983,0.6914290399290621
1073,"SELECT * FROM plain WHERE ""WAGP"" = 88000",0.0009232755259753428,0.6978380037471652
1074,"SELECT * FROM plain WHERE ""WAGP"" = 40200",6.574981177958811e-05,0.6902732662856579
1075,"SELECT * FROM plain WHERE ""WAGP"" = 138000",0.00020157101921160109,0.6918840408325195
1076,"SELECT * FROM plain WHERE ""WAGP"" = 185000",0.000349430924575088,0.6933637610636652
1077,"SELECT * FROM plain WHERE ""WAGP"" = 22800",0.0001824325763461811,0.6911032972857356
1078,"SELECT * FROM plain WHERE ""WAGP"" = 14300",0.00015002069729990527,0.6904427870176733
1079,"SELECT * FROM plain WHERE ""WAGP"" = 149000",0.00010032248276228232,0.6902859136462212
1080,"SELECT * FROM plain WHERE ""WAGP"" = 36800",9.785300626351846e-05,0.6904086447320879
1081,"SELECT * FROM plain WHERE ""WAGP"" = 38800",9.075326132957231e-05,0.6905657988972962
1082,"SELECT * FROM plain WHERE ""WAGP"" = 24900",0.00011205249613141071,0.6902451748028398
1083,"SELECT * FROM plain WHERE ""WAGP"" = 33800",0.00015650307310916044,0.6908627529628575
1084,"SELECT * FROM plain WHERE ""WAGP"" = 21700",0.00011297854981844717,0.6904307142831385
1085,"SELECT * FROM plain WHERE ""WAGP"" = 16400",0.00013674726111904945,0.6905691241845489
1086,"SELECT * FROM plain WHERE ""WAGP"" = 13500",0.0003469614480763241,0.6925669778138399
1087,"SELECT * FROM plain WHERE ""WAGP"" = 9900",0.00015835518048323334,0.6908875750377774
1088,"SELECT * FROM plain WHERE ""WAGP"" = 360",7.501034864995262e-05,0.6902007632888854
1089,"SELECT * FROM plain WHERE ""WAGP"" = 153000",0.00010989170419499234,0.6900435662828386
1090,"SELECT * FROM plain WHERE ""WAGP"" = 127000",0.00022009209295233007,0.6943940850906074
1091,"SELECT * FROM plain WHERE ""WAGP"" = 141000",0.000106496174009192,0.6896618497557938
1092,"SELECT * FROM plain WHERE ""WAGP"" = 9300",0.00016051597241965174,0.690954253077507
1093,"SELECT * FROM plain WHERE ""WAGP"" = 188000",4.6302684351822605e-05,0.689442845992744
1094,"SELECT * FROM plain WHERE ""WAGP"" = 195000",0.00017193730122643466,0.6907520783133805
1095,"SELECT * FROM plain WHERE ""WAGP"" = 27900",9.291405326599072e-05,0.690607188269496
1096,"SELECT * FROM plain WHERE ""WAGP"" = 19900",8.056667077217134e-05,0.6896464191377163
1097,"SELECT * FROM plain WHERE ""WAGP"" = 94000",0.0006031696348230759,0.6949101402424276
1098,"SELECT * FROM plain WHERE ""WAGP"" = 620",2.7781610611093572e-05,0.6895137256942689
1099,"SELECT * FROM plain WHERE ""WAGP"" = 40700",6.081085878206037e-05,0.6895031868480146
1100,"SELECT * FROM plain WHERE ""WAGP"" = 13700",0.00018150652265914462,0.6908467290922999
1101,"SELECT * FROM plain WHERE ""WAGP"" = 580",5.340242928576874e-05,0.6897967173717916
1102,"SELECT * FROM plain WHERE ""WAGP"" = 28900",0.00010927433507030135,0.68970383470878
1103,"SELECT * FROM plain WHERE ""WAGP"" = 17900",0.0001086569659456104,0.6910276911221445
1104,"SELECT * FROM plain WHERE ""WAGP"" = 113000",0.0003272056360862131,0.6930277058854699
1105,"SELECT * FROM plain WHERE ""WAGP"" = 80",0.00010711354313388298,0.6903162151575089
1106,"SELECT * FROM plain WHERE ""WAGP"" = 7700",0.00024694764987638726,0.6911026737652719
1107,"SELECT * FROM plain WHERE ""WAGP"" = 30500",0.0001336604154955946,0.6907964181154966
1108,"SELECT * FROM plain WHERE ""WAGP"" = 43900",5.43284829728052e-05,0.6893171179108322
1109,"SELECT * FROM plain WHERE ""WAGP"" = 111000",0.00024170001231651407,0.6914623458869755
1110,"SELECT * FROM plain WHERE ""WAGP"" = 11700",0.00017070256297705268,0.6910013291053474
1111,"SELECT * FROM plain WHERE ""WAGP"" = 20100",0.00011513934175486555,0.6902214540168643
1112,"SELECT * FROM plain WHERE ""WAGP"" = 37200",7.624508689933457e-05,0.6895856289193034
1113,"SELECT * FROM plain WHERE ""WAGP"" = 45100",5.4019798410459713e-05,0.6891007251106203
1114,"SELECT * FROM plain WHERE ""WAGP"" = 12100",0.00012100434843942976,0.6903263237327337
1115,"SELECT * FROM plain WHERE ""WAGP"" = 142000",0.00015310754292336014,0.6911409059539437
1116,"SELECT * FROM plain WHERE ""WAGP"" = 147000",0.00013273436180855815,0.6895346897654235
1117,"SELECT * FROM plain WHERE ""WAGP"" = 30400",9.816169082586392e-05,0.6900575053878129
1118,"SELECT * FROM plain WHERE ""WAGP"" = 27800",0.00012964751618510333,0.6893096752464771
1119,"SELECT * FROM plain WHERE ""WAGP"" = 35500",0.000155577019422124,0.6925998199731112
1120,"SELECT * FROM plain WHERE ""WAGP"" = 910",2.469476498763873e-05,0.6894967891275883
1121,"SELECT * FROM plain WHERE ""WAGP"" = 17200",0.0001274867242486849,0.690322577022016
1122,"SELECT * FROM plain WHERE ""WAGP"" = 23700",0.00011297854981844717,0.6902324366383255
1123,"SELECT * FROM plain WHERE ""WAGP"" = 39300",6.173691246909682e-05,0.6893846751190722
1124,"SELECT * FROM plain WHERE ""WAGP"" = 121000",0.00019570601252703692,0.6914284718222916
1125,"SELECT * FROM plain WHERE ""WAGP"" = 132000",0.00022256156945109405,0.6919969571754336
1126,"SELECT * FROM plain WHERE ""WAGP"" = 230",6.358901984316973e-05,0.6907031117007136
1127,"SELECT * FROM plain WHERE ""WAGP"" = 18400",0.0001281040933733759,0.6909493869170547
1128,"SELECT * FROM plain WHERE ""WAGP"" = 830",4.692005347651358e-05,0.6898324638605118
1129,"SELECT * FROM plain WHERE ""WAGP"" = 12700",0.0001274867242486849,0.6903560399077833
1130,"SELECT * FROM plain WHERE ""WAGP"" = 122000",0.0002450955425023144,0.6922930711880326
1131,"SELECT * FROM plain WHERE ""WAGP"" = 7500",0.0008112230298439321,0.6964539499022067
1132,"SELECT * FROM plain WHERE ""WAGP"" = 32600",0.00014816858992583234,0.6922444552183151
1133,"SELECT * FROM plain WHERE ""WAGP"" = 5100",0.0002099055023949292,0.692325646057725
1134,"SELECT * FROM plain WHERE ""WAGP"" = 30200",0.0001395254221801588,0.690563989803195
1135,"SELECT * FROM plain WHERE ""WAGP"" = 510",2.407739586294776e-05,0.6897230539470911
1136,"SELECT * FROM plain WHERE ""WAGP"" = 39400",7.994930164748038e-05,0.6895526680164039
1137,"SELECT * FROM plain WHERE ""WAGP"" = 15200",0.00013489515374497655,0.6907228301279247
1138,"SELECT * FROM plain WHERE ""WAGP"" = 203000",2.932503342282099e-05,0.689279668033123
1139,"SELECT * FROM plain WHERE ""WAGP"" = 36500",0.00020404049571036496,0.6913428418338299
1140,"SELECT * FROM plain WHERE ""WAGP"" = 183000",4.6611368914168106e-05,0.6902652150020003
1141,"SELECT * FROM plain WHERE ""WAGP"" = 28600",0.000232130790883804,0.6928077386692166
1142,"SELECT * FROM plain WHERE ""WAGP"" = 34500",0.00014662516711410494,0.6913704369217157
1143,"SELECT * FROM plain WHERE ""WAGP"" = 10900",0.00013643857655670395,0.6916864430531859
1144,"SELECT * FROM plain WHERE ""WAGP"" = 40",5.679795947156908e-05,0.6901935366913676
1145,"SELECT * FROM plain WHERE ""WAGP"" = 46100",5.340242928576874e-05,0.6900745248422027
1146,"SELECT * FROM plain WHERE ""WAGP"" = 10600",0.00017378940860050753,0.690725171007216
