index,query,size,plain
646,"SELECT * FROM plain WHERE ""WAGP"" >= 288000 AND ""WAGP"" <= 305000",0.0007312737281964519,0.6981162000447512
647,"SELECT * FROM plain WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 321000",0.00016051597241965174,0.6922018588520586
648,"SELECT * FROM plain WHERE ""WAGP"" >= 31000 AND ""WAGP"" <= 47700",0.08325469594107579,1.9817563807591796
649,"SELECT * FROM plain WHERE ""WAGP"" >= 32500 AND ""WAGP"" <= 49200",0.08089017219350937,1.9322206969372928
650,"SELECT * FROM plain WHERE ""WAGP"" >= 360 AND ""WAGP"" <= 11300",0.08476107660532177,1.9630281710997224
651,"SELECT * FROM plain WHERE ""WAGP"" >= 8100 AND ""WAGP"" <= 24800",0.09635959035089096,2.2508407910354435
652,"SELECT * FROM plain WHERE ""WAGP"" >= 460 AND ""WAGP"" <= 12300",0.09208369179328132,2.203811473213136
653,"SELECT * FROM plain WHERE ""WAGP"" >= 8800 AND ""WAGP"" <= 16400",0.047720781231237776,1.4644980430603027
654,"SELECT * FROM plain WHERE ""WAGP"" >= 38700 AND ""WAGP"" <= 46300",0.041526716803213286,1.1926582232117653
655,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 16300",0.04778591367389266,1.4649380277842283
656,"SELECT * FROM plain WHERE ""WAGP"" >= 14600 AND ""WAGP"" <= 22200",0.047349433702736164,1.3856784529052675
657,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 39200",0.03845561409243806,1.2019718899391592
658,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 255000",0.009571999593771115,0.7896705130115151
659,"SELECT * FROM plain WHERE ""WAGP"" >= 14800 AND ""WAGP"" <= 22400",0.04732288683037445,1.4246084857732058
660,"SELECT * FROM plain WHERE ""WAGP"" >= 440 AND ""WAGP"" <= 3000",0.028637284217915244,1.0857533812522888
661,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 228000",0.0399348305151976,1.2057288559153676
662,"SELECT * FROM plain WHERE ""WAGP"" >= 9800 AND ""WAGP"" <= 21600",0.07352464985138381,1.823413796722889
663,"SELECT * FROM plain WHERE ""WAGP"" >= 10900 AND ""WAGP"" <= 22700",0.06872244411497512,1.7771005257964134
664,"SELECT * FROM plain WHERE ""WAGP"" >= 320 AND ""WAGP"" <= 6000",0.053932131994753565,1.5007350407540798
665,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 51000",0.06750807904670802,1.7685264511965215
666,"SELECT * FROM plain WHERE ""WAGP"" >= 170 AND ""WAGP"" <= 4500",0.04185700928492295,1.2191681391559541
667,"SELECT * FROM plain WHERE ""WAGP"" >= 248000 AND ""WAGP"" <= 367000",0.003344905917575668,0.717614219058305
668,"SELECT * FROM plain WHERE ""WAGP"" >= 255000 AND ""WAGP"" <= 375000",0.0022271591173226683,0.7131020231172442
669,"SELECT * FROM plain WHERE ""WAGP"" >= 283000 AND ""WAGP"" <= 412000",0.002228393855572049,0.7135783168487251
670,"SELECT * FROM plain WHERE ""WAGP"" >= 298000 AND ""WAGP"" <= 448000",0.002809029517343905,0.7149709463119507
671,"SELECT * FROM plain WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 471000",0.00317914230759614,0.7153613790869713
672,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 270000",0.024500602397923413,1.0121432626619935
673,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 217000",0.07665069841425656,1.88146031787619
674,"SELECT * FROM plain WHERE ""WAGP"" >= 25600 AND ""WAGP"" <= 39200",0.07438804057226413,1.8350162231363356
675,"SELECT * FROM plain WHERE ""WAGP"" >= 19900 AND ""WAGP"" <= 33500",0.08780717586654703,2.1697581871412694
676,"SELECT * FROM plain WHERE ""WAGP"" >= 248000 AND ""WAGP"" <= 387000",0.003673346291911264,0.7175726857967675
677,"SELECT * FROM plain WHERE ""WAGP"" >= 4 AND ""WAGP"" <= 4600",0.043604472592360735,1.3022735388949513
678,"SELECT * FROM plain WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 405000",0.002699755182273603,0.735612204298377
679,"SELECT * FROM plain WHERE ""WAGP"" >= 300 AND ""WAGP"" <= 11400",0.08600322328420001,2.0587099958211184
680,"SELECT * FROM plain WHERE ""WAGP"" >= 12500 AND ""WAGP"" <= 29900",0.09644200912903723,2.2392877843230963
681,"SELECT * FROM plain WHERE ""WAGP"" >= 28500 AND ""WAGP"" <= 45900",0.0984518543144687,2.4657446700148284
682,"SELECT * FROM plain WHERE ""WAGP"" >= 29700 AND ""WAGP"" <= 47100",0.09879233338673576,2.37146706180647
683,"SELECT * FROM plain WHERE ""WAGP"" >= 178000 AND ""WAGP"" <= 353000",0.011661794080850038,0.7932751202024519
684,"SELECT * FROM plain WHERE ""WAGP"" >= 238000 AND ""WAGP"" <= 430000",0.0055103281224292405,0.7261754181236029
685,"SELECT * FROM plain WHERE ""WAGP"" >= 159000 AND ""WAGP"" <= 384000",0.01642479687784083,0.8539109169505537
686,"SELECT * FROM plain WHERE ""WAGP"" >= 140 AND ""WAGP"" <= 5900",0.05224887507628366,1.4488615500740707
687,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 33500",0.08772660919577488,2.0960712330415845
688,"SELECT * FROM plain WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 22600",0.08043887536336028,1.9121298715472221
689,"SELECT * FROM plain WHERE ""WAGP"" >= 300000 AND ""WAGP"" <= 627000",0.006683638143904423,0.7340570469386876
690,"SELECT * FROM plain WHERE ""WAGP"" >= 209000 AND ""WAGP"" <= 344000",0.005744928389811805,0.7550232270732522
691,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 269000",0.08020180561947897,1.9103656839579344
692,"SELECT * FROM plain WHERE ""WAGP"" >= 239000 AND ""WAGP"" <= 497000",0.007586849173327312,0.7388116610236466
693,"SELECT * FROM plain WHERE ""WAGP"" >= 42000 AND ""WAGP"" <= 47300",0.02346774385231544,1.0118371360003948
694,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 31600",0.032110602913426635,1.1142225582152605
695,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 200000",0.014959471260386853,0.815750336740166
696,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 359000",0.0005130337426181947,0.6969158826395869
697,"SELECT * FROM plain WHERE ""WAGP"" >= 292000 AND ""WAGP"" <= 345000",0.0010411930287913178,0.701829737983644
698,"SELECT * FROM plain WHERE ""WAGP"" >= 334000 AND ""WAGP"" <= 391000",0.0007785024662353106,0.6999371098354459
699,"SELECT * FROM plain WHERE ""WAGP"" >= 4900 AND ""WAGP"" <= 14400",0.0616276381340265,1.5556310783140361
700,"SELECT * FROM plain WHERE ""WAGP"" >= 11600 AND ""WAGP"" <= 21100",0.05973046281385117,1.5470049288123846
701,"SELECT * FROM plain WHERE ""WAGP"" >= 102000 AND ""WAGP"" <= 197000",0.04046021164030965,1.2007602844387293
702,"SELECT * FROM plain WHERE ""WAGP"" >= 13300 AND ""WAGP"" <= 22800",0.05363949902965009,1.5075637502595782
703,"SELECT * FROM plain WHERE ""WAGP"" >= 152000 AND ""WAGP"" <= 247000",0.013871666862681356,0.7823278089053929
704,"SELECT * FROM plain WHERE ""WAGP"" >= 312000 AND ""WAGP"" <= 421000",0.0016508450394236481,0.7049792469479144
705,"SELECT * FROM plain WHERE ""WAGP"" >= 307000 AND ""WAGP"" <= 414000",0.0014934159126274511,0.7041118899360299
706,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 627000",0.06848630042478092,1.8322001132182777
707,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 368000",0.07838859250026163,1.8685587379150093
708,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 378000",0.0637785521644499,1.7041118340566754
709,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 544000",0.014002549117115829,0.7839304562658072
710,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 355000",0.04052627013665158,1.1995553998276591
711,"SELECT * FROM plain WHERE ""WAGP"" >= 165000 AND ""WAGP"" <= 483000",0.01790370461603805,0.8679133532568812
712,"SELECT * FROM plain WHERE ""WAGP"" >= 99000 AND ""WAGP"" <= 360000",0.05828149747820152,1.5431880010291934
713,"SELECT * FROM plain WHERE ""WAGP"" >= 4300 AND ""WAGP"" <= 11800",0.04788623615665494,1.3839649562723935
714,"SELECT * FROM plain WHERE ""WAGP"" >= 18200 AND ""WAGP"" <= 25700",0.04764607956715016,1.408856454771012
715,"SELECT * FROM plain WHERE ""WAGP"" >= 10200 AND ""WAGP"" <= 17700",0.0396455930802799,1.1932546277530491
716,"SELECT * FROM plain WHERE ""WAGP"" >= 6800 AND ""WAGP"" <= 14300",0.04595201868899815,1.3559510870836675
717,"SELECT * FROM plain WHERE ""WAGP"" >= 19400 AND ""WAGP"" <= 26900",0.04830820795338122,1.4582408489659429
718,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 255000",0.009523844802045224,0.7517247670330107
719,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 30600",0.051182369913380016,1.446608318015933
720,"SELECT * FROM plain WHERE ""WAGP"" >= 28000 AND ""WAGP"" <= 31100",0.02601439149166568,1.054404139984399
721,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 131000",0.03129382356146048,1.1294248369522393
722,"SELECT * FROM plain WHERE ""WAGP"" >= 69000 AND ""WAGP"" <= 100000",0.06493673664237011,1.7118120631203055
723,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 34700",0.013115698369497277,0.7843145560473204
724,"SELECT * FROM plain WHERE ""WAGP"" >= 17800 AND ""WAGP"" <= 20900",0.0225913883798166,0.9945074757561088
725,"SELECT * FROM plain WHERE ""WAGP"" >= 13600 AND ""WAGP"" <= 16700",0.0178475240256912,0.8382035819813609
726,"SELECT * FROM plain WHERE ""WAGP"" >= 320000 AND ""WAGP"" <= 351000",0.00039974650823740185,0.6937578320503235
727,"SELECT * FROM plain WHERE ""WAGP"" >= 419000 AND ""WAGP"" <= 665000",0.004840791306701882,0.7495832340791821
728,"SELECT * FROM plain WHERE ""WAGP"" >= 3600 AND ""WAGP"" <= 15100",0.07813547115913831,1.8986874800175428
729,"SELECT * FROM plain WHERE ""WAGP"" >= 3100 AND ""WAGP"" <= 14600",0.07326751561095002,1.826251870021224
730,"SELECT * FROM plain WHERE ""WAGP"" >= 7400 AND ""WAGP"" <= 18900",0.06657708640667402,1.721283307299018
731,"SELECT * FROM plain WHERE ""WAGP"" >= 220 AND ""WAGP"" <= 4700",0.041639077983907036,1.2256831689737737
732,"SELECT * FROM plain WHERE ""WAGP"" >= 100 AND ""WAGP"" <= 3500",0.03551168942134919,1.1385745760053396
733,"SELECT * FROM plain WHERE ""WAGP"" >= 35800 AND ""WAGP"" <= 47300",0.05706466293343555,1.4888990819454193
734,"SELECT * FROM plain WHERE ""WAGP"" >= 20600 AND ""WAGP"" <= 32100",0.07192689855668358,1.842289188876748
735,"SELECT * FROM plain WHERE ""WAGP"" >= 2600 AND ""WAGP"" <= 14100",0.07743012693417889,1.8408294999971986
736,"SELECT * FROM plain WHERE ""WAGP"" >= 10900 AND ""WAGP"" <= 22400",0.06818008533893412,1.8178261942230165
737,"SELECT * FROM plain WHERE ""WAGP"" >= 880 AND ""WAGP"" <= 11300",0.0785833724591016,1.873358644079417
738,"SELECT * FROM plain WHERE ""WAGP"" >= 980 AND ""WAGP"" <= 12300",0.08632487259816397,2.090054157190025
739,"SELECT * FROM plain WHERE ""WAGP"" >= 309000 AND ""WAGP"" <= 476000",0.003407260199169453,0.7199489423073828
740,"SELECT * FROM plain WHERE ""WAGP"" >= 240 AND ""WAGP"" <= 7700",0.06283644688017141,1.538042695261538
741,"SELECT * FROM plain WHERE ""WAGP"" >= 17000 AND ""WAGP"" <= 31300",0.09146477924577866,2.2032884461805224
742,"SELECT * FROM plain WHERE ""WAGP"" >= 131000 AND ""WAGP"" <= 274000",0.025055925925582936,1.0392073690891266
743,"SELECT * FROM plain WHERE ""WAGP"" >= 23900 AND ""WAGP"" <= 38200",0.08888170682807167,2.1862086658366024
744,"SELECT * FROM plain WHERE ""WAGP"" >= 30300 AND ""WAGP"" <= 44600",0.06986612041846513,1.801954467780888
745,"SELECT * FROM plain WHERE ""WAGP"" >= 30800 AND ""WAGP"" <= 45100",0.07828487448731351,1.8643750436604023
746,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 6200",0.057409154905013124,1.5327820759266615
747,"SELECT * FROM plain WHERE ""WAGP"" >= 130 AND ""WAGP"" <= 6600",0.058382746014650766,1.4966397071257234
748,"SELECT * FROM plain WHERE ""WAGP"" >= 23100 AND ""WAGP"" <= 37400",0.08543061342104916,2.112688905093819
749,"SELECT * FROM plain WHERE ""WAGP"" >= 18700 AND ""WAGP"" <= 23700",0.02922501962462105,1.0590574820525944
750,"SELECT * FROM plain WHERE ""WAGP"" >= 25700 AND ""WAGP"" <= 30700",0.03286718877573541,1.114262429997325
751,"SELECT * FROM plain WHERE ""WAGP"" >= 5600 AND ""WAGP"" <= 10600",0.033225262868056174,1.1538304667919874
752,"SELECT * FROM plain WHERE ""WAGP"" >= 90 AND ""WAGP"" <= 590",0.0063200077294614425,0.74264683900401
753,"SELECT * FROM plain WHERE ""WAGP"" >= 840 AND ""WAGP"" <= 4400",0.032475468066119,1.113419002853334
754,"SELECT * FROM plain WHERE ""WAGP"" >= 234000 AND ""WAGP"" <= 284000",0.002675369101848311,0.7356978529132903
755,"SELECT * FROM plain WHERE ""WAGP"" >= 780 AND ""WAGP"" <= 3800",0.028559187023641838,1.0875463066622615
756,"SELECT * FROM plain WHERE ""WAGP"" >= 9000 AND ""WAGP"" <= 16000",0.04676324171884208,1.3959975149482489
757,"SELECT * FROM plain WHERE ""WAGP"" >= 31900 AND ""WAGP"" <= 38900",0.036363041444298035,1.1761498479172587
758,"SELECT * FROM plain WHERE ""WAGP"" >= 30900 AND ""WAGP"" <= 37900",0.03462977762672812,1.1337919519282877
759,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 203000",0.02016512771978109,0.883283362723887
760,"SELECT * FROM plain WHERE ""WAGP"" >= 19400 AND ""WAGP"" <= 26400",0.04762632375516005,1.416107555385679
761,"SELECT * FROM plain WHERE ""WAGP"" >= 43500 AND ""WAGP"" <= 55000",0.05476743242046047,1.4722076752223074
762,"SELECT * FROM plain WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 820",0.008864803261437612,0.7801535930484533
763,"SELECT * FROM plain WHERE ""WAGP"" >= 246000 AND ""WAGP"" <= 316000",0.0028991654095487864,0.7380014881491661
764,"SELECT * FROM plain WHERE ""WAGP"" >= 259000 AND ""WAGP"" <= 329000",0.001735115924943966,0.7085447972640395
765,"SELECT * FROM plain WHERE ""WAGP"" >= 390 AND ""WAGP"" <= 710",0.004488582221065685,0.7332045407965779
766,"SELECT * FROM plain WHERE ""WAGP"" >= 4100 AND ""WAGP"" <= 7300",0.022689550070642456,1.0194032150320709
767,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 132000",0.031516385130911574,1.1032496970146894
768,"SELECT * FROM plain WHERE ""WAGP"" >= 21900 AND ""WAGP"" <= 25100",0.02563501816454307,1.0405434370040894
769,"SELECT * FROM plain WHERE ""WAGP"" >= 111000 AND ""WAGP"" <= 143000",0.019137516811732976,0.8757258011028171
770,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 31300",0.02256854572220304,1.0039300872012973
771,"SELECT * FROM plain WHERE ""WAGP"" >= 980 AND ""WAGP"" <= 4000",0.030220836022747583,1.106208018027246
772,"SELECT * FROM plain WHERE ""WAGP"" >= 410 AND ""WAGP"" <= 730",0.00387707810305928,0.7252655662596226
773,"SELECT * FROM plain WHERE ""WAGP"" >= 311000 AND ""WAGP"" <= 343000",0.00031331483078066635,0.6956355809234083
774,"SELECT * FROM plain WHERE ""WAGP"" >= 149000 AND ""WAGP"" <= 326000",0.020624141663988828,0.8849026807583869
775,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 290000",0.03936499881310785,1.1700340989045799
776,"SELECT * FROM plain WHERE ""WAGP"" >= 158000 AND ""WAGP"" <= 335000",0.015992638490557178,0.8543211417272687
777,"SELECT * FROM plain WHERE ""WAGP"" >= 320 AND ""WAGP"" <= 11900",0.08619368165916715,2.089496693108231
778,"SELECT * FROM plain WHERE ""WAGP"" >= 228000 AND ""WAGP"" <= 419000",0.0054776075588206215,0.7281516729854047
779,"SELECT * FROM plain WHERE ""WAGP"" >= 94000 AND ""WAGP"" <= 217000",0.058238590324035465,1.5651330943219364
780,"SELECT * FROM plain WHERE ""WAGP"" >= 20 AND ""WAGP"" <= 3500",0.03605157872089143,1.152906006667763
781,"SELECT * FROM plain WHERE ""WAGP"" >= 233000 AND ""WAGP"" <= 357000",0.003972152948261691,0.7231393260881305
782,"SELECT * FROM plain WHERE ""WAGP"" >= 257000 AND ""WAGP"" <= 382000",0.0023228513316497683,0.7120661288499832
783,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 320000",0.008370599277122491,0.7760576130822301
784,"SELECT * FROM plain WHERE ""WAGP"" >= 26600 AND ""WAGP"" <= 38800",0.06800043092364902,1.783642032649368
785,"SELECT * FROM plain WHERE ""WAGP"" >= 262000 AND ""WAGP"" <= 387000",0.0022114162046430468,0.7102500624023378
786,"SELECT * FROM plain WHERE ""WAGP"" >= 85000 AND ""WAGP"" <= 461000",0.08025644278701423,1.954119882080704
787,"SELECT * FROM plain WHERE ""WAGP"" >= 150000 AND ""WAGP"" <= 373000",0.020943938870578733,0.9577077249996364
788,"SELECT * FROM plain WHERE ""WAGP"" >= 151000 AND ""WAGP"" <= 374000",0.01738727534323406,0.8621344049461186
789,"SELECT * FROM plain WHERE ""WAGP"" >= 800 AND ""WAGP"" <= 850",0.0010433538207277363,0.7092216196469963
790,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 102000",0.011251243612930551,0.7935814643278718
791,"SELECT * FROM plain WHERE ""WAGP"" >= 45600 AND ""WAGP"" <= 46100",0.0021249845271863123,0.7175663788802922
792,"SELECT * FROM plain WHERE ""WAGP"" >= 13300 AND ""WAGP"" <= 13800",0.0011949179408393689,0.7108833780512214
793,"SELECT * FROM plain WHERE ""WAGP"" >= 46600 AND ""WAGP"" <= 47100",0.001915387709353729,0.7120676790364087
794,"SELECT * FROM plain WHERE ""WAGP"" >= 38600 AND ""WAGP"" <= 39100",0.002055839185220924,0.7119774082675576
795,"SELECT * FROM plain WHERE ""WAGP"" >= 44800 AND ""WAGP"" <= 45300",0.009044457676722684,0.7823483538813889
796,"SELECT * FROM plain WHERE ""WAGP"" >= 365000 AND ""WAGP"" <= 370000",0.0001296475161851033,0.693411388900131
797,"SELECT * FROM plain WHERE ""WAGP"" >= 20000 AND ""WAGP"" <= 26700",0.04716051875058072,1.45661086961627
798,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 200000",0.020066966028955226,0.8514986392110586
799,"SELECT * FROM plain WHERE ""WAGP"" >= 180000 AND ""WAGP"" <= 247000",0.008266881264174412,0.7730358489789069
800,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 37200",0.034210583991062964,1.1644279649481177
801,"SELECT * FROM plain WHERE ""WAGP"" >= 31800 AND ""WAGP"" <= 38500",0.036117637217233364,1.145291626919061
802,"SELECT * FROM plain WHERE ""WAGP"" >= 41800 AND ""WAGP"" <= 48500",0.02851442776210175,1.0849757171235979
803,"SELECT * FROM plain WHERE ""WAGP"" >= 270000 AND ""WAGP"" <= 337000",0.001511010932681144,0.7060394799336791
804,"SELECT * FROM plain WHERE ""WAGP"" >= 321000 AND ""WAGP"" <= 392000",0.0009164844656037416,0.7017544978298247
805,"SELECT * FROM plain WHERE ""WAGP"" >= 830 AND ""WAGP"" <= 6600",0.0496139436521026,1.4811121700331569
806,"SELECT * FROM plain WHERE ""WAGP"" >= 33700 AND ""WAGP"" <= 41000",0.04613290784253258,1.369413394946605
807,"SELECT * FROM plain WHERE ""WAGP"" >= 14800 AND ""WAGP"" <= 22100",0.046928387959696914,1.454228000715375
808,"SELECT * FROM plain WHERE ""WAGP"" >= 680 AND ""WAGP"" <= 5100",0.04265619361683541,1.3094701948575675
809,"SELECT * FROM plain WHERE ""WAGP"" >= 202000 AND ""WAGP"" <= 275000",0.004742629615876017,0.7245180793106556
810,"SELECT * FROM plain WHERE ""WAGP"" >= 280000 AND ""WAGP"" <= 354000",0.0014233445169750255,0.7300962531007826
811,"SELECT * FROM plain WHERE ""WAGP"" >= 154000 AND ""WAGP"" <= 412000",0.01784999350218994,0.8709752848371863
812,"SELECT * FROM plain WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 395000",0.022692019547141205,1.0044807838276029
813,"SELECT * FROM plain WHERE ""WAGP"" >= 9500 AND ""WAGP"" <= 11400",0.013837402876261014,0.821386429015547
814,"SELECT * FROM plain WHERE ""WAGP"" >= 7100 AND ""WAGP"" <= 9000",0.011571349504082815,0.8035708479583263
815,"SELECT * FROM plain WHERE ""WAGP"" >= 195000 AND ""WAGP"" <= 214000",0.003530734024107647,0.7204507058486342
816,"SELECT * FROM plain WHERE ""WAGP"" >= 7500 AND ""WAGP"" <= 9400",0.011076836835205349,0.7990783308632672
817,"SELECT * FROM plain WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 310",0.002604680337071195,0.7452046698890626
818,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 220000",0.0014356918994688464,0.7057496830821037
819,"SELECT * FROM plain WHERE ""WAGP"" >= 32300 AND ""WAGP"" <= 34200",0.006938302907839446,0.766472184099257
820,"SELECT * FROM plain WHERE ""WAGP"" >= 39900 AND ""WAGP"" <= 41800",0.017569090550455583,0.8684480781666934
821,"SELECT * FROM plain WHERE ""WAGP"" >= 27200 AND ""WAGP"" <= 29100",0.008809240040215426,0.7505786609835923
822,"SELECT * FROM plain WHERE ""WAGP"" >= 157000 AND ""WAGP"" <= 176000",0.004573779160273037,0.7500240239314735
823,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 182000",0.004295345685037411,0.7228433638811111
824,"SELECT * FROM plain WHERE ""WAGP"" >= 240000 AND ""WAGP"" <= 259000",0.0017965441528507164,0.7331739263609052
825,"SELECT * FROM plain WHERE ""WAGP"" >= 660 AND ""WAGP"" <= 850",0.002020031775988848,0.7170097846537828
826,"SELECT * FROM plain WHERE ""WAGP"" >= 222000 AND ""WAGP"" <= 241000",0.00135481654413433,0.7043915507383645
827,"SELECT * FROM plain WHERE ""WAGP"" >= 256000 AND ""WAGP"" <= 275000",0.0005701403866521093,0.6984117971733212
828,"SELECT * FROM plain WHERE ""WAGP"" >= 319000 AND ""WAGP"" <= 338000",0.00020064496552456464,0.6940444158390164
829,"SELECT * FROM plain WHERE ""WAGP"" >= 334000 AND ""WAGP"" <= 354000",0.00021546182451714785,0.6948546967469156
830,"SELECT * FROM plain WHERE ""WAGP"" >= 700 AND ""WAGP"" <= 12200",0.08889683237162656,2.1240508728660643
831,"SELECT * FROM plain WHERE ""WAGP"" >= 12600 AND ""WAGP"" <= 26800",0.08319110692123266,1.989034480880946
832,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 33000",0.09079184689986547,2.214907818939537
833,"SELECT * FROM plain WHERE ""WAGP"" >= 2300 AND ""WAGP"" <= 10800",0.060889882030020825,1.5752260368317366
834,"SELECT * FROM plain WHERE ""WAGP"" >= 21400 AND ""WAGP"" <= 29900",0.04458238528587123,1.3652858482673764
835,"SELECT * FROM plain WHERE ""WAGP"" >= 37200 AND ""WAGP"" <= 45700",0.04504942502869996,1.3276195297949016
836,"SELECT * FROM plain WHERE ""WAGP"" >= 197000 AND ""WAGP"" <= 282000",0.00748004431475577,0.7675449592061341
837,"SELECT * FROM plain WHERE ""WAGP"" >= 324000 AND ""WAGP"" <= 423000",0.0016931348244649796,0.7053041933104396
838,"SELECT * FROM plain WHERE ""WAGP"" >= 19400 AND ""WAGP"" <= 22900",0.022321598072326643,0.9941475209780037
839,"SELECT * FROM plain WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 14700",0.018709371323759792,0.8762894258834422
840,"SELECT * FROM plain WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 19600",0.01472980994600181,0.8248509778641164
841,"SELECT * FROM plain WHERE ""WAGP"" >= 31100 AND ""WAGP"" <= 34600",0.014182512216963268,0.8190167061984539
842,"SELECT * FROM plain WHERE ""WAGP"" >= 38900 AND ""WAGP"" <= 42400",0.024431765740520386,1.0197440581396222
843,"SELECT * FROM plain WHERE ""WAGP"" >= 38300 AND ""WAGP"" <= 41800",0.020810278455083167,0.8876790613867342
844,"SELECT * FROM plain WHERE ""WAGP"" >= 48700 AND ""WAGP"" <= 72000",0.08544666501829111,2.0823632669635117
845,"SELECT * FROM plain WHERE ""WAGP"" >= 22600 AND ""WAGP"" <= 26100",0.0254581419103191,1.048568231984973
846,"SELECT * FROM plain WHERE ""WAGP"" >= 237000 AND ""WAGP"" <= 272000",0.002224380956261558,0.7098684669472277
847,"SELECT * FROM plain WHERE ""WAGP"" >= 276000 AND ""WAGP"" <= 311000",0.0010109419416814602,0.7023649392649531
848,"SELECT * FROM plain WHERE ""WAGP"" >= 10400 AND ""WAGP"" <= 26000",0.09529586334904844,2.25560022611171
849,"SELECT * FROM plain WHERE ""WAGP"" >= 830 AND ""WAGP"" <= 14900",0.09737454519188292,2.3460486261174083
850,"SELECT * FROM plain WHERE ""WAGP"" >= 15200 AND ""WAGP"" <= 30800",0.09511775235657513,2.3584446078166366
851,"SELECT * FROM plain WHERE ""WAGP"" >= 33600 AND ""WAGP"" <= 49200",0.0773294957668542,1.957063252106309
852,"SELECT * FROM plain WHERE ""WAGP"" >= 248000 AND ""WAGP"" <= 418000",0.004387642369178713,0.7240750873461366
853,"SELECT * FROM plain WHERE ""WAGP"" >= 270000 AND ""WAGP"" <= 490000",0.005315856848151581,0.7245444268919528
854,"SELECT * FROM plain WHERE ""WAGP"" >= 169000 AND ""WAGP"" <= 472000",0.01631397911995881,0.8521868847310543
855,"SELECT * FROM plain WHERE ""WAGP"" >= 5800 AND ""WAGP"" <= 21100",0.0960055291578807,2.2430123779922724
856,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 41400",0.08822698687133687,2.1738548330031335
857,"SELECT * FROM plain WHERE ""WAGP"" >= 213000 AND ""WAGP"" <= 367000",0.005557556860468097,0.7247131476178765
858,"SELECT * FROM plain WHERE ""WAGP"" >= 118000 AND ""WAGP"" <= 378000",0.038189219315133936,1.1893097450956702
859,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 354000",0.062901270638264,1.7054874198511243
860,"SELECT * FROM plain WHERE ""WAGP"" >= 133000 AND ""WAGP"" <= 395000",0.026862039299866348,1.0354996821843088
861,"SELECT * FROM plain WHERE ""WAGP"" >= 144000 AND ""WAGP"" <= 414000",0.02313066031023414,1.0054382141679525
