index,query,size,bytes_size,nof_result_tuples,plain
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,13376,71,0.06331493400011823
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,10416,55,0.06314209199990728
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8936,47,0.0630476260002979
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,175992,950,0.06727543699980743
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8752,46,0.06263871600003768
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,11528,61,0.06290271699981531
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,9312,49,0.06304238499978965
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10608,56,0.06320270600008371
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,54632,294,0.06402480399992783
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7832,41,0.06311180800003058
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11896,63,0.06324046700046893
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12824,68,0.06327554200015584
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,6352,33,0.06299196400050278
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,211328,1141,0.06835764099923836
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7456,39,0.06272584999987885
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,11528,61,0.06314132299939956
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7832,41,0.06304694300069968
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,7088,37,0.0630135560004419
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,38728,208,0.06375969200053078
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9680,51,0.06310055699941586
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,8200,43,0.06317496600058803
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10976,58,0.06305550300021423
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,7088,37,0.06299123200005852
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,696400,3763,0.08040856899970095
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3208,16,0.0628131260000373
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,9128,48,0.06316018800043821
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5424,28,0.06305302900000243
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5424,28,0.0626820299994506
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,17632,94,0.0633074219995251
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5792,30,0.0629985220002709
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6536,34,0.06299961999957304
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7648,40,0.06296478500007652
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4496,23,0.06312030400022195
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,96256,519,0.06500107100055175
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3576,18,0.06204943699958676
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6536,34,0.06251077999968402
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,4128,21,0.0623276310006986
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5424,28,0.06231398499949137
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,31136,167,0.06326617800004897
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3392,17,0.06264926200037735
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5792,30,0.062372026999582886
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3944,20,0.06234536299962201
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,4128,21,0.06242414200005442
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,55744,300,0.06369784999969852
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4312,22,0.06248796100044274
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4872,25,0.0624934410006972
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4312,22,0.06244274700020469
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3760,19,0.062281586999233696
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,84792,457,0.06430495000040537
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,5240,27,0.06237799700011237
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3760,19,0.06264544300029229
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5792,30,0.06251505399995949
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4496,23,0.06232822199945076
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,73688,397,0.0640945280001688
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2464,12,0.062293390999911935
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3576,18,0.062431077999463014
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4312,22,0.06260280499918736
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4688,24,0.06278622799982259
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,24112,129,0.0629935930001011
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4496,23,0.06285914199997933
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4688,24,0.0625322750001942
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,4128,21,0.0624003190005169
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3208,16,0.062384369999563205
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,31696,170,0.06292319000021962
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,2096,10,0.06248880399925838
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6720,35,0.062423793000562
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3760,19,0.06245515200043883
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2280,11,0.06240566999986186
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,10416,55,0.06267524999930174
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,3016,15,0.062273113000628655
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3392,17,0.06250394600010623
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3576,18,0.06244482199963386
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3208,16,0.06258045700087678
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,346376,1871,0.07118669699957536
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1704,8,0.06200236200038489
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2464,12,0.06228071999976237
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2464,12,0.0622424659995886
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2464,12,0.06234426499941037
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9680,51,0.06266394300018874
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2648,13,0.06248464700001932
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2280,11,0.0626307699994868
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1512,7,0.062349607999749423
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2648,13,0.06231323900010466
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,19296,103,0.0629332919997978
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2280,11,0.062389491999965685
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3760,19,0.06256014900009177
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,2096,10,0.06224020700028632
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1328,6,0.062493995999830076
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,11344,60,0.06261080500007665
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1912,9,0.06224593599927175
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1328,6,0.06236726099996304
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3576,18,0.06252445500012982
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1912,9,0.06227065199982462
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,28920,155,0.0631312320001598
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1512,7,0.06240477099981945
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,22816,122,0.06298152100043808
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,776,3,0.06224487500003306
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1144,5,0.062242712999250216
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,27440,147,0.06324098299955949
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,960,4,0.06224939200001245
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1704,8,0.06224984399977984
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1704,8,0.06250023000029614
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1512,7,0.062449774999549845
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,21520,115,0.06296596999982285
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1144,5,0.062228243999925326
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,2096,10,0.06222505799996725
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,960,4,0.06198902899996028
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,776,3,0.06219528299970989
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,5056,26,0.06196815100065578
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1328,6,0.06180930500067916
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,776,3,0.06220216499968956
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,776,3,0.062182783000025665
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1328,6,0.06230312299976504
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,15048,80,0.06298154500018427
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1912,9,0.06242228600058297
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,23368,125,0.06278506999933597
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1328,6,0.06237269599932915
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1328,6,0.06221479900068516
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,10048,53,0.06245980400035478
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1512,7,0.06252963899987662
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,960,4,0.06234904800021468
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1144,5,0.062206057000366854
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1328,6,0.06241699800011702
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,64256,346,0.06318918299984944
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,408,1,0.06223143999977765
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,592,2,0.06221048600036738
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,408,1,0.0624782619997859
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1512,7,0.06250699399970472
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1144,5,0.06222900600005232
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,592,2,0.06221865000043181
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,408,1,0.062337376999494154
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,776,3,0.06222092400003021
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10608,56,0.06246890500005975
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,408,1,0.06231750999995711
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,776,3,0.06232934599938744
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,408,1,0.062437206999675254
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,592,2,0.06229186699965794
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,4128,21,0.06253750399991986
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,19112,102,0.06283366400020896
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,776,3,0.06223261199920671
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,50376,271,0.06333498700041673
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,592,2,0.0622439779999695
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,4128,21,0.06232372599970404
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,408,1,0.06238703400049417
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,960,4,0.06220283999937237
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,592,2,0.0623339149997264
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10608,56,0.06259960499937733
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,58704,316,0.06355322699982935
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,592,2,0.06203042200013442
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1328,6,0.06184810499962623
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,592,2,0.062130756999977166
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,12272,65,0.062241802999778884
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,776,3,0.06198044799930358
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7648,40,0.06256963400028326
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,11160,59,0.06250581499989494
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,960,4,0.06246789499982697
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,38536,207,0.0633266819995697
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,776,3,0.062260750999485026
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,84976,458,0.0642836899996837
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,17264,92,0.06300187800025014
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,776,3,0.06223456099996838
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,592,2,0.06245891999969899
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,592,2,0.06263232000037533
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,776,3,0.06237685500036605
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1328,6,0.06225782700039417
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,776,3,0.062400652000178525
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,592,2,0.06240086999969208
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,110504,596,0.06485326399979385
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,408,1,0.06183027299994137
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,10232,54,0.06260806499994942
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,35952,193,0.06325337700036471
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,31136,167,0.06299585799933993
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,24848,133,0.06293420400015748
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8936,47,0.062471774999721674
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,592,2,0.062212342999373504
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,41496,223,0.06309461000000738
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,408,1,0.06232370900033857
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,60552,326,0.06375965000006545
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,27440,147,0.06311625099988305
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,776,3,0.062278307000269706
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,33176,178,0.06341300500025682
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,408,1,0.06253684700004669
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,103848,560,0.06463587100006407
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1328,6,0.0624620379994667
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,132152,713,0.06538253599956079
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,57040,307,0.06289432100038539
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,592,2,0.0617943050001486
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,592,2,0.062187436999920465
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,592,2,0.06222390600032668
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,408,1,0.062208415999521094
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,58888,317,0.06372195899984945
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,15784,84,0.06262482100009947
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,115128,621,0.06504528000004939
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,258504,1396,0.06856022699957975
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,12456,66,0.06259364299967274
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,120864,652,0.06498335600008431
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,34840,187,0.0626967460002561
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,119752,646,0.06374356200012699
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,331576,1791,0.06675601300048584
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,74056,399,0.06303451300027518
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,116608,629,0.06380854300005012
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,26696,143,0.06320615200002067
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,98480,531,0.06450329600011173
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,77392,417,0.06390089500018803
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,136408,736,0.06529742000020633
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,69616,375,0.06342795699947601
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,465704,2516,0.07176146999972843
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,124192,670,0.06370299699938187
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,76096,410,0.06317966599999636
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,217432,1174,0.06742284499978268
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,8016,42,0.06219493400021747
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,49088,264,0.06329239400020015
