index,query,size,bytes_size,nof_result_tuples,plain
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,12680,71,0.06278504297370091
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,9864,55,0.06269615498604253
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8456,47,0.06299517501611263
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,167384,950,0.06711375000304542
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8280,46,0.062414668005658314
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,10920,61,0.06255090300692245
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,8808,49,0.0625062600011006
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10040,56,0.06252263000351377
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,51928,294,0.06346607799059711
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7400,41,0.06247027197969146
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11272,63,0.06266889499966055
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12152,68,0.06269059499027207
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,5992,33,0.062377138005103916
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,201000,1141,0.06778481599758379
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7048,39,0.06239969999296591
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,10920,61,0.06264955800725147
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7400,41,0.06250464598997496
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,6696,37,0.06243447499582544
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,36792,208,0.06325593398651108
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9160,51,0.06256363799911924
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,7752,43,0.06263055300223641
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10392,58,0.06265439800336026
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,6696,37,0.06239764700876549
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,662472,3763,0.08034821698674932
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3000,16,0.0625045670021791
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,8632,48,0.06268296099733561
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5112,28,0.06242351498804055
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5112,28,0.062380351999308914
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,16728,94,0.06269662600243464
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5464,30,0.062474430014844984
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6168,34,0.062496221013134345
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7224,40,0.06237869098549709
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4232,23,0.06241279499954544
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,91528,519,0.06464717999915592
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3352,18,0.06235005700727925
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6168,34,0.06236277101561427
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,3880,21,0.06258729100227356
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5112,28,0.062395441986154765
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,29576,167,0.06302243599202484
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3176,17,0.062375615001656115
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5464,30,0.0623975959897507
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3704,20,0.06261602599988692
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,3880,21,0.062346539983991534
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,52984,300,0.06355331098893657
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4056,22,0.06253337999805808
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4584,25,0.062410790007561445
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4056,22,0.062462077010422945
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3528,19,0.06246046500746161
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,80616,457,0.06424915400566533
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,4936,27,0.06244082801276818
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3528,19,0.06236579699907452
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5464,30,0.06267818200285546
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4232,23,0.06295218499144539
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,70056,397,0.06409872201038525
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2296,12,0.06265855499077588
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3352,18,0.062363751989323646
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4056,22,0.062422703980701044
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4408,24,0.06239684499450959
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,22888,129,0.06284690799657255
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4232,23,0.062328236002940685
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4408,24,0.06241145101375878
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,3880,21,0.06246564400498755
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3000,16,0.06225070098298602
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,30104,170,0.06317230701097287
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,1944,10,0.062329527019755915
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6344,35,0.0626016579917632
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3528,19,0.062472706980770454
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2120,11,0.062245120003353804
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,9864,55,0.06256764198769815
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,2824,15,0.06241336598759517
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3176,17,0.06235176100744866
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3352,18,0.062317194999195635
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3000,16,0.06238078500609845
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,329480,1871,0.0959196510084439
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1592,8,0.06268311099847779
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2296,12,0.062353524001082405
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2296,12,0.06235726998420432
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2296,12,0.062341419979929924
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9160,51,0.06257788400398567
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2472,13,0.062300012999912724
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2120,11,0.06227670898078941
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1416,7,0.062312126014148816
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2472,13,0.06238477199804038
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,18312,103,0.06275372300297022
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2120,11,0.062447730015264824
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3528,19,0.06256382798892446
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,1944,10,0.06225826498121023
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1240,6,0.062411321996478364
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,10744,60,0.0626529149885755
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1768,9,0.062429334997432306
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1240,6,0.062366297992412
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3352,18,0.06237395101925358
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1768,9,0.06231525199837051
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,27464,155,0.06308418299886398
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1416,7,0.06242830399423838
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,21656,122,0.06283329200232401
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,712,3,0.062241622974397615
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1064,5,0.06225654200534336
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,26056,147,0.06299160898197442
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,888,4,0.06226033600978553
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1592,8,0.062258666002890095
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1592,8,0.06236831200658344
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1416,7,0.06238055499852635
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,20424,115,0.06292291000136174
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1064,5,0.0622327979945112
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,1944,10,0.06228650800767355
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,888,4,0.062463929993100464
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,712,3,0.06227161001879722
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,4760,26,0.06248565000714734
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1240,6,0.06232629300211556
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,712,3,0.06225690900464542
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,712,3,0.06223323801532388
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1240,6,0.06224307700176723
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,14264,80,0.06262781799887307
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1768,9,0.06230350999976508
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,22184,125,0.06287096301093698
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1240,6,0.0623495269974228
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1240,6,0.062264387001050636
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,9512,53,0.06270515199867077
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1416,7,0.06225627099047415
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,888,4,0.062348552979528904
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1064,5,0.06226832402171567
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1240,6,0.06236392300343141
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,61080,346,0.06368349399417639
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,360,1,0.06224544101860374
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,536,2,0.06230833800509572
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,360,1,0.06223174600745551
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1416,7,0.062272398005006835
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1064,5,0.06222722798702307
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,536,2,0.06220869201933965
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,360,1,0.06280284500098787
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,712,3,0.06260237999958917
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10040,56,0.06256242498056963
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,360,1,0.062369182996917516
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,712,3,0.062262063001981005
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,360,1,0.06227203999878839
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,536,2,0.062228690017946064
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,3880,21,0.062406392011325806
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,18136,102,0.06282945498242043
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,712,3,0.06220345199108124
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,47880,271,0.06333028100198135
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,536,2,0.06227851298172027
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,3880,21,0.06232282498967834
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,360,1,0.06233388601685874
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,888,4,0.06225536999409087
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,536,2,0.062348122999537736
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10040,56,0.06254813898704015
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,55800,316,0.06360535699059255
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,536,2,0.062282720988150686
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1240,6,0.062316453986568376
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,536,2,0.0624083349830471
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,11624,65,0.06260160400415771
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,712,3,0.06224147300235927
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7224,40,0.062440115987556055
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,10568,59,0.06259475598926656
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,888,4,0.06222293901373632
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,36616,207,0.06316836999030784
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,712,3,0.06228004602598958
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,80792,458,0.06411696400027722
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,16376,92,0.06285359102184884
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,712,3,0.062241492996690795
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,536,2,0.062232065974967554
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,536,2,0.06225737201748416
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,712,3,0.06222788800369017
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1240,6,0.06227959197713062
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,712,3,0.062366447993554175
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,536,2,0.062230313022155315
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,105080,596,0.06481293000979349
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,360,1,0.062389550992520526
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,9688,54,0.06263038198812865
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,34152,193,0.06336497701704502
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,29576,167,0.06316959299147129
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,23592,133,0.06300127599388361
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8456,47,0.06262136498116888
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,536,2,0.06224787299288437
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,39432,223,0.06310171500081196
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,360,1,0.06226238299859688
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,57560,326,0.0636194440012332
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,26056,147,0.06297261401778087
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,712,3,0.06240140300360508
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,31512,178,0.0630802140221931
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,360,1,0.06225163201452233
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,98744,560,0.06463082699337974
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1240,6,0.06241446497733705
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,125672,713,0.06525313499150798
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,54216,307,0.0635317389969714
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,536,2,0.062304140999913216
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,536,2,0.06238819600548595
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,536,2,0.06223529198905453
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,360,1,0.062225373985711485
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,55976,317,0.06360081801540218
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,14968,84,0.06262356700608507
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,109480,621,0.06476712401490659
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,245880,1396,0.06861202500294894
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,11800,66,0.06258938499377109
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,114936,652,0.0648242800089065
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,33096,187,0.06317274499451742
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,113880,646,0.06489791901549324
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,315400,1791,0.06882642701384611
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,70408,399,0.06338962400332093
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,110888,629,0.06475376800517552
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,25352,143,0.06265269199502654
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,93640,531,0.0643191349809058
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,73576,417,0.06397001098957844
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,129720,736,0.06538230201113038
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,66184,375,0.06320507798227482
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,443000,2516,0.073105742019834
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,118104,670,0.06556534901028499
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,72344,410,0.06352960498770699
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,206808,1174,0.06746250198921189
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,7576,42,0.06230923000839539
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,46648,264,0.06340909999562427
