index,query,size,bytes_size,nof_result_tuples,plain
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,10416,55,0.06316878899997391
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8936,47,0.06310396900062187
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,175992,950,0.21097539800030063
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8752,46,0.06332763499995053
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,11528,61,0.0633978930000012
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,9312,49,0.06311770899992553
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10608,56,0.06321698899955663
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,54632,294,0.06427539799915394
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7832,41,0.06326361899937183
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11896,63,0.06322407300012856
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12824,68,0.06325053500040667
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,6352,33,0.0630151269997441
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,211328,1141,0.1559219889995802
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7456,39,0.06267785099953471
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,11528,61,0.06315485699997225
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7832,41,0.06325940100032312
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,7088,37,0.06302687900006276
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,38728,208,0.06370871199942485
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9680,51,0.06316009700003633
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,8200,43,0.06315028900007746
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10976,58,0.06331785499969556
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,7088,37,0.06310893299996678
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,696400,3763,1.1409256520000781
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3208,16,0.06285037799989368
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,9128,48,0.06313826699988567
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5424,28,0.06300450199978513
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5424,28,0.06299361899982614
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,17632,94,0.06330205500034936
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5792,30,0.06310006900002918
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6536,34,0.06303305300025386
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7648,40,0.06317354599923419
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4496,23,0.06293691399969248
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,96256,519,0.0649279530007334
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3576,18,0.06273530299949925
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6536,34,0.06293371199990361
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,4128,21,0.06311368600017886
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5424,28,0.06301617300050566
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,31136,167,0.06382797199967172
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3392,17,0.06306460500036337
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5792,30,0.06311408799956553
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3944,20,0.06303445899993676
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,4128,21,0.06299475499963592
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,55744,300,0.06424542700005986
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4312,22,0.0629335710000305
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4872,25,0.06292675899931055
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4312,22,0.06298446500022692
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3760,19,0.06305393599996023
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,84792,457,0.06491640499916684
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,5240,27,0.06310109100013506
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3760,19,0.06295503100045607
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5792,30,0.06312723100018047
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4496,23,0.06294898400028615
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,73688,397,0.06452237399935257
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2464,12,0.0632414930005325
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3576,18,0.06318333799936227
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4312,22,0.0630930970000918
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4688,24,0.06306462999964424
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,24112,129,0.06345504099954269
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4496,23,0.06311171500055934
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4688,24,0.06301906400040025
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,4128,21,0.06298899599914876
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3208,16,0.06303270600074029
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,31696,170,0.06377558700023656
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,2096,10,0.0630102570003146
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6720,35,0.06337710699972376
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3760,19,0.06289629399998375
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2280,11,0.06292093299998669
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,10416,55,0.06343519699930766
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,3016,15,0.06309545400017669
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3392,17,0.06312103400068736
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3576,18,0.06310236000081204
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3208,16,0.06307102200025838
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,346376,1871,0.07145714999933261
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1704,8,0.06273875199985923
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2464,12,0.06287571800021396
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2464,12,0.06294329400043353
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2464,12,0.0631778500001019
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9680,51,0.06338128700008383
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2648,13,0.06296997299978102
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2280,11,0.06283477199940535
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1512,7,0.06291028199939319
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2648,13,0.06306623599994055
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,19296,103,0.06343259400000534
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2280,11,0.06314025100073195
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3760,19,0.06320318600046448
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,2096,10,0.06266224599949055
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1328,6,0.06260753100013972
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,11344,60,0.06322538800031907
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1912,9,0.06302406700069696
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1328,6,0.06318929999997636
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3576,18,0.06297683600041637
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1912,9,0.06306834000042727
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,28920,155,0.06360678500004724
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1512,7,0.06307566400028009
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,22816,122,0.06345784200038906
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,776,3,0.06300943699989148
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1144,5,0.06294198600062373
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,27440,147,0.06354796000050555
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,960,4,0.06283110999993369
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1704,8,0.0628929499998776
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1704,8,0.06301913799961767
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1512,7,0.06295697299992753
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,21520,115,0.06323563099977036
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1144,5,0.06316744399919116
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,2096,10,0.06284906299970316
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,960,4,0.0629201550000289
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,776,3,0.06294835799963039
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,5056,26,0.06292072399992321
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1328,6,0.06279721699957008
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,776,3,0.06291079699985858
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,776,3,0.06267518900040159
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1328,6,0.06286306400033936
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,15048,80,0.06321547300012753
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1912,9,0.06285946299976786
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,23368,125,0.06335237199982657
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1328,6,0.0630835179999849
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1328,6,0.06282552999982727
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,10048,53,0.06322834999991755
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1512,7,0.06310849500005133
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,960,4,0.06283829499989224
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1144,5,0.06302299699927971
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1328,6,0.06295689400030824
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,64256,346,0.06421866799973941
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,408,1,0.06284933699953399
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,592,2,0.06292241899973305
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,408,1,0.06289719200049149
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1512,7,0.06301093799993396
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1144,5,0.06308772699958354
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,592,2,0.06294972500018048
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,408,1,0.06279445600011968
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,776,3,0.06298539999988861
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10608,56,0.06323129700012942
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,408,1,0.06286854200061498
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,776,3,0.06299858599959407
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,408,1,0.06282944699978543
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,592,2,0.06289697800002614
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,4128,21,0.06275693199950183
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,19112,102,0.06344600500051456
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,776,3,0.06309752900051535
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,50376,271,0.06389064900031372
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,592,2,0.06299649099946691
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,4128,21,0.06300910499976453
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,408,1,0.06300691999967967
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,960,4,0.06270789799964405
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,592,2,0.06297481099954894
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10608,56,0.06305276599960052
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,58704,316,0.0640144330000112
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,592,2,0.06264405799993256
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1328,6,0.06282214900056715
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,592,2,0.06281830199986871
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,12272,65,0.06326994899973215
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,776,3,0.06279496000024665
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7648,40,0.06288053499974922
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,11160,59,0.06336195999938354
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,960,4,0.06307125100011035
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,38536,207,0.06374005299949204
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,776,3,0.06285294600002089
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,84976,458,0.0648352549997071
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,17264,92,0.06323447600061627
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,776,3,0.06304251900019153
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,592,2,0.06278295899937802
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,592,2,0.06292007999945781
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,776,3,0.06272093299958215
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1328,6,0.0628730460002771
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,776,3,0.06279979899954924
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,592,2,0.06284794599923771
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,110504,596,0.06542749899927003
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,408,1,0.06300369900054648
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,10232,54,0.06318508200001816
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,35952,193,0.06390063399976498
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,31136,167,0.06366596699990623
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,24848,133,0.06355204499959655
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8936,47,0.06302998600040155
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,592,2,0.06294117200013716
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,41496,223,0.0637545349991342
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,408,1,0.0630158220001249
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,60552,326,0.06406305600012274
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,27440,147,0.06367006499931449
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,776,3,0.06308276700019633
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,33176,178,0.06386208399999305
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,408,1,0.06281487900014326
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,103848,560,0.06518896699981269
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1328,6,0.06291892200079019
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,132152,713,0.06606210900008591
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,57040,307,0.06416142800026137
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,592,2,0.06273212699943542
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,592,2,0.0627905629999077
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,592,2,0.06296187200041459
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,408,1,0.06310578800002986
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,58888,317,0.06406758799948875
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,15784,84,0.06323743299981288
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,115128,621,0.06541779600047448
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,258504,1396,0.06791734499984159
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,12456,66,0.06299451099948783
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,120864,652,0.06543719199999032
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,34840,187,0.06332842099982372
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,119752,646,0.0653350020002108
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,331576,1791,0.07045442599974194
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,74056,399,0.06376460100000259
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,116608,629,0.06520281699977204
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,26696,143,0.06364890900022147
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,98480,531,0.06470629399973404
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,77392,417,0.06376626899964322
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,136408,736,0.06584406799993303
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,69616,375,0.06387618299959286
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,465704,2516,0.07350316100018972
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,124192,670,0.06495142999938253
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,76096,410,0.06394480100061628
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,217432,1174,0.06794545899992954
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,8016,42,0.06312542900013796
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,49088,264,0.06395953799983545
