index,query,size,bytes_size,nof_result_tuples,plain
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,12680,71,0.06274149700766429
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,9864,55,0.06260116101475433
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8456,47,0.0626546039711684
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,167384,950,0.06669511098880321
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8280,46,0.06265054503455758
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,10920,61,0.0626956099877134
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,8808,49,0.06271393498172984
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10040,56,0.06277212098939344
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,51928,294,0.06380062102107331
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7400,41,0.06305938999867067
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11272,63,0.06285587896127254
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12152,68,0.06289230700349435
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,5992,33,0.06264750199625269
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,201000,1141,0.06851847498910502
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7048,39,0.06240269204135984
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,10920,61,0.06234250799752772
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7400,41,0.06275053101126105
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,6696,37,0.06268068199278787
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,36792,208,0.06348356604576111
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9160,51,0.06263942405348644
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,7752,43,0.06275537301553413
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10392,58,0.06263974402099848
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,6696,37,0.06252726499224082
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,662472,3763,0.08046099601779133
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3000,16,0.062418450019322336
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,8632,48,0.06262897502165288
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5112,28,0.06255276198498905
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5112,28,0.0626678800326772
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,16728,94,0.06302350095938891
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5464,30,0.06247285200515762
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6168,34,0.06272600602824241
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7224,40,0.06252275698352605
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4232,23,0.06264327297685668
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,91528,519,0.0646118190488778
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3352,18,0.06229190400335938
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6168,34,0.062451732985209674
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,3880,21,0.06252854701597244
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5112,28,0.06244206702103838
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,29576,167,0.06322899699443951
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3176,17,0.062400166993029416
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5464,30,0.06256234098691493
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3704,20,0.06241996499011293
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,3880,21,0.06257175497012213
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,52984,300,0.06358491600258276
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4056,22,0.06260568299330771
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4584,25,0.06243038398679346
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4056,22,0.06263736798427999
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3528,19,0.06246014899807051
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,80616,457,0.06429817003663629
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,4936,27,0.0625266230199486
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3528,19,0.06251407996751368
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5464,30,0.0626157890073955
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4232,23,0.06241799995768815
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,70056,397,0.06397181999636814
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2296,12,0.0623968230211176
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3352,18,0.06257530202856287
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4056,22,0.06240596895804629
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4408,24,0.062452140962705016
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,22888,129,0.06296247203135863
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4232,23,0.06246288103284314
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4408,24,0.06257815199205652
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,3880,21,0.06242466002004221
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3000,16,0.06243570300284773
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,30104,170,0.06318060698686168
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,1944,10,0.06249775900505483
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6344,35,0.06264316203305498
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3528,19,0.06278942502103746
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2120,11,0.06254719197750092
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,9864,55,0.06281249003950506
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,2824,15,0.0625943600316532
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3176,17,0.06274976301938295
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3352,18,0.06260316399857402
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3000,16,0.06254582799738273
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,329480,1871,0.09695139701943845
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1592,8,0.06247186101973057
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2296,12,0.06252780597424135
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2296,12,0.06253637000918388
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2296,12,0.06272895203437656
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9160,51,0.06283112399978563
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2472,13,0.0627611119998619
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2120,11,0.06257328198989853
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1416,7,0.0625342660350725
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2472,13,0.06238116102758795
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,18312,103,0.06291550101013854
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2120,11,0.06238460697932169
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3528,19,0.062394917011260986
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,1944,10,0.06241909199161455
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1240,6,0.0625868079951033
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,10744,60,0.06271786894649267
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1768,9,0.0625586950336583
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1240,6,0.0624628720106557
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3352,18,0.0625021790037863
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1768,9,0.06238275195937604
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,27464,155,0.06309855700237677
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1416,7,0.06243356701452285
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,21656,122,0.06306159496307373
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,712,3,0.06238636304624379
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1064,5,0.06232933100545779
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,26056,147,0.06317581998882815
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,888,4,0.06239542696857825
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1592,8,0.06242222001310438
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1592,8,0.06237169197993353
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1416,7,0.06240548600908369
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,20424,115,0.06290102697676048
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1064,5,0.06231838098028675
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,1944,10,0.06239868199918419
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,888,4,0.062304599035996944
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,712,3,0.06234662403585389
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,4760,26,0.06246497802203521
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1240,6,0.06233592802891508
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,712,3,0.062322778976522386
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,712,3,0.062345135025680065
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1240,6,0.06244180299108848
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,14264,80,0.06278836395358667
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1768,9,0.06235540402121842
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,22184,125,0.06300143001135439
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1240,6,0.06238722201669589
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1240,6,0.0623900190112181
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,9512,53,0.06276115099899471
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1416,7,0.06247248098952696
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,888,4,0.06249428301816806
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1064,5,0.0623445920064114
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1240,6,0.06243568501668051
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,61080,346,0.06380148901371285
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,360,1,0.0624081109999679
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,536,2,0.062438780965749174
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,360,1,0.06239446403924376
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1416,7,0.0623144069686532
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1064,5,0.06246951495995745
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,536,2,0.062708904966712
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,360,1,0.062488581985235214
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,712,3,0.06254309299401939
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10040,56,0.06279767298838124
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,360,1,0.0626323510077782
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,712,3,0.06246772495796904
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,360,1,0.062429738987702876
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,536,2,0.06233287102077156
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,3880,21,0.06257994199404493
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,18136,102,0.0629971949965693
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,712,3,0.06249207101063803
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,47880,271,0.0637443820014596
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,536,2,0.06252210400998592
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,3880,21,0.06263434799620882
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,360,1,0.06248803797643632
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,888,4,0.0623586869915016
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,536,2,0.062362295982893556
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10040,56,0.06252512999344617
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,55800,316,0.0635818219743669
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,536,2,0.062349600018933415
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1240,6,0.06227093399502337
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,536,2,0.0624248519889079
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,11624,65,0.06285952602047473
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,712,3,0.06241852301172912
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7224,40,0.06293248198926449
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,10568,59,0.06269502901704982
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,888,4,0.06233655899995938
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,36616,207,0.06327800004510209
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,712,3,0.06243594194529578
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,80792,458,0.0641489130211994
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,16376,92,0.06284234399208799
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,712,3,0.062404603988397866
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,536,2,0.06226795801194385
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,536,2,0.062329132051672786
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,712,3,0.06235683697741479
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1240,6,0.06240789999719709
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,712,3,0.06242107698926702
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,536,2,0.062468912976328284
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,105080,596,0.06483384501188993
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,360,1,0.062355131027288735
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,9688,54,0.06262379698455334
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,34152,193,0.0634229889838025
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,29576,167,0.0631670449511148
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,23592,133,0.06302802101708949
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8456,47,0.06287145899841562
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,536,2,0.06245581095572561
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,39432,223,0.06317613000283018
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,360,1,0.062412490020506084
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,57560,326,0.06366043700836599
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,26056,147,0.06310840498190373
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,712,3,0.062374585948418826
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,31512,178,0.06324053299613297
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,360,1,0.06233970000175759
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,98744,560,0.06463457201607525
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1240,6,0.0623930930159986
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,125672,713,0.06536400003824383
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,54216,307,0.06348784198053181
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,536,2,0.0617462340160273
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,536,2,0.06174107902916148
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,536,2,0.0617631750064902
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,360,1,0.06172478903317824
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,55976,317,0.06319924298441038
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,14968,84,0.06267800601199269
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,109480,621,0.06491368700517341
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,245880,1396,0.06835495901759714
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,11800,66,0.06205021002097055
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,114936,652,0.06490909802960232
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,33096,187,0.062105141987558454
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,113880,646,0.06493893201695755
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,315400,1791,0.06890732405008748
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,70408,399,0.06261571298819035
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,110888,629,0.06477454100968316
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,25352,143,0.061950522009283304
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,93640,531,0.06406347401207313
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,73576,417,0.06366887397598475
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,129720,736,0.06534597504651174
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,66184,375,0.06334067595889792
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,443000,2516,0.07397315604612231
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,118104,670,0.0653394809924066
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,72344,410,0.06412277201889083
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,206808,1174,0.06785051600309089
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,7576,42,0.06227179599227384
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,46648,264,0.06360049499198794
