index,query,size,bytes_size,nof_result_tuples,plain
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,12680,71,0.30279979098122567
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,9864,55,0.30284208100056276
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8456,47,0.30273810896323994
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,167384,950,0.30668949498794973
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8280,46,0.30284834798658267
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,10920,61,0.3027557259774767
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,8808,49,0.3026631150278263
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10040,56,0.30274291097885
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,51928,294,0.3034365370403975
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7400,41,0.30264274700311944
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11272,63,0.30287547199986875
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12152,68,0.3028740980080329
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,5992,33,0.3026704479707405
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,201000,1141,0.30754131299909204
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7048,39,0.3027693339972757
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,10920,61,0.30282142001669854
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7400,41,0.30261013901326805
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,6696,37,0.3025798230082728
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,36792,208,0.30326017702464014
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9160,51,0.30277843604562804
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,7752,43,0.30254189600236714
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10392,58,0.30276906403014436
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,6696,37,0.30297716899076477
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,662472,3763,0.3201748419669457
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3000,16,0.30284612596733496
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,8632,48,0.3028123929980211
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5112,28,0.30269360198872164
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5112,28,0.30267209000885487
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,16728,94,0.3028634910006076
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5464,30,0.3027417819830589
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6168,34,0.30266749899601564
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7224,40,0.3026165890041739
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4232,23,0.30257004901068285
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,91528,519,0.3043994769686833
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3352,18,0.30259898299118504
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6168,34,0.3025622949935496
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,3880,21,0.3025574099738151
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5112,28,0.3027307300362736
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,29576,167,0.30326980201061815
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3176,17,0.302662420028355
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5464,30,0.30270775803364813
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3704,20,0.30266029795166105
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,3880,21,0.3026441390393302
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,52984,300,0.3037120900116861
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4056,22,0.30260551895480603
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4584,25,0.30266662302892655
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4056,22,0.3026558689889498
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3528,19,0.30246588098816574
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,80616,457,0.30437701096525416
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,4936,27,0.30268771696137264
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3528,19,0.3026203059707768
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5464,30,0.30257601203629747
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4232,23,0.3041159160202369
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,70056,397,0.3038054939825088
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2296,12,0.30262104398570955
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3352,18,0.3026763690286316
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4056,22,0.3025568839511834
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4408,24,0.30270473996642977
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,22888,129,0.30324764095712453
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4232,23,0.30265437299385667
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4408,24,0.3025454070302658
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,3880,21,0.30260085000190884
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3000,16,0.3025899140047841
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,30104,170,0.30341078399214894
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,1944,10,0.3025650680065155
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6344,35,0.30273451999528334
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3528,19,0.30271002097288147
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2120,11,0.3025218690163456
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,9864,55,0.3028360429452732
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,2824,15,0.3025768020306714
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3176,17,0.30252621101681143
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3352,18,0.30260329198790714
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3000,16,0.302533989015501
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,329480,1871,0.33782765397336334
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1592,8,0.30280521197710186
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2296,12,0.3025965790147893
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2296,12,0.3025151969632134
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2296,12,0.3026428469456732
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9160,51,0.3028798299492337
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2472,13,0.30263166496297345
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2120,11,0.3024875299888663
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1416,7,0.3025129829766229
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2472,13,0.3026037010131404
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,18312,103,0.30317215103423223
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2120,11,0.3027222210075706
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3528,19,0.3026418660301715
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,1944,10,0.30256309697870165
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1240,6,0.30263822799315676
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,10744,60,0.30270629603182897
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1768,9,0.3025553479674272
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1240,6,0.3024661469971761
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3352,18,0.30264165299013257
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1768,9,0.3026335909962654
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,27464,155,0.30325209599686787
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1416,7,0.3026115790125914
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,21656,122,0.30302635399857536
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,712,3,0.30259400396607816
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1064,5,0.3025274910032749
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,26056,147,0.30324691598070785
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,888,4,0.3025245320168324
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1592,8,0.30252824298804626
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1592,8,0.30259980499977246
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1416,7,0.30250157101545483
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,20424,115,0.30297882499871776
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1064,5,0.3026306430110708
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,1944,10,0.30248044204199687
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,888,4,0.3024910709937103
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,712,3,0.3025533590116538
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,4760,26,0.3025797979789786
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1240,6,0.30260598502354696
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,712,3,0.3024783370201476
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,712,3,0.3025576769723557
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1240,6,0.3026199049782008
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,14264,80,0.30281559797003865
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1768,9,0.30256937799276784
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,22184,125,0.3029930139891803
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1240,6,0.30256429297151044
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1240,6,0.3024607429979369
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,9512,53,0.3029573339736089
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1416,7,0.30258716200478375
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,888,4,0.3025175239890814
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1064,5,0.30247548304032534
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1240,6,0.3026030750479549
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,61080,346,0.3037821449688636
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,360,1,0.3025913930032402
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,536,2,0.3024962790077552
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,360,1,0.30254104698542506
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1416,7,0.3025962630053982
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1064,5,0.30254266900010407
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,536,2,0.3025348380324431
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,360,1,0.30258037004387006
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,712,3,0.30258206301368773
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10040,56,0.3027973050484434
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,360,1,0.30241648299852386
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,712,3,0.3025791069958359
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,360,1,0.3025295039988123
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,536,2,0.3024763919529505
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,3880,21,0.3025577369844541
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,18136,102,0.30321380897657946
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,712,3,0.30256779701448977
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,47880,271,0.30372850003186613
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,536,2,0.3024575099698268
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,3880,21,0.30266007600585
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,360,1,0.3024753900244832
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,888,4,0.30247172800591215
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,536,2,0.30245422304142267
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10040,56,0.3027054800186306
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,55800,316,0.30356393702095374
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,536,2,0.3024392439983785
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1240,6,0.30261283996514976
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,536,2,0.3024282939732075
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,11624,65,0.30271668400382623
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,712,3,0.3025605240254663
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7224,40,0.3025851669954136
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,10568,59,0.30259807099355385
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,888,4,0.3024954120046459
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,36616,207,0.3034127299906686
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,712,3,0.3023851320031099
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,80792,458,0.3047069550375454
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,16376,92,0.30234768299851567
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,712,3,0.3017705719685182
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,536,2,0.3019818350439891
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,536,2,0.301756395958364
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,712,3,0.3021266789874062
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1240,6,0.3019690429791808
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,712,3,0.301974592031911
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,536,2,0.30175114498706535
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,105080,596,0.3047255299752578
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,360,1,0.3017787670250982
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,9688,54,0.30201679101446643
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,34152,193,0.3028541950043291
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,29576,167,0.30256873898906633
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,23592,133,0.30269016104284674
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8456,47,0.3026209200033918
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,536,2,0.30175539798801765
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,39432,223,0.3029439550009556
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,360,1,0.3017744190292433
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,57560,326,0.3033885949989781
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,26056,147,0.3028484450187534
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,712,3,0.3019790719845332
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,31512,178,0.30290753801818937
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,360,1,0.3017504769959487
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,98744,560,0.30460570799186826
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1240,6,0.30193971400149167
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,125672,713,0.3050812830333598
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,54216,307,0.3032668060041033
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,536,2,0.3019767660298385
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,536,2,0.3017305069952272
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,536,2,0.3017656920128502
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,360,1,0.30173100798856467
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,55976,317,0.3034046029788442
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,14968,84,0.30213742796331644
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,109480,621,0.30456206295639277
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,245880,1396,0.30854910099878907
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,11800,66,0.30209946201648563
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,114936,652,0.30460823996691033
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,33096,187,0.3025929020368494
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,113880,646,0.30461272702086717
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,315400,1791,0.3096322030178271
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,70408,399,0.3033169470145367
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,110888,629,0.3046158259967342
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,25352,143,0.3026024000137113
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,93640,531,0.3040171029861085
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,73576,417,0.3038259040331468
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,129720,736,0.3049530189600773
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,66184,375,0.3033138840110041
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,443000,2516,0.31274787097936496
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,118104,670,0.30458310997346416
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,72344,410,0.3037048450205475
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,206808,1174,0.3070936169824563
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,7576,42,0.3021901290048845
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,46648,264,0.30298888601828367
