index,query,size,bytes_size,nof_result_tuples,plain
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,12680,71,0.45284221798647195
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,9864,55,0.4528038559947163
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8456,47,0.4526914359885268
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,167384,950,0.4569915839820169
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8280,46,0.45299316704040393
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,10920,61,0.45277826697565615
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,8808,49,0.45257602201309055
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10040,56,0.45267963799415156
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,51928,294,0.4536575859528966
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7400,41,0.4526411300175823
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11272,63,0.4528327669831924
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12152,68,0.4527443480328657
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,5992,33,0.45264115900499746
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,201000,1141,0.4579928530147299
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7048,39,0.45285985799273476
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,10920,61,0.4528336760122329
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7400,41,0.4527384460088797
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,6696,37,0.45272750803269446
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,36792,208,0.45339127304032445
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9160,51,0.45274165499722585
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,7752,43,0.452680163027253
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10392,58,0.45272442005807534
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,6696,37,0.4526195200160146
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,662472,3763,0.4703313779900782
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3000,16,0.4520324480254203
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,8632,48,0.45202244602842256
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5112,28,0.4519341289997101
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5112,28,0.45209676201920956
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,16728,94,0.45270370499929413
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5464,30,0.4519674860057421
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6168,34,0.452032214961946
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7224,40,0.4519687630236149
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4232,23,0.4518970960052684
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,91528,519,0.45441513997502625
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3352,18,0.45191700098803267
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6168,34,0.45191455900203437
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,3880,21,0.45188202400458977
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5112,28,0.452057701011654
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,29576,167,0.4526321140001528
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3176,17,0.45183354400796816
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5464,30,0.452326500962954
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3704,20,0.45189790101721883
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,3880,21,0.4518546730396338
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,52984,300,0.4532753170351498
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4056,22,0.45189072302309796
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4584,25,0.45199875201797113
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4056,22,0.4521608159993775
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3528,19,0.4518785440013744
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,80616,457,0.4540056820260361
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,4936,27,0.4523732860106975
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3528,19,0.45187659899238497
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5464,30,0.4519734680070542
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4232,23,0.4519096050062217
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,70056,397,0.45365777803817764
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2296,12,0.45185714797116816
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3352,18,0.4518369490397163
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4056,22,0.45185698702698573
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4408,24,0.45188614004291594
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,22888,129,0.4523900490021333
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4232,23,0.45184916199650615
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4408,24,0.45188365201465786
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,3880,21,0.45186452800408006
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3000,16,0.4519153510336764
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,30104,170,0.4529160799575038
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,1944,10,0.4520719980355352
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6344,35,0.4520102069946006
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3528,19,0.45183887594612315
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2120,11,0.45185370999388397
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,9864,55,0.4523005419760011
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,2824,15,0.45182415295857936
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3176,17,0.45182863099034876
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3352,18,0.45201805204851553
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3000,16,0.4518799940124154
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,329480,1871,0.4867761029745452
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1592,8,0.452149699034635
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2296,12,0.45183427300071344
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2296,12,0.45204901800025254
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2296,12,0.45197546598501503
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9160,51,0.4520363839692436
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2472,13,0.45181690697791055
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2120,11,0.4518622210016474
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1416,7,0.4518502749851905
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2472,13,0.4518984080059454
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,18312,103,0.4524320969940163
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2120,11,0.45183817303040996
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3528,19,0.45187148597324267
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,1944,10,0.45182559097884223
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1240,6,0.4519469859660603
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,10744,60,0.4520320789888501
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1768,9,0.4519771490013227
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1240,6,0.4519842350273393
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3352,18,0.4518510749912821
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1768,9,0.4519266579882242
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,27464,155,0.4526769369840622
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1416,7,0.4518348109559156
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,21656,122,0.45237287099007517
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,712,3,0.45201390399597585
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1064,5,0.45178433100227267
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,26056,147,0.45276289799949154
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,888,4,0.4519007939961739
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1592,8,0.451836182968691
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1592,8,0.45180185604840517
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1416,7,0.4517543590045534
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,20424,115,0.45258412399562076
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1064,5,0.4518024839926511
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,1944,10,0.4518032060004771
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,888,4,0.4517426969832741
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,712,3,0.45173780800541863
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,4760,26,0.45185607101302594
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1240,6,0.45176830398850143
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,712,3,0.4517891629948281
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,712,3,0.4519644219544716
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1240,6,0.4518260849872604
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,14264,80,0.4523745239712298
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1768,9,0.4518052519997582
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,22184,125,0.45236006402410567
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1240,6,0.4518495459924452
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1240,6,0.4520627030287869
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,9512,53,0.4524282749625854
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1416,7,0.4518237829906866
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,888,4,0.4517997349612415
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1064,5,0.4517674749949947
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1240,6,0.4517962939571589
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,61080,346,0.45362155995098874
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,360,1,0.4518320760107599
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,536,2,0.45178203796967864
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,360,1,0.45176276803249493
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1416,7,0.4517679489799775
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1064,5,0.4517656160169281
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,536,2,0.45175980497151613
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,360,1,0.4517364780185744
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,712,3,0.45174789597513154
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10040,56,0.45202894700923935
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,360,1,0.4519033769611269
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,712,3,0.45178940799087286
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,360,1,0.45176270604133606
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,536,2,0.4517576760263182
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,3880,21,0.4518671730183996
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,18136,102,0.452346863981802
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,712,3,0.4517782079637982
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,47880,271,0.45319020200986415
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,536,2,0.4517701209988445
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,3880,21,0.4521192560205236
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,360,1,0.45202215295284986
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,888,4,0.4518520759884268
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,536,2,0.45193344698054716
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10040,56,0.4520637599634938
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,55800,316,0.45317313296254724
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,536,2,0.45183556101983413
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1240,6,0.4518304060329683
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,536,2,0.45192073204088956
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,11624,65,0.4520788739901036
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,712,3,0.45211701100924984
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7224,40,0.45273408701177686
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,10568,59,0.4528452979866415
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,888,4,0.4524776290054433
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,36616,207,0.4534519999870099
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,712,3,0.4527837610221468
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,80792,458,0.45432957902085036
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,16376,92,0.4529033799772151
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,712,3,0.45261052902787924
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,536,2,0.452536272990983
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,536,2,0.45248531800461933
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,712,3,0.45273214200278744
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1240,6,0.4524267839733511
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,712,3,0.4526313319802284
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,536,2,0.4525300329551101
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,105080,596,0.4550274870125577
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,360,1,0.45250170200597495
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,9688,54,0.4527388190035708
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,34152,193,0.45346933498512954
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,29576,167,0.4533146579633467
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,23592,133,0.4532705850433558
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8456,47,0.45271733996924013
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,536,2,0.4524700110196136
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,39432,223,0.4534153290442191
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,360,1,0.45267030998365954
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,57560,326,0.4537887939950451
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,26056,147,0.45352010399801657
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,712,3,0.4524784510140307
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,31512,178,0.453224467986729
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,360,1,0.4526145620038733
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,98744,560,0.45493066002381966
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1240,6,0.4528457010164857
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,125672,713,0.4555345979752019
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,54216,307,0.4536761950002983
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,536,2,0.45269989897497
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,536,2,0.45255110098514706
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,536,2,0.4524998579872772
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,360,1,0.45253367599798366
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,55976,317,0.45393723499728367
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,14968,84,0.45291621499927714
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,109480,621,0.45508471701759845
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,245880,1396,0.45889567700214684
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,11800,66,0.4530251839896664
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,114936,652,0.4552179370075464
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,33096,187,0.4535035949666053
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,113880,646,0.45522189897019416
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,315400,1791,0.4603650899953209
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,70408,399,0.4538867129595019
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,110888,629,0.45506159600336105
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,25352,143,0.45336136198602617
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,93640,531,0.4544658459490165
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,73576,417,0.45424892904702574
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,129720,736,0.4556391200167127
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,66184,375,0.4538737559923902
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,443000,2516,0.46339595899917185
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,118104,670,0.4553075929870829
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,72344,410,0.4542422880185768
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,206808,1174,0.45760540798073635
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,7576,42,0.4528139320318587
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,46648,264,0.4535729440394789
