index,query,size,bytes_size,nof_result_tuples,plain
603,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 30200",6.173691246909682e-07,536,2,0.06246916303643957
604,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 89000",3.086845623454841e-07,360,1,0.06242972699692473
605,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 110000",2.1607919364183882e-06,1416,7,0.06248353101545945
606,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 3000",3.086845623454841e-07,360,1,0.062403337971773
607,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 400000",3.086845623454841e-07,360,1,0.0625123439822346
608,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 26300",3.086845623454841e-07,360,1,0.06228584598284215
609,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 13200",6.173691246909682e-07,536,2,0.06266087398398668
610,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 32900",9.26053687036452e-07,712,3,0.06230914400657639
611,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46900",3.086845623454841e-07,360,1,0.06257118401117623
612,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 146000",3.086845623454841e-07,360,1,0.06243095197714865
613,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 104000",3.086845623454841e-07,360,1,0.06247692694887519
614,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 24400",3.086845623454841e-07,360,1,0.06233932904433459
615,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 28500",3.086845623454841e-07,360,1,0.06245984201086685
616,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 35700",6.173691246909682e-07,536,2,0.0624969259952195
617,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 28300",3.086845623454841e-07,360,1,0.06243709399132058
618,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 2400",9.26053687036452e-07,712,3,0.06263482000213116
619,"SELECT * FROM plain WHERE ""OCCP"" = 9210 AND ""WAGP"" = 150000",6.173691246909682e-07,536,2,0.062443987000733614
620,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 44900",3.086845623454841e-07,360,1,0.06232270901091397
621,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 107000",1.852107374072904e-06,1240,6,0.06260645802831277
622,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 9600",1.5434228117274204e-06,1064,5,0.06250530196120963
623,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 118000",6.482375809255167e-06,3880,21,0.06246341997757554
624,"SELECT * FROM plain WHERE ""OCCP"" = 137 AND ""WAGP"" = 53000",1.2347382493819362e-06,888,4,0.06233341002371162
625,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 26900",3.086845623454841e-07,360,1,0.06236176996026188
626,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 25000",3.179450992158487e-05,18312,103,0.0630906589794904
627,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 166000",9.26053687036452e-07,712,3,0.06274574704002589
628,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 20000",2.4694764987638724e-06,1592,8,0.06241240800591186
629,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 6900",3.086845623454841e-07,360,1,0.062471157987602055
630,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 30000",6.173691246909682e-06,3704,20,0.06251820496981964
631,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 626000",3.086845623454841e-06,1944,10,0.06235112901777029
632,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 30700",6.173691246909682e-07,536,2,0.062311598972883075
633,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 6900",6.173691246909682e-07,536,2,0.06240602501202375
634,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 1500",3.086845623454841e-07,360,1,0.062450443976558745
635,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 3700",3.086845623454841e-07,360,1,0.062366151018068194
636,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 7300",6.173691246909682e-07,536,2,0.06251617200905457
637,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 94000",6.791060371600649e-06,4056,22,0.06259533000411466
638,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 41500",3.086845623454841e-07,360,1,0.06230994302313775
639,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 22900",3.086845623454841e-07,360,1,0.06244091095868498
640,"SELECT * FROM plain WHERE ""OCCP"" = 1555 AND ""WAGP"" = 21600",3.086845623454841e-07,360,1,0.062376006972044706
641,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 142000",6.173691246909682e-07,536,2,0.062486968003213406
642,"SELECT * FROM plain WHERE ""OCCP"" = 220 AND ""WAGP"" = 45000",3.7350832043803566e-05,21480,121,0.06332198000745848
643,"SELECT * FROM plain WHERE ""OCCP"" = 300 AND ""WAGP"" = 180000",1.4199489867892267e-05,8280,46,0.06275719200493768
644,"SELECT * FROM plain WHERE ""OCCP"" = 8040 AND ""WAGP"" = 63000",6.173691246909682e-07,536,2,0.06258397799683735
645,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 124000",3.086845623454841e-07,360,1,0.06242966803256422
646,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 45900",3.086845623454841e-07,360,1,0.06231827900046483
647,"SELECT * FROM plain WHERE ""OCCP"" = 110 AND ""WAGP"" = 390000",9.26053687036452e-07,712,3,0.06262105802306905
648,"SELECT * FROM plain WHERE ""OCCP"" = 110 AND ""WAGP"" = 66000",5.5563221222187124e-06,3352,18,0.06379309401381761
649,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 12200",9.26053687036452e-07,712,3,0.062065826961770654
650,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 63000",4.012899310491292e-06,2472,13,0.062077555048745126
651,"SELECT * FROM plain WHERE ""OCCP"" = 4150 AND ""WAGP"" = 3000",5.2785060161077777e-05,30280,171,0.06273020303342491
652,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 42000",4.630268435182261e-06,2824,15,0.06205290398793295
653,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 330",3.086845623454841e-07,360,1,0.06189438502769917
654,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 32300",1.2347382493819362e-06,888,4,0.062015882052946836
655,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 2900",6.173691246909682e-07,536,2,0.06189054803689942
656,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 820",6.173691246909682e-07,536,2,0.0619515809812583
657,"SELECT * FROM plain WHERE ""OCCP"" = 3605 AND ""WAGP"" = 46000",1.2347382493819362e-06,888,4,0.062058083014562726
658,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 200",6.173691246909682e-07,536,2,0.061887442017905414
659,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 130000",8.334483183328072e-06,4936,27,0.062013788032345474
660,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 36400",9.26053687036452e-07,712,3,0.06198857299750671
661,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 23300",3.086845623454841e-06,1944,10,0.06194679101463407
662,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 717000",3.086845623454841e-07,360,1,0.061874268983956426
663,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 166000",3.086845623454841e-07,360,1,0.062155845982488245
664,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 85000",9.26053687036452e-07,712,3,0.061885779025033116
665,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 32500",6.173691246909682e-07,536,2,0.061945007008034736
666,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 75000",1.2347382493819363e-05,7224,40,0.062425151001662016
667,"SELECT * FROM plain WHERE ""OCCP"" = 4640 AND ""WAGP"" = 10700",1.5434228117274204e-06,1064,5,0.061931425996590406
668,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 192000",9.26053687036452e-07,712,3,0.06191955303074792
669,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 17300",6.173691246909682e-07,536,2,0.06191344099352136
670,"SELECT * FROM plain WHERE ""OCCP"" = 3648 AND ""WAGP"" = 25500",6.173691246909682e-07,536,2,0.06179461698047817
671,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 47500",6.173691246909682e-07,536,2,0.062059346004389226
672,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 104000",9.26053687036452e-07,712,3,0.06192716403165832
673,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 6800",1.5434228117274204e-06,1064,5,0.061993322044145316
674,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 18000",3.086845623454841e-07,360,1,0.06190418504411355
675,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 20800",3.086845623454841e-07,360,1,0.06191112397937104
676,"SELECT * FROM plain WHERE ""OCCP"" = 2810 AND ""WAGP"" = 114000",6.173691246909682e-07,536,2,0.06195609300630167
677,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 24800",3.086845623454841e-07,360,1,0.062040489981882274
678,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30700",6.173691246909682e-07,536,2,0.061885134025942534
679,"SELECT * FROM plain WHERE ""OCCP"" = 640 AND ""WAGP"" = 2100",3.086845623454841e-07,360,1,0.06202168500749394
680,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 30400",1.5434228117274204e-06,1064,5,0.06191199901513755
681,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 960",3.086845623454841e-07,360,1,0.061972140974830836
682,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 37000",1.852107374072904e-06,1240,6,0.06190076400525868
683,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 10800",3.086845623454841e-07,360,1,0.061938970000483096
684,"SELECT * FROM plain WHERE ""OCCP"" = 9110 AND ""WAGP"" = 21500",3.086845623454841e-07,360,1,0.062219062994699925
685,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 9500",3.086845623454841e-07,360,1,0.06188007001765072
686,"SELECT * FROM plain WHERE ""OCCP"" = 3010 AND ""WAGP"" = 222000",6.173691246909682e-07,536,2,0.06187485496047884
687,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 60000",1.0186590557400974e-05,5992,33,0.062097027024719864
688,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 8900",1.2347382493819362e-06,888,4,0.061978904996067286
689,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 43700",1.5434228117274204e-06,1064,5,0.06192100397311151
690,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 41800",3.086845623454841e-07,360,1,0.06218014098703861
691,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 35800",3.086845623454841e-07,360,1,0.06189455301500857
692,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 0",4.630268435182261e-06,2824,15,0.061990817019250244
693,"SELECT * FROM plain WHERE ""OCCP"" = 2014 AND ""WAGP"" = 4900",6.173691246909682e-07,536,2,0.06205009703990072
694,"SELECT * FROM plain WHERE ""OCCP"" = 3430 AND ""WAGP"" = 18300",3.086845623454841e-07,360,1,0.0618935429956764
695,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 3100",6.173691246909682e-07,536,2,0.061846283031627536
696,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 32800",3.086845623454841e-07,360,1,0.06210315797943622
697,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 117000",1.2347382493819362e-06,888,4,0.06191417301306501
698,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 11000",1.852107374072904e-06,1240,6,0.06197622598847374
699,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 17500",1.852107374072904e-06,1240,6,0.06203664396889508
700,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 30000",3.3955301858003246e-06,2120,11,0.062112132960464805
701,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 79000",6.173691246909682e-07,536,2,0.06193512002937496
702,"SELECT * FROM plain WHERE ""OCCP"" = 726 AND ""WAGP"" = 520",3.086845623454841e-07,360,1,0.06187467003474012
703,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 39900",3.086845623454841e-07,360,1,0.061878624954260886
704,"SELECT * FROM plain WHERE ""OCCP"" = 3010 AND ""WAGP"" = 58000",1.2347382493819362e-06,888,4,0.061882870038971305
705,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 9500",2.7781610611093562e-06,1768,9,0.06210281699895859
706,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 24200",6.173691246909682e-07,536,2,0.06188436696538702
707,"SELECT * FROM plain WHERE ""OCCP"" = 7840 AND ""WAGP"" = 11900",6.173691246909682e-07,536,2,0.06188836501678452
708,"SELECT * FROM plain WHERE ""OCCP"" = 1710 AND ""WAGP"" = 65000",9.26053687036452e-07,712,3,0.06203954399097711
709,"SELECT * FROM plain WHERE ""OCCP"" = 6950 AND ""WAGP"" = 57000",6.173691246909682e-07,536,2,0.06188748398562893
710,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 109000",3.086845623454841e-07,360,1,0.061733270005788654
711,"SELECT * FROM plain WHERE ""OCCP"" = 3601 AND ""WAGP"" = 11000",1.7286335491347106e-05,10040,56,0.06226228701416403
712,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 300",3.086845623454841e-07,360,1,0.061979435035027564
713,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 100000",6.173691246909682e-07,536,2,0.06177803798345849
714,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 46500",1.2347382493819362e-06,888,4,0.06188889394979924
715,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 14300",2.1607919364183882e-06,1416,7,0.062071797030512244
716,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 29300",9.26053687036452e-07,712,3,0.0620041309739463
717,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 75000",1.0495275119746456e-05,6168,34,0.062250192975625396
718,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 18900",2.1607919364183882e-06,1416,7,0.06204262998653576
719,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 2600",4.630268435182261e-06,2824,15,0.06198713002959266
720,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 28100",2.7781610611093562e-06,1768,9,0.06181678699795157
721,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 7100",3.086845623454841e-07,360,1,0.061893624952062964
722,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 15300",3.086845623454841e-07,360,1,0.06189730204641819
723,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 83000",9.26053687036452e-07,712,3,0.061889694014098495
724,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 150000",3.3029248170966794e-05,19016,107,0.06260413699783385
725,"SELECT * FROM plain WHERE ""OCCP"" = 8450 AND ""WAGP"" = 53000",6.173691246909682e-07,536,2,0.061924542009364814
726,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 14700",6.173691246909682e-07,536,2,0.061901285022031516
727,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 71000",3.086845623454841e-07,360,1,0.06202465103706345
728,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 21300",3.086845623454841e-07,360,1,0.06190382404020056
729,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 2900",3.086845623454841e-07,360,1,0.06194724404485896
730,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 46800",3.704214748145808e-06,2296,12,0.061960027960594743
731,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 35600",6.173691246909682e-07,536,2,0.06191282701911405
732,"SELECT * FROM plain WHERE ""OCCP"" = 2600 AND ""WAGP"" = 37000",1.5434228117274204e-06,1064,5,0.061801211966667324
733,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 102000",3.086845623454841e-07,360,1,0.062053933972492814
734,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 134000",3.086845623454841e-07,360,1,0.06184324901551008
735,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 440",3.086845623454841e-07,360,1,0.06185538205318153
736,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 106000",3.086845623454841e-07,360,1,0.06196832098066807
737,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 1000",8.951852308019039e-06,5288,29,0.062074714980553836
738,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 43600",6.173691246909682e-07,536,2,0.06202806602232158
739,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 3800",2.4694764987638724e-06,1592,8,0.061912536970339715
740,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 46000",1.5434228117274204e-06,1064,5,0.0618267499958165
741,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 30000",6.173691246909682e-06,3704,20,0.062002548947930336
742,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 20800",3.086845623454841e-07,360,1,0.06212963501457125
743,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 4400",3.086845623454841e-07,360,1,0.061871613026596606
744,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 44000",3.086845623454841e-07,360,1,0.0619141620118171
745,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 9000",1.2347382493819362e-06,888,4,0.061965907050762326
746,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 71000",3.3955301858003246e-06,2120,11,0.06202322797616944
747,"SELECT * FROM plain WHERE ""OCCP"" = 9141 AND ""WAGP"" = 1800",3.086845623454841e-07,360,1,0.06188039999688044
748,"SELECT * FROM plain WHERE ""OCCP"" = 4510 AND ""WAGP"" = 8300",2.4694764987638724e-06,1592,8,0.06213547696825117
749,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 3700",3.086845623454841e-07,360,1,0.061876591003965586
750,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 51000",6.173691246909682e-07,536,2,0.061784284946043044
751,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 140000",3.704214748145808e-06,2296,12,0.06185809901216999
752,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 135000",2.0373181114801948e-05,11800,66,0.06226326699834317
753,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 2300",3.086845623454841e-07,360,1,0.061880535969976336
754,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 14700",3.704214748145808e-06,2296,12,0.06227432901505381
755,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 41000",1.852107374072904e-06,1240,6,0.06195151398424059
756,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 3000",6.173691246909682e-07,536,2,0.0620117430225946
757,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 8600",1.2347382493819362e-06,888,4,0.06204730301396921
758,"SELECT * FROM plain WHERE ""OCCP"" = 2012 AND ""WAGP"" = 3600",3.086845623454841e-07,360,1,0.06189779099076986
759,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 830",3.086845623454841e-07,360,1,0.061984083033166826
760,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 36400",3.086845623454841e-07,360,1,0.06182874902151525
761,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 39800",6.173691246909682e-07,536,2,0.061911388009320945
762,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 42900",3.086845623454841e-07,360,1,0.0619206249830313
763,"SELECT * FROM plain WHERE ""OCCP"" = 540 AND ""WAGP"" = 42200",6.173691246909682e-07,536,2,0.061930993979331106
764,"SELECT * FROM plain WHERE ""OCCP"" = 7810 AND ""WAGP"" = 38500",6.173691246909682e-07,536,2,0.06194020202383399
765,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 16300",3.086845623454841e-07,360,1,0.0618785850238055
766,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 198000",3.086845623454841e-07,360,1,0.061918660008814186
767,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 41300",3.086845623454841e-07,360,1,0.06188856397056952
768,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 2800",2.7781610611093562e-06,1768,9,0.06204059801530093
769,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 5700",5.247637559873228e-06,3176,17,0.0619514700374566
770,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 31700",3.086845623454841e-07,360,1,0.06178018299397081
771,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33400",6.173691246909682e-07,536,2,0.06188907497562468
772,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 84000",2.7781610611093562e-06,1768,9,0.061822562012821436
773,"SELECT * FROM plain WHERE ""OCCP"" = 2600 AND ""WAGP"" = 19500",3.086845623454841e-07,360,1,0.06187767401570454
774,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 100",1.2347382493819362e-06,888,4,0.06200008996529505
775,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 59000",4.3215838728367764e-06,2648,14,0.06197839404921979
776,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 47100",3.086845623454841e-07,360,1,0.061755956965498626
777,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 740",3.086845623454841e-07,360,1,0.06171530595747754
778,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 65000",6.173691246909682e-07,536,2,0.061907911964226514
779,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 75000",2.253397305122033e-05,13032,73,0.06230348302051425
780,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 11800",9.26053687036452e-07,712,3,0.06182344100670889
781,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 43000",4.630268435182261e-06,2824,15,0.061989493027795106
782,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 23800",3.086845623454841e-07,360,1,0.06187361298361793
783,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 12000",1.3582120743201299e-05,7928,44,0.062167819996830076
784,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 29400",3.086845623454841e-07,360,1,0.06195067998487502
785,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 18800",1.2347382493819362e-06,888,4,0.06191379204392433
786,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 158000",6.173691246909682e-07,536,2,0.06199044396635145
787,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 42500",3.086845623454841e-07,360,1,0.06211659900145605
788,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 144000",3.086845623454841e-07,360,1,0.06196813500719145
789,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 4200",6.173691246909682e-07,536,2,0.06202398502500728
790,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 218000",3.086845623454841e-07,360,1,0.06184098595986143
791,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 245000",6.173691246909682e-07,536,2,0.062062170007266104
792,"SELECT * FROM plain WHERE ""OCCP"" = 6835 AND ""WAGP"" = 38000",9.26053687036452e-07,712,3,0.061871351033914834
793,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 11000",1.2347382493819362e-06,888,4,0.062028085987549275
794,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 46000",3.086845623454841e-07,360,1,0.06186514999717474
795,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 77000",3.086845623454841e-06,1944,10,0.06210196204483509
796,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 1600",3.086845623454841e-06,1944,10,0.062103678996209055
797,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 70000",7.0997449339461335e-06,4232,23,0.06209388002753258
798,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 35500",6.173691246909682e-07,536,2,0.061904645001050085
799,"SELECT * FROM plain WHERE ""OCCP"" = 7925 AND ""WAGP"" = 63000",3.086845623454841e-07,360,1,0.062005243031308055
800,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 36000",4.012899310491292e-06,2472,13,0.06186616199556738
801,"SELECT * FROM plain WHERE ""OCCP"" = 1340 AND ""WAGP"" = 130000",9.26053687036452e-07,712,3,0.061915825004689395
802,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 15900",3.086845623454841e-07,360,1,0.06244408595375717
803,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5500",9.26053687036452e-07,712,3,0.06239692697999999
