index,query,size,bytes_size,nof_result_tuples,plain
603,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 30200",6.173691246909682e-07,536,2,0.3023463529534638
604,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 89000",3.086845623454841e-07,360,1,0.3024966499651782
605,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 110000",2.1607919364183882e-06,1416,7,0.3024254979682155
606,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 3000",3.086845623454841e-07,360,1,0.3023534640087746
607,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 400000",3.086845623454841e-07,360,1,0.3025518160429783
608,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 26300",3.086845623454841e-07,360,1,0.30235587200149894
609,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 13200",6.173691246909682e-07,536,2,0.30239344597794116
610,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 32900",9.26053687036452e-07,712,3,0.30254964099731296
611,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46900",3.086845623454841e-07,360,1,0.3024154299637303
612,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 146000",3.086845623454841e-07,360,1,0.302354165003635
613,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 104000",3.086845623454841e-07,360,1,0.302477807039395
614,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 24400",3.086845623454841e-07,360,1,0.3023330250289291
615,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 28500",3.086845623454841e-07,360,1,0.30249499197816476
616,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 35700",6.173691246909682e-07,536,2,0.30232464795699343
617,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 28300",3.086845623454841e-07,360,1,0.30254656699253246
618,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 2400",9.26053687036452e-07,712,3,0.3024290920002386
619,"SELECT * FROM plain WHERE ""OCCP"" = 9210 AND ""WAGP"" = 150000",6.173691246909682e-07,536,2,0.3023955780081451
620,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 44900",3.086845623454841e-07,360,1,0.3025816149893217
621,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 107000",1.852107374072904e-06,1240,6,0.30238666699733585
622,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 9600",1.5434228117274204e-06,1064,5,0.3024411340011284
623,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 118000",6.482375809255167e-06,3880,21,0.3025647620088421
624,"SELECT * FROM plain WHERE ""OCCP"" = 137 AND ""WAGP"" = 53000",1.2347382493819362e-06,888,4,0.30235061299754307
625,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 26900",3.086845623454841e-07,360,1,0.30253621499286965
626,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 25000",3.179450992158487e-05,18312,103,0.3028271200018935
627,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 166000",9.26053687036452e-07,712,3,0.30267125903628767
628,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 20000",2.4694764987638724e-06,1592,8,0.3023827919969335
629,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 6900",3.086845623454841e-07,360,1,0.30240108200814575
630,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 30000",6.173691246909682e-06,3704,20,0.3025972339673899
631,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 626000",3.086845623454841e-06,1944,10,0.30239093001000583
632,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 30700",6.173691246909682e-07,536,2,0.30242039100266993
633,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 6900",6.173691246909682e-07,536,2,0.3022947140270844
634,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 1500",3.086845623454841e-07,360,1,0.3022975620115176
635,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 3700",3.086845623454841e-07,360,1,0.3025135879870504
636,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 7300",6.173691246909682e-07,536,2,0.3023005240247585
637,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 94000",6.791060371600649e-06,4056,22,0.30273180204676464
638,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 41500",3.086845623454841e-07,360,1,0.30234073399333283
639,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 22900",3.086845623454841e-07,360,1,0.30244035000214353
640,"SELECT * FROM plain WHERE ""OCCP"" = 1555 AND ""WAGP"" = 21600",3.086845623454841e-07,360,1,0.3025818230235018
641,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 142000",6.173691246909682e-07,536,2,0.30234649003250524
642,"SELECT * FROM plain WHERE ""OCCP"" = 220 AND ""WAGP"" = 45000",3.7350832043803566e-05,21480,121,0.302944540977478
643,"SELECT * FROM plain WHERE ""OCCP"" = 300 AND ""WAGP"" = 180000",1.4199489867892267e-05,8280,46,0.30261355196125805
644,"SELECT * FROM plain WHERE ""OCCP"" = 8040 AND ""WAGP"" = 63000",6.173691246909682e-07,536,2,0.30247695598518476
645,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 124000",3.086845623454841e-07,360,1,0.30236167000839487
646,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 45900",3.086845623454841e-07,360,1,0.3025022569927387
647,"SELECT * FROM plain WHERE ""OCCP"" = 110 AND ""WAGP"" = 390000",9.26053687036452e-07,712,3,0.30237424199003726
648,"SELECT * FROM plain WHERE ""OCCP"" = 110 AND ""WAGP"" = 66000",5.5563221222187124e-06,3352,18,0.30228981596883386
649,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 12200",9.26053687036452e-07,712,3,0.30238535499665886
650,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 63000",4.012899310491292e-06,2472,13,0.3027810759958811
651,"SELECT * FROM plain WHERE ""OCCP"" = 4150 AND ""WAGP"" = 3000",5.2785060161077777e-05,30280,171,0.30318972299573943
652,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 42000",4.630268435182261e-06,2824,15,0.3024864860344678
653,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 330",3.086845623454841e-07,360,1,0.30245483602629974
654,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 32300",1.2347382493819362e-06,888,4,0.3023638279992156
655,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 2900",6.173691246909682e-07,536,2,0.3025040760403499
656,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 820",6.173691246909682e-07,536,2,0.3022539069643244
657,"SELECT * FROM plain WHERE ""OCCP"" = 3605 AND ""WAGP"" = 46000",1.2347382493819362e-06,888,4,0.3025120049715042
658,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 200",6.173691246909682e-07,536,2,0.30248748598387465
659,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 130000",8.334483183328072e-06,4936,27,0.3024674759944901
660,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 36400",9.26053687036452e-07,712,3,0.30244321696227416
661,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 23300",3.086845623454841e-06,1944,10,0.3023647149675526
662,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 717000",3.086845623454841e-07,360,1,0.3023712789872661
663,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 166000",3.086845623454841e-07,360,1,0.30236210097791627
664,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 85000",9.26053687036452e-07,712,3,0.30247698596213013
665,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 32500",6.173691246909682e-07,536,2,0.3023714289884083
666,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 75000",1.2347382493819363e-05,7224,40,0.302548149949871
667,"SELECT * FROM plain WHERE ""OCCP"" = 4640 AND ""WAGP"" = 10700",1.5434228117274204e-06,1064,5,0.3024674959597178
668,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 192000",9.26053687036452e-07,712,3,0.3025311279925518
669,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 17300",6.173691246909682e-07,536,2,0.30229607498040423
670,"SELECT * FROM plain WHERE ""OCCP"" = 3648 AND ""WAGP"" = 25500",6.173691246909682e-07,536,2,0.30247777001932263
671,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 47500",6.173691246909682e-07,536,2,0.3023588370415382
672,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 104000",9.26053687036452e-07,712,3,0.3024754640064202
673,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 6800",1.5434228117274204e-06,1064,5,0.3023413419723511
674,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 18000",3.086845623454841e-07,360,1,0.30242677294882014
675,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 20800",3.086845623454841e-07,360,1,0.3023607869981788
676,"SELECT * FROM plain WHERE ""OCCP"" = 2810 AND ""WAGP"" = 114000",6.173691246909682e-07,536,2,0.302522424957715
677,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 24800",3.086845623454841e-07,360,1,0.30235994298709556
678,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30700",6.173691246909682e-07,536,2,0.3024622760131024
679,"SELECT * FROM plain WHERE ""OCCP"" = 640 AND ""WAGP"" = 2100",3.086845623454841e-07,360,1,0.30235825799172744
680,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 30400",1.5434228117274204e-06,1064,5,0.30251268297433853
681,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 960",3.086845623454841e-07,360,1,0.3025213409564458
682,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 37000",1.852107374072904e-06,1240,6,0.30235799500951543
683,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 10800",3.086845623454841e-07,360,1,0.30242823902517557
684,"SELECT * FROM plain WHERE ""OCCP"" = 9110 AND ""WAGP"" = 21500",3.086845623454841e-07,360,1,0.3023727409890853
685,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 9500",3.086845623454841e-07,360,1,0.30246880202321336
686,"SELECT * FROM plain WHERE ""OCCP"" = 3010 AND ""WAGP"" = 222000",6.173691246909682e-07,536,2,0.30236215697368607
687,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 60000",1.0186590557400974e-05,5992,33,0.302589645027183
688,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 8900",1.2347382493819362e-06,888,4,0.3024785720044747
689,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 43700",1.5434228117274204e-06,1064,5,0.3023942839936353
690,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 41800",3.086845623454841e-07,360,1,0.30252046801615506
691,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 35800",3.086845623454841e-07,360,1,0.3024167889961973
692,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 0",4.630268435182261e-06,2824,15,0.3024416900007054
693,"SELECT * FROM plain WHERE ""OCCP"" = 2014 AND ""WAGP"" = 4900",6.173691246909682e-07,536,2,0.3023774289758876
694,"SELECT * FROM plain WHERE ""OCCP"" = 3430 AND ""WAGP"" = 18300",3.086845623454841e-07,360,1,0.30249471095157787
695,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 3100",6.173691246909682e-07,536,2,0.30236169800627977
696,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 32800",3.086845623454841e-07,360,1,0.30244758998742327
697,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 117000",1.2347382493819362e-06,888,4,0.30237340001622215
698,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 11000",1.852107374072904e-06,1240,6,0.3024719849927351
699,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 17500",1.852107374072904e-06,1240,6,0.30254607601091266
700,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 30000",3.3955301858003246e-06,2120,11,0.3025030440185219
701,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 79000",6.173691246909682e-07,536,2,0.3024555110023357
702,"SELECT * FROM plain WHERE ""OCCP"" = 726 AND ""WAGP"" = 520",3.086845623454841e-07,360,1,0.3023441730183549
703,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 39900",3.086845623454841e-07,360,1,0.302524209022522
704,"SELECT * FROM plain WHERE ""OCCP"" = 3010 AND ""WAGP"" = 58000",1.2347382493819362e-06,888,4,0.3023758620256558
705,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 9500",2.7781610611093562e-06,1768,9,0.30243362399050966
706,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 24200",6.173691246909682e-07,536,2,0.3024774770019576
707,"SELECT * FROM plain WHERE ""OCCP"" = 7840 AND ""WAGP"" = 11900",6.173691246909682e-07,536,2,0.3023359760409221
708,"SELECT * FROM plain WHERE ""OCCP"" = 1710 AND ""WAGP"" = 65000",9.26053687036452e-07,712,3,0.302564273995813
709,"SELECT * FROM plain WHERE ""OCCP"" = 6950 AND ""WAGP"" = 57000",6.173691246909682e-07,536,2,0.3023589280201122
710,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 109000",3.086845623454841e-07,360,1,0.30255862401099876
711,"SELECT * FROM plain WHERE ""OCCP"" = 3601 AND ""WAGP"" = 11000",1.7286335491347106e-05,10040,56,0.30271152599016204
712,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 300",3.086845623454841e-07,360,1,0.3025263849995099
713,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 100000",6.173691246909682e-07,536,2,0.30252925300737843
714,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 46500",1.2347382493819362e-06,888,4,0.30232917703688145
715,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 14300",2.1607919364183882e-06,1416,7,0.3024683879921213
716,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 29300",9.26053687036452e-07,712,3,0.3025056020123884
717,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 75000",1.0495275119746456e-05,6168,34,0.3026183590409346
718,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 18900",2.1607919364183882e-06,1416,7,0.30252236197702587
719,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 2600",4.630268435182261e-06,2824,15,0.3026090540224686
720,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 28100",2.7781610611093562e-06,1768,9,0.30272783897817135
721,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 7100",3.086845623454841e-07,360,1,0.30245354399085045
722,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 15300",3.086845623454841e-07,360,1,0.30237587000010535
723,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 83000",9.26053687036452e-07,712,3,0.30248201900394633
724,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 150000",3.3029248170966794e-05,19016,107,0.30291143199428916
725,"SELECT * FROM plain WHERE ""OCCP"" = 8450 AND ""WAGP"" = 53000",6.173691246909682e-07,536,2,0.30257237097248435
726,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 14700",6.173691246909682e-07,536,2,0.3023609420051798
727,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 71000",3.086845623454841e-07,360,1,0.30243753199465573
728,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 21300",3.086845623454841e-07,360,1,0.30228152399649844
729,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 2900",3.086845623454841e-07,360,1,0.30251746700378135
730,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 46800",3.704214748145808e-06,2296,12,0.3026865609572269
731,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 35600",6.173691246909682e-07,536,2,0.30240635498194024
732,"SELECT * FROM plain WHERE ""OCCP"" = 2600 AND ""WAGP"" = 37000",1.5434228117274204e-06,1064,5,0.30237067700363696
733,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 102000",3.086845623454841e-07,360,1,0.3024130139965564
734,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 134000",3.086845623454841e-07,360,1,0.30237360997125506
735,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 440",3.086845623454841e-07,360,1,0.30249168298905715
736,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 106000",3.086845623454841e-07,360,1,0.30236078199231997
737,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 1000",8.951852308019039e-06,5288,29,0.3026740070199594
738,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 43600",6.173691246909682e-07,536,2,0.30248485499760136
739,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 3800",2.4694764987638724e-06,1592,8,0.30256748804822564
740,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 46000",1.5434228117274204e-06,1064,5,0.30250215000705793
741,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 30000",6.173691246909682e-06,3704,20,0.30257467401679605
742,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 20800",3.086845623454841e-07,360,1,0.3023423860431649
743,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 4400",3.086845623454841e-07,360,1,0.30236573301954195
744,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 44000",3.086845623454841e-07,360,1,0.30247518396936357
745,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 9000",1.2347382493819362e-06,888,4,0.30237237800611183
746,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 71000",3.3955301858003246e-06,2120,11,0.30244949500774965
747,"SELECT * FROM plain WHERE ""OCCP"" = 9141 AND ""WAGP"" = 1800",3.086845623454841e-07,360,1,0.3024751149932854
748,"SELECT * FROM plain WHERE ""OCCP"" = 4510 AND ""WAGP"" = 8300",2.4694764987638724e-06,1592,8,0.3023944840533659
749,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 3700",3.086845623454841e-07,360,1,0.3024323040153831
750,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 51000",6.173691246909682e-07,536,2,0.3025241979630664
751,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 140000",3.704214748145808e-06,2296,12,0.30265169899212196
752,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 135000",2.0373181114801948e-05,11800,66,0.3026272139977664
753,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 2300",3.086845623454841e-07,360,1,0.3025316140265204
754,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 14700",3.704214748145808e-06,2296,12,0.30251674202736467
755,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 41000",1.852107374072904e-06,1240,6,0.3024481159518473
756,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 3000",6.173691246909682e-07,536,2,0.30249251902569085
757,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 8600",1.2347382493819362e-06,888,4,0.3023619070299901
758,"SELECT * FROM plain WHERE ""OCCP"" = 2012 AND ""WAGP"" = 3600",3.086845623454841e-07,360,1,0.3024080789764412
759,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 830",3.086845623454841e-07,360,1,0.3023617959697731
760,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 36400",3.086845623454841e-07,360,1,0.30251009098719805
761,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 39800",6.173691246909682e-07,536,2,0.3023687590030022
762,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 42900",3.086845623454841e-07,360,1,0.3024516649893485
763,"SELECT * FROM plain WHERE ""OCCP"" = 540 AND ""WAGP"" = 42200",6.173691246909682e-07,536,2,0.30237766302889213
764,"SELECT * FROM plain WHERE ""OCCP"" = 7810 AND ""WAGP"" = 38500",6.173691246909682e-07,536,2,0.3024968469981104
765,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 16300",3.086845623454841e-07,360,1,0.30237782502081245
766,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 198000",3.086845623454841e-07,360,1,0.30245860997820273
767,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 41300",3.086845623454841e-07,360,1,0.30236786301247776
768,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 2800",2.7781610611093562e-06,1768,9,0.3025228700134903
769,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 5700",5.247637559873228e-06,3176,17,0.30250634101685137
770,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 31700",3.086845623454841e-07,360,1,0.3024904989870265
771,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33400",6.173691246909682e-07,536,2,0.3024295620271005
772,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 84000",2.7781610611093562e-06,1768,9,0.3023916480015032
773,"SELECT * FROM plain WHERE ""OCCP"" = 2600 AND ""WAGP"" = 19500",3.086845623454841e-07,360,1,0.30240918695926666
774,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 100",1.2347382493819362e-06,888,4,0.3023652720148675
775,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 59000",4.3215838728367764e-06,2648,14,0.30278599000303075
776,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 47100",3.086845623454841e-07,360,1,0.3024293450289406
777,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 740",3.086845623454841e-07,360,1,0.3023646119982004
778,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 65000",6.173691246909682e-07,536,2,0.3025159179815091
779,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 75000",2.253397305122033e-05,13032,73,0.30272579001029953
780,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 11800",9.26053687036452e-07,712,3,0.3025195910013281
781,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 43000",4.630268435182261e-06,2824,15,0.3024663709802553
782,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 23800",3.086845623454841e-07,360,1,0.3024071929976344
783,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 12000",1.3582120743201299e-05,7928,44,0.3026848880108446
784,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 29400",3.086845623454841e-07,360,1,0.30240551399765536
785,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 18800",1.2347382493819362e-06,888,4,0.30238118197303265
786,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 158000",6.173691246909682e-07,536,2,0.3023955220123753
787,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 42500",3.086845623454841e-07,360,1,0.3022988470038399
788,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 144000",3.086845623454841e-07,360,1,0.30257296800846234
789,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 4200",6.173691246909682e-07,536,2,0.3023488140315749
790,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 218000",3.086845623454841e-07,360,1,0.3024245160049759
791,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 245000",6.173691246909682e-07,536,2,0.3026185230119154
792,"SELECT * FROM plain WHERE ""OCCP"" = 6835 AND ""WAGP"" = 38000",9.26053687036452e-07,712,3,0.3025583940325305
793,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 11000",1.2347382493819362e-06,888,4,0.30240416497690603
794,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 46000",3.086845623454841e-07,360,1,0.3023932450450957
795,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 77000",3.086845623454841e-06,1944,10,0.3024025830090977
796,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 1600",3.086845623454841e-06,1944,10,0.30235320003703237
797,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 70000",7.0997449339461335e-06,4232,23,0.3025664270389825
798,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 35500",6.173691246909682e-07,536,2,0.30235986300976947
799,"SELECT * FROM plain WHERE ""OCCP"" = 7925 AND ""WAGP"" = 63000",3.086845623454841e-07,360,1,0.3025025299866684
800,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 36000",4.012899310491292e-06,2472,13,0.30241599696455523
801,"SELECT * FROM plain WHERE ""OCCP"" = 1340 AND ""WAGP"" = 130000",9.26053687036452e-07,712,3,0.3023456839728169
802,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 15900",3.086845623454841e-07,360,1,0.30252449901308864
803,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5500",9.26053687036452e-07,712,3,0.30238481803098693
