index,query,size,rewriting,server,decryption,creation,filtering
1269,"SELECT * FROM wrapped WHERE ""WAGP"" = 31700",0.000116065395441902,0.002611829899251461,0.20076729403808713,0.00026677921414375305,0.003091326914727688,0.0015350938774645329
1270,"SELECT * FROM wrapped WHERE ""WAGP"" = 22700",0.00010711354313388298,0.00265181390568614,0.2009387188591063,0.00030243583023548126,0.004214760381728411,0.0019446900114417076
1271,"SELECT * FROM wrapped WHERE ""WAGP"" = 44500",0.00012378250950053908,0.0026658899150788784,0.20109608490020037,0.0004835049621760845,0.005708504933863878,0.002152539324015379
1272,"SELECT * FROM wrapped WHERE ""WAGP"" = 217000",2.438608042529325e-05,0.0025388430804014206,0.20079751312732697,0.000118953175842762,0.0030280579812824726,0.0012785731814801693
1273,"SELECT * FROM wrapped WHERE ""WAGP"" = 590",2.562081867467518e-05,0.0025484212674200535,0.20085721276700497,0.00031951768323779106,0.004403073340654373,0.0013259616680443287
1274,"SELECT * FROM wrapped WHERE ""WAGP"" = 27400",0.00011822618737832041,0.002576603088527918,0.200893416069448,0.0002658478915691376,0.0030207051895558834,0.0016583539545536041
1275,"SELECT * FROM wrapped WHERE ""WAGP"" = 950",6.173691246909682e-05,0.002651573158800602,0.2009612531401217,0.00045725610107183456,0.00538236740976572,0.0016475138254463673
1276,"SELECT * FROM wrapped WHERE ""WAGP"" = 38300",7.408429496291617e-05,0.002547680400311947,0.20081438776105642,0.0002569206990301609,0.004008264280855656,0.0016722111031413078
1277,"SELECT * FROM wrapped WHERE ""WAGP"" = 25900",0.00011359591894313816,0.002617029007524252,0.20096325827762485,0.000383737962692976,0.005026379134505987,0.0020055342465639114
1278,"SELECT * FROM wrapped WHERE ""WAGP"" = 27300",0.00011205249613141071,0.002699413802474737,0.2008456881158054,0.0002536051906645298,0.0030441991984844208,0.0013295281678438187
1279,"SELECT * FROM wrapped WHERE ""WAGP"" = 41400",6.852797284069746e-05,0.0026018801145255566,0.20080723380669951,0.00023681297898292542,0.0038567702285945415,0.0016240603290498257
1280,"SELECT * FROM wrapped WHERE ""WAGP"" = 38500",0.00021422708626776598,0.002557557076215744,0.20090739196166396,0.00046144379302859306,0.005729667376726866,0.002793861087411642
1281,"SELECT * FROM wrapped WHERE ""WAGP"" = 162000",8.643167745673554e-05,0.0021235747262835503,0.20077290572226048,0.00021323934197425842,0.003362072631716728,0.0018030949868261814
1282,"SELECT * FROM wrapped WHERE ""WAGP"" = 201000",3.1485825359239376e-05,0.0025306371971964836,0.2007304672151804,0.00015370827168226242,0.0032496736384928226,0.001352501567453146
1283,"SELECT * FROM wrapped WHERE ""WAGP"" = 450",0.00014137752955423172,0.0025988142006099224,0.20119737600907683,0.0006542447954416275,0.006678021978586912,0.0022628861479461193
1284,"SELECT * FROM wrapped WHERE ""WAGP"" = 12900",0.00012964751618510333,0.0027152318507432938,0.2009477368555963,0.000325188972055912,0.0033519137650728226,0.001125807873904705
1285,"SELECT * FROM wrapped WHERE ""WAGP"" = 46600",6.266296615613326e-05,0.0014570369385182858,0.20077627804130316,0.00018724100664258003,0.002610498107969761,0.000877773854881525
1286,"SELECT * FROM wrapped WHERE ""WAGP"" = 48700",6.297165071847875e-05,0.001871173270046711,0.200785918161273,0.0002369740977883339,0.003848595079034567,0.0016029798425734043
1287,"SELECT * FROM wrapped WHERE ""WAGP"" = 90",5.803269772095101e-05,0.002619934268295765,0.20102429809048772,0.0005789636634290218,0.0062426067888736725,0.0019146353006362915
1288,"SELECT * FROM wrapped WHERE ""WAGP"" = 13600",0.00014847727448817784,0.002607882022857666,0.20091559225693345,0.0004261266440153122,0.005175297148525715,0.0022645192220807076
1289,"SELECT * FROM wrapped WHERE ""WAGP"" = 460",3.7968201168494534e-05,0.0026365448720753193,0.20096021331846714,0.0004359758459031582,0.005278921220451593,0.001451586838811636
1290,"SELECT * FROM wrapped WHERE ""WAGP"" = 38100",5.895875140798746e-05,0.002585188951343298,0.20098633505403996,0.0002924371510744095,0.00427589425817132,0.0015865596942603588
1291,"SELECT * FROM wrapped WHERE ""WAGP"" = 22100",0.00012501724774992108,0.002561455126851797,0.2009169333614409,0.00027608592063188553,0.003560264129191637,0.001409738790243864
1292,"SELECT * FROM wrapped WHERE ""WAGP"" = 36900",7.717114058637102e-05,0.0014509661123156548,0.20094716781750321,0.0002811560407280922,0.004331398289650679,0.0016928687691688538
1293,"SELECT * FROM wrapped WHERE ""WAGP"" = 30700",0.00014199489867892267,0.002625785768032074,0.20090912701562047,0.00042289216071367264,0.005104193929582834,0.00222062598913908
1294,"SELECT * FROM wrapped WHERE ""WAGP"" = 45800",0.00013119093899683073,0.002581682987511158,0.20083015598356724,0.00027674809098243713,0.0035469899885356426,0.002157118171453476
1295,"SELECT * FROM wrapped WHERE ""WAGP"" = 143000",0.0001318083081215217,0.002544563263654709,0.2010482046753168,0.0004242542199790478,0.005318035371601582,0.0021319808438420296
1296,"SELECT * FROM wrapped WHERE ""WAGP"" = 420",6.142822790675133e-05,0.0024697231128811836,0.201033728197217,0.0004075332544744015,0.004966698121279478,0.0016484558582305908
1297,"SELECT * FROM wrapped WHERE ""WAGP"" = 207000",2.438608042529325e-05,0.0025483407080173492,0.200696867890656,0.00010668998584151268,0.002216740045696497,0.0007177027873694897
1298,"SELECT * FROM wrapped WHERE ""WAGP"" = 43400",6.79106037160065e-05,0.0020839599892497063,0.20088399900123477,0.00021597417071461678,0.003683594986796379,0.001631094142794609
1299,"SELECT * FROM wrapped WHERE ""WAGP"" = 156000",0.00014508174430237752,0.0024790801107883453,0.20104925660416484,0.0004362459294497967,0.005398225970566273,0.0022456636652350426
1300,"SELECT * FROM wrapped WHERE ""WAGP"" = 47600",5.772401315860552e-05,0.0025718840770423412,0.20089422864839435,0.0002275761216878891,0.0037554698064923286,0.001579376868903637
1301,"SELECT * FROM wrapped WHERE ""WAGP"" = 290",4.6302684351822605e-05,0.002639410085976124,0.20084681827574968,0.0003863726742565632,0.004900423809885979,0.0015021818690001965
1302,"SELECT * FROM wrapped WHERE ""WAGP"" = 11100",0.00016020728785730626,0.002651442773640156,0.20093277096748352,0.0005010981112718582,0.005448329262435436,0.0023369952104985714
1303,"SELECT * FROM wrapped WHERE ""WAGP"" = 48400",5.3711113848114226e-05,0.0025460459291934967,0.2007777034305036,0.0001581362448632717,0.0030602486804127693,0.0015279198996722698
1304,"SELECT * FROM wrapped WHERE ""WAGP"" = 187000",4.846347628824101e-05,0.0025079352781176567,0.2009108681231737,0.00016834493726491928,0.0033417958766222,0.0014833859167993069
1305,"SELECT * FROM wrapped WHERE ""WAGP"" = 29500",0.00016699834822890688,0.0025100079365074635,0.2009505839087069,0.00046958867460489273,0.00544570479542017,0.0024360097013413906
1306,"SELECT * FROM wrapped WHERE ""WAGP"" = 170",5.309374472342326e-05,0.00263551389798522,0.2010856163688004,0.0004233228974044323,0.0037904861383140087,0.0008613429963588715
1307,"SELECT * FROM wrapped WHERE ""WAGP"" = 196000",4.1363731354294864e-05,0.0014124740846455097,0.20072745671495795,0.00013030413538217545,0.0026205559261143208,0.001112873200327158
1308,"SELECT * FROM wrapped WHERE ""WAGP"" = 37100",6.97627110900794e-05,0.0020358506590127945,0.20079884212464094,0.00022972002625465393,0.003315906971693039,0.0015104571357369423
1309,"SELECT * FROM wrapped WHERE ""WAGP"" = 41800",6.914534196538844e-05,0.002028917893767357,0.2007727911695838,0.0001916792243719101,0.003076298628002405,0.0012965979985892773
1310,"SELECT * FROM wrapped WHERE ""WAGP"" = 49200",5.957612053267843e-05,0.001999352127313614,0.20066725881770253,0.00016450835391879082,0.0028578899800777435,0.0012286603450775146
1311,"SELECT * FROM wrapped WHERE ""WAGP"" = 690",2.9016348860475506e-05,0.0020515299402177334,0.20083257416263223,0.00021762819960713387,0.003242370206862688,0.0010677590034902096
1312,"SELECT * FROM wrapped WHERE ""WAGP"" = 850",6.883665740304295e-05,0.00207675714045763,0.20091027906164527,0.0003717457875609398,0.004374799318611622,0.0013346681371331215
1313,"SELECT * FROM wrapped WHERE ""WAGP"" = 36100",6.20455970314423e-05,0.002084081992506981,0.20087312906980515,0.00027557602152228355,0.00395742803812027,0.0012833820655941963
1314,"SELECT * FROM wrapped WHERE ""WAGP"" = 218000",2.3151342175911302e-05,0.0020396080799400806,0.20075924694538116,0.00015776557847857475,0.003269100096076727,0.0012783929705619812
1315,"SELECT * FROM wrapped WHERE ""WAGP"" = 710",2.71642414864026e-05,0.002594136167317629,0.20099289109930396,0.0006546061486005783,0.006717897020280361,0.0014169830828905106
1316,"SELECT * FROM wrapped WHERE ""WAGP"" = 630",4.012899310491293e-05,0.0024190079420804977,0.20086925802752376,0.00028353091329336166,0.003993605729192495,0.0014763139188289642
1317,"SELECT * FROM wrapped WHERE ""WAGP"" = 70",5.4637167535150675e-05,0.002624563407152891,0.20094479713588953,0.0005006068386137486,0.0056068249978125095,0.0015880432911217213
1318,"SELECT * FROM wrapped WHERE ""WAGP"" = 44300",6.050217421971488e-05,0.0025617051869630814,0.2008182150311768,0.00025688018649816513,0.003999536857008934,0.001592840999364853
1319,"SELECT * FROM wrapped WHERE ""WAGP"" = 14100",0.00011452197263017461,0.0025535798631608486,0.20102273719385266,0.0004646303132176399,0.005503101274371147,0.002030381001532078
1320,"SELECT * FROM wrapped WHERE ""WAGP"" = 38200",7.377561040057071e-05,0.0026597389951348305,0.20088513009250164,0.0001948149874806404,0.003077009692788124,0.001346610952168703
1321,"SELECT * FROM wrapped WHERE ""WAGP"" = 440",3.549872466973067e-05,0.00259670102968812,0.2010555281303823,0.0004226807504892349,0.005286436062306166,0.001433602999895811
1322,"SELECT * FROM wrapped WHERE ""WAGP"" = 44700",8.118403989686232e-05,0.002643297892063856,0.20084617985412478,0.00025367503985762596,0.003967716824263334,0.0017277542501688004
1323,"SELECT * FROM wrapped WHERE ""WAGP"" = 214000",1.5434228117274204e-05,0.0024418900720775127,0.20072643365710974,0.00011713895946741104,0.002940644044429064,0.0012408830225467682
1324,"SELECT * FROM wrapped WHERE ""WAGP"" = 32300",0.00010001379819993684,0.002551776822656393,0.20079606026411057,0.000318136066198349,0.00440243212506175,0.0018739891238510609
1325,"SELECT * FROM wrapped WHERE ""WAGP"" = 34800",0.00010526143575981008,0.0025525493547320366,0.20091898320242763,0.00032266415655612946,0.0044358642771840096,0.0019196728244423866
1326,"SELECT * FROM wrapped WHERE ""WAGP"" = 310",3.5190040107385193e-05,0.0025955280289053917,0.20114888297393918,0.000668190885335207,0.006903074216097593,0.0014904001727700233
1327,"SELECT * FROM wrapped WHERE ""WAGP"" = 38600",7.19235030264978e-05,0.0025872737169265747,0.20075924787670374,0.00019868183881044388,0.0028869141824543476,0.0009008157067000866
1328,"SELECT * FROM wrapped WHERE ""WAGP"" = 30100",7.840587883575296e-05,0.0015013101510703564,0.20092671690508723,0.00029041292145848274,0.004710708279162645,0.0017269421368837357
1329,"SELECT * FROM wrapped WHERE ""WAGP"" = 110",5.000689909996842e-05,0.002738836221396923,0.2010158388875425,0.000530121847987175,0.004947221372276545,0.0010929359123110771
1330,"SELECT * FROM wrapped WHERE ""WAGP"" = 940",3.7042147481458085e-05,0.0016981088556349277,0.20076951012015343,0.0002247910015285015,0.0039039277471601963,0.0014242660254240036
1331,"SELECT * FROM wrapped WHERE ""WAGP"" = 880",4.6302684351822605e-05,0.00263211689889431,0.20090707205235958,0.00035114679485559464,0.004667147062718868,0.001493755728006363
1332,"SELECT * FROM wrapped WHERE ""WAGP"" = 39900",6.79106037160065e-05,0.0025722747668623924,0.20087725715711713,0.0002364329993724823,0.0038579823449254036,0.0016294601373374462
1333,"SELECT * FROM wrapped WHERE ""WAGP"" = 47400",5.710664403391456e-05,0.0024868249893188477,0.20076590590178967,0.00021670619025826454,0.0037099849432706833,0.0015509328804910183
1334,"SELECT * FROM wrapped WHERE ""WAGP"" = 45300",6.852797284069746e-05,0.002540194895118475,0.2007803786545992,0.0002190498635172844,0.0036909286864101887,0.0016092117875814438
1335,"SELECT * FROM wrapped WHERE ""WAGP"" = 39200",6.883665740304295e-05,0.002552617806941271,0.2009077686816454,0.0002655070275068283,0.0042098709382116795,0.0016223769634962082
1336,"SELECT * FROM wrapped WHERE ""WAGP"" = 31400",8.365351639562618e-05,0.0026702992618083954,0.20085748890414834,0.0002847830764949322,0.0041807168163359165,0.0017618481069803238
1337,"SELECT * FROM wrapped WHERE ""WAGP"" = 22600",0.00010834828138326491,0.002590659074485302,0.20070127584040165,0.0002550068311393261,0.0027196709997951984,0.001391023863106966
1338,"SELECT * FROM wrapped WHERE ""WAGP"" = 27200",9.908774451290041e-05,0.0026326877996325493,0.20084585482254624,0.00030588172376155853,0.004338511265814304,0.0018692286685109138
1339,"SELECT * FROM wrapped WHERE ""WAGP"" = 520",3.1794509921584864e-05,0.002621967811137438,0.20088148768991232,0.000436937902122736,0.0052892412059009075,0.001404179260134697
1340,"SELECT * FROM wrapped WHERE ""WAGP"" = 41300",6.914534196538844e-05,0.0026395712047815323,0.20094717619940639,0.0002419031225144863,0.0038918452337384224,0.001643165946006775
1341,"SELECT * FROM wrapped WHERE ""WAGP"" = 540",4.5376630664786155e-05,0.002597352024167776,0.20098556810989976,0.0004041967913508415,0.005007414147257805,0.0015075020492076874
1342,"SELECT * FROM wrapped WHERE ""WAGP"" = 35200",9.47661606400636e-05,0.002640252001583576,0.20093778427690268,0.00026702042669057846,0.0029817819595336914,0.0014281440526247025
1343,"SELECT * FROM wrapped WHERE ""WAGP"" = 29400",9.723563713882748e-05,0.0027676308527588844,0.20100800599902868,0.0003301682882010937,0.004668330308049917,0.0018822229467332363
1344,"SELECT * FROM wrapped WHERE ""WAGP"" = 60",7.470166408760716e-05,0.002753784880042076,0.20102056488394737,0.0005038930103182793,0.005732610821723938,0.001734958030283451
1345,"SELECT * FROM wrapped WHERE ""WAGP"" = 180",8.303614727093522e-05,0.0026277988217771053,0.2010610457509756,0.0005527152679860592,0.006048782262951136,0.0018158089369535446
1346,"SELECT * FROM wrapped WHERE ""WAGP"" = 23200",0.0001049527511974646,0.00261218985542655,0.20086687058210373,0.00024766381829977036,0.0028469497337937355,0.0010626488365232944
1347,"SELECT * FROM wrapped WHERE ""WAGP"" = 43700",0.00014292095236595912,0.0014188559725880623,0.20079502137377858,0.0003026369959115982,0.003998456057161093,0.0022516557946801186
1348,"SELECT * FROM wrapped WHERE ""WAGP"" = 29600",0.00010340932838573715,0.0025575468316674232,0.20083298301324248,0.00032356614246964455,0.004457394126802683,0.0019027120433747768
1349,"SELECT * FROM wrapped WHERE ""WAGP"" = 34700",8.488825464500813e-05,0.0025585689581930637,0.2008674293756485,0.0002872878685593605,0.004180134739726782,0.0017684008926153183
1350,"SELECT * FROM wrapped WHERE ""WAGP"" = 44100",5.679795947156908e-05,0.0026103155687451363,0.20101833809167147,0.0003165220841765404,0.004586484748870134,0.0018493919633328915
1351,"SELECT * FROM wrapped WHERE ""WAGP"" = 215000",0.00013242567724621268,0.002540214918553829,0.20089662075042725,0.00040439702570438385,0.00475827744230628,0.0021151788532733917
1352,"SELECT * FROM wrapped WHERE ""WAGP"" = 41900",4.784610716355004e-05,0.0024285060353577137,0.20078171836212277,0.00014510191977024078,0.0025893766433000565,0.0008050468750298023
1353,"SELECT * FROM wrapped WHERE ""WAGP"" = 49700",4.753742260120455e-05,0.0014381622895598412,0.2008857629261911,0.00020441319793462753,0.003549805376678705,0.0014153500087559223
1354,"SELECT * FROM wrapped WHERE ""WAGP"" = 172000",7.686245602402553e-05,0.0020189788192510605,0.2007954972796142,0.00020286999642848969,0.003144466318190098,0.0013688518665730953
1355,"SELECT * FROM wrapped WHERE ""WAGP"" = 13100",0.00016699834822890688,0.0025490112602710724,0.20097445230931044,0.0005213157273828983,0.005825336091220379,0.002421592827886343
1356,"SELECT * FROM wrapped WHERE ""WAGP"" = 36700",8.612299289439006e-05,0.002556164748966694,0.2007343382574618,0.0002368842251598835,0.002808708231896162,0.0009844829328358173
1357,"SELECT * FROM wrapped WHERE ""WAGP"" = 46500",0.00012254777125115718,0.0014360682107508183,0.2009512227959931,0.00041055772453546524,0.005163205321878195,0.002048645168542862
1358,"SELECT * FROM wrapped WHERE ""WAGP"" = 137000",0.00016391150260545206,0.0026281997561454773,0.2009325260296464,0.000329325906932354,0.003285961225628853,0.0013138288632035255
1359,"SELECT * FROM wrapped WHERE ""WAGP"" = 44600",6.79106037160065e-05,0.0014242655597627163,0.20072951400652528,0.0001703491434454918,0.0025391830131411552,0.0008806586265563965
1360,"SELECT * FROM wrapped WHERE ""WAGP"" = 44200",9.569221432710009e-05,0.00261604692786932,0.20087145501747727,0.00023360690101981163,0.0034139002673327923,0.001784691121429205
1361,"SELECT * FROM wrapped WHERE ""WAGP"" = 198000",5.000689909996842e-05,0.0025423290207982063,0.20076056476682425,0.00020393216982483864,0.0035877670161426067,0.0014846897684037685
1362,"SELECT * FROM wrapped WHERE ""WAGP"" = 37700",8.457957008266264e-05,0.0025635594502091408,0.2007985468953848,0.00028748810291290283,0.004185946192592382,0.0017625391483306885
1363,"SELECT * FROM wrapped WHERE ""WAGP"" = 42300",6.451507353020618e-05,0.002543971873819828,0.2008393444120884,0.00025694118812680244,0.0038184979930520058,0.001593282911926508
1364,"SELECT * FROM wrapped WHERE ""WAGP"" = 28400",9.353142239068167e-05,0.0025275517255067825,0.20106640085577965,0.00036359019577503204,0.004812929313629866,0.001855142880231142
1365,"SELECT * FROM wrapped WHERE ""WAGP"" = 173000",5.0315583662313896e-05,0.002619353123009205,0.20088560320436954,0.00023032119497656822,0.0035956501960754395,0.0015046969056129456
1366,"SELECT * FROM wrapped WHERE ""WAGP"" = 48900",7.655377146168007e-05,0.002495251130312681,0.20079683791846037,0.00025134114548563957,0.003947379067540169,0.0016780607402324677
1367,"SELECT * FROM wrapped WHERE ""WAGP"" = 370",3.055977167220293e-05,0.002613781951367855,0.20102955074980855,0.00047105224803090096,0.0056320419535040855,0.0013932576403021812
1368,"SELECT * FROM wrapped WHERE ""WAGP"" = 44800",5.8341382283296486e-05,0.0026385392993688583,0.2009777189232409,0.00022749602794647217,0.003738739062100649,0.0015524160116910934
1369,"SELECT * FROM wrapped WHERE ""WAGP"" = 490",2.7781610611093572e-05,0.0025959103368222713,0.2008122829720378,0.0003187269903719425,0.0044136932119727135,0.0013603470288217068
1370,"SELECT * FROM wrapped WHERE ""WAGP"" = 27700",9.538352976475458e-05,0.0027705258689820766,0.200792346149683,0.0002592247910797596,0.003598748240619898,0.0017092600464820862
1371,"SELECT * FROM wrapped WHERE ""WAGP"" = 43600",6.605849634193359e-05,0.002574449870735407,0.20095450012013316,0.00028425222262740135,0.004329103976488113,0.0018879440613090992
1372,"SELECT * FROM wrapped WHERE ""WAGP"" = 26800",0.00010433538207277362,0.002356200013309717,0.2008704822510481,0.00027306098490953445,0.00411009369418025,0.0019350224174559116
1373,"SELECT * FROM wrapped WHERE ""WAGP"" = 22200",0.00012903014706041235,0.002681800164282322,0.2008241298608482,0.0002749650739133358,0.0036458740942180157,0.00210880720987916
1374,"SELECT * FROM wrapped WHERE ""WAGP"" = 157000",8.982720764253586e-05,0.0025401446036994457,0.20081657962873578,0.0002914750948548317,0.004219869151711464,0.0018137446604669094
1375,"SELECT * FROM wrapped WHERE ""WAGP"" = 980",4.167241591664035e-05,0.002626956906169653,0.20067363791167736,0.0003224140964448452,0.004457904025912285,0.0014688288792967796
1376,"SELECT * FROM wrapped WHERE ""WAGP"" = 168000",0.00010803959682091944,0.002511180005967617,0.2008494110777974,0.00025516701862215996,0.003110302146524191,0.0010623279958963394
1377,"SELECT * FROM wrapped WHERE ""WAGP"" = 176000",5.9267435970332935e-05,0.0014463970437645912,0.20079969987273216,0.00022456981241703033,0.003729070071130991,0.0015564840286970139
1378,"SELECT * FROM wrapped WHERE ""WAGP"" = 163000",7.408429496291617e-05,0.0024817660450935364,0.2007847148925066,0.0002497667446732521,0.003945705946534872,0.00167452497407794
1379,"SELECT * FROM wrapped WHERE ""WAGP"" = 39100",5.5563221222187145e-05,0.002578867133706808,0.20091108372434974,0.0003234660252928734,0.004572599194943905,0.0015574456192553043
1380,"SELECT * FROM wrapped WHERE ""WAGP"" = 130",8.180140902155328e-05,0.0028612972237169743,0.20117733906954527,0.0005076909437775612,0.005791701376438141,0.001791113056242466
1381,"SELECT * FROM wrapped WHERE ""WAGP"" = 32100",7.7788509711062e-05,0.0026733651757240295,0.20086083095520735,0.00024763308465480804,0.002935785800218582,0.0013524317182600498
1382,"SELECT * FROM wrapped WHERE ""WAGP"" = 45700",9.26053687036452e-05,0.0025834469124674797,0.20082529727369547,0.00028774794191122055,0.0041955639608204365,0.001814916729927063
1383,"SELECT * FROM wrapped WHERE ""WAGP"" = 37600",8.365351639562618e-05,0.0025642509572207928,0.20079244393855333,0.00028760870918631554,0.004190374165773392,0.0017752926796674728
1384,"SELECT * FROM wrapped WHERE ""WAGP"" = 216000",3.1485825359239376e-05,0.0024831779301166534,0.2007063110359013,0.0001309760846197605,0.002277372870594263,0.000728272832930088
1385,"SELECT * FROM wrapped WHERE ""WAGP"" = 26600",8.643167745673554e-05,0.001553286798298359,0.2007502568885684,0.00026995502412319183,0.004038019105792046,0.0017853216268122196
1386,"SELECT * FROM wrapped WHERE ""WAGP"" = 159000",6.760191915366101e-05,0.002494299318641424,0.20095103373751044,0.000292427372187376,0.004351656883955002,0.0016318149864673615
1387,"SELECT * FROM wrapped WHERE ""WAGP"" = 193000",4.414189241540423e-05,0.002595257945358753,0.2008470087312162,0.0001857769675552845,0.0034625818952918053,0.0014387029223144054
1388,"SELECT * FROM wrapped WHERE ""WAGP"" = 197000",4.815479172589552e-05,0.002542208880186081,0.20079216500744224,0.00020095612853765488,0.003561818040907383,0.0014721262268722057
1389,"SELECT * FROM wrapped WHERE ""WAGP"" = 23100",0.00010618748944684651,0.0025847582146525383,0.2008010521531105,0.00035237008705735207,0.004671203903853893,0.0019508418627083302
1390,"SELECT * FROM wrapped WHERE ""WAGP"" = 39700",6.235428159378779e-05,0.0026355627924203873,0.20104544889181852,0.00022828718647360802,0.003776119090616703,0.0015803975984454155
1391,"SELECT * FROM wrapped WHERE ""WAGP"" = 39800",7.902324796044393e-05,0.002559640910476446,0.20093519194051623,0.0003081671893596649,0.004459418822079897,0.001729487907141447
1392,"SELECT * FROM wrapped WHERE ""WAGP"" = 191000",3.3029248170966794e-05,0.0025686477310955524,0.20078743202611804,0.0001528458669781685,0.00319687370210886,0.0016214754432439804
1393,"SELECT * FROM wrapped WHERE ""WAGP"" = 184000",4.25984696036768e-05,0.002474771812558174,0.2009849613532424,0.00021833833307027817,0.0038470919243991375,0.0014349361881613731
1394,"SELECT * FROM wrapped WHERE ""WAGP"" = 35600",8.581430833204458e-05,0.0026915990747511387,0.2008550250902772,0.0002857549116015434,0.004188009072095156,0.001798768062144518
1395,"SELECT * FROM wrapped WHERE ""WAGP"" = 34400",8.982720764253586e-05,0.0025604330003261566,0.20080456882715225,0.00031233392655849457,0.004208868835121393,0.0017972239293158054
1396,"SELECT * FROM wrapped WHERE ""WAGP"" = 345000",1.6360281804310653e-05,0.0024605151265859604,0.20068870997056365,9.118113666772842e-05,0.0022157281637191772,0.0007661441341042519
1397,"SELECT * FROM wrapped WHERE ""WAGP"" = 860",4.1981100478985826e-05,0.002307981252670288,0.20084302220493555,0.0004005897790193558,0.004864315036684275,0.0014612949453294277
1398,"SELECT * FROM wrapped WHERE ""WAGP"" = 730",2.7472926048748085e-05,0.0026404731906950474,0.20084523130208254,0.00025679031386971474,0.003972435835748911,0.00133557990193367
1399,"SELECT * FROM wrapped WHERE ""WAGP"" = 530",4.938952997527746e-05,0.00261352164670825,0.20089193806052208,0.00033926498144865036,0.004564194008708,0.0015048370696604252
1400,"SELECT * FROM wrapped WHERE ""WAGP"" = 840",4.877216085058649e-05,0.0026924898847937584,0.20116742001846433,0.0004298146814107895,0.005240330006927252,0.0015522153116762638
1401,"SELECT * FROM wrapped WHERE ""WAGP"" = 220000",0.0004315410181589868,0.0021897489205002785,0.20126942871138453,0.000926935113966465,0.009519789833575487,0.0035394951701164246
1402,"SELECT * FROM wrapped WHERE ""WAGP"" = 186000",6.142822790675133e-05,0.001467255875468254,0.20082854526117444,0.00017918599769473076,0.0025768540799617767,0.0008814497850835323
1403,"SELECT * FROM wrapped WHERE ""WAGP"" = 240000",0.0003522090856361973,0.0013700849376618862,0.2009786362759769,0.0006433739326894283,0.007735821418464184,0.0038602659478783607
1404,"SELECT * FROM wrapped WHERE ""WAGP"" = 47100",4.1981100478985826e-05,0.002211549784988165,0.20076232822611928,0.00015491992235183716,0.002540025394409895,0.0007778159342706203
1405,"SELECT * FROM wrapped WHERE ""WAGP"" = 199000",2.3768711300602274e-05,0.001387197058647871,0.20065393578261137,9.118998423218727e-05,0.002141829114407301,0.0006956420838832855
1406,"SELECT * FROM wrapped WHERE ""WAGP"" = 680",3.395530185800325e-05,0.001482074148952961,0.20079407887533307,0.00031865667551755905,0.004405748099088669,0.001392916776239872
1407,"SELECT * FROM wrapped WHERE ""WAGP"" = 234000",1.728633549134711e-05,0.0024810349568724632,0.20066261291503906,0.00011737924069166183,0.0029700100421905518,0.0012159962207078934
1408,"SELECT * FROM wrapped WHERE ""WAGP"" = 45200",5.525453665984165e-05,0.002506763208657503,0.20100365113466978,0.00024632085114717484,0.004101047292351723,0.00153416208922863
1409,"SELECT * FROM wrapped WHERE ""WAGP"" = 211000",2.1607919364183885e-05,0.0025565149262547493,0.20074838399887085,0.00013293884694576263,0.003069105092436075,0.0012525753118097782
1410,"SELECT * FROM wrapped WHERE ""WAGP"" = 970",1.666896636665614e-05,0.002612049225717783,0.20085418177768588,0.0002597370184957981,0.0035634413361549377,0.001024377066642046
1411,"SELECT * FROM wrapped WHERE ""WAGP"" = 790",1.9138442865420014e-05,0.002107917331159115,0.20074310479685664,0.00017766188830137253,0.003365189302712679,0.0012646270915865898
1412,"SELECT * FROM wrapped WHERE ""WAGP"" = 47200",5.3711113848114226e-05,0.0025251368060708046,0.20075281197205186,0.00020125694572925568,0.0035707936622202396,0.0015265271067619324
1413,"SELECT * FROM wrapped WHERE ""WAGP"" = 30",4.846347628824101e-05,0.002569309901446104,0.2008848525583744,0.0003958209417760372,0.005054241046309471,0.0015019020065665245
1414,"SELECT * FROM wrapped WHERE ""WAGP"" = 47700",5.772401315860552e-05,0.0026067798025906086,0.200851212721318,0.0002236291766166687,0.003751832991838455,0.0015539987944066525
1415,"SELECT * FROM wrapped WHERE ""WAGP"" = 389000",0.00014137752955423172,0.002423376776278019,0.2009850861504674,0.0004676361568272114,0.005361746996641159,0.0021916027180850506
1416,"SELECT * FROM wrapped WHERE ""WAGP"" = 610",1.8212389178383562e-05,0.0027056760154664516,0.20102712512016296,0.0004198458045721054,0.005923186894506216,0.0013244287110865116
1417,"SELECT * FROM wrapped WHERE ""WAGP"" = 570",2.9633717985166467e-05,0.0023036827333271503,0.20087591838091612,0.00028604501858353615,0.0037993518635630608,0.0013960925862193108
1418,"SELECT * FROM wrapped WHERE ""WAGP"" = 210",4.321583872836777e-05,0.002649880014359951,0.2010668981820345,0.0005952138453722,0.006149320863187313,0.0015300740487873554
1419,"SELECT * FROM wrapped WHERE ""WAGP"" = 235000",9.075326132957231e-05,0.0024728388525545597,0.2007624306716025,0.0002233278937637806,0.0038843508809804916,0.0018280120566487312
1420,"SELECT * FROM wrapped WHERE ""WAGP"" = 177000",5.309374472342326e-05,0.002563759218901396,0.2008424298837781,0.00019002612680196762,0.0034973258152604103,0.0015032137744128704
1421,"SELECT * FROM wrapped WHERE ""WAGP"" = 46700",6.420638896786069e-05,0.002522061113268137,0.20078610396012664,0.00021556392312049866,0.0036705108359456062,0.001595045905560255
