index,query,size,bytes_size,nof_result_tuples,plain
582,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12600",0.09133760120609227,52077352,295893,0.9956730509875342
583,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 17000",0.020066657344392887,11441416,65007,0.32415796199347824
584,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 28800",0.04059016784105708,23143128,131494,0.5009762339759618
585,"SELECT * FROM plain WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 410000",0.0007794285199223471,444584,2525,0.07327738899039105
586,"SELECT * FROM plain WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 10100",0.07429666994180988,42361272,240688,0.8027001630398445
587,"SELECT * FROM plain WHERE ""WAGP"" >= 217000 AND ""WAGP"" <= 397000",0.0058588329933172935,3340664,18980,0.20350130699807778
588,"SELECT * FROM plain WHERE ""WAGP"" >= 136000 AND ""WAGP"" <= 253000",0.02291859401590281,13067480,74246,0.3133751730201766
589,"SELECT * FROM plain WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 398000",0.0018715545015006688,1067272,6063,0.08855888998368755
590,"SELECT * FROM plain WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 17000",0.004014442733303021,2289064,13005,0.13662138395011425
591,"SELECT * FROM plain WHERE ""WAGP"" >= 289000 AND ""WAGP"" <= 383000",0.0015428054426027287,879832,4998,0.08070981100900099
592,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 41000",0.08794021891291792,50140296,284887,0.9694457670557313
593,"SELECT * FROM plain WHERE ""WAGP"" >= 28500 AND ""WAGP"" <= 28600",0.0004370973402812055,249400,1416,0.10778789996402338
594,"SELECT * FROM plain WHERE ""WAGP"" >= 45500 AND ""WAGP"" <= 46200",0.002318221063214585,1321944,7510,0.12383562099421397
595,"SELECT * FROM plain WHERE ""WAGP"" >= 231000 AND ""WAGP"" <= 285000",0.002763344202116774,1575736,8952,0.10447883000597358
596,"SELECT * FROM plain WHERE ""WAGP"" >= 28600 AND ""WAGP"" <= 34800",0.03542680116670417,20199176,114767,0.4108255589962937
597,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 361000",0.009181513622404072,5235128,29744,0.22337303997483104
598,"SELECT * FROM plain WHERE ""WAGP"" >= 2300 AND ""WAGP"" <= 10500",0.060189168073496564,34317720,194986,0.6922262139851227
599,"SELECT * FROM plain WHERE ""WAGP"" >= 273000 AND ""WAGP"" <= 345000",0.0014927985435027602,851320,4836,0.11798688501585275
600,"SELECT * FROM plain WHERE ""WAGP"" >= 780 AND ""WAGP"" <= 12600",0.0892147774708424,50867000,289016,0.9840195009601302
601,"SELECT * FROM plain WHERE ""WAGP"" >= 237000 AND ""WAGP"" <= 277000",0.002392305358177501,1364184,7750,0.18597961199702695
602,"SELECT * FROM plain WHERE ""WAGP"" >= 96000 AND ""WAGP"" <= 466000",0.06315717014044846,36009960,204601,0.7281611429643817
603,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 466000",0.008547784215908804,4873800,27691,0.2690003020106815
604,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 116000",0.034595513640307794,19725208,112074,0.42877071199472994
605,"SELECT * FROM plain WHERE ""WAGP"" >= 46200 AND ""WAGP"" <= 67000",0.07823795443383702,44608440,253456,0.8953876710147597
606,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 350000",0.00429287620853865,2447816,13907,0.1957377230282873
607,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 334000",0.022195346086327342,12655112,71903,0.28627613198477775
608,"SELECT * FROM plain WHERE ""WAGP"" >= 105000 AND ""WAGP"" <= 327000",0.047210216965118366,26917624,152940,0.5421983069973066
609,"SELECT * FROM plain WHERE ""WAGP"" >= 15700 AND ""WAGP"" <= 25100",0.06029659030119281,34378968,195334,0.7015481899725273
610,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 296000",0.020830960320760303,11877192,67483,0.3945462820120156
611,"SELECT * FROM plain WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 571000",0.00545538227033174,3110632,17673,0.12557371199363843
612,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 860",0.003229457891258454,1841496,10462,0.10381880303611979
613,"SELECT * FROM plain WHERE ""WAGP"" >= 920 AND ""WAGP"" <= 2400",0.015853421752939374,9039192,51358,0.2606668840162456
614,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 36700",0.00018366731459556305,104904,595,0.06472711701644585
615,"SELECT * FROM plain WHERE ""WAGP"" >= 303000 AND ""WAGP"" <= 468000",0.0029815841876950303,1700168,9659,0.09952464501839131
616,"SELECT * FROM plain WHERE ""WAGP"" >= 9300 AND ""WAGP"" <= 22700",0.08017988901555244,45715656,259747,0.8980561409844086
617,"SELECT * FROM plain WHERE ""WAGP"" >= 16700 AND ""WAGP"" <= 24400",0.04571896184442732,26067368,148109,0.5705196569906548
618,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 340000",0.0920241156727487,52468776,298117,1.0324180330499075
619,"SELECT * FROM plain WHERE ""WAGP"" >= 369000 AND ""WAGP"" <= 425000",0.001235355618506627,704536,4002,0.13569489697692916
620,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 38700",0.09924393890144724,56585240,321506,1.0705484009813517
621,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 390000",0.010758274366864804,6134136,34852,0.25314171198988333
622,"SELECT * FROM plain WHERE ""WAGP"" >= 20300 AND ""WAGP"" <= 32500",0.07303384139725448,41641256,236597,0.8064321199781261
623,"SELECT * FROM plain WHERE ""WAGP"" >= 29200 AND ""WAGP"" <= 36500",0.04775072363378528,27225800,154691,0.6385506209917367
624,"SELECT * FROM plain WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 397000",0.00024231738144120504,138344,785,0.06507624697405845
625,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 46000",0.07763293269163983,44263480,251496,0.8806601269752719
626,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 418000",0.010749939883681468,6129384,34825,0.25553070701425895
627,"SELECT * FROM plain WHERE ""WAGP"" >= 11400 AND ""WAGP"" <= 19200",0.04418202140850912,25191064,143130,0.5370814129710197
628,"SELECT * FROM plain WHERE ""WAGP"" >= 4100 AND ""WAGP"" <= 12300",0.05610403657541641,31988536,181752,0.682846070965752
629,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 390000",0.0017737014952371511,1011480,5746,0.12123321602120996
630,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 414000",0.0012223908668881167,697144,3960,0.07685683702584356
631,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 284000",0.00896142152945175,5109640,29031,0.18859195400727913
632,"SELECT * FROM plain WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 627000",0.0060962114217609645,3476008,19749,0.14721717697102576
633,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 419000",0.007380030516555837,4207992,23908,0.15386539802420884
634,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 15200",0.08057006630235714,45938120,261011,0.8569860490388237
635,"SELECT * FROM plain WHERE ""WAGP"" >= 168000 AND ""WAGP"" <= 251000",0.01161116981262538,6620424,37615,0.28915656701428816
636,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 48600",0.08512347228151534,48534296,275762,0.9042406650260091
637,"SELECT * FROM plain WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 11200",0.08477033714219212,48332952,274618,0.9953634550329298
638,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 306000",0.02563501816454307,14616280,83046,0.4391952030127868
639,"SELECT * FROM plain WHERE ""WAGP"" >= 239000 AND ""WAGP"" <= 717000",0.009833455418077749,5606840,31856,0.181625222961884
640,"SELECT * FROM plain WHERE ""WAGP"" >= 294000 AND ""WAGP"" <= 383000",0.001465634302016358,835832,4748,0.07970901398221031
641,"SELECT * FROM plain WHERE ""WAGP"" >= 248000 AND ""WAGP"" <= 289000",0.002069421305964125,1180088,6704,0.08889053197344765
642,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 23100",0.08672184094534026,49445624,280940,0.9094054780434817
643,"SELECT * FROM plain WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 5900",0.04968833663162786,28330552,160968,0.6806311990367249
644,"SELECT * FROM plain WHERE ""WAGP"" >= 47700 AND ""WAGP"" <= 48500",0.00460711709300635,2626984,14925,0.1587048890069127
645,"SELECT * FROM plain WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 15800",0.09629785343842187,54905496,311962,1.0555360870203003
646,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 31100",0.07755298338999239,44217896,251237,0.9218408879823983
647,"SELECT * FROM plain WHERE ""WAGP"" >= 820 AND ""WAGP"" <= 5900",0.043590890471617516,24854024,141215,0.5624801859958097
648,"SELECT * FROM plain WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 9700",0.0020215751988005752,1152808,6549,0.10717513895360753
649,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 27500",0.004452774811833608,2538984,14425,0.14368496503448114
650,"SELECT * FROM plain WHERE ""WAGP"" >= 9500 AND ""WAGP"" <= 23500",0.08376834705281867,47761656,271372,0.9150379289640114
651,"SELECT * FROM plain WHERE ""WAGP"" >= 73000 AND ""WAGP"" <= 75000",0.00804740654034677,4588504,26070,0.23801324097439647
652,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 133000",0.04667217977295018,26610856,151197,0.5120960289495997
653,"SELECT * FROM plain WHERE ""WAGP"" >= 311000 AND ""WAGP"" <= 373000",0.0006025522656983847,343736,1952,0.08905339101329446
654,"SELECT * FROM plain WHERE ""WAGP"" >= 89000 AND ""WAGP"" <= 390000",0.07243375860805495,41299112,234653,0.8319551619933918
655,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 30700",0.00040190730017382033,229336,1302,0.10754441900644451
656,"SELECT * FROM plain WHERE ""WAGP"" >= 187000 AND ""WAGP"" <= 263000",0.007983200151378907,4551896,25862,0.19515807804418728
657,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 471000",0.0038795475795580453,2212152,12568,0.10550813894951716
658,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 10300",0.008012833869364074,4568792,25958,0.1701185519923456
659,"SELECT * FROM plain WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 8300",0.012752067955054291,7270920,41311,0.23534660297445953
660,"SELECT * FROM plain WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 179000",0.0002265744687615853,129368,734,0.0657227190095
661,"SELECT * FROM plain WHERE ""WAGP"" >= 340000 AND ""WAGP"" <= 440000",0.0019005708503611449,1083816,6157,0.11106630600988865
662,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 266000",0.01956134071583333,11153304,63370,0.2944533900008537
663,"SELECT * FROM plain WHERE ""WAGP"" >= 21000 AND ""WAGP"" <= 27700",0.03832689262994,21852696,124162,0.46464193100109696
664,"SELECT * FROM plain WHERE ""WAGP"" >= 33800 AND ""WAGP"" <= 37600",0.021900861013849752,12487208,70949,0.3588036800501868
665,"SELECT * FROM plain WHERE ""WAGP"" >= 139000 AND ""WAGP"" <= 186000",0.01464955195979198,8352792,47458,0.2538444430101663
666,"SELECT * FROM plain WHERE ""WAGP"" >= 23900 AND ""WAGP"" <= 31200",0.05270171532924449,30048664,170730,0.6342369519989006
667,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 36900",0.09155800198360704,52203016,296607,1.033084656985011
668,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 167000",0.012426405741779807,7085240,40256,0.31822229200042784
669,"SELECT * FROM plain WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 18500",0.006648756788359383,3791048,21539,0.1549530050251633
670,"SELECT * FROM plain WHERE ""WAGP"" >= 244000 AND ""WAGP"" <= 665000",0.009333077742515721,5321544,30235,0.18286246299976483
671,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 42400",0.054747059239345655,31214840,177356,0.6488331080181524
672,"SELECT * FROM plain WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 16600",0.06175419880458818,35210040,200056,0.7584044520044699
673,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 24100",0.06243207010349886,35596536,202252,0.785412972967606
674,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 251000",0.012495551083745187,7124664,40480,0.300302776042372
675,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 201000",0.006397487554610157,3647784,20725,0.14852412103209645
676,"SELECT * FROM plain WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 142000",0.017644718268230216,10060520,57161,0.27925704297376797
677,"SELECT * FROM plain WHERE ""WAGP"" >= 181000 AND ""WAGP"" <= 267000",0.008644402483922937,4928888,28004,0.2019537619780749
678,"SELECT * FROM plain WHERE ""WAGP"" >= 259000 AND ""WAGP"" <= 282000",0.0007004052719619035,399528,2269,0.07298850402003154
679,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 294000",0.09192317582086174,52411224,297790,0.9891419520135969
680,"SELECT * FROM plain WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 800",0.009448217084270578,5387192,30608,0.24770640098722652
681,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 21000",0.0905047702568842,51602504,293195,0.9379569190205075
682,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 323000",0.020875410897738055,11902536,67627,0.41763788199750707
683,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 38800",0.00813538164061523,4638664,26355,0.17301343596773222
684,"SELECT * FROM plain WHERE ""WAGP"" >= 114000 AND ""WAGP"" <= 290000",0.039037793177021635,22258024,126465,0.4973070360138081
685,"SELECT * FROM plain WHERE ""WAGP"" >= 32300 AND ""WAGP"" <= 44600",0.06082999722492576,34683096,197062,0.7335390319931321
686,"SELECT * FROM plain WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 27300",0.030287820572776538,17269128,98119,0.46711748599773273
687,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 33800",0.09274798097144883,52881496,300462,1.0082789770094678
688,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 212000",0.01645165243476492,9380280,53296,0.30675227398751304
689,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 218000",0.004447835858836079,2536168,14409,0.10967495199292898
690,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 328000",0.008464439384075517,4826280,27421,0.1942637839820236
691,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 216000",0.02446016472025616,13946424,79240,0.31699699198361486
692,"SELECT * FROM plain WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 47200",0.015711735538822796,8958408,50899,0.2590033499873243
693,"SELECT * FROM plain WHERE ""WAGP"" >= 160000 AND ""WAGP"" <= 311000",0.015586718291072863,8887128,50494,0.25562620302662253
694,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 221000",0.02475835400748189,14116440,80206,0.3283744829823263
695,"SELECT * FROM plain WHERE ""WAGP"" >= 45300 AND ""WAGP"" <= 65000",0.07801354075701186,44480488,252729,0.8820935169933364
696,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 333000",0.06268580881374684,35741208,203074,0.7540130520355888
697,"SELECT * FROM plain WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,1466264,8330,0.16876796999713406
698,"SELECT * FROM plain WHERE ""WAGP"" >= 34200 AND ""WAGP"" <= 46300",0.06554453654562832,37371144,212335,0.6961388709605671
699,"SELECT * FROM plain WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 24200",0.04638047286153369,26444536,150252,0.5793373199994676
700,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 324000",0.00019694075077641884,112472,638,0.06547614594455808
701,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 251000",0.009510880050426707,5422920,30811,0.21156108297873288
702,"SELECT * FROM plain WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 316000",0.005441491465026193,3102712,17628,0.11989351594820619
703,"SELECT * FROM plain WHERE ""WAGP"" >= 19900 AND ""WAGP"" <= 31600",0.0785608384860504,44792536,254502,0.8517124659847468
704,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38000",0.058520419329456876,33366264,189580,0.743349504948128
705,"SELECT * FROM plain WHERE ""WAGP"" >= 40500 AND ""WAGP"" <= 44000",0.0120340676630387,6861544,38985,0.3176786510157399
706,"SELECT * FROM plain WHERE ""WAGP"" >= 32900 AND ""WAGP"" <= 49100",0.08025428199507767,45758072,259988,0.9009689689846709
707,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 626000",0.08675425282438665,49464104,281045,1.0600685070385225
708,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 28100",0.07511561008571246,42828200,243341,0.8469215059885755
709,"SELECT * FROM plain WHERE ""WAGP"" >= 280000 AND ""WAGP"" <= 483000",0.004901293480921597,2794712,15878,0.20235838904045522
710,"SELECT * FROM plain WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 25700",0.07098602801065455,40473672,229963,0.7858283480163664
711,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 127000",0.060223740744479275,34337432,195098,0.7679221830330789
712,"SELECT * FROM plain WHERE ""WAGP"" >= 215000 AND ""WAGP"" <= 321000",0.005103481869257889,2909992,16533,0.20194008201360703
713,"SELECT * FROM plain WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 34700",0.09249640305313728,52738056,299647,0.9897474590106867
714,"SELECT * FROM plain WHERE ""WAGP"" >= 55000 AND ""WAGP"" <= 83000",0.08146648627140844,46449224,263915,0.8846303190221079
715,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 44200",0.059599889243979014,33981736,193077,0.7362114390125498
716,"SELECT * FROM plain WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 16400",0.033880600193915644,19317592,109758,0.5232299959752709
717,"SELECT * FROM plain WHERE ""WAGP"" >= 450 AND ""WAGP"" <= 640",0.002928490442971608,1669896,9487,0.11253230599686503
718,"SELECT * FROM plain WHERE ""WAGP"" >= 422000 AND ""WAGP"" <= 490000",0.0023932314118645377,1364712,7753,0.09418752498459071
719,"SELECT * FROM plain WHERE ""WAGP"" >= 19500 AND ""WAGP"" <= 20800",0.01340647922722672,7644040,43431,0.2451708170119673
720,"SELECT * FROM plain WHERE ""WAGP"" >= 126000 AND ""WAGP"" <= 212000",0.0244950460758012,13966312,79353,0.35196999699110165
721,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 251000",0.0384389451260714,21916584,124525,0.4896964100189507
722,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 221000",0.03947149498711704,22505304,127870,0.5264298410038464
723,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 394000",0.0824817497969628,47028088,267204,0.9380467740120366
724,"SELECT * FROM plain WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 620",0.006823163566084581,3890488,22104,0.22772501601139084
725,"SELECT * FROM plain WHERE ""WAGP"" >= 10800 AND ""WAGP"" <= 17800",0.03839511191821835,21891592,124383,0.4531542760087177
726,"SELECT * FROM plain WHERE ""WAGP"" >= 530 AND ""WAGP"" <= 640",0.0013270349335232359,756808,4299,0.09815188799984753
727,"SELECT * FROM plain WHERE ""WAGP"" >= 181000 AND ""WAGP"" <= 438000",0.012070801125957794,6882488,39104,0.21221329999389127
728,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 24700",0.06776274381064304,38635880,219521,0.7184390599722974
729,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 377000",0.09247263434183672,52724504,299570,1.0551135670393705
730,"SELECT * FROM plain WHERE ""WAGP"" >= 130000 AND ""WAGP"" <= 370000",0.029231502000430287,16666856,94697,0.4556167139671743
731,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 132000",0.022246587723676686,12684328,72069,0.34383154299575835
732,"SELECT * FROM plain WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 48300",0.07868246020361447,44861880,254896,0.8471662290394306
733,"SELECT * FROM plain WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 536000",0.010261909590613271,5851128,33244,0.2501330869854428
734,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 161000",0.04951022563915455,28229000,160391,0.5696479260222986
735,"SELECT * FROM plain WHERE ""WAGP"" >= 43700 AND ""WAGP"" <= 67000",0.0919583658609691,52431288,297904,1.0589365750201978
736,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 291000",0.002688642538029167,1533144,8710,0.16716870898380876
737,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 45800",0.053000830670157234,30219208,171699,0.6208900809870102
738,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 520",0.0040987136188233375,2337112,13278,0.2013998439651914
739,"SELECT * FROM plain WHERE ""WAGP"" >= 19500 AND ""WAGP"" <= 28500",0.05693439804812578,32461976,184442,0.6466145880403928
740,"SELECT * FROM plain WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 41600",0.0756175311840862,43114376,244967,0.9168613409856334
741,"SELECT * FROM plain WHERE ""WAGP"" >= 9500 AND ""WAGP"" <= 13000",0.02593320745176881,14786296,84012,0.43666383100207895
742,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 950",0.0008306701572716978,473800,2691,0.07436600595247
743,"SELECT * FROM plain WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 119000",0.07935446649584063,45245032,257073,0.9233276290469803
744,"SELECT * FROM plain WHERE ""WAGP"" >= 20800 AND ""WAGP"" <= 27500",0.038706574641624934,22069176,125392,0.5252738369745202
745,"SELECT * FROM plain WHERE ""WAGP"" >= 72000 AND ""WAGP"" <= 173000",0.09208863074627888,52505560,298326,1.0496906299958937
746,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 49600",0.002310812633718293,1317720,7486,0.16379011201206595
747,"SELECT * FROM plain WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 19300",0.0447030809497483,25488152,144818,0.4833830670104362
748,"SELECT * FROM plain WHERE ""WAGP"" >= 34400 AND ""WAGP"" <= 37800",0.019073619107327463,10875224,61790,0.28738055302528664
749,"SELECT * FROM plain WHERE ""WAGP"" >= 50000 AND ""WAGP"" <= 71000",0.08085899505271253,46102856,261947,0.9068264499655925
750,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 717000",0.009886549162801172,5637112,32028,0.24941582302562892
751,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 28600",0.060177129375565075,34310856,194947,0.667412256996613
752,"SELECT * FROM plain WHERE ""WAGP"" >= 25100 AND ""WAGP"" <= 37400",0.06775595275027141,38632008,219499,0.8328484899830073
753,"SELECT * FROM plain WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 296000",0.0047379993474408345,2701608,15349,0.19945796602405608
754,"SELECT * FROM plain WHERE ""WAGP"" >= 11900 AND ""WAGP"" <= 22400",0.06462342181158942,36845960,209351,0.7005689889774658
755,"SELECT * FROM plain WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 36800",0.08691816432699204,49557560,281576,1.0516244359896518
756,"SELECT * FROM plain WHERE ""WAGP"" >= 6600 AND ""WAGP"" <= 20800",0.08725648260732267,49750456,282672,1.0122281649964862
757,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 13700",0.058746067744531415,33494920,190311,0.7573444989975542
758,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 49300",0.0903618493045182,51521016,292732,1.0606863360153511
759,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 245000",0.022812715211018308,13007112,73903,0.4414417369989678
760,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 39900",0.030405120706467836,17336008,98499,0.4072237879736349
761,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 195000",0.02968928120638865,16927864,96180,0.4017196219647303
762,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 13500",0.043809130457195804,24978456,141922,0.5515436260029674
763,"SELECT * FROM plain WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 418000",0.009756284277491357,5562840,31606,0.22045945498393849
764,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 182000",0.04752600127239778,27097672,153963,0.550068927987013
765,"SELECT * FROM plain WHERE ""WAGP"" >= 274000 AND ""WAGP"" <= 351000",0.001599912086636643,912392,5183,0.11966329603455961
766,"SELECT * FROM plain WHERE ""WAGP"" >= 120000 AND ""WAGP"" <= 205000",0.03136142548061414,17881256,101597,0.4110194580280222
767,"SELECT * FROM plain WHERE ""WAGP"" >= 13100 AND ""WAGP"" <= 18900",0.02938244875141725,16752920,95186,0.38652923598419875
768,"SELECT * FROM plain WHERE ""WAGP"" >= 38800 AND ""WAGP"" <= 47300",0.043656948967959484,24891688,141429,0.5527563419891521
769,"SELECT * FROM plain WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 319000",0.04559610538861382,25997320,147711,0.5608597669634037
770,"SELECT * FROM plain WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 17600",0.039320239551567764,22419064,127380,0.5312081910087727
771,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25200",0.06117634130387745,34880568,198184,0.7422153700026684
772,"SELECT * FROM plain WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 30000",0.053223700924170704,30346280,172421,0.7168953979853541
773,"SELECT * FROM plain WHERE ""WAGP"" >= 357000 AND ""WAGP"" <= 365000",2.7781610611093572e-05,16024,90,0.06357058801222593
774,"SELECT * FROM plain WHERE ""WAGP"" >= 18700 AND ""WAGP"" <= 22200",0.024212908385817425,13805448,78439,0.40753410902107134
775,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 262000",0.0579842342446628,33060552,187843,0.6465513409930281
