index,query,size,bytes_size,nof_result_tuples,plain
455,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5120,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005970268120324008,3404200,19341,0.15415856300387532
456,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00553533157197922,3156216,17932,0.1579048740095459
457,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042873198864164285,2444648,13889,0.14394254598300904
458,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006214437609139286,3543416,20132,0.17081416898872703
459,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004385481577242292,2500616,14207,0.16755838601966389
460,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005171392472973896,2948712,16753,0.18052463798085228
461,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0036730376073489147,2094408,11899,0.1468159219948575
462,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007309650436341062,4167864,23680,0.18503330799285322
463,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074164552949126,4228760,24026,0.19346756499726325
464,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045231548920483785,2579112,14653,0.16017719299998134
465,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005558482914155132,3169416,18007,0.1539386209915392
466,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605,2954168,16784,0.16060926200589165
467,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005285605761041724,3013832,17123,0.18247294999309815
468,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005836916389390759,3328168,18909,0.18526066400227137
469,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056094158669421365,3198456,18172,0.18057419097749516
470,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,3797384,21575,0.19846620300086215
471,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005159971144167112,2942200,16716,0.17720381301478483
472,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4600,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044290061005330065,2525432,14348,0.1821575469803065
473,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004484569321755193,2557112,14528,0.1465566749975551
474,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005117681359125781,2918088,16579,0.16460631298832595
475,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050114938696789344,2857544,16235,0.1607318820024375
476,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006302104024845403,3593400,20416,0.1677491029840894
477,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006324637997896622,3606248,20489,0.18731129699153826
478,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004741394877626636,2703544,15360,0.16838039699359797
479,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003841270693827204,2190328,12444,0.17491709798923694
480,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005544900793411931,3161672,17963,0.15607522398931906
481,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052636891571151935,3001336,17052,0.1583234680001624
482,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004593534972263147,2619240,14881,0.16184528800658882
483,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4700,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063388374877645145,3614344,20535,0.1929910619801376
484,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006853105968632092,3907560,22201,0.19524375299806707
485,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006100224321071456,3478296,19762,0.1841816310188733
486,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006317846937525022,3602376,20467,0.1916660479910206
487,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003900846814359881,2224296,12637,0.17408461699960753
488,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068719357269351675,3918296,22262,0.18897552497219294
489,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005037423372915954,2872328,16319,0.18659813000704162
490,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004262007752304099,2430216,13807,0.17011804398498498
491,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004095626773199883,2335352,13268,0.14745288400445133
492,"SELECT * FROM plain WHERE ""OCCP"" IN (440,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006410143621666323,3655000,20766,0.18473735198494978
493,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068719357269351675,3918296,22262,0.18733963900012895
494,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,3775912,21453,0.16077740598120727
495,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00440554607379475,2512056,14272,0.15223911398788914
496,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044067808120441315,2512760,14276,0.17338756000390276
497,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004908393225855542,2798760,15901,0.1756514029984828
498,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4600,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005785674752041409,3298952,18743,0.18374673600192182
499,"SELECT * FROM plain WHERE ""OCCP"" IN (440,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005763140778990188,3286104,18670,0.1957826040161308
500,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0061227582941226774,3491144,19835,0.17738818802172318
501,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051300287416196,2925128,16619,0.1886951620108448
502,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4600,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089,2483192,14108,0.1305752210028004
503,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004249043000685589,2422824,13765,0.16895212698727846
504,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,205,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005937547556715386,3385544,19235,0.18266102101188153
505,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,3547992,20158,0.19683244099724106
506,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026182624578143963,1493016,8482,0.12645452897413634
507,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047148480052649246,2688408,15274,0.16988197999307886
508,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058381511276401395,3328872,18913,0.1884183009970002
509,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5120,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004616994999001404,2632616,14957,0.17927116798819043
510,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4920,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004956856702143783,2826392,16058,0.17780170298647135
511,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004844495521450027,2762328,15694,0.15766678701038472
512,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006491945030687876,3701640,21031,0.1673640509834513
513,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103,3217288,18279,0.1700118340086192
514,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004437649268278679,2530360,14376,0.1482099019922316
515,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044691350936379185,2548312,14478,0.17235422300291248
516,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004325596772147268,2466472,14013,0.18169264498283155
517,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006571585647773011,3747048,21289,0.1971506859990768
518,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029124388457296424,1660744,9435,0.11829221100197174
519,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003899303391548155,2223416,12632,0.1692008330137469
520,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544418,3366712,19128,0.18250815299688838
521,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005177257479658459,2952056,16772,0.18271379900397733
522,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0072364921950651825,4126152,23443,0.19655109199811704
523,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005063661560715321,2887288,16404,0.1802774440147914
524,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004623786059373006,2636488,14979,0.14189679099945351
525,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004468517724513227,2547960,14476,0.14257956002256833
526,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069355247467783356,3954552,22468,0.1941971020132769
527,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00616628281741339,3515960,19976,0.1857637450157199
528,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005252267828308412,2994824,17015,0.16228682498331182
529,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004504633818307649,2568552,14593,0.16209269099636003
530,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765,2285368,12984,0.1645926769997459
531,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4760,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006161652548978208,3513320,19961,0.192737395002041
532,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005574225826834751,3178392,18058,0.15965883000171743
533,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004943583265962928,2818824,16015,0.15832081201369874
534,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006391005178800903,3644088,20704,0.1853090430086013
535,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00448889090562803,2559576,14542,0.148289131000638
536,"SELECT * FROM plain WHERE ""OCCP"" IN (3255,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004712687213328504,2687176,15267,0.17726572800893337
537,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069373768541524106,3955608,22474,0.20258354899124242
538,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0059048269931067645,3366888,19129,0.19023226099670865
539,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004529945952419979,2582984,14675,0.18084156900295056
540,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002633079316806979,1501464,8530,0.12268233898794279
541,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004604647616507586,2625576,14917,0.16920892801135778
542,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005177257479658459,2952056,16772,0.18407363799633458
543,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048519039509463185,2766552,15718,0.18753174698213115
544,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004602486824571168,2624344,14910,0.14769800199428573
545,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544418,3366712,19128,0.18071702599991113
546,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006753400854994501,3850712,21878,0.1781536420166958
547,"SELECT * FROM plain WHERE ""OCCP"" IN (4510,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,2685240,15256,0.14892231801059097
548,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004186688719091801,2387272,13563,0.16770133300451562
549,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004422523724723751,2521736,14327,0.15955872199265286
550,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,6230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004924444823097508,2807912,15953,0.14686857801279984
551,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004140077350177632,2360696,13412,0.13924110197694972
552,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00432683151039665,2467176,14017,0.1796474720176775
553,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004842643414075955,2761272,15688,0.175628909986699
554,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0033958388703626704,1936360,11001,0.13523705897387117
555,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00453395885173047,2585272,14688,0.15330437899683602
556,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0072364921950651825,4126152,23443,0.18921157598379068
557,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004484569321755193,2557112,14528,0.1732249050110113
558,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,2700376,15342,0.17465729897958227
559,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007009300357178907,3996616,22707,0.19167013402329758
560,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005532553410918111,3154632,17923,0.18136614302056842
561,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004833074192643244,2755816,15657,0.14979765700991265
562,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006687033674090221,3812872,21663,0.16905360599048436
563,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004777510971421057,2724136,15477,0.13818980299402028
564,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004647554770673608,2650040,15056,0.17210665898164734
565,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,2138056,12147,0.1689745580079034
566,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005475138082321851,3121896,17737,0.1898129130131565
567,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003674272345598297,2095112,11903,0.13747595399036072
568,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004887711360178395,2786968,15834,0.17570527200587094
569,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043289923023330686,2468408,14024,0.17703802097821608
570,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005040818903101755,2874264,16330,0.16004137601703405
571,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006764513499238938,3857048,21914,0.19531889198697172
572,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004482099845256429,2555704,14520,0.14845373900607228
573,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00571035571882911,3256008,18499,0.1553610950068105
574,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004612673415128569,2630152,14943,0.17412127400166355
575,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003654516533608186,2083848,11839,0.16570799599867314
576,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006395018078111394,3646376,20717,0.19345984800020233
577,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004459257187642863,2542680,14446,0.1506413489987608
578,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006134488307491805,3497832,19873,0.16080626897746697
579,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4760,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,3695480,20996,0.17018090898636729
580,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005524218927734783,3149880,17896,0.15632482001092285
581,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004623786059373006,2636488,14979,0.15784842599532567
582,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004536737012791579,2586856,14697,0.17083629698026925
583,"SELECT * FROM plain WHERE ""OCCP"" IN (205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003401086507922544,1939352,11018,0.13271555199753493
584,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042734290811108815,2436728,13844,0.1337247329938691
585,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004194714517712783,2391848,13589,0.16693937400123104
586,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004902528219170978,2795416,15882,0.17657065301318653
587,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005677943839782834,3237528,18394,0.1866717959928792
588,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,2233976,12692,0.14722784102195874
589,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046382942338032435,2644760,15026,0.1797900070087053
590,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013654661615352,2858776,16242,0.17443185599404387
591,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054597038542045775,3113096,17687,0.1883531860075891
592,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00660646700331805,3766936,21402,0.19098050097818486
593,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4510,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054470477871484116,3105880,17646,0.18524035200243816
594,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005269554163799759,3004680,17071,0.18611595401307568
595,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047910930921642595,2731880,15521,0.15320630598580465
596,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040669191089017535,2318984,13175,0.14514651999343187
597,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008401776417919386,4790552,27218,0.20708819999708794
598,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056757830478464145,3236296,18387,0.15662274899659678
599,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006317846937525022,3602376,20467,0.17010041800676845
600,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060671950729004895,3459464,19655,0.16473474199301563
601,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005064587614402358,2887816,16407,0.16066366102313623
602,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4920,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005753571557557478,3280648,18639,0.18410816101823002
603,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004773498072110566,2721848,15464,0.16293026899802499
604,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003974622424760453,2266360,12876,0.17347364500164986
605,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004690770609401975,2674680,15196,0.154382450011326
606,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004919814554662325,2805272,15938,0.14089134501409717
