index,query,size,bytes_size,nof_result_tuples,plain
603,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 30200",6.173691246909682e-07,592,2,0.0628917720168829
604,"SELECT * FROM plain WHERE ""OCCP"" = 5530 AND ""WAGP"" = 89000",3.086845623454841e-07,408,1,0.06276339804753661
605,"SELECT * FROM plain WHERE ""OCCP"" = 3500 AND ""WAGP"" = 110000",2.1607919364183882e-06,1512,7,0.06288765103090554
606,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 3000",3.086845623454841e-07,408,1,0.06270487105939537
607,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 400000",3.086845623454841e-07,408,1,0.06285649095661938
608,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 26300",3.086845623454841e-07,408,1,0.06275018607266247
609,"SELECT * FROM plain WHERE ""OCCP"" = 9150 AND ""WAGP"" = 13200",6.173691246909682e-07,592,2,0.0628678749781102
610,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 32900",9.26053687036452e-07,776,3,0.0627849280135706
611,"SELECT * FROM plain WHERE ""OCCP"" = 1105 AND ""WAGP"" = 46900",3.086845623454841e-07,408,1,0.06283506494946778
612,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 146000",3.086845623454841e-07,408,1,0.06274157704319805
613,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 104000",3.086845623454841e-07,408,1,0.0627661949256435
614,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 24400",3.086845623454841e-07,408,1,0.06272948603145778
615,"SELECT * FROM plain WHERE ""OCCP"" = 3649 AND ""WAGP"" = 28500",3.086845623454841e-07,408,1,0.06288645893801004
616,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 35700",6.173691246909682e-07,592,2,0.06271976500283927
617,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 28300",3.086845623454841e-07,408,1,0.06274005700834095
618,"SELECT * FROM plain WHERE ""OCCP"" = 205 AND ""WAGP"" = 2400",9.26053687036452e-07,776,3,0.0627688990207389
619,"SELECT * FROM plain WHERE ""OCCP"" = 9210 AND ""WAGP"" = 150000",6.173691246909682e-07,592,2,0.06310799403581768
620,"SELECT * FROM plain WHERE ""OCCP"" = 5840 AND ""WAGP"" = 44900",3.086845623454841e-07,408,1,0.06276731693651527
621,"SELECT * FROM plain WHERE ""OCCP"" = 9130 AND ""WAGP"" = 107000",1.852107374072904e-06,1328,6,0.0628572249552235
622,"SELECT * FROM plain WHERE ""OCCP"" = 5600 AND ""WAGP"" = 9600",1.5434228117274204e-06,1144,5,0.06278138305060565
623,"SELECT * FROM plain WHERE ""OCCP"" = 3258 AND ""WAGP"" = 118000",6.482375809255167e-06,4128,21,0.06285780703183264
624,"SELECT * FROM plain WHERE ""OCCP"" = 137 AND ""WAGP"" = 53000",1.2347382493819362e-06,960,4,0.06286620197352022
625,"SELECT * FROM plain WHERE ""OCCP"" = 2861 AND ""WAGP"" = 26900",3.086845623454841e-07,408,1,0.06264926609583199
626,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 25000",3.179450992158487e-05,19296,103,0.06332848698366433
627,"SELECT * FROM plain WHERE ""OCCP"" = 845 AND ""WAGP"" = 166000",9.26053687036452e-07,776,3,0.06290334102232009
628,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 20000",2.4694764987638724e-06,1704,8,0.0628307550214231
629,"SELECT * FROM plain WHERE ""OCCP"" = 3647 AND ""WAGP"" = 6900",3.086845623454841e-07,408,1,0.06284231704194099
630,"SELECT * FROM plain WHERE ""OCCP"" = 7510 AND ""WAGP"" = 30000",6.173691246909682e-06,3944,20,0.06292033207137138
631,"SELECT * FROM plain WHERE ""OCCP"" = 710 AND ""WAGP"" = 626000",3.086845623454841e-06,2096,10,0.0628673939500004
632,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 30700",6.173691246909682e-07,592,2,0.06275534396991134
633,"SELECT * FROM plain WHERE ""OCCP"" = 8950 AND ""WAGP"" = 6900",6.173691246909682e-07,592,2,0.06271536007989198
634,"SELECT * FROM plain WHERE ""OCCP"" = 3610 AND ""WAGP"" = 1500",3.086845623454841e-07,408,1,0.06271295505575836
635,"SELECT * FROM plain WHERE ""OCCP"" = 6200 AND ""WAGP"" = 3700",3.086845623454841e-07,408,1,0.06268852890934795
636,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 7300",6.173691246909682e-07,592,2,0.0628233210882172
637,"SELECT * FROM plain WHERE ""OCCP"" = 4700 AND ""WAGP"" = 94000",6.791060371600649e-06,4312,22,0.06286872597411275
638,"SELECT * FROM plain WHERE ""OCCP"" = 5330 AND ""WAGP"" = 41500",3.086845623454841e-07,408,1,0.06281842209864408
639,"SELECT * FROM plain WHERE ""OCCP"" = 8760 AND ""WAGP"" = 22900",3.086845623454841e-07,408,1,0.06271531898528337
640,"SELECT * FROM plain WHERE ""OCCP"" = 1555 AND ""WAGP"" = 21600",3.086845623454841e-07,408,1,0.0627122939331457
641,"SELECT * FROM plain WHERE ""OCCP"" = 650 AND ""WAGP"" = 142000",6.173691246909682e-07,592,2,0.06281311297789216
642,"SELECT * FROM plain WHERE ""OCCP"" = 220 AND ""WAGP"" = 45000",3.7350832043803566e-05,22632,121,0.06340407696552575
643,"SELECT * FROM plain WHERE ""OCCP"" = 300 AND ""WAGP"" = 180000",1.4199489867892267e-05,8752,46,0.06307834794279188
644,"SELECT * FROM plain WHERE ""OCCP"" = 8040 AND ""WAGP"" = 63000",6.173691246909682e-07,592,2,0.06285590201150626
645,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 124000",3.086845623454841e-07,408,1,0.06268860900308937
646,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 45900",3.086845623454841e-07,408,1,0.0627001510001719
647,"SELECT * FROM plain WHERE ""OCCP"" = 110 AND ""WAGP"" = 390000",9.26053687036452e-07,776,3,0.06269644398707896
648,"SELECT * FROM plain WHERE ""OCCP"" = 110 AND ""WAGP"" = 66000",5.5563221222187124e-06,3576,18,0.06276412995066494
649,"SELECT * FROM plain WHERE ""OCCP"" = 410 AND ""WAGP"" = 12200",9.26053687036452e-07,776,3,0.06284281797707081
650,"SELECT * FROM plain WHERE ""OCCP"" = 1240 AND ""WAGP"" = 63000",4.012899310491292e-06,2648,13,0.06288383505307138
651,"SELECT * FROM plain WHERE ""OCCP"" = 4150 AND ""WAGP"" = 3000",5.2785060161077777e-05,31880,171,0.06373590906150639
652,"SELECT * FROM plain WHERE ""OCCP"" = 4210 AND ""WAGP"" = 42000",4.630268435182261e-06,3016,15,0.06295501696877182
653,"SELECT * FROM plain WHERE ""OCCP"" = 4622 AND ""WAGP"" = 330",3.086845623454841e-07,408,1,0.06277366797439754
654,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 32300",1.2347382493819362e-06,960,4,0.0631088059162721
655,"SELECT * FROM plain WHERE ""OCCP"" = 5260 AND ""WAGP"" = 2900",6.173691246909682e-07,592,2,0.06274510489311069
656,"SELECT * FROM plain WHERE ""OCCP"" = 5320 AND ""WAGP"" = 820",6.173691246909682e-07,592,2,0.06266407400835305
657,"SELECT * FROM plain WHERE ""OCCP"" = 3605 AND ""WAGP"" = 46000",1.2347382493819362e-06,960,4,0.06288878305349499
658,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 200",6.173691246909682e-07,592,2,0.06272399506997317
659,"SELECT * FROM plain WHERE ""OCCP"" = 910 AND ""WAGP"" = 130000",8.334483183328072e-06,5240,27,0.0630173240788281
660,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 36400",9.26053687036452e-07,776,3,0.06283077504485846
661,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 23300",3.086845623454841e-06,2096,10,0.06279349501710385
662,"SELECT * FROM plain WHERE ""OCCP"" = 1800 AND ""WAGP"" = 717000",3.086845623454841e-07,408,1,0.06280901504214853
663,"SELECT * FROM plain WHERE ""OCCP"" = 7000 AND ""WAGP"" = 166000",3.086845623454841e-07,408,1,0.06288162095006555
664,"SELECT * FROM plain WHERE ""OCCP"" = 2722 AND ""WAGP"" = 85000",9.26053687036452e-07,776,3,0.06278130202554166
665,"SELECT * FROM plain WHERE ""OCCP"" = 5730 AND ""WAGP"" = 32500",6.173691246909682e-07,592,2,0.0627365680411458
666,"SELECT * FROM plain WHERE ""OCCP"" = 9830 AND ""WAGP"" = 75000",1.2347382493819363e-05,7648,40,0.0629885500529781
667,"SELECT * FROM plain WHERE ""OCCP"" = 4640 AND ""WAGP"" = 10700",1.5434228117274204e-06,1144,5,0.06279845500830561
668,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 192000",9.26053687036452e-07,776,3,0.0628543000202626
669,"SELECT * FROM plain WHERE ""OCCP"" = 4040 AND ""WAGP"" = 17300",6.173691246909682e-07,592,2,0.06326389499008656
670,"SELECT * FROM plain WHERE ""OCCP"" = 3648 AND ""WAGP"" = 25500",6.173691246909682e-07,592,2,0.06287136999890208
671,"SELECT * FROM plain WHERE ""OCCP"" = 2920 AND ""WAGP"" = 47500",6.173691246909682e-07,592,2,0.0629338389262557
672,"SELECT * FROM plain WHERE ""OCCP"" = 6660 AND ""WAGP"" = 104000",9.26053687036452e-07,776,3,0.06273480504751205
673,"SELECT * FROM plain WHERE ""OCCP"" = 9640 AND ""WAGP"" = 6800",1.5434228117274204e-06,1144,5,0.0628336010267958
674,"SELECT * FROM plain WHERE ""OCCP"" = 8510 AND ""WAGP"" = 18000",3.086845623454841e-07,408,1,0.06274748989380896
675,"SELECT * FROM plain WHERE ""OCCP"" = 3300 AND ""WAGP"" = 20800",3.086845623454841e-07,408,1,0.06279170198831707
676,"SELECT * FROM plain WHERE ""OCCP"" = 2810 AND ""WAGP"" = 114000",6.173691246909682e-07,592,2,0.06271822296548635
677,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 24800",3.086845623454841e-07,408,1,0.06288067996501923
678,"SELECT * FROM plain WHERE ""OCCP"" = 4710 AND ""WAGP"" = 30700",6.173691246909682e-07,592,2,0.0626963940449059
679,"SELECT * FROM plain WHERE ""OCCP"" = 640 AND ""WAGP"" = 2100",3.086845623454841e-07,408,1,0.06273605499882251
680,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 30400",1.5434228117274204e-06,1144,5,0.06290204008109868
681,"SELECT * FROM plain WHERE ""OCCP"" = 5740 AND ""WAGP"" = 960",3.086845623454841e-07,408,1,0.06289571500383317
682,"SELECT * FROM plain WHERE ""OCCP"" = 7410 AND ""WAGP"" = 37000",1.852107374072904e-06,1328,6,0.06279411702416837
683,"SELECT * FROM plain WHERE ""OCCP"" = 2435 AND ""WAGP"" = 10800",3.086845623454841e-07,408,1,0.06279108196031302
684,"SELECT * FROM plain WHERE ""OCCP"" = 9110 AND ""WAGP"" = 21500",3.086845623454841e-07,408,1,0.06271358602680266
685,"SELECT * FROM plain WHERE ""OCCP"" = 5420 AND ""WAGP"" = 9500",3.086845623454841e-07,408,1,0.06286349694710225
686,"SELECT * FROM plain WHERE ""OCCP"" = 3010 AND ""WAGP"" = 222000",6.173691246909682e-07,592,2,0.062717724009417
687,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 60000",1.0186590557400974e-05,6352,33,0.0629804260097444
688,"SELECT * FROM plain WHERE ""OCCP"" = 4130 AND ""WAGP"" = 8900",1.2347382493819362e-06,960,4,0.06287224392872304
689,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 43700",1.5434228117274204e-06,1144,5,0.062777454033494
690,"SELECT * FROM plain WHERE ""OCCP"" = 3645 AND ""WAGP"" = 41800",3.086845623454841e-07,408,1,0.0627555230166763
691,"SELECT * FROM plain WHERE ""OCCP"" = 6240 AND ""WAGP"" = 35800",3.086845623454841e-07,408,1,0.0627603760221973
692,"SELECT * FROM plain WHERE ""OCCP"" = 7560 AND ""WAGP"" = 0",4.630268435182261e-06,3016,15,0.06300313794054091
693,"SELECT * FROM plain WHERE ""OCCP"" = 2014 AND ""WAGP"" = 4900",6.173691246909682e-07,592,2,0.06282080500386655
694,"SELECT * FROM plain WHERE ""OCCP"" = 3430 AND ""WAGP"" = 18300",3.086845623454841e-07,408,1,0.06270798703189939
695,"SELECT * FROM plain WHERE ""OCCP"" = 2633 AND ""WAGP"" = 3100",6.173691246909682e-07,592,2,0.06267601496074349
696,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 32800",3.086845623454841e-07,408,1,0.0627531970385462
697,"SELECT * FROM plain WHERE ""OCCP"" = 4810 AND ""WAGP"" = 117000",1.2347382493819362e-06,960,4,0.06275810196530074
698,"SELECT * FROM plain WHERE ""OCCP"" = 340 AND ""WAGP"" = 11000",1.852107374072904e-06,1328,6,0.06280485494062304
699,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 17500",1.852107374072904e-06,1328,6,0.06281230098102242
700,"SELECT * FROM plain WHERE ""OCCP"" = 2805 AND ""WAGP"" = 30000",3.3955301858003246e-06,2280,11,0.06283963203895837
701,"SELECT * FROM plain WHERE ""OCCP"" = 9720 AND ""WAGP"" = 79000",6.173691246909682e-07,592,2,0.0628248630091548
702,"SELECT * FROM plain WHERE ""OCCP"" = 726 AND ""WAGP"" = 520",3.086845623454841e-07,408,1,0.06273537699598819
703,"SELECT * FROM plain WHERE ""OCCP"" = 7420 AND ""WAGP"" = 39900",3.086845623454841e-07,408,1,0.06287770299240947
704,"SELECT * FROM plain WHERE ""OCCP"" = 3010 AND ""WAGP"" = 58000",1.2347382493819362e-06,960,4,0.0627635580021888
705,"SELECT * FROM plain WHERE ""OCCP"" = 2205 AND ""WAGP"" = 9500",2.7781610611093562e-06,1912,9,0.06282229197677225
706,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 24200",6.173691246909682e-07,592,2,0.0628287399886176
707,"SELECT * FROM plain WHERE ""OCCP"" = 7840 AND ""WAGP"" = 11900",6.173691246909682e-07,592,2,0.06287977902684361
708,"SELECT * FROM plain WHERE ""OCCP"" = 1710 AND ""WAGP"" = 65000",9.26053687036452e-07,776,3,0.06269352696835995
709,"SELECT * FROM plain WHERE ""OCCP"" = 6950 AND ""WAGP"" = 57000",6.173691246909682e-07,592,2,0.06287546001840383
710,"SELECT * FROM plain WHERE ""OCCP"" = 6800 AND ""WAGP"" = 109000",3.086845623454841e-07,408,1,0.06277986092027277
711,"SELECT * FROM plain WHERE ""OCCP"" = 3601 AND ""WAGP"" = 11000",1.7286335491347106e-05,10608,56,0.06312793004326522
712,"SELECT * FROM plain WHERE ""OCCP"" = 2635 AND ""WAGP"" = 300",3.086845623454841e-07,408,1,0.06279847293626517
713,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 100000",6.173691246909682e-07,592,2,0.06273288407828659
714,"SELECT * FROM plain WHERE ""OCCP"" = 7700 AND ""WAGP"" = 46500",1.2347382493819362e-06,960,4,0.0628258140059188
715,"SELECT * FROM plain WHERE ""OCCP"" = 4055 AND ""WAGP"" = 14300",2.1607919364183882e-06,1512,7,0.06296958704479039
716,"SELECT * FROM plain WHERE ""OCCP"" = 2300 AND ""WAGP"" = 29300",9.26053687036452e-07,776,3,0.0627485109725967
717,"SELECT * FROM plain WHERE ""OCCP"" = 1825 AND ""WAGP"" = 75000",1.0495275119746456e-05,6536,34,0.06301845493726432
718,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 18900",2.1607919364183882e-06,1512,7,0.06276755803264678
719,"SELECT * FROM plain WHERE ""OCCP"" = 5860 AND ""WAGP"" = 2600",4.630268435182261e-06,3016,15,0.06280959607101977
720,"SELECT * FROM plain WHERE ""OCCP"" = 4220 AND ""WAGP"" = 28100",2.7781610611093562e-06,1912,9,0.06295210996177047
721,"SELECT * FROM plain WHERE ""OCCP"" = 420 AND ""WAGP"" = 7100",3.086845623454841e-07,408,1,0.06276835093740374
722,"SELECT * FROM plain WHERE ""OCCP"" = 3515 AND ""WAGP"" = 15300",3.086845623454841e-07,408,1,0.06268642609938979
723,"SELECT * FROM plain WHERE ""OCCP"" = 4200 AND ""WAGP"" = 83000",9.26053687036452e-07,776,3,0.0629470229614526
724,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 150000",3.3029248170966794e-05,20040,107,0.06347405910491943
725,"SELECT * FROM plain WHERE ""OCCP"" = 8450 AND ""WAGP"" = 53000",6.173691246909682e-07,592,2,0.06289465399459004
726,"SELECT * FROM plain WHERE ""OCCP"" = 120 AND ""WAGP"" = 14700",6.173691246909682e-07,592,2,0.06277404702268541
727,"SELECT * FROM plain WHERE ""OCCP"" = 5310 AND ""WAGP"" = 71000",3.086845623454841e-07,408,1,0.06285526300780475
728,"SELECT * FROM plain WHERE ""OCCP"" = 4252 AND ""WAGP"" = 21300",3.086845623454841e-07,408,1,0.06268002197612077
729,"SELECT * FROM plain WHERE ""OCCP"" = 1050 AND ""WAGP"" = 2900",3.086845623454841e-07,408,1,0.06270295497961342
730,"SELECT * FROM plain WHERE ""OCCP"" = 6260 AND ""WAGP"" = 46800",3.704214748145808e-06,2464,12,0.06292477308306843
731,"SELECT * FROM plain WHERE ""OCCP"" = 4760 AND ""WAGP"" = 35600",6.173691246909682e-07,592,2,0.06279151199851185
732,"SELECT * FROM plain WHERE ""OCCP"" = 2600 AND ""WAGP"" = 37000",1.5434228117274204e-06,1144,5,0.062781753949821
733,"SELECT * FROM plain WHERE ""OCCP"" = 510 AND ""WAGP"" = 102000",3.086845623454841e-07,408,1,0.06277566205244511
734,"SELECT * FROM plain WHERE ""OCCP"" = 2545 AND ""WAGP"" = 134000",3.086845623454841e-07,408,1,0.06275155593175441
735,"SELECT * FROM plain WHERE ""OCCP"" = 735 AND ""WAGP"" = 440",3.086845623454841e-07,408,1,0.06288365507498384
736,"SELECT * FROM plain WHERE ""OCCP"" = 3960 AND ""WAGP"" = 106000",3.086845623454841e-07,408,1,0.06274326099082828
737,"SELECT * FROM plain WHERE ""OCCP"" = 4655 AND ""WAGP"" = 1000",8.951852308019039e-06,5608,29,0.06296082702465355
738,"SELECT * FROM plain WHERE ""OCCP"" = 350 AND ""WAGP"" = 43600",6.173691246909682e-07,592,2,0.06273591995704919
739,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 3800",2.4694764987638724e-06,1704,8,0.06292379705701023
740,"SELECT * FROM plain WHERE ""OCCP"" = 2850 AND ""WAGP"" = 46000",1.5434228117274204e-06,1144,5,0.06280331301968545
741,"SELECT * FROM plain WHERE ""OCCP"" = 960 AND ""WAGP"" = 30000",6.173691246909682e-06,3944,20,0.06282079790253192
742,"SELECT * FROM plain WHERE ""OCCP"" = 1860 AND ""WAGP"" = 20800",3.086845623454841e-07,408,1,0.0628141239285469
743,"SELECT * FROM plain WHERE ""OCCP"" = 6040 AND ""WAGP"" = 4400",3.086845623454841e-07,408,1,0.06271046109031886
744,"SELECT * FROM plain WHERE ""OCCP"" = 5350 AND ""WAGP"" = 44000",3.086845623454841e-07,408,1,0.06269057095050812
745,"SELECT * FROM plain WHERE ""OCCP"" = 5710 AND ""WAGP"" = 9000",1.2347382493819362e-06,960,4,0.06274522398598492
746,"SELECT * FROM plain WHERE ""OCCP"" = 9005 AND ""WAGP"" = 71000",3.3955301858003246e-06,2280,11,0.06282464705873281
747,"SELECT * FROM plain WHERE ""OCCP"" = 9141 AND ""WAGP"" = 1800",3.086845623454841e-07,408,1,0.06289566704072058
748,"SELECT * FROM plain WHERE ""OCCP"" = 4510 AND ""WAGP"" = 8300",2.4694764987638724e-06,1704,8,0.06291928002610803
749,"SELECT * FROM plain WHERE ""OCCP"" = 2555 AND ""WAGP"" = 3700",3.086845623454841e-07,408,1,0.06286092195659876
750,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 51000",6.173691246909682e-07,592,2,0.06274133909028023
751,"SELECT * FROM plain WHERE ""OCCP"" = 310 AND ""WAGP"" = 140000",3.704214748145808e-06,2464,12,0.06289008702151477
752,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 135000",2.0373181114801948e-05,12456,66,0.06324002100154757
753,"SELECT * FROM plain WHERE ""OCCP"" = 2330 AND ""WAGP"" = 2300",3.086845623454841e-07,408,1,0.06284628296270967
754,"SELECT * FROM plain WHERE ""OCCP"" = 4230 AND ""WAGP"" = 14700",3.704214748145808e-06,2464,12,0.06293936993461102
755,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 41000",1.852107374072904e-06,1328,6,0.06278902501799166
756,"SELECT * FROM plain WHERE ""OCCP"" = 6115 AND ""WAGP"" = 3000",6.173691246909682e-07,592,2,0.06277458893600851
757,"SELECT * FROM plain WHERE ""OCCP"" = 5940 AND ""WAGP"" = 8600",1.2347382493819362e-06,960,4,0.06269469205290079
758,"SELECT * FROM plain WHERE ""OCCP"" = 2012 AND ""WAGP"" = 3600",3.086845623454841e-07,408,1,0.06267572392243892
759,"SELECT * FROM plain WHERE ""OCCP"" = 3255 AND ""WAGP"" = 830",3.086845623454841e-07,408,1,0.06272157293278724
760,"SELECT * FROM plain WHERE ""OCCP"" = 2840 AND ""WAGP"" = 36400",3.086845623454841e-07,408,1,0.0627056109951809
761,"SELECT * FROM plain WHERE ""OCCP"" = 9121 AND ""WAGP"" = 39800",6.173691246909682e-07,592,2,0.0627348650014028
762,"SELECT * FROM plain WHERE ""OCCP"" = 52 AND ""WAGP"" = 42900",3.086845623454841e-07,408,1,0.06274329102598131
763,"SELECT * FROM plain WHERE ""OCCP"" = 540 AND ""WAGP"" = 42200",6.173691246909682e-07,592,2,0.06276017299387604
764,"SELECT * FROM plain WHERE ""OCCP"" = 7810 AND ""WAGP"" = 38500",6.173691246909682e-07,592,2,0.06274232896976173
765,"SELECT * FROM plain WHERE ""OCCP"" = 5160 AND ""WAGP"" = 16300",3.086845623454841e-07,408,1,0.06284282798878849
766,"SELECT * FROM plain WHERE ""OCCP"" = 1305 AND ""WAGP"" = 198000",3.086845623454841e-07,408,1,0.06273932300973684
767,"SELECT * FROM plain WHERE ""OCCP"" = 2006 AND ""WAGP"" = 41300",3.086845623454841e-07,408,1,0.06299450201913714
768,"SELECT * FROM plain WHERE ""OCCP"" = 2350 AND ""WAGP"" = 2800",2.7781610611093562e-06,1912,9,0.06274468393530697
769,"SELECT * FROM plain WHERE ""OCCP"" = 5240 AND ""WAGP"" = 5700",5.247637559873228e-06,3392,17,0.06277965009212494
770,"SELECT * FROM plain WHERE ""OCCP"" = 3401 AND ""WAGP"" = 31700",3.086845623454841e-07,408,1,0.06273879401851445
771,"SELECT * FROM plain WHERE ""OCCP"" = 4010 AND ""WAGP"" = 33400",6.173691246909682e-07,592,2,0.06278854596894234
772,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 84000",2.7781610611093562e-06,1912,9,0.0630512370262295
773,"SELECT * FROM plain WHERE ""OCCP"" = 2600 AND ""WAGP"" = 19500",3.086845623454841e-07,408,1,0.06274284003302455
774,"SELECT * FROM plain WHERE ""OCCP"" = 940 AND ""WAGP"" = 100",1.2347382493819362e-06,960,4,0.06282608699984848
775,"SELECT * FROM plain WHERE ""OCCP"" = 7200 AND ""WAGP"" = 59000",4.3215838728367764e-06,2832,14,0.062867995002307
776,"SELECT * FROM plain WHERE ""OCCP"" = 10 AND ""WAGP"" = 47100",3.086845623454841e-07,408,1,0.06273603497538716
777,"SELECT * FROM plain WHERE ""OCCP"" = 2360 AND ""WAGP"" = 740",3.086845623454841e-07,408,1,0.0627253009006381
778,"SELECT * FROM plain WHERE ""OCCP"" = 425 AND ""WAGP"" = 65000",6.173691246909682e-07,592,2,0.0628250859444961
779,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 75000",2.253397305122033e-05,13752,73,0.0631125719519332
780,"SELECT * FROM plain WHERE ""OCCP"" = 2040 AND ""WAGP"" = 11800",9.26053687036452e-07,776,3,0.06285820598714054
781,"SELECT * FROM plain WHERE ""OCCP"" = 150 AND ""WAGP"" = 43000",4.630268435182261e-06,3016,15,0.06290633406024426
782,"SELECT * FROM plain WHERE ""OCCP"" = 8255 AND ""WAGP"" = 23800",3.086845623454841e-07,408,1,0.06270802801009268
783,"SELECT * FROM plain WHERE ""OCCP"" = 630 AND ""WAGP"" = 12000",1.3582120743201299e-05,8384,44,0.06297634809743613
784,"SELECT * FROM plain WHERE ""OCCP"" = 4850 AND ""WAGP"" = 29400",3.086845623454841e-07,408,1,0.06269043195061386
785,"SELECT * FROM plain WHERE ""OCCP"" = 5110 AND ""WAGP"" = 18800",1.2347382493819362e-06,960,4,0.06272063998039812
786,"SELECT * FROM plain WHERE ""OCCP"" = 1306 AND ""WAGP"" = 158000",6.173691246909682e-07,592,2,0.06271075096447021
787,"SELECT * FROM plain WHERE ""OCCP"" = 2060 AND ""WAGP"" = 42500",3.086845623454841e-07,408,1,0.06271014001686126
788,"SELECT * FROM plain WHERE ""OCCP"" = 3750 AND ""WAGP"" = 144000",3.086845623454841e-07,408,1,0.06285564205609262
789,"SELECT * FROM plain WHERE ""OCCP"" = 20 AND ""WAGP"" = 4200",6.173691246909682e-07,592,2,0.06282973999623209
790,"SELECT * FROM plain WHERE ""OCCP"" = 9620 AND ""WAGP"" = 218000",3.086845623454841e-07,408,1,0.06289448705501854
791,"SELECT * FROM plain WHERE ""OCCP"" = 850 AND ""WAGP"" = 245000",6.173691246909682e-07,592,2,0.06277213396970183
792,"SELECT * FROM plain WHERE ""OCCP"" = 6835 AND ""WAGP"" = 38000",9.26053687036452e-07,776,3,0.06277954997494817
793,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 11000",1.2347382493819362e-06,960,4,0.06273499701637775
794,"SELECT * FROM plain WHERE ""OCCP"" = 4435 AND ""WAGP"" = 46000",3.086845623454841e-07,408,1,0.06280585704371333
795,"SELECT * FROM plain WHERE ""OCCP"" = 6305 AND ""WAGP"" = 77000",3.086845623454841e-06,2096,10,0.06282938399817795
796,"SELECT * FROM plain WHERE ""OCCP"" = 1970 AND ""WAGP"" = 1600",3.086845623454841e-06,2096,10,0.06279245391488075
797,"SELECT * FROM plain WHERE ""OCCP"" = 2004 AND ""WAGP"" = 70000",7.0997449339461335e-06,4496,23,0.06288289302028716
798,"SELECT * FROM plain WHERE ""OCCP"" = 4000 AND ""WAGP"" = 35500",6.173691246909682e-07,592,2,0.06276416999753565
799,"SELECT * FROM plain WHERE ""OCCP"" = 7925 AND ""WAGP"" = 63000",3.086845623454841e-07,408,1,0.0628394209779799
800,"SELECT * FROM plain WHERE ""OCCP"" = 3820 AND ""WAGP"" = 36000",4.012899310491292e-06,2648,13,0.06280897499527782
801,"SELECT * FROM plain WHERE ""OCCP"" = 1340 AND ""WAGP"" = 130000",9.26053687036452e-07,776,3,0.06277467904146761
802,"SELECT * FROM plain WHERE ""OCCP"" = 2180 AND ""WAGP"" = 15900",3.086845623454841e-07,408,1,0.06272588099818677
803,"SELECT * FROM plain WHERE ""OCCP"" = 3550 AND ""WAGP"" = 5500",9.26053687036452e-07,776,3,0.06274639593902975
