query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 68",0.214956,0.22107078810222447,7.846290188841522
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 69",0.222846,0.2368807359598577,7.828650707844645
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 70",0.229598,0.23606666713021696,7.857982126995921
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 71",0.235664,0.23775142105296254,7.7677955001126975
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 72",0.240048,0.23308861395344138,7.845763598801568
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 73",0.24366,0.23961488995701075,7.810238128062338
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 74",0.247148,0.24113246309570968,7.88330957503058
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 75",0.250158,0.24895876692608,7.756968453060836
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 76",0.2525,0.24886609381064773,8.074389548972249
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 77",0.254468,0.24988986202515662,7.873564217006788
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 78",0.256156,0.2506943268235773,7.838705352973193
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 79",0.257744,0.25751678296364844,7.796574880834669
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 80",0.258952,0.2544482578523457,7.833900651196018
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 81",0.260068,0.2553005269728601,7.990693330997601
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 82",0.26094,0.2549619721248746,7.715486417990178
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 83",0.261638,0.25426138495095074,7.867140569025651
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 84",0.262218,0.25581292412243783,7.911764540942386
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 85",0.262704,0.25924581894651055,7.904487289953977
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 86",0.26311,0.2608084259554744,7.851988523034379
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 87",0.263418,0.2605558829382062,8.201322701992467
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 88",0.263738,0.26344958995468915,7.758467179024592
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 89",0.26395,0.2565177099313587,7.762006428092718
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 90",0.264088,0.26339802984148264,7.72751638898626
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 91",0.264156,0.26295937108807266,8.077379824128002
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 92",0.264246,0.2651988798752427,8.054803716950119
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 93",0.264334,0.26089030713774264,7.780707137892023
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 94",0.264564,0.2595370151102543,7.9359893060754985
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 95",0.264684,0.25941519695334136,7.821230872999877
"SELECT * FROM plain WHERE ""AGE"" >= 56 AND ""AGE"" <= 96",0.264692,0.2615582689177245,7.832563052885234
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 58",0.040568,0.0730457880999893,7.594235041877255
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 59",0.060032,0.079345139907673,7.69009568891488
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 60",0.079534,0.10258036898449063,7.589291218901053
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 61",0.09831,0.12334245699457824,7.700574383838102
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 62",0.115698,0.135431834962219,7.694926703115925
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 63",0.132546,0.15208942512981594,7.8685080299619585
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 64",0.148364,0.16624223394319415,7.613395330961794
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 65",0.162672,0.18101188191212714,7.783114003948867
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 66",0.174932,0.19330549286678433,7.777115561999381
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 67",0.185562,0.19515119516290724,7.963837816845626
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 68",0.194674,0.20199499907903373,7.777814508182928
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 69",0.202564,0.20800011116079986,7.718232804210857
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 70",0.209316,0.20776999997906387,7.907473474973813
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 71",0.215382,0.22120784292928874,7.966226506978273
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 72",0.219766,0.22124133398756385,7.9792982819490135
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 73",0.223378,0.2282881799619645,7.706453040940687
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 74",0.226866,0.2256983402185142,7.763306560926139
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 75",0.229876,0.23115996690467,7.6969683999195695
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 76",0.232218,0.23422143305651844,7.726148644927889
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 77",0.234186,0.236480396008119,7.771045258967206
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 78",0.235874,0.24243366601876915,7.955897812033072
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 79",0.237462,0.24497893499210477,7.6877514170482755
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 80",0.23867,0.2335724898148328,7.790176534093916
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 81",0.239786,0.2343735839240253,7.733563500922173
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 82",0.240658,0.23894317005760968,7.9824426679406315
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 83",0.241356,0.24108088994398713,7.681725929025561
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 84",0.241936,0.2370235661510378,7.743134523974732
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 85",0.242422,0.2387599430512637,7.810152871068567
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 86",0.242828,0.24039680697023869,8.088293754961342
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 87",0.243136,0.24227099702693522,7.735150513006374
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 88",0.243456,0.23933796887286007,7.760849931975827
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 89",0.243668,0.24876496801152825,7.820691984845325
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 90",0.243806,0.24037735001184046,7.8982889170292765
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 91",0.243874,0.24575155298225582,8.023831950034946
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 92",0.243964,0.24102501408196986,7.942680733045563
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 93",0.244052,0.24351348308846354,7.747865723911673
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 94",0.244282,0.24176641111262143,7.703546019969508
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 95",0.244402,0.24353165412321687,7.69986102101393
"SELECT * FROM plain WHERE ""AGE"" >= 57 AND ""AGE"" <= 96",0.24441,0.24379015201702714,7.871282748878002
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 59",0.039398,0.07781788799911737,7.533545480109751
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 60",0.0589,0.07688238704577088,7.638476217864081
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 61",0.077676,0.10512204607948661,7.596800934057683
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 62",0.095064,0.11979880882427096,7.573573732981458
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 63",0.111912,0.13613332598470151,7.65259509999305
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 64",0.12773,0.14337636390700936,7.661724771838635
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 65",0.142038,0.15582167194224894,7.7230725679546595
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 66",0.154298,0.17183888191357255,7.729861886007711
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 67",0.164928,0.18348138593137264,7.692968558054417
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 68",0.17404,0.1865112162195146,7.747407673858106
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 69",0.18193,0.19078756403177977,7.624567203922197
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 70",0.188682,0.19318619999103248,7.790731304092333
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 71",0.194748,0.20113677205517888,7.558263509068638
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 72",0.199132,0.21088720485568047,7.792354467790574
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 73",0.202744,0.21377181890420616,7.703265880001709
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 74",0.206232,0.2098377679940313,7.691939676878974
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 75",0.209242,0.21570855588652194,7.780290493974462
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 76",0.211584,0.2318119090050459,7.6914069801568985
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 77",0.213552,0.21979953185655177,7.8210125679615885
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 78",0.21524,0.2262365110218525,7.5927383250091225
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 79",0.216828,0.22058892692439258,7.6736780889332294
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 80",0.218036,0.21529210708104074,7.738041335949674
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 81",0.219152,0.22770608612336218,7.707718755118549
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 82",0.220024,0.22755804704502225,7.838915853062645
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 83",0.220722,0.22876245295628905,7.738509458024055
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 84",0.221302,0.22555713285692036,7.574231304228306
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 85",0.221788,0.23103405814617872,7.6543045728467405
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 86",0.222194,0.22745901811867952,7.833296000026166
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 87",0.222502,0.2336329671088606,7.698655107058585
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 88",0.222822,0.22666269703768194,7.629482277901843
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 89",0.223034,0.22965043107979,7.780911529902369
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 90",0.223172,0.2236654730513692,7.830641953041777
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 91",0.22324,0.22753040702082217,7.66931898612529
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 92",0.22333,0.22482976713217795,7.965106107061729
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 93",0.223418,0.22492814809083939,7.837243677815422
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 94",0.223648,0.22779642487876117,7.661440982948989
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 95",0.223768,0.22111576702445745,7.792347840033472
"SELECT * FROM plain WHERE ""AGE"" >= 58 AND ""AGE"" <= 96",0.223776,0.23030830384232104,7.786236052168533
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 60",0.038966,0.07603159500285983,7.5702582988888025
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 61",0.057742,0.07606780994683504,7.773978976998478
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 62",0.07513,0.09761280193924904,7.533041161019355
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 63",0.091978,0.11054556793533266,7.592493628850207
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 64",0.107796,0.12844589189626276,7.754598651081324
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 65",0.122104,0.13914644997566938,7.695747343823314
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 66",0.134364,0.15596418105997145,7.6021690159104764
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 67",0.144994,0.16781486198306084,7.748858860926703
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 68",0.154106,0.17372153489850461,7.576312687015161
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 69",0.161996,0.1797871629241854,7.846137202112004
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 70",0.168748,0.1873450269922614,7.756924506975338
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 71",0.174814,0.19289699289947748,7.74152097501792
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 72",0.179198,0.20034444704651833,7.9375244989059865
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 73",0.18281,0.2001971451099962,8.13246723706834
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 74",0.186298,0.2001711269840598,7.721542448038235
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 75",0.189308,0.19654484698548913,7.709469768917188
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 76",0.19165,0.20091614197008312,7.697433192981407
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 77",0.193618,0.20091267488896847,7.745119912084192
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 78",0.195306,0.19965403899550438,7.776533483993262
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 79",0.196894,0.19937436119653285,7.718422566074878
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 80",0.198102,0.20329995499923825,7.85113539500162
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 81",0.199218,0.20793573698028922,7.628472765907645
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 82",0.20009,0.21144697605632246,7.743711044080555
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 83",0.200788,0.21605053497478366,7.7522837209980935
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 84",0.201368,0.2163148270919919,7.977025248110294
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 85",0.201854,0.20903127803467214,7.936952949035913
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 86",0.20226,0.2095010399352759,7.776016843039542
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 87",0.202568,0.2108298318926245,7.62491074600257
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 88",0.202888,0.2121073231101036,7.542671540984884
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 89",0.2031,0.20961499097757041,7.718976714881137
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 90",0.203238,0.23001735494472086,7.709270559018478
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 91",0.203306,0.20985642913728952,7.666606835089624
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 92",0.203396,0.2134621380828321,7.818790087942034
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 93",0.203484,0.2135474649257958,7.684571728110313
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 94",0.203714,0.2092552687972784,7.8115932969376445
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 95",0.203834,0.20877467305399477,7.760542121948674
"SELECT * FROM plain WHERE ""AGE"" >= 59 AND ""AGE"" <= 96",0.203842,0.21420904621481895,7.818064682884142
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 61",0.038278,0.07417503092437983,7.655907442094758
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 62",0.055666,0.07659603189677,7.528021147008985
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 63",0.072514,0.09861553902737796,7.557892811018974
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 64",0.088332,0.11172223603352904,7.801880728919059
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 65",0.10264,0.12799076293595135,7.82801842992194
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 66",0.1149,0.13744049798697233,7.6644630380906165
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 67",0.12553,0.14669163106009364,7.695580788189545
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 68",0.134642,0.15366368391551077,7.658951750956476
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 69",0.142532,0.16242517391219735,7.699540214147419
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 70",0.149284,0.17012349399738014,7.7231763291638345
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 71",0.15535,0.1740103007759899,7.751713629812002
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 72",0.159734,0.17779483506456017,7.491949430201203
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 73",0.163346,0.17885796399787068,7.793070554966107
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 74",0.166834,0.18413992784917355,7.62048813700676
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 75",0.169844,0.18821226293221116,7.6499312818050385
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 76",0.172186,0.1887779850512743,7.583764384035021
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 77",0.174154,0.1888800768647343,7.694674452068284
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 78",0.175842,0.18712266720831394,7.615947131998837
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 79",0.17743,0.19202483911067247,7.742150095058605
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 80",0.178638,0.19128635292872787,7.609446505084634
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 81",0.179754,0.193369478918612,7.752101109130308
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 82",0.180626,0.19853947986848652,7.599270530976355
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 83",0.181324,0.1890192402061075,7.690744722960517
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 84",0.181904,0.1881675028707832,7.545453870901838
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 85",0.18239,0.19434419693425298,7.680052618030459
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 86",0.182796,0.19035600707866251,7.829573786817491
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 87",0.183104,0.19501032982952893,7.663744800025597
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 88",0.183424,0.19904408999718726,7.575217179954052
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 89",0.183636,0.19098504912108183,7.645716323982924
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 90",0.183774,0.18975594313815236,7.832078714156523
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 91",0.183842,0.192949557909742,7.8493896080181
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 92",0.183932,0.194473854964599,7.6972015730571
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 93",0.18402,0.1948849679902196,7.630398438079283
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 94",0.18425,0.19327394687570632,7.775226242141798
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 95",0.18437,0.20070178201422095,7.598332504974678
"SELECT * FROM plain WHERE ""AGE"" >= 60 AND ""AGE"" <= 96",0.184378,0.19946533208712935,7.715953054139391
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 62",0.036164,0.07070894492790103,7.421343609923497
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 63",0.053012,0.07459580292925239,7.522552185924724
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 64",0.06883,0.0935766079928726,7.603217267198488
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 65",0.083138,0.10384591808542609,7.644715138012543
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 66",0.095398,0.11310850083827972,7.6305751579348
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 67",0.106028,0.12837834400124848,7.52029054495506
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 68",0.11514,0.13764608115889132,7.602313265902922
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 69",0.12303,0.1451177611015737,7.861179911065847
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 70",0.129782,0.1483372231014073,7.655362868914381
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 71",0.135848,0.15590925398282707,7.664726905059069
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 72",0.140232,0.16067782300524414,7.872265625977889
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 73",0.143844,0.1616975050419569,7.455768312094733
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 74",0.147332,0.16770812519825995,7.627809739904478
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 75",0.150342,0.17203880101442337,7.546373463934287
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 76",0.152684,0.17210901295766234,7.693483982002363
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 77",0.154652,0.16836674697697163,7.7950833609793335
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 78",0.15634,0.1891617770306766,7.780248975846916
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 79",0.157928,0.17525407788343728,7.6179079751018435
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 80",0.159136,0.17857599002309144,7.598976528039202
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 81",0.160252,0.17272400087676942,7.640342330094427
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 82",0.161124,0.17482115188613534,7.701178062008694
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 83",0.161822,0.17542575090192258,7.64838435780257
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 84",0.162402,0.17896760487928987,7.7208195549901575
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 85",0.162888,0.17467388091608882,7.728192498208955
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 86",0.163294,0.18421168718487024,7.630898252129555
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 87",0.163602,0.17849426600150764,7.586677408078685
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 88",0.163922,0.18228413606993854,7.699448918923736
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 89",0.164134,0.17993480991572142,7.706207348965108
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 90",0.164272,0.1825854240451008,7.526248184032738
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 91",0.16434,0.1873292620293796,7.81693096505478
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 92",0.16443,0.17761345603503287,7.451019933912903
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 93",0.164518,0.18153984216041863,7.859072542982176
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 94",0.164748,0.18127057398669422,7.830801877891645
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 95",0.164868,0.18226750195026398,7.606805972987786
"SELECT * FROM plain WHERE ""AGE"" >= 61 AND ""AGE"" <= 96",0.164876,0.18158444203436375,7.735081787221134
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 63",0.034236,0.08070205780677497,7.62118469690904
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 64",0.050054,0.07072345307096839,7.5887675560079515
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 65",0.064362,0.07972479704767466,7.575970578938723
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 66",0.076622,0.10155882011167705,7.580713120987639
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 67",0.087252,0.11682856199331582,7.597005165182054
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 68",0.096364,0.11655060108751059,7.6756969559937716
"SELECT * FROM plain WHERE ""AGE"" >= 62 AND ""AGE"" <= 69",0.104254,0.14013938698917627,7.617753281025216
