query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.08985693799331784,8.474768623011187
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.09923872607760131,8.430802325019613
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.09617427899502218,8.33706697402522
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.09422615496441722,8.528913901885971
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.09963222709484398,8.374655350111425
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.09966736799106002,8.629693960072473
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.09981349506415427,8.295481190085411
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.10067704203538597,8.550437584985048
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.09929522406309843,8.352367565967143
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.09727187710814178,8.848125243093818
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.1025998389814049,8.45281713292934
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.10224563791416585,8.453599532833323
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.10399915184825659,8.515888147987425
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.10592034109868109,8.592779267812148
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.10343086905777454,8.344027006998658
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.10726013593375683,8.363290410954505
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.10651082289405167,8.42630413803272
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.1043315778952092,8.575471858028322
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.10441500507295132,8.365753446007147
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.107098309090361,8.380802818806842
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.10719071794301271,8.47023314400576
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.06570519390515983,8.070474419975653
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.05441108997911215,8.246726331068203
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.0575292541179806,8.176137381000444
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.06095731887035072,8.355379978893325
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.06852430291473866,8.370769907021895
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.07090870384126902,8.14095446583815
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.07161841681227088,8.310222564032301
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.07470429386012256,8.028468372067437
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.07530978205613792,8.221925684949383
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.0770471200812608,8.09072516602464
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.0778146309312433,8.149497248930857
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.08018041611649096,8.490463883150369
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.0812459229491651,8.22941838297993
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.09053169493563473,8.244727328885347
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.09385213698260486,8.111032031942159
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.09330753283575177,8.089581063017249
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.0907105531077832,8.445383690996096
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.09288477106019855,8.084222567034885
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.09639714402146637,8.525470577180386
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.09464838705025613,8.133040911983699
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.09543186193332076,8.275304682087153
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.0926511101424694,8.341281282017007
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.09467260492965579,8.200054322136566
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.09184245206415653,8.106852165888995
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.0987989348359406,8.162573548965156
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.09226440684869885,8.204662177013233
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.0917264309246093,8.266600725008175
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.09948807512409985,8.32264924584888
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.09486379404552281,8.394539796980098
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.06392537197098136,7.899861967889592
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.052170016104355454,7.809726102044806
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.055415763054043055,8.048723722109571
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.05842555593699217,7.802486062049866
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.06054129614494741,7.867485562106594
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.06412770505994558,7.760121030034497
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.06658248603343964,7.937169421929866
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.068799939006567,7.9024978710804135
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.07448189216665924,7.753450016025454
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.0847264660988003,7.991376503137872
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.07297301408834755,7.928566551068798
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.07500002696178854,7.94263016898185
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.07486308622173965,7.88291797391139
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.07219614996574819,7.936702970881015
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.0727524880785495,8.017366701969877
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.0744901190046221,7.942023079143837
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.0762837550137192,7.834770715096965
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.07583215599879622,8.082923557143658
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.07439869991503656,7.849571225000545
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.07978917798027396,7.885742928832769
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.07665359205566347,7.9966591720003635
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.07856934401206672,7.876800999976695
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.07927631796337664,7.811996737960726
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.07802021410316229,7.958656245144084
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.07389646209776402,7.967373906169087
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.07695345301181078,8.011002328014001
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.07728541013784707,7.771432793000713
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.07703337189741433,7.825401739915833
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.041797291953116655,7.601457332959399
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.047819636994972825,7.635374432895333
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.05390381999313831,7.596382222836837
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.05426785605959594,7.550462952116504
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.05577909015119076,7.803373323054984
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.06006489205174148,7.874105119844899
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.06012811395339668,7.532724089920521
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.06322438083589077,7.572529392084107
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.0640797121450305,7.613517669029534
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.06732354103587568,7.650312894955277
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.06576769077219069,7.614223098848015
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.06889383890666068,7.724617266096175
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.06793472007848322,7.58400693279691
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.06545162410475314,7.767365304986015
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.06873651314526796,7.698775628115982
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.0684989218134433,7.674457089975476
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.0688808779232204,7.531374254962429
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.06754296203143895,7.743903307011351
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.06857695197686553,7.626516252988949
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.07204325101338327,7.653455723077059
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.07015774003230035,8.072757510002702
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.07060419698245823,7.710132176056504
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.068641338031739,7.68992474488914
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.07352951401844621,7.532766880001873
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.06914289714768529,7.511616632109508
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.07277586497366428,8.017966795014217
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.07077335705980659,7.843457533977926
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.04441638709977269,7.172292874893174
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.04749930999241769,7.235717017902061
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 73",0.020814,0.04961806698702276,7.514779830118641
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 74",0.024302,0.05016606813296676,7.402957280864939
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 75",0.027312,0.05228037596680224,7.236118532018736
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 76",0.029654,0.05424075201153755,7.299880089005455
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 77",0.031622,0.05569863389246166,7.2956053470261395
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 78",0.03331,0.05818981793709099,7.46806406090036
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 79",0.034898,0.058865536004304886,7.204135118983686
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 80",0.036106,0.05815863306634128,7.379083470907062
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 81",0.037222,0.06229645083658397,7.25010851980187
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 82",0.038094,0.062489497009664774,7.454834359930828
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 83",0.038792,0.06159286294132471,7.258252834901214
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 84",0.039372,0.06112751713953912,7.34872422600165
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 85",0.039858,0.06480822199955583,7.3594297838862985
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 86",0.040264,0.06353766401298344,7.372338465182111
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 87",0.040572,0.06424183212220669,7.380250339163467
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 88",0.040892,0.06279921787790954,7.274851799942553
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 89",0.041104,0.06661793519742787,7.39849370601587
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 90",0.041242,0.06101307598873973,7.625174632994458
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 91",0.04131,0.0662098079919815,7.3508781851269305
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 92",0.0414,0.06533134100027382,7.353103672154248
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 93",0.041488,0.06584452302195132,7.327982485061511
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 94",0.041718,0.06499593588523567,7.32527938997373
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 95",0.041838,0.06583316903561354,7.3134867830667645
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 96",0.041846,0.06286177784204483,7.258517835987732
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 72",0.01045,0.04139597387984395,7.130592754809186
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 73",0.014062,0.04443278512917459,6.982386338990182
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 74",0.01755,0.0495683450717479,7.003667030017823
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 75",0.02056,0.049064066959545016,7.130430412013084
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 76",0.022902,0.051547117065638304,7.031834440072998
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 77",0.02487,0.05323400697670877,6.990583156002685
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 78",0.026558,0.053053126903250813,7.253022897057235
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 79",0.028146,0.053308174945414066,7.039022670127451
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 80",0.029354,0.054079800145700574,7.245288538048044
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 81",0.03047,0.05898811505176127,6.943975952919573
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 82",0.031342,0.05765273398719728,7.021028490969911
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 83",0.03204,0.057030129013583064,7.396446041064337
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 84",0.03262,0.058170943055301905,7.001461931038648
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 85",0.033106,0.05775085208006203,6.994469577912241
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 86",0.033512,0.05648490088060498,7.04541892115958
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 87",0.03382,0.0566906479652971,7.158915597945452
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 88",0.03414,0.06292862514965236,7.018461753148586
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 89",0.034352,0.05813205009326339,7.245239921845496
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 90",0.03449,0.059739932883530855,7.0789814970921725
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.05972204799763858,7.368486751103774
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.05921105504967272,7.1628758830484
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.057282535126432776,7.199405784951523
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.06399014685302973,6.972326682182029
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.06100916094146669,6.9832474801223725
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.059108260087668896,7.146711994893849
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.03690668102353811,6.818626273889095
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.042353385128080845,6.818715304834768
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.04499493702314794,6.696343370014802
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.04639880801551044,6.738168308977038
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.0479144889395684,6.794234395027161
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.04654957097955048,6.691015189979225
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.04855277412571013,6.7141717278864235
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.05003452207893133,6.980104163987562
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.05367283010855317,6.671936530154198
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.06254702806472778,6.78978553484194
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.0532623881008476,6.637598075903952
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.05088762100785971,6.832061975961551
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.05432699993252754,6.775722768157721
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.05497354990802705,6.893722857814282
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.055201346054673195,6.726774594048038
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.05403714906424284,6.634913363028318
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.056611900217831135,6.74138666014187
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.05448112590238452,6.647860002936795
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.053644955856725574,6.699439933989197
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.05666610086336732,6.773617743048817
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.05315800313837826,6.718618534039706
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 94",0.0289,0.05348540213890374,6.70679164910689
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 95",0.02902,0.05654037790372968,6.728198874043301
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 96",0.029028,0.05487499199807644,6.831859277095646
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 74",0.0071,0.03984535299241543,6.56716545810923
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 75",0.01011,0.040005923015996814,6.4125138961244375
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 76",0.012452,0.04423239314928651,6.440808022161946
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 77",0.01442,0.04387081088498235,6.434117543976754
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 78",0.016108,0.04517477797344327,6.339214499108493
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 79",0.017696,0.04594125389121473,6.366823392920196
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 80",0.018904,0.046788644045591354,6.406705002067611
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 81",0.02002,0.04758921288885176,6.537992437137291
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 82",0.020892,0.04980753595009446,6.485951428068802
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 83",0.02159,0.05199245805852115,6.66908164601773
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 84",0.02217,0.052684692898765206,6.391519871074706
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 85",0.022656,0.05103724985383451,6.439223141875118
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 86",0.023062,0.05052740499377251,6.567706789821386
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 87",0.02337,0.052103542955592275,6.400039457948878
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 88",0.02369,0.05196371395140886,6.486794817028567
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 89",0.023902,0.0527457850985229,6.396899391897023
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 90",0.02404,0.05324309808202088,6.391733071999624
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 91",0.024108,0.053738833172246814,6.563177720177919
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 92",0.024198,0.051209649071097374,6.400735484901816
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 93",0.024286,0.05252207815647125,6.610057815909386
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 94",0.024516,0.051429945044219494,6.355040594004095
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 95",0.024636,0.05159666109830141,6.403867350192741
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 96",0.024644,0.05324046593159437,6.446101866895333
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 75",0.006498,0.037023307057097554,6.226452514063567
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 76",0.00884,0.0412209159694612,6.312301767989993
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 77",0.010808,0.042945893947035074,6.1359405720140785
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 78",0.012496,0.041946290992200375,6.283668484073132
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 79",0.014084,0.0440855969209224,6.307418623007834
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 80",0.015292,0.04391031991690397,6.30305931600742
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 81",0.016408,0.04350281413644552,6.1786513139959425
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 82",0.01728,0.04878884181380272,6.170048541855067
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 83",0.017978,0.047016220865771174,6.133232603082433
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 84",0.018558,0.04618033301085234,6.121491861063987
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 85",0.019044,0.04772936599329114,6.179098337888718
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 86",0.01945,0.04909375519491732,6.439083590870723
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 87",0.019758,0.0494990770239383,6.211662221932784
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 88",0.020078,0.04779602796770632,6.172752070007846
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 89",0.02029,0.045805662171915174,6.354220937937498
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 90",0.020428,0.046423675026744604,6.160444431006908
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 91",0.020496,0.04713395703583956,6.301948138978332
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 92",0.020586,0.05011987593024969,6.147500986000523
