query,size,plain,wrapped
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 68",0.032002,0.06116950325667858,7.046860222704709
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 69",0.039892,0.06923350412398577,6.981883403845131
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 70",0.046644,0.07100159302353859,6.934081665240228
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 71",0.05271,0.07747332379221916,7.007807995192707
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 72",0.057094,0.08026810362935066,7.041609106585383
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 73",0.060706,0.08457120694220066,7.062977924011648
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 74",0.064194,0.08558908198028803,6.9761045929044485
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 75",0.067204,0.08949871826916933,6.985636783763766
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 76",0.069546,0.09114565048366785,7.063137569464743
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 77",0.071514,0.09270603023469448,7.0181794334203005
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 78",0.073202,0.09318983647972345,6.933128758333623
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 79",0.07479,0.0970512218773365,6.964654189534485
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 80",0.075998,0.09584205970168114,6.921750649809837
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 81",0.077114,0.09906322788447142,6.968996560201049
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 82",0.077986,0.09675861522555351,6.997969623655081
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 83",0.078684,0.09851800836622715,6.993974911049008
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 84",0.079264,0.09803118649870157,6.9648063741624355
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 85",0.07975,0.09656185563653708,6.977799624204636
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 86",0.080156,0.09946704469621181,6.9605238707736135
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 87",0.080464,0.09857732802629471,6.936144749633968
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 88",0.080784,0.1019831020385027,7.003982037305832
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 89",0.080996,0.09903627634048462,6.977962154895067
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 90",0.081134,0.10094928834587336,6.923833503387868
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 91",0.081202,0.10268255043774843,6.930333307944238
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 92",0.081292,0.09817234054207802,6.936842650175095
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 93",0.08138,0.1008576164022088,6.950778894126415
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 94",0.08161,0.09983120579272509,6.958730746991932
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 95",0.08173,0.10878553241491318,7.048226749524474
"SELECT * FROM plain WHERE ""AGE"" >= 66 AND ""AGE"" <= 96",0.081738,0.09888830035924911,7.046063415706158
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 68",0.019742,0.06998420972377062,6.657766150310636
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 69",0.027632,0.05815709475427866,6.646601777523756
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 70",0.034384,0.06480995565652847,6.703503454104066
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 71",0.04045,0.06918264832347631,6.737616600468755
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 72",0.044834,0.07613294664770365,6.7139112101867795
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 73",0.048446,0.07338366098701954,6.768749483861029
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 74",0.051934,0.07938902825117111,6.684837209060788
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 75",0.054944,0.07866760902106762,6.665152678266168
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 76",0.057286,0.08161892276257277,6.709203688427806
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 77",0.059254,0.08243446797132492,6.684802264906466
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 78",0.060942,0.08769972249865532,6.6952981958165765
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 79",0.06253,0.0839875740930438,6.728088712319732
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 80",0.063738,0.08593297563493252,6.681057618930936
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 81",0.064854,0.08662324864417315,6.727124543860555
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 82",0.065726,0.09493370912969112,6.712445273064077
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 83",0.066424,0.08789126109331846,6.6620682049542665
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 84",0.067004,0.09309032093733549,6.731253164820373
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 85",0.06749,0.09086247067898512,6.705859556794167
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 86",0.067896,0.09145688451826572,6.6883895406499505
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 87",0.068204,0.08980520348995924,6.698940331116319
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 88",0.068524,0.09441930707544088,6.707079133018851
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 89",0.068736,0.09056211914867163,6.7848057225346565
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 90",0.068874,0.09342336282134056,6.668028919026256
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 91",0.068942,0.09063928388059139,6.673163148574531
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 92",0.069032,0.09224742371588945,6.710008938796818
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 93",0.06912,0.0891863340511918,6.748563710600138
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 94",0.06935,0.09126695804297924,6.770944365300238
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 95",0.06947,0.09132562763988972,6.706419073045254
"SELECT * FROM plain WHERE ""AGE"" >= 67 AND ""AGE"" <= 96",0.069478,0.09214204642921686,6.782348238863051
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 69",0.017002,0.0677422434091568,6.454810767434537
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 70",0.023754,0.05854395963251591,6.4695305516943336
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 71",0.02982,0.05992541462182999,6.428036383353174
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 72",0.034204,0.0629929443821311,6.492992375977337
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 73",0.037816,0.06613076757639647,6.401566970162094
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 74",0.041304,0.06974305771291256,6.447391330264509
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 75",0.044314,0.06920040305703878,6.433913718909025
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 76",0.046656,0.07372164353728294,6.4932517148554325
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 77",0.048624,0.07403682265430689,6.552652571350336
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 78",0.050312,0.07311502750962973,6.4466953705996275
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 79",0.0519,0.07593917287886143,6.472392573952675
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 80",0.053108,0.07395600248128176,6.426116775721312
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 81",0.054224,0.07811603881418705,6.449938145466149
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 82",0.055096,0.07653882633894682,6.486328355036676
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 83",0.055794,0.08035604935139418,6.513739578425884
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 84",0.056374,0.0737681407481432,6.580251704901457
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 85",0.05686,0.0810205526649952,6.494410380721092
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 86",0.057266,0.07845678646117449,6.475968006066978
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 87",0.057574,0.07989892363548279,6.518896694295108
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 88",0.057894,0.07546397391706705,6.442257639020681
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 89",0.058106,0.07888515572994947,6.530908217653632
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 90",0.058244,0.07585158012807369,6.51416948158294
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 91",0.058312,0.08223357237875462,6.459830810315907
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 92",0.058402,0.07883184589445591,6.472409074194729
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 93",0.05849,0.0808912506327033,6.534891367889941
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 94",0.05872,0.08057818561792374,6.481972143985331
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 95",0.05884,0.08290261495858431,6.51664589997381
"SELECT * FROM plain WHERE ""AGE"" >= 68 AND ""AGE"" <= 96",0.058848,0.08318414073437452,6.539980775676668
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 70",0.014642,0.04872678779065609,6.204516282305121
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 71",0.020708,0.05560958757996559,6.2218708246946335
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 72",0.025092,0.05555055849254131,6.310509868897498
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 73",0.028704,0.06049665343016386,6.207335401326418
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 74",0.032192,0.061534726060926914,6.2674260484054685
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 75",0.035202,0.06544177792966366,6.264125273562968
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 76",0.037544,0.06384988967329264,6.262085814028978
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 77",0.039512,0.06796089187264442,6.207023737020791
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 78",0.0412,0.06782534904778004,6.225349847227335
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 79",0.042788,0.07072268147021532,6.219682162627578
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 80",0.043996,0.06844979710876942,6.298624943010509
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 81",0.045112,0.07474939618259668,6.221713337115943
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 82",0.045984,0.07081637624651194,6.22618455812335
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 83",0.046682,0.07346553541719913,6.23182528000325
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 84",0.047262,0.07336790207773447,6.250524381175637
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 85",0.047748,0.0748168844729662,6.204742630012333
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 86",0.048154,0.07186072133481503,6.241091982461512
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 87",0.048462,0.0766278114169836,6.252144263125956
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 88",0.048782,0.07275817170739174,6.271473867818713
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 89",0.048994,0.07637982815504074,6.2669616881757975
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 90",0.049132,0.07427030056715012,6.213169168680906
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 91",0.0492,0.07599691115319729,6.32740334700793
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 92",0.04929,0.07415543496608734,6.222210160456598
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 93",0.049378,0.07410117331892252,6.411192635074258
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 94",0.049608,0.07346868049353361,6.2412263955920935
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 95",0.049728,0.07500595692545176,6.218400531448424
"SELECT * FROM plain WHERE ""AGE"" >= 69 AND ""AGE"" <= 96",0.049736,0.07682834658771753,6.227295257151127
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 71",0.012818,0.04943906981498003,5.983547443524003
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 72",0.017202,0.04978272411972284,5.9994008000940084
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 73",0.020814,0.05379078537225723,5.961805742233992
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 74",0.024302,0.05389425903558731,5.967723289504647
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 75",0.027312,0.05786742363125086,5.960203412920237
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 76",0.029654,0.05890561640262604,5.995986185967922
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 77",0.031622,0.06199161149561405,5.968568452633917
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 78",0.03331,0.06262997630983591,5.959284462966025
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 79",0.034898,0.0648634759709239,5.989884761162102
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 80",0.036106,0.06316712126135826,6.015102318488061
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 81",0.037222,0.06694608367979527,5.87918203510344
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 82",0.038094,0.0653748931363225,5.9839051607996225
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 83",0.038792,0.06692817062139511,5.93052967172116
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 84",0.039372,0.06696465890854597,5.939538815058768
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 85",0.039858,0.06896364968270063,5.965209181420505
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 86",0.040264,0.07004925049841404,5.989838809706271
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 87",0.040572,0.06778940092772245,5.919896938838065
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 88",0.040892,0.06717444024980068,5.970037252642214
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 89",0.041104,0.06844668183475733,5.94427159614861
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 90",0.041242,0.06917775049805641,5.994328171946108
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 91",0.04131,0.06460374034941196,5.910878449678421
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 92",0.0414,0.06644617766141891,5.944884909316897
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 93",0.041488,0.06128560192883015,5.958677957765758
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 94",0.041718,0.06953762378543615,5.900354713201523
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 95",0.041838,0.06454320717602968,5.913077857345343
"SELECT * FROM plain WHERE ""AGE"" >= 70 AND ""AGE"" <= 96",0.041846,0.06911002285778522,6.0239887572824955
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 72",0.01045,0.04369351826608181,5.742421199567616
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 73",0.014062,0.04893254302442074,5.649189077317715
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 74",0.01755,0.04816627874970436,5.6838033916428685
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 75",0.02056,0.05235841404646635,5.74413316231221
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 76",0.022902,0.049794645980000496,5.707501366734505
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 77",0.02487,0.05586206167936325,5.640473050996661
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 78",0.026558,0.05511854030191898,5.708439993672073
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 79",0.028146,0.05858861282467842,5.706081551499665
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 80",0.029354,0.0575190419331193,5.749989158473909
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 81",0.03047,0.05866232234984636,5.719335782341659
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 82",0.031342,0.055587757378816605,5.7071314519271255
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 83",0.03204,0.061792440712451935,5.707722555845976
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 84",0.03262,0.057696934789419174,5.7245421288535
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 85",0.033106,0.061144896782934666,5.685311052016914
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 86",0.033512,0.05935561936348677,5.8348479103296995
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 87",0.03382,0.06291385646909475,5.778058623895049
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 88",0.03414,0.06404230929911137,5.709157227538526
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 89",0.034352,0.06373027618974447,5.72520905546844
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 90",0.03449,0.0648751575499773,5.704191696830094
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 91",0.034558,0.06186492461711168,5.689785488881171
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 92",0.034648,0.06365804933011532,5.714401233941317
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 93",0.034736,0.06378917582333088,5.736654292792082
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 94",0.034966,0.06461647339165211,5.699021223001182
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 95",0.035086,0.06247346289455891,5.662083454430103
"SELECT * FROM plain WHERE ""AGE"" >= 71 AND ""AGE"" <= 96",0.035094,0.06433204188942909,5.7152939066290855
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 73",0.007996,0.046044438146054745,5.452762268483639
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 74",0.011484,0.04709641728550196,5.432538650929928
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 75",0.014494,0.0499243987724185,5.530333420261741
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 76",0.016836,0.051436799578368664,5.438643312081695
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 77",0.018804,0.049466571770608425,5.444003643468022
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 78",0.020492,0.05376849323511124,5.452950110659003
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 79",0.02208,0.05306071974337101,5.441425166092813
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 80",0.023288,0.05662180297076702,5.513486737385392
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 81",0.024404,0.05466130282729864,5.4464823473244905
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 82",0.025276,0.05687499698251486,5.421948944218457
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 83",0.025974,0.05696137808263302,5.443808983080089
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 84",0.026554,0.059748634696006775,5.4739734418690205
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 85",0.02704,0.05807563383132219,5.484920636750758
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 86",0.027446,0.06081308703869581,5.497493927367032
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 87",0.027754,0.05930983368307352,5.4590564193204045
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 88",0.028074,0.05908918008208275,5.464270011521876
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 89",0.028286,0.05865539889782667,5.55322820879519
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 90",0.028424,0.06112474948167801,5.45838676020503
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 91",0.028492,0.05952209047973156,5.4573413813486695
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 92",0.028582,0.05917822662740946,5.496027337387204
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 93",0.02867,0.059005964547395706,5.508843382820487
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 94",0.0289,0.061476257629692554,5.459300064481795
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 95",0.02902,0.057341258972883224,5.454602616839111
"SELECT * FROM plain WHERE ""AGE"" >= 72 AND ""AGE"" <= 96",0.029028,0.05731136258691549,5.478224286809564
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 74",0.0071,0.04282026365399361,5.168335679918528
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 75",0.01011,0.045794401317834854,5.2205952340736985
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 76",0.012452,0.04639149736613035,5.203769162297249
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 77",0.01442,0.050803354009985924,5.180335224606097
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 78",0.016108,0.049811508506536484,5.193787724711001
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 79",0.017696,0.05458130408078432,5.216916675679386
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 80",0.018904,0.05234573036432266,5.195242865011096
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 81",0.02002,0.05451250448822975,5.23690152913332
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 82",0.020892,0.05379312951117754,5.192751627415419
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 83",0.02159,0.05508794169872999,5.206570344045758
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 84",0.02217,0.0543575556948781,5.189484134316444
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 85",0.022656,0.05560978874564171,5.215702428482473
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 86",0.023062,0.056435723789036274,5.185834908857942
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 87",0.02337,0.05493158008903265,5.1526852529495955
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 88",0.02369,0.056779458187520504,5.243615464307368
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 89",0.023902,0.05817720293998718,5.228516697883606
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 90",0.02404,0.05608282517641783,5.20716567337513
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 91",0.024108,0.056587749160826206,5.215573562309146
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 92",0.024198,0.05409754905849695,5.1901164799928665
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 93",0.024286,0.05058884248137474,5.206633291207254
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 94",0.024516,0.05010104924440384,5.221236788667738
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 95",0.024636,0.05309988185763359,5.241155840456486
"SELECT * FROM plain WHERE ""AGE"" >= 73 AND ""AGE"" <= 96",0.024644,0.05132278613746166,5.241838241927326
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 75",0.006498,0.0402140486985445,4.989690976217389
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 76",0.00884,0.03996392898261547,4.923808527179062
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 77",0.010808,0.04075034148991108,4.919611877761781
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 78",0.012496,0.04197062458842993,4.946649657562375
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 79",0.014084,0.04542742297053337,5.010890567675233
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 80",0.015292,0.043964085169136524,4.916517394594848
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 81",0.016408,0.04511080030351877,4.994492127560079
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 82",0.01728,0.045170051977038383,4.929476453922689
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 83",0.017978,0.0479198070243001,4.943515378050506
"SELECT * FROM plain WHERE ""AGE"" >= 74 AND ""AGE"" <= 84",0.018558,0.04689659271389246,4.937778794206679
