index,query,size,plain
3683,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 70",0.268179282759072,5.772924727993086
3684,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 71",0.2804047348507649,5.830699701095
3685,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 72",0.29278329448538115,6.084341570967808
3686,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 73",0.3022565150192017,6.181819613091648
3687,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 74",0.31109199324721654,6.251816853880882
3688,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 75",0.31972497440233266,6.430651017930359
3689,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 76",0.3283428300138939,6.511782240122557
3690,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 77",0.33585682963050767,6.645327174803242
3691,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 78",0.34265344632423056,6.787140222964808
3692,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 79",0.3488617102421229,6.815220039105043
3693,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 80",0.3546510892089125,6.837363594211638
3694,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 81",0.3599626244731912,7.032630164874718
3695,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 82",0.3647864381289641,7.125245792092755
3696,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 83",0.3692040229006903,7.121169605990872
3697,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 84",0.3732283435399884,7.183418591041118
3698,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 85",0.3767995152417633,7.129700248129666
3699,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 86",0.38002897313302175,7.184439278207719
3700,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 87",0.3829837017637927,7.350430000806227
3701,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 88",0.38562789372484413,7.284414161927998
3702,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 89",0.3877791164398298,7.399344946956262
3703,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 90",0.3893284042582418,7.3940496819559485
3704,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 91",0.39026032295196283,7.40461669000797
3705,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 92",0.39132281521555595,7.414180953986943
3706,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 93",0.3923349918954868,7.428163167089224
3707,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 94",0.3957552168462748,7.4405754380859435
3708,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 95",0.39759898973716434,7.464636065065861
3709,"SELECT * FROM plain WHERE ""AGEP"" >= 52 AND ""AGEP"" <= 96",0.3976418968913304,7.428819043096155
3710,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 54",0.026667568025588714,2.329403509851545
3711,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 55",0.0411738903484524,2.595122118946165
3712,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 56",0.055749358013281465,2.4784048460423946
3713,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 57",0.07044027370442774,2.3648562140297145
3714,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 58",0.08555686540704845,2.603745022090152
3715,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 59",0.10074075034426046,2.9335214670281857
3716,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 60",0.11609348573707545,3.4004275100305676
3717,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 61",0.13136411103630655,3.8420960961375386
3718,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 62",0.14653842675208587,3.9575003150384873
3719,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 63",0.16125990221490433,4.2382793528959155
3720,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 64",0.17595050922148828,4.498434477020055
3721,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 65",0.19046670945034702,4.711231851018965
3722,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 66",0.20447821041977088,4.857452417025343
3723,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 67",0.21786339041219577,5.059881111141294
3724,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 68",0.2307108418970148,5.17898835404776
3725,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 69",0.24318787190701927,5.361626259051263
3726,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 70",0.2555747660248189,5.603163568070158
3727,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 71",0.2678002181165118,5.729829399148002
3728,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 72",0.280178777751128,5.886814274825156
3729,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 73",0.2896519982849486,5.9967290160711855
3730,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 74",0.29848747651296337,6.13749417103827
3731,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 75",0.3071204576680795,6.204387158155441
3732,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 76",0.31573831327964075,6.3429665779694915
3733,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 77",0.3232523128962545,6.457774334819987
3734,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 78",0.3300489295899774,6.616230192128569
3735,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 79",0.33625719350786976,6.53798435209319
3736,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 80",0.3420465724746593,6.734086059033871
3737,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 81",0.34735810773893805,6.812710940139368
3738,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 82",0.35218192139471094,6.81457562209107
3739,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 83",0.35659950616643715,7.02680946001783
3740,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 84",0.36062382680573524,6.8942258059978485
3741,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 85",0.36419499850751014,7.050944628892466
3742,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 86",0.3674244563987686,7.072144371923059
3743,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 87",0.3703791850295396,7.109913230873644
3744,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 88",0.37302337699059096,7.114954455057159
3745,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 89",0.37517459970557665,7.1353412959724665
3746,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 90",0.37672388752398867,7.199561168905348
3747,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 91",0.37765580621770967,7.134995691943914
3748,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 92",0.37871829848130284,7.14863155502826
3749,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 93",0.37973047516123365,7.272736285114661
3750,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 94",0.3831507001120216,7.183055994100869
3751,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 95",0.38499447300291123,7.358472410123795
3752,"SELECT * FROM plain WHERE ""AGEP"" >= 53 AND ""AGEP"" <= 96",0.3850373801570772,7.2063330500386655
3753,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 55",0.028227042434558102,2.340797796845436
3754,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 56",0.04280251009938717,2.6076772899832577
3755,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 57",0.057493425790533445,2.480520967859775
3756,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 58",0.07261001749315414,2.380696585867554
3757,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 59",0.08779390243036617,2.620363306021318
3758,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 60",0.10314663782318116,2.9624291071668267
3759,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 61",0.11841726312241226,3.414853987051174
3760,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 62",0.13359157883819156,3.8746618889272213
3761,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 63",0.14831305430101005,3.9720571050420403
3762,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 64",0.16300366130759397,4.23514398210682
3763,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 65",0.17751986153645272,4.512776853051037
3764,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 66",0.19153136250587657,4.5875210370868444
3765,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 67",0.20491654249830146,4.8685371519532055
3766,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 68",0.21776399398312052,5.037122403038666
3767,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 69",0.230241023993125,5.185051287058741
3768,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 70",0.24262791811092457,5.313163066050038
3769,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 71",0.25485337020261745,5.520624922122806
3770,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 72",0.2672319298372337,5.6082568150013685
3771,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 73",0.27670515037105425,5.811538361012936
3772,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 74",0.2855406285990691,5.860409136861563
3773,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 75",0.2941736097541852,6.140591942006722
3774,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 76",0.30279146536574647,6.177746832836419
3775,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 77",0.3103054649823602,6.264454755932093
3776,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 78",0.3171020816760831,6.4029855250846595
3777,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 79",0.3233103455939755,6.457822060910985
3778,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 80",0.32909972456076503,6.500141913071275
3779,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 81",0.33441125982504377,6.541436616098508
3780,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 82",0.33923507348081666,6.649602133082226
3781,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 83",0.3436526582525429,6.741685168119147
3782,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 84",0.34767697889184096,6.812473805854097
3783,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 85",0.35124815059361586,6.79096242506057
3784,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 86",0.3544776084848743,6.902167811058462
3785,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 87",0.35743233711564526,7.000947124091908
3786,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 88",0.3600765290766967,7.034670005086809
3787,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 89",0.3622277517916824,6.89893211890012
3788,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 90",0.36377703961009433,6.963935808977112
3789,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 91",0.3647089583038154,6.983473628060892
3790,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 92",0.3657714505674085,7.057781190145761
3791,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 93",0.36678362724733937,7.0877333069220185
3792,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 94",0.37020385219812735,7.0816742710303515
3793,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 95",0.3720476250890169,7.09514592285268
3794,"SELECT * FROM plain WHERE ""AGEP"" >= 54 AND ""AGEP"" <= 96",0.37209053224318295,7.109674993902445
3795,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 56",0.029081789987692747,2.3507016468793154
3796,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 57",0.04377270567883902,2.6021622789558023
3797,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 58",0.058889297381459725,2.4884366139303893
3798,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 59",0.07407318231867174,2.3811167830135673
3799,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 60",0.08942591771148674,2.6237115529365838
3800,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 61",0.10469654301071783,2.9544010409154
3801,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 62",0.11987085872649714,3.426052157068625
3802,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 63",0.13459233418931563,3.8727849039714783
3803,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 64",0.14928294119589955,3.9716167848091573
3804,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 65",0.1637991414247583,4.233012409880757
3805,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 66",0.17781064239418215,4.487443020101637
3806,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 67",0.19119582238660704,4.586922673042864
3807,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 68",0.2040432738714261,4.850134048145264
3808,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 69",0.21652030388143056,4.937546723987907
3809,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 70",0.22890719799923015,5.18677530111745
3810,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 71",0.24113265009092305,5.253164876950905
3811,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 72",0.2535112097255393,5.4956726969685405
3812,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 73",0.26298443025935986,5.580598948057741
3813,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 74",0.27181990848737464,5.812741491012275
3814,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 75",0.2804528896424908,5.868997159879655
3815,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 76",0.289070745254052,5.911691454006359
3816,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 77",0.2965847448706658,6.1180592509917915
3817,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 78",0.30338136156438866,6.174898486817256
3818,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 79",0.30958962548228103,6.352046818006784
3819,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 80",0.3153790044490706,6.404504898004234
3820,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 81",0.3206905397133493,6.457098513143137
3821,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 82",0.3255143533691222,6.484157846076414
3822,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 83",0.3299319381408484,6.492611128138378
3823,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 84",0.3339562587801465,6.518756984965876
3824,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 85",0.3375274304819214,6.547116531059146
3825,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 86",0.34075688837317986,6.636604594998062
3826,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 87",0.34371161700395086,6.772286328021437
3827,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 88",0.3463558089650023,6.773685424122959
3828,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 89",0.3485070316799879,6.789363852003589
3829,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 90",0.35005631949839994,6.782193339895457
3830,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 91",0.35098823819212094,6.799321281956509
3831,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 92",0.3520507304557141,6.784652853850275
3832,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 93",0.3530629071356449,6.792064720997587
3833,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 94",0.3564831320864329,6.818051106994972
3834,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 95",0.3583269049773225,6.836745839100331
3835,"SELECT * FROM plain WHERE ""AGEP"" >= 55 AND ""AGEP"" <= 96",0.3583698121314885,6.870455710915849
3836,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 57",0.029266383355975346,2.340712770121172
3837,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 58",0.04438297505859605,2.605606243945658
3838,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 59",0.05956685999580806,2.496933493996039
3839,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 60",0.07491959538862306,2.382880847901106
3840,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 61",0.09019022068785416,2.6356370421126485
3841,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 62",0.10536453640363347,2.96908129286021
3842,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 63",0.12008601186645194,3.408194188028574
3843,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 64",0.13477661887303588,3.8806721868459135
3844,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 65",0.14929281910189462,3.9690913669764996
3845,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 66",0.16330432007131848,4.217594739980996
3846,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 67",0.17668950006374337,4.414792804978788
3847,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 68",0.1895369515485624,4.553105890983716
3848,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 69",0.20201398155856687,4.800494503928348
3849,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 70",0.21440087567636645,4.9201997520867735
3850,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 71",0.22662632776805935,5.163839329965413
3851,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 72",0.23900488740267561,5.2525417420547456
3852,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 73",0.2484781079364962,5.438299214933068
3853,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 74",0.25731358616451094,5.51558547699824
3854,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 75",0.2659465673196271,5.618841640884057
3855,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 76",0.2745644229311883,5.790158364921808
3856,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 77",0.28207842254780213,5.8419669438153505
3857,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 78",0.28887503924152497,5.89043290913105
3858,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 79",0.2950833031594174,6.050070065073669
3859,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 80",0.30087268212620694,6.169985475949943
3860,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 81",0.3061842173904857,6.177056511165574
3861,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 82",0.3110080310462585,6.209214801900089
3862,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 83",0.3154256158179848,6.263672898989171
3863,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 84",0.31944993645728287,6.444804657949135
3864,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 85",0.32302110815905777,6.475657573901117
3865,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 86",0.3262505660503162,6.473959777969867
3866,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 87",0.32920529468108717,6.483897221973166
3867,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 88",0.3318494866421386,6.530008386820555
3868,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 89",0.3340007093571243,6.609520346159115
3869,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 90",0.33554999717553624,6.644406804116443
3870,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 91",0.3364819158692573,6.533919000998139
3871,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 92",0.3375444081328504,6.702109254896641
3872,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 93",0.3385565848127813,6.585545172914863
3873,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 94",0.34197680976356926,6.652231317944825
3874,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 95",0.3438205826544588,6.662458179984242
3875,"SELECT * FROM plain WHERE ""AGEP"" >= 56 AND ""AGEP"" <= 96",0.34386348980862486,6.763855169992894
3876,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 58",0.02980750739376698,2.3537162519060075
3877,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 59",0.044991392330979,2.6179151779506356
3878,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 60",0.060344127723793994,2.5184478419832885
3879,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 61",0.07561475302302509,2.5875516401138157
3880,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 62",0.0907890687388044,2.849443001905456
3881,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 63",0.10551054420162288,3.3234118178952485
3882,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 64",0.1202011512082068,3.6271798559464514
3883,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 65",0.13471735143706554,3.8627594620920718
3884,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 66",0.14872885240648942,3.9752142960205674
3885,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 67",0.16211403239891428,4.223524967906997
3886,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 68",0.17496148388373334,4.412899365881458
3887,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 69",0.1874385138937378,4.564320042962208
3888,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 70",0.1998254080115374,4.739290438126773
3889,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 71",0.2120508601032303,4.890534165082499
3890,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 72",0.22442941973784655,5.157045760890469
3891,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 73",0.2339026402716671,5.1971446350216866
3892,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 74",0.2427381184996819,5.265343077015132
3893,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 75",0.25137109965479804,5.486330494051799
3894,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 76",0.2599889552663593,5.544570479076356
3895,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 77",0.26750295488297304,5.7515355760697275
3896,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 78",0.27429957157669593,5.78792269108817
3897,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 79",0.2805078354945883,5.833967714104801
3898,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 80",0.28629721446137785,5.932495664106682
3899,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 81",0.2916087497256566,6.07227797084488
3900,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 82",0.2964325633814295,6.098378403112292
3901,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 83",0.3008501481531557,6.125971668865532
3902,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 84",0.3048744687924538,6.153947551967576
3903,"SELECT * FROM plain WHERE ""AGEP"" >= 57 AND ""AGEP"" <= 85",0.3084456404942287,6.181110311998054
