index,query,size,bytes_size,nof_result_tuples,plain
582,"SELECT * FROM plain WHERE ""WAGP"" >= 570 AND ""WAGP"" <= 12600",0.09133760120609227,54740448,295893,1.827573516056873
583,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 17000",0.020066657344392887,12026536,65007,0.41356148791965097
584,"SELECT * FROM plain WHERE ""WAGP"" >= 22000 AND ""WAGP"" <= 28800",0.04059016784105708,24326632,131494,0.778508628020063
585,"SELECT * FROM plain WHERE ""WAGP"" >= 375000 AND ""WAGP"" <= 410000",0.0007794285199223471,467368,2525,0.07420721498783678
586,"SELECT * FROM plain WHERE ""WAGP"" >= 870 AND ""WAGP"" <= 10100",0.07429666994180988,44527528,240688,1.4249389270553365
587,"SELECT * FROM plain WHERE ""WAGP"" >= 217000 AND ""WAGP"" <= 397000",0.0058588329933172935,3511544,18980,0.20216861995868385
588,"SELECT * FROM plain WHERE ""WAGP"" >= 136000 AND ""WAGP"" <= 253000",0.02291859401590281,13735752,74246,0.4366474139969796
589,"SELECT * FROM plain WHERE ""WAGP"" >= 296000 AND ""WAGP"" <= 398000",0.0018715545015006688,1121896,6063,0.08905889606103301
590,"SELECT * FROM plain WHERE ""WAGP"" >= 16100 AND ""WAGP"" <= 17000",0.004014442733303021,2406168,13005,0.13859880599193275
591,"SELECT * FROM plain WHERE ""WAGP"" >= 289000 AND ""WAGP"" <= 383000",0.0015428054426027287,924872,4998,0.0832629130454734
592,"SELECT * FROM plain WHERE ""WAGP"" >= 26100 AND ""WAGP"" <= 41000",0.08794021891291792,52704336,284887,1.7231389959342778
593,"SELECT * FROM plain WHERE ""WAGP"" >= 28500 AND ""WAGP"" <= 28600",0.0004370973402812055,262208,1416,0.10829428699798882
594,"SELECT * FROM plain WHERE ""WAGP"" >= 45500 AND ""WAGP"" <= 46200",0.002318221063214585,1389592,7510,0.14692130498588085
595,"SELECT * FROM plain WHERE ""WAGP"" >= 231000 AND ""WAGP"" <= 285000",0.002763344202116774,1656368,8952,0.1076767819467932
596,"SELECT * FROM plain WHERE ""WAGP"" >= 28600 AND ""WAGP"" <= 34800",0.03542680116670417,21232136,114767,0.7137360320193693
597,"SELECT * FROM plain WHERE ""WAGP"" >= 191000 AND ""WAGP"" <= 361000",0.009181513622404072,5502888,29744,0.20660555199719965
598,"SELECT * FROM plain WHERE ""WAGP"" >= 2300 AND ""WAGP"" <= 10500",0.060189168073496564,36072656,194986,1.1622330310055986
599,"SELECT * FROM plain WHERE ""WAGP"" >= 273000 AND ""WAGP"" <= 345000",0.0014927985435027602,894904,4836,0.14074455003719777
600,"SELECT * FROM plain WHERE ""WAGP"" >= 780 AND ""WAGP"" <= 12600",0.0892147774708424,53468208,289016,1.729743970092386
601,"SELECT * FROM plain WHERE ""WAGP"" >= 237000 AND ""WAGP"" <= 277000",0.002392305358177501,1433992,7750,0.18531425204128027
602,"SELECT * FROM plain WHERE ""WAGP"" >= 96000 AND ""WAGP"" <= 466000",0.06315717014044846,37851432,204601,1.22879181697499
603,"SELECT * FROM plain WHERE ""WAGP"" >= 205000 AND ""WAGP"" <= 466000",0.008547784215908804,5123080,27691,0.26697573997080326
604,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 116000",0.034595513640307794,20733936,112074,0.672480097040534
605,"SELECT * FROM plain WHERE ""WAGP"" >= 46200 AND ""WAGP"" <= 67000",0.07823795443383702,46889608,253456,1.5953631430165842
606,"SELECT * FROM plain WHERE ""WAGP"" >= 230000 AND ""WAGP"" <= 350000",0.00429287620853865,2573040,13907,0.2164208119502291
607,"SELECT * FROM plain WHERE ""WAGP"" >= 142000 AND ""WAGP"" <= 334000",0.022195346086327342,13302296,71903,0.4212234590668231
608,"SELECT * FROM plain WHERE ""WAGP"" >= 105000 AND ""WAGP"" <= 327000",0.047210216965118366,28294144,152940,0.9373332869727165
609,"SELECT * FROM plain WHERE ""WAGP"" >= 15700 AND ""WAGP"" <= 25100",0.06029659030119281,36137032,195334,1.1978791089495644
610,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 296000",0.020830960320760303,12484600,67483,0.4637628240743652
611,"SELECT * FROM plain WHERE ""WAGP"" >= 338000 AND ""WAGP"" <= 571000",0.00545538227033174,3269752,17673,0.12864338303916156
612,"SELECT * FROM plain WHERE ""WAGP"" >= 580 AND ""WAGP"" <= 860",0.003229457891258454,1935712,10462,0.09581534401513636
613,"SELECT * FROM plain WHERE ""WAGP"" >= 920 AND ""WAGP"" <= 2400",0.015853421752939374,9501472,51358,0.29524343903176486
614,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 36700",0.00018366731459556305,110320,595,0.06576505000703037
615,"SELECT * FROM plain WHERE ""WAGP"" >= 303000 AND ""WAGP"" <= 468000",0.0029815841876950303,1787160,9659,0.09959811205044389
616,"SELECT * FROM plain WHERE ""WAGP"" >= 9300 AND ""WAGP"" <= 22700",0.08017988901555244,48053440,259747,1.6195607549743727
617,"SELECT * FROM plain WHERE ""WAGP"" >= 16700 AND ""WAGP"" <= 24400",0.04571896184442732,27400408,148109,0.9034437109949067
618,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 340000",0.0920241156727487,55151888,298117,1.839614761993289
619,"SELECT * FROM plain WHERE ""WAGP"" >= 369000 AND ""WAGP"" <= 425000",0.001235355618506627,740616,4002,0.13547955104149878
620,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 38700",0.09924393890144724,59478856,321506,1.9470978119643405
621,"SELECT * FROM plain WHERE ""WAGP"" >= 185000 AND ""WAGP"" <= 390000",0.010758274366864804,6447864,34852,0.2492411759449169
622,"SELECT * FROM plain WHERE ""WAGP"" >= 20300 AND ""WAGP"" <= 32500",0.07303384139725448,43770688,236597,1.4090444069588557
623,"SELECT * FROM plain WHERE ""WAGP"" >= 29200 AND ""WAGP"" <= 36500",0.04775072363378528,28618080,154691,0.9732193039963022
624,"SELECT * FROM plain WHERE ""WAGP"" >= 384000 AND ""WAGP"" <= 397000",0.00024231738144120504,145472,785,0.066550781019032
625,"SELECT * FROM plain WHERE ""WAGP"" >= 31700 AND ""WAGP"" <= 46000",0.07763293269163983,46527008,251496,1.5306303380057216
626,"SELECT * FROM plain WHERE ""WAGP"" >= 190000 AND ""WAGP"" <= 418000",0.010749939883681468,6442872,34825,0.28071196493692696
627,"SELECT * FROM plain WHERE ""WAGP"" >= 11400 AND ""WAGP"" <= 19200",0.04418202140850912,26479296,143130,0.8792016010265797
628,"SELECT * FROM plain WHERE ""WAGP"" >= 4100 AND ""WAGP"" <= 12300",0.05610403657541641,33624368,181752,1.0724098510108888
629,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 390000",0.0017737014952371511,1063256,5746,0.14475218497682363
630,"SELECT * FROM plain WHERE ""WAGP"" >= 333000 AND ""WAGP"" <= 414000",0.0012223908668881167,732848,3960,0.07724595698527992
631,"SELECT * FROM plain WHERE ""WAGP"" >= 184000 AND ""WAGP"" <= 284000",0.00896142152945175,5370976,29031,0.1894157340284437
632,"SELECT * FROM plain WHERE ""WAGP"" >= 304000 AND ""WAGP"" <= 627000",0.0060962114217609645,3653808,19749,0.154612320009619
633,"SELECT * FROM plain WHERE ""WAGP"" >= 201000 AND ""WAGP"" <= 419000",0.007380030516555837,4423224,23908,0.1562657030299306
634,"SELECT * FROM plain WHERE ""WAGP"" >= 3200 AND ""WAGP"" <= 15200",0.08057006630235714,48287280,261011,1.6116231629857793
635,"SELECT * FROM plain WHERE ""WAGP"" >= 168000 AND ""WAGP"" <= 251000",0.01161116981262538,6959016,37615,0.26102758303750306
636,"SELECT * FROM plain WHERE ""WAGP"" >= 31600 AND ""WAGP"" <= 48600",0.08512347228151534,51016216,275762,1.7349588269134983
637,"SELECT * FROM plain WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 11200",0.08477033714219212,50804576,274618,1.7624961679102853
638,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 306000",0.02563501816454307,15363752,83046,0.5566956739639863
639,"SELECT * FROM plain WHERE ""WAGP"" >= 239000 AND ""WAGP"" <= 717000",0.009833455418077749,5893608,31856,0.1975042949197814
640,"SELECT * FROM plain WHERE ""WAGP"" >= 294000 AND ""WAGP"" <= 383000",0.001465634302016358,878624,4748,0.08341526798903942
641,"SELECT * FROM plain WHERE ""WAGP"" >= 248000 AND ""WAGP"" <= 289000",0.002069421305964125,1240488,6704,0.08894758706446737
642,"SELECT * FROM plain WHERE ""WAGP"" >= 8700 AND ""WAGP"" <= 23100",0.08672184094534026,51974144,280940,1.7153430810431018
643,"SELECT * FROM plain WHERE ""WAGP"" >= 340 AND ""WAGP"" <= 5900",0.04968833663162786,29779328,160968,1.032501225010492
644,"SELECT * FROM plain WHERE ""WAGP"" >= 47700 AND ""WAGP"" <= 48500",0.00460711709300635,2761368,14925,0.15522537694778293
645,"SELECT * FROM plain WHERE ""WAGP"" >= 1800 AND ""WAGP"" <= 15800",0.09629785343842187,57713216,311962,1.871315413969569
646,"SELECT * FROM plain WHERE ""WAGP"" >= 19800 AND ""WAGP"" <= 31100",0.07755298338999239,46479088,251237,1.5894368570297956
647,"SELECT * FROM plain WHERE ""WAGP"" >= 820 AND ""WAGP"" <= 5900",0.043590890471617516,26125016,141215,0.9106670699547976
648,"SELECT * FROM plain WHERE ""WAGP"" >= 9100 AND ""WAGP"" <= 9700",0.0020215751988005752,1211808,6549,0.10557631298433989
649,"SELECT * FROM plain WHERE ""WAGP"" >= 26300 AND ""WAGP"" <= 27500",0.004452774811833608,2668872,14425,0.11790632701013237
650,"SELECT * FROM plain WHERE ""WAGP"" >= 9500 AND ""WAGP"" <= 23500",0.08376834705281867,50204064,271372,1.6484818570315838
651,"SELECT * FROM plain WHERE ""WAGP"" >= 73000 AND ""WAGP"" <= 75000",0.00804740654034677,4823192,26070,0.2608193519990891
652,"SELECT * FROM plain WHERE ""WAGP"" >= 88000 AND ""WAGP"" <= 133000",0.04667217977295018,27971688,151197,0.8928457519505173
653,"SELECT * FROM plain WHERE ""WAGP"" >= 311000 AND ""WAGP"" <= 373000",0.0006025522656983847,361368,1952,0.08913134003523737
654,"SELECT * FROM plain WHERE ""WAGP"" >= 89000 AND ""WAGP"" <= 390000",0.07243375860805495,43411048,234653,1.4390611299313605
655,"SELECT * FROM plain WHERE ""WAGP"" >= 30500 AND ""WAGP"" <= 30700",0.00040190730017382033,241112,1302,0.08698190900031477
656,"SELECT * FROM plain WHERE ""WAGP"" >= 187000 AND ""WAGP"" <= 263000",0.007983200151378907,4784712,25862,0.17163681704550982
657,"SELECT * FROM plain WHERE ""WAGP"" >= 290000 AND ""WAGP"" <= 471000",0.0038795475795580453,2325328,12568,0.10858690401073545
658,"SELECT * FROM plain WHERE ""WAGP"" >= 10000 AND ""WAGP"" <= 10300",0.008012833869364074,4802472,25958,0.16427338297944516
659,"SELECT * FROM plain WHERE ""WAGP"" >= 6100 AND ""WAGP"" <= 8300",0.012752067955054291,7642776,41311,0.21687866502907127
660,"SELECT * FROM plain WHERE ""WAGP"" >= 176000 AND ""WAGP"" <= 179000",0.0002265744687615853,136032,734,0.06593391590286046
661,"SELECT * FROM plain WHERE ""WAGP"" >= 340000 AND ""WAGP"" <= 440000",0.0019005708503611449,1139288,6157,0.08475606597494334
662,"SELECT * FROM plain WHERE ""WAGP"" >= 146000 AND ""WAGP"" <= 266000",0.01956134071583333,11723696,63370,0.37308983807452023
663,"SELECT * FROM plain WHERE ""WAGP"" >= 21000 AND ""WAGP"" <= 27700",0.03832689262994,22970216,124162,0.7733384490711614
664,"SELECT * FROM plain WHERE ""WAGP"" >= 33800 AND ""WAGP"" <= 37600",0.021900861013849752,13125808,70949,0.4470921769971028
665,"SELECT * FROM plain WHERE ""WAGP"" >= 139000 AND ""WAGP"" <= 186000",0.01464955195979198,8779976,47458,0.2882646219804883
666,"SELECT * FROM plain WHERE ""WAGP"" >= 23900 AND ""WAGP"" <= 31200",0.05270171532924449,31585296,170730,1.0705038510495797
667,"SELECT * FROM plain WHERE ""WAGP"" >= 21600 AND ""WAGP"" <= 36900",0.09155800198360704,54872536,296607,1.8566475920379162
668,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 167000",0.012426405741779807,7447608,40256,0.2767518259352073
669,"SELECT * FROM plain WHERE ""WAGP"" >= 17300 AND ""WAGP"" <= 18500",0.006648756788359383,3984960,21539,0.16009700007271022
670,"SELECT * FROM plain WHERE ""WAGP"" >= 244000 AND ""WAGP"" <= 665000",0.009333077742515721,5593720,30235,0.1747241310076788
671,"SELECT * FROM plain WHERE ""WAGP"" >= 32800 AND ""WAGP"" <= 42400",0.054747059239345655,32811104,177356,1.0349712929455563
672,"SELECT * FROM plain WHERE ""WAGP"" >= 6300 AND ""WAGP"" <= 16600",0.06175419880458818,37010608,200056,1.2488097520545125
673,"SELECT * FROM plain WHERE ""WAGP"" >= 14000 AND ""WAGP"" <= 24100",0.06243207010349886,37416864,202252,1.280889680958353
674,"SELECT * FROM plain WHERE ""WAGP"" >= 163000 AND ""WAGP"" <= 251000",0.012495551083745187,7489048,40480,0.2936284859897569
675,"SELECT * FROM plain WHERE ""WAGP"" >= 174000 AND ""WAGP"" <= 201000",0.006397487554610157,3834368,20725,0.14956038002856076
676,"SELECT * FROM plain WHERE ""WAGP"" >= 115000 AND ""WAGP"" <= 142000",0.017644718268230216,10575032,57161,0.364106222987175
677,"SELECT * FROM plain WHERE ""WAGP"" >= 181000 AND ""WAGP"" <= 267000",0.008644402483922937,5180984,28004,0.19583073304966092
678,"SELECT * FROM plain WHERE ""WAGP"" >= 259000 AND ""WAGP"" <= 282000",0.0007004052719619035,420008,2269,0.06985550199169666
679,"SELECT * FROM plain WHERE ""WAGP"" >= 77000 AND ""WAGP"" <= 294000",0.09192317582086174,55091392,297790,1.8675843779928982
680,"SELECT * FROM plain WHERE ""WAGP"" >= 60 AND ""WAGP"" <= 800",0.009448217084270578,5662728,30608,0.2446100099477917
681,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 21000",0.0905047702568842,54241320,293195,1.7686613210244104
682,"SELECT * FROM plain WHERE ""WAGP"" >= 147000 AND ""WAGP"" <= 323000",0.020875410897738055,12511240,67627,0.4013330879388377
683,"SELECT * FROM plain WHERE ""WAGP"" >= 36600 AND ""WAGP"" <= 38800",0.00813538164061523,4875920,26355,0.1685170610435307
684,"SELECT * FROM plain WHERE ""WAGP"" >= 114000 AND ""WAGP"" <= 290000",0.039037793177021635,23396272,126465,0.7851479679811746
685,"SELECT * FROM plain WHERE ""WAGP"" >= 32300 AND ""WAGP"" <= 44600",0.06082999722492576,36456712,197062,1.224625441012904
686,"SELECT * FROM plain WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 27300",0.030287820572776538,18152256,98119,0.6209180569276214
687,"SELECT * FROM plain WHERE ""WAGP"" >= 18400 AND ""WAGP"" <= 33800",0.09274798097144883,55585712,300462,1.8377994610928
688,"SELECT * FROM plain WHERE ""WAGP"" >= 145000 AND ""WAGP"" <= 212000",0.01645165243476492,9860008,53296,0.32342713605612516
689,"SELECT * FROM plain WHERE ""WAGP"" >= 189000 AND ""WAGP"" <= 218000",0.004447835858836079,2665912,14409,0.11293374595697969
690,"SELECT * FROM plain WHERE ""WAGP"" >= 198000 AND ""WAGP"" <= 328000",0.008464439384075517,5073128,27421,0.16535305103752762
691,"SELECT * FROM plain WHERE ""WAGP"" >= 127000 AND ""WAGP"" <= 216000",0.02446016472025616,14659648,79240,0.4621863010106608
692,"SELECT * FROM plain WHERE ""WAGP"" >= 44000 AND ""WAGP"" <= 47200",0.015711735538822796,9416560,50899,0.303724060067907
693,"SELECT * FROM plain WHERE ""WAGP"" >= 160000 AND ""WAGP"" <= 311000",0.015586718291072863,9341632,50494,0.2996944219339639
694,"SELECT * FROM plain WHERE ""WAGP"" >= 128000 AND ""WAGP"" <= 221000",0.02475835400748189,14838352,80206,0.4722959119826555
695,"SELECT * FROM plain WHERE ""WAGP"" >= 45300 AND ""WAGP"" <= 65000",0.07801354075701186,46755112,252729,1.549954634043388
696,"SELECT * FROM plain WHERE ""WAGP"" >= 95000 AND ""WAGP"" <= 333000",0.06268580881374684,37568936,203074,1.2682906789705157
697,"SELECT * FROM plain WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 247000",0.002571342404337882,1541296,8330,0.16756654996424913
698,"SELECT * FROM plain WHERE ""WAGP"" >= 34200 AND ""WAGP"" <= 46300",0.06554453654562832,39282216,212335,1.268562797922641
699,"SELECT * FROM plain WHERE ""WAGP"" >= 16200 AND ""WAGP"" <= 24200",0.04638047286153369,27796864,150252,0.950829652021639
700,"SELECT * FROM plain WHERE ""WAGP"" >= 305000 AND ""WAGP"" <= 324000",0.00019694075077641884,118272,638,0.06535635597538203
701,"SELECT * FROM plain WHERE ""WAGP"" >= 179000 AND ""WAGP"" <= 251000",0.009510880050426707,5700280,30811,0.20091689692344517
702,"SELECT * FROM plain WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 316000",0.005441491465026193,3261424,17628,0.12163335899822414
703,"SELECT * FROM plain WHERE ""WAGP"" >= 19900 AND ""WAGP"" <= 31600",0.0785608384860504,47083112,254502,1.5879430630011484
704,"SELECT * FROM plain WHERE ""WAGP"" >= 28100 AND ""WAGP"" <= 38000",0.058520419329456876,35072544,189580,1.2368290149606764
705,"SELECT * FROM plain WHERE ""WAGP"" >= 40500 AND ""WAGP"" <= 44000",0.0120340676630387,7212472,38985,0.2964696789858863
706,"SELECT * FROM plain WHERE ""WAGP"" >= 32900 AND ""WAGP"" <= 49100",0.08025428199507767,48098024,259988,1.624888353049755
707,"SELECT * FROM plain WHERE ""WAGP"" >= 82000 AND ""WAGP"" <= 626000",0.08675425282438665,51993568,281045,1.7533554129768163
708,"SELECT * FROM plain WHERE ""WAGP"" >= 15300 AND ""WAGP"" <= 28100",0.07511561008571246,45018328,243341,1.5221121670911089
709,"SELECT * FROM plain WHERE ""WAGP"" >= 280000 AND ""WAGP"" <= 483000",0.004901293480921597,2937672,15878,0.19945753703359514
710,"SELECT * FROM plain WHERE ""WAGP"" >= 14300 AND ""WAGP"" <= 25700",0.07098602801065455,42543400,229963,1.4300923231057823
711,"SELECT * FROM plain WHERE ""WAGP"" >= 80000 AND ""WAGP"" <= 127000",0.060223740744479275,36093376,195098,1.237294664955698
712,"SELECT * FROM plain WHERE ""WAGP"" >= 215000 AND ""WAGP"" <= 321000",0.005103481869257889,3058848,16533,0.2011728249490261
713,"SELECT * FROM plain WHERE ""WAGP"" >= 19300 AND ""WAGP"" <= 34700",0.09249640305313728,55434936,299647,1.8553290150593966
714,"SELECT * FROM plain WHERE ""WAGP"" >= 55000 AND ""WAGP"" <= 83000",0.08146648627140844,48824520,263915,1.7263123949524015
715,"SELECT * FROM plain WHERE ""WAGP"" >= 33000 AND ""WAGP"" <= 44200",0.059599889243979014,35719488,193077,1.2104808829026297
716,"SELECT * FROM plain WHERE ""WAGP"" >= 10600 AND ""WAGP"" <= 16400",0.033880600193915644,20305472,109758,0.6690197431016713
717,"SELECT * FROM plain WHERE ""WAGP"" >= 450 AND ""WAGP"" <= 640",0.002928490442971608,1755336,9487,0.1117846859851852
718,"SELECT * FROM plain WHERE ""WAGP"" >= 422000 AND ""WAGP"" <= 490000",0.0023932314118645377,1434552,7753,0.09367984801065177
719,"SELECT * FROM plain WHERE ""WAGP"" >= 19500 AND ""WAGP"" <= 20800",0.01340647922722672,8034976,43431,0.23556664295028895
720,"SELECT * FROM plain WHERE ""WAGP"" >= 126000 AND ""WAGP"" <= 212000",0.0244950460758012,14680552,79353,0.4986162049463019
721,"SELECT * FROM plain WHERE ""WAGP"" >= 113000 AND ""WAGP"" <= 251000",0.0384389451260714,23037368,124525,0.7513635359937325
722,"SELECT * FROM plain WHERE ""WAGP"" >= 110000 AND ""WAGP"" <= 221000",0.03947149498711704,23656192,127870,0.8106035809032619
723,"SELECT * FROM plain WHERE ""WAGP"" >= 81000 AND ""WAGP"" <= 394000",0.0824817497969628,49432984,267204,1.6864419999765232
724,"SELECT * FROM plain WHERE ""WAGP"" >= 120 AND ""WAGP"" <= 620",0.006823163566084581,4089488,22104,0.22955817403271794
725,"SELECT * FROM plain WHERE ""WAGP"" >= 10800 AND ""WAGP"" <= 17800",0.03839511191821835,23011096,124383,0.7465423370013013
726,"SELECT * FROM plain WHERE ""WAGP"" >= 530 AND ""WAGP"" <= 640",0.0013270349335232359,795560,4299,0.12110778503119946
727,"SELECT * FROM plain WHERE ""WAGP"" >= 181000 AND ""WAGP"" <= 438000",0.012070801125957794,7234488,39104,0.21339165198151022
728,"SELECT * FROM plain WHERE ""WAGP"" >= 12700 AND ""WAGP"" <= 24700",0.06776274381064304,40611632,219521,1.373865321977064
729,"SELECT * FROM plain WHERE ""WAGP"" >= 78000 AND ""WAGP"" <= 377000",0.09247263434183672,55420696,299570,1.8658241539960727
730,"SELECT * FROM plain WHERE ""WAGP"" >= 130000 AND ""WAGP"" <= 370000",0.029231502000430287,17519192,94697,0.5539918910944834
731,"SELECT * FROM plain WHERE ""WAGP"" >= 103000 AND ""WAGP"" <= 132000",0.022246587723676686,13333008,72069,0.4526704370509833
732,"SELECT * FROM plain WHERE ""WAGP"" >= 32700 AND ""WAGP"" <= 48300",0.07868246020361447,47156008,254896,1.568162004929036
733,"SELECT * FROM plain WHERE ""WAGP"" >= 204000 AND ""WAGP"" <= 536000",0.010261909590613271,6150384,33244,0.248990323045291
734,"SELECT * FROM plain WHERE ""WAGP"" >= 93000 AND ""WAGP"" <= 161000",0.04951022563915455,29672576,160391,0.9590139279607683
735,"SELECT * FROM plain WHERE ""WAGP"" >= 43700 AND ""WAGP"" <= 67000",0.0919583658609691,55112488,297904,1.822604845976457
736,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 291000",0.002688642538029167,1611592,8710,0.1671920910011977
737,"SELECT * FROM plain WHERE ""WAGP"" >= 35700 AND ""WAGP"" <= 45800",0.053000830670157234,31764560,171699,0.9660233589820564
738,"SELECT * FROM plain WHERE ""WAGP"" >= 250 AND ""WAGP"" <= 520",0.0040987136188233375,2456672,13278,0.16125320200808346
739,"SELECT * FROM plain WHERE ""WAGP"" >= 19500 AND ""WAGP"" <= 28500",0.05693439804812578,34122016,184442,1.1130685129901394
740,"SELECT * FROM plain WHERE ""WAGP"" >= 29400 AND ""WAGP"" <= 41600",0.0756175311840862,45319136,244967,1.5418109910096973
741,"SELECT * FROM plain WHERE ""WAGP"" >= 9500 AND ""WAGP"" <= 13000",0.02593320745176881,15542464,84012,0.5596021940000355
742,"SELECT * FROM plain WHERE ""WAGP"" >= 850 AND ""WAGP"" <= 950",0.0008306701572716978,498080,2691,0.07409683405421674
743,"SELECT * FROM plain WHERE ""WAGP"" >= 68000 AND ""WAGP"" <= 119000",0.07935446649584063,47558752,257073,1.6029501280281693
744,"SELECT * FROM plain WHERE ""WAGP"" >= 20800 AND ""WAGP"" <= 27500",0.038706574641624934,23197768,125392,0.7344829679932445
745,"SELECT * FROM plain WHERE ""WAGP"" >= 72000 AND ""WAGP"" <= 173000",0.09208863074627888,55190552,298326,1.8271500560222194
746,"SELECT * FROM plain WHERE ""WAGP"" >= 48100 AND ""WAGP"" <= 49600",0.002310812633718293,1385152,7486,0.18562774604652077
747,"SELECT * FROM plain WHERE ""WAGP"" >= 11200 AND ""WAGP"" <= 19300",0.0447030809497483,26791576,144818,0.8508683380205184
748,"SELECT * FROM plain WHERE ""WAGP"" >= 34400 AND ""WAGP"" <= 37800",0.019073619107327463,11431392,61790,0.3713536149589345
749,"SELECT * FROM plain WHERE ""WAGP"" >= 50000 AND ""WAGP"" <= 71000",0.08085899505271253,48460440,261947,1.6028725310461596
750,"SELECT * FROM plain WHERE ""WAGP"" >= 236000 AND ""WAGP"" <= 717000",0.009886549162801172,5925424,32028,0.24884123401716352
751,"SELECT * FROM plain WHERE ""WAGP"" >= 18800 AND ""WAGP"" <= 28600",0.060177129375565075,36065440,194947,1.1852632479276508
752,"SELECT * FROM plain WHERE ""WAGP"" >= 25100 AND ""WAGP"" <= 37400",0.06775595275027141,40607560,219499,1.403982806019485
753,"SELECT * FROM plain WHERE ""WAGP"" >= 210000 AND ""WAGP"" <= 296000",0.0047379993474408345,2839808,15349,0.19930210593156517
754,"SELECT * FROM plain WHERE ""WAGP"" >= 11900 AND ""WAGP"" <= 22400",0.06462342181158942,38730176,209351,1.2587380210170522
755,"SELECT * FROM plain WHERE ""WAGP"" >= 22300 AND ""WAGP"" <= 36800",0.08691816432699204,52091808,281576,1.801320487051271
756,"SELECT * FROM plain WHERE ""WAGP"" >= 6600 AND ""WAGP"" <= 20800",0.08725648260732267,52294568,282672,1.7928333700401708
757,"SELECT * FROM plain WHERE ""WAGP"" >= 4700 AND ""WAGP"" <= 13700",0.058746067744531415,35207776,190311,1.1660534730181098
758,"SELECT * FROM plain WHERE ""WAGP"" >= 30200 AND ""WAGP"" <= 49300",0.0903618493045182,54155664,292732,1.8411236009560525
759,"SELECT * FROM plain WHERE ""WAGP"" >= 134000 AND ""WAGP"" <= 245000",0.022812715211018308,13672296,73903,0.5186469519976526
760,"SELECT * FROM plain WHERE ""WAGP"" >= 33200 AND ""WAGP"" <= 39900",0.030405120706467836,18222560,98499,0.5979466999415308
761,"SELECT * FROM plain WHERE ""WAGP"" >= 116000 AND ""WAGP"" <= 195000",0.02968928120638865,17793544,96180,0.5791966769611463
762,"SELECT * FROM plain WHERE ""WAGP"" >= 6400 AND ""WAGP"" <= 13500",0.043809130457195804,26255816,141922,0.8532843359280378
763,"SELECT * FROM plain WHERE ""WAGP"" >= 200000 AND ""WAGP"" <= 418000",0.009756284277491357,5847352,31606,0.19660942698828876
764,"SELECT * FROM plain WHERE ""WAGP"" >= 100000 AND ""WAGP"" <= 182000",0.04752600127239778,28483400,153963,0.9096428010379896
765,"SELECT * FROM plain WHERE ""WAGP"" >= 274000 AND ""WAGP"" <= 351000",0.001599912086636643,959096,5183,0.118061926914379
766,"SELECT * FROM plain WHERE ""WAGP"" >= 120000 AND ""WAGP"" <= 205000",0.03136142548061414,18795688,101597,0.6034284050110728
767,"SELECT * FROM plain WHERE ""WAGP"" >= 13100 AND ""WAGP"" <= 18900",0.02938244875141725,17609656,95186,0.567153258016333
768,"SELECT * FROM plain WHERE ""WAGP"" >= 38800 AND ""WAGP"" <= 47300",0.043656948967959484,26164608,141429,0.8624274480389431
769,"SELECT * FROM plain WHERE ""WAGP"" >= 106000 AND ""WAGP"" <= 319000",0.04559610538861382,27326776,147711,0.9023000039160252
770,"SELECT * FROM plain WHERE ""WAGP"" >= 10300 AND ""WAGP"" <= 17600",0.039320239551567764,23565544,127380,0.7992179079446942
771,"SELECT * FROM plain WHERE ""WAGP"" >= 15500 AND ""WAGP"" <= 25200",0.06117634130387745,36664288,198184,1.2319538949523121
772,"SELECT * FROM plain WHERE ""WAGP"" >= 23000 AND ""WAGP"" <= 30000",0.053223700924170704,31898128,172421,1.1210088009247556
773,"SELECT * FROM plain WHERE ""WAGP"" >= 357000 AND ""WAGP"" <= 365000",2.7781610611093572e-05,16896,90,0.06363518489524722
774,"SELECT * FROM plain WHERE ""WAGP"" >= 18700 AND ""WAGP"" <= 22200",0.024212908385817425,14511456,78439,0.44995097792707384
775,"SELECT * FROM plain WHERE ""WAGP"" >= 97000 AND ""WAGP"" <= 262000",0.0579842342446628,34751200,187843,1.1812858449993655
