index,query,size,bytes_size,nof_result_tuples,plain
456,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00553533157197922,3317664,17932,0.4974388900445774
457,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042873198864164285,2569712,13889,0.40391580399591476
458,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006214437609139286,3724664,20132,0.6472054850310087
459,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4700,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004385481577242292,2628536,14207,0.37902131897863
460,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,5740,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005171392472973896,3099552,16753,0.5167616519611329
461,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5240,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0036730376073489147,2201560,11899,0.29550084902439266
462,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4220,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007309650436341062,4381048,23680,0.8098365679616109
463,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0074164552949126,4445056,24026,0.6670967530226335
464,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4700,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0045231548920483785,2711048,14653,0.3372852699831128
465,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005558482914155132,3331536,18007,0.5768386160489172
466,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005180961694406605,3105288,16784,0.48679257999174297
467,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005285605761041724,3168000,17123,0.5115304929204285
468,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005836916389390759,3498408,18909,0.5655434320215136
469,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,5740,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056094158669421365,3362064,18172,0.5338374400744215
470,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006659869432603819,3991616,21575,0.6603845910867676
471,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005159971144167112,3092704,16716,0.459170063957572
472,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4600,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044290061005330065,2654624,14348,0.41414972208440304
473,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004484569321755193,2687928,14528,0.4035719910170883
474,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005117681359125781,3067360,16579,0.5317142979474738
475,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0050114938696789344,3003720,16235,0.4772507280576974
476,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,3602,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006302104024845403,3777208,20416,0.6389853139407933
477,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4920,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006324637997896622,3790712,20489,0.5959409180795774
478,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004741394877626636,2841848,15360,0.41951134998816997
479,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003841270693827204,2302384,12444,0.32390765205491334
480,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4020,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005544900793411931,3323400,17963,0.5492161279544234
481,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,3602,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0052636891571151935,3154864,17052,0.5191767750075087
482,"SELECT * FROM plain WHERE ""OCCP"" IN (6230,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004593534972263147,2753232,14881,0.4269413760630414
483,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4700,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0063388374877645145,3799216,20535,0.6470866040326655
484,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006853105968632092,4107432,22201,0.6677981270477176
485,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,6260,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006100224321071456,3656216,19762,0.5642799079651013
486,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006317846937525022,3786640,20467,0.608231564052403
487,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,9620,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003900846814359881,2338088,12637,0.31539348093792796
488,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068719357269351675,4118712,22262,0.7372399889864028
489,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005037423372915954,3019256,16319,0.4416182229761034
490,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004262007752304099,2554536,13807,0.3657671349355951
491,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,6230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004095626773199883,2454824,13268,0.36009170103352517
492,"SELECT * FROM plain WHERE ""OCCP"" IN (440,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006410143621666323,3841952,20766,0.6874772590817884
493,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5240,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0068719357269351675,4118712,22262,0.6662993660429493
494,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4020,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0066222099159976705,3969048,21453,0.6300134370103478
495,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00440554607379475,2640568,14272,0.3231082290876657
496,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044067808120441315,2641304,14276,0.4469025540165603
497,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004908393225855542,2941928,15901,0.48617839498911053
498,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4600,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005785674752041409,3467696,18743,0.5759608849184588
499,"SELECT * FROM plain WHERE ""OCCP"" IN (440,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005763140778990188,3454192,18670,0.5242349430918694
500,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0061227582941226774,3669720,19835,0.5983696100302041
501,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4220,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0051300287416196,3074760,16619,0.43961058801505715
502,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4600,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004354921805570089,2610224,14108,0.3774106389610097
503,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004249043000685589,2546768,13765,0.4277530439430848
504,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,205,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005937547556715386,3558720,19235,0.6100075369467959
505,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006222463407760268,3729472,20158,0.5990282869897783
506,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0026182624578143963,1569416,8482,0.14444995496887714
507,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047148480052649246,2825936,15274,0.5243929800344631
508,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0058381511276401395,3499152,18913,0.5906065729213879
509,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5120,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004616994999001404,2767288,14957,0.41472980997059494
510,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4920,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004956856702143783,2970976,16058,0.48500379698816687
511,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,5120,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004844495521450027,2903632,15694,0.44314140104688704
512,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4251,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006491945030687876,3890976,21031,0.6783250860171393
513,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4700,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005642445115113103,3381856,18279,0.47852685605175793
514,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004437649268278679,2659808,14376,0.42160190094728023
515,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6260,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0044691350936379185,2678672,14478,0.43624908302444965
516,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004325596772147268,2592648,14013,0.39388139301445335
517,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006571585647773011,3938712,21289,0.6903126150136814
518,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.0029124388457296424,1745720,9435,0.16329810104798526
519,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003899303391548155,2337168,12632,0.42462822108063847
520,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544418,3538928,19128,0.6143227480351925
521,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005177257479658459,3103064,16772,0.45657476189080626
522,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0072364921950651825,4337200,23443,0.747504997998476
523,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,4020) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005063661560715321,3034984,16404,0.43829031102359295
524,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,5740,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004623786059373006,2771360,14979,0.4103602879913524
525,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004468517724513227,2678304,14476,0.44853053195402026
526,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069355247467783356,4156824,22468,0.7229520720429718
527,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00616628281741339,3695808,19976,0.5718005580129102
528,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,205,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005252267828308412,3148016,17015,0.48209188296459615
529,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4020,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004504633818307649,2699952,14593,0.4179329510079697
530,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004007960357493765,2402288,12984,0.3511427879566327
531,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,4760,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006161652548978208,3693032,19961,0.620620095054619
532,"SELECT * FROM plain WHERE ""OCCP"" IN (440,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005574225826834751,3340976,18058,0.49144702800549567
533,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004943583265962928,2963016,16015,0.4268840398872271
534,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,4600) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006391005178800903,3830488,20704,0.6635943700093776
535,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00448889090562803,2690512,14542,0.38917802704963833
536,"SELECT * FROM plain WHERE ""OCCP"" IN (3255,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004712687213328504,2824640,15267,0.4630992270540446
537,"SELECT * FROM plain WHERE ""OCCP"" IN (440,9130,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0069373768541524106,4157936,22474,0.7146791559644043
538,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,4720) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0059048269931067645,3539112,19129,0.5429647141136229
539,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004529945952419979,2715120,14675,0.4030547969741747
540,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.002633079316806979,1578296,8530,0.18630023789592087
541,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,9620,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004604647616507586,2759888,14917,0.5131189579842612
542,"SELECT * FROM plain WHERE ""OCCP"" IN (5740,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005177257479658459,3103064,16772,0.5148762840544805
543,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,5120,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0048519039509463185,2908072,15718,0.43382137501612306
544,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,5120,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004602486824571168,2758592,14910,0.411068222951144
545,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005904518308544418,3538928,19128,0.6179692690493539
546,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4251,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006753400854994501,4047672,21878,0.671187591040507
547,"SELECT * FROM plain WHERE ""OCCP"" IN (4510,5740,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047092916831427065,2822608,15256,0.4034935679519549
548,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,3602,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004186688719091801,2509400,13563,0.391898033907637
549,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004422523724723751,2650736,14327,0.40779581491369754
550,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,6230,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004924444823097508,2951552,15953,0.45962359907571226
551,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,3602,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004140077350177632,2481464,13412,0.4011693929787725
552,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00432683151039665,2593392,14017,0.42535831907298416
553,"SELECT * FROM plain WHERE ""OCCP"" IN (6260,4230,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004842643414075955,2902528,15688,0.4516702339751646
554,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0033958388703626704,2035432,11001,0.27243254298809916
555,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4251,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00453395885173047,2717528,14688,0.4810691620223224
556,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0072364921950651825,4337200,23443,0.7651605580467731
557,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4700,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004484569321755193,2687928,14528,0.3643522720085457
558,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4220,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004735838555504417,2838512,15342,0.4359641509363428
559,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,4230,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.007009300357178907,4201040,22707,0.7018836140632629
560,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4510,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005532553410918111,3316000,17923,0.46272196306381375
561,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,9620,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004833074192643244,2896792,15657,0.42395750898867846
562,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4720,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006687033674090221,4007896,21663,0.7087545349495485
563,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,6260,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004777510971421057,2863488,15477,0.37003808398731053
564,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4510,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004647554770673608,2785608,15056,0.46658203296829015
565,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4020,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0037495913788105953,2247440,12147,0.3420449859695509
566,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,6260,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005475138082321851,3281592,17737,0.5432625530520454
567,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,5120,4251) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003674272345598297,2202296,11903,0.2852982140611857
568,"SELECT * FROM plain WHERE ""OCCP"" IN (4220,4020,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004887711360178395,2929536,15834,0.5218278639949858
569,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0043289923023330686,2594688,14024,0.404868541052565
570,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4720,9620) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005040818903101755,3021296,16330,0.47905933496076614
571,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006764513499238938,4054336,21914,0.661138229072094
572,"SELECT * FROM plain WHERE ""OCCP"" IN (9620,4220,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004482099845256429,2686448,14520,0.3494150390615687
573,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00571035571882911,3422560,18499,0.6015745720360428
574,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004612673415128569,2764696,14943,0.4212067279731855
575,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,3602,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003654516533608186,2190456,11839,0.33167476393282413
576,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006395018078111394,3832888,20717,0.6835353240603581
577,"SELECT * FROM plain WHERE ""OCCP"" IN (440,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004459257187642863,2672752,14446,0.34582549694459885
578,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,6230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006134488307491805,3676752,19873,0.6479824159760028
579,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4760,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006481141071005785,3884504,20996,0.6242682000156492
580,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4251,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005524218927734783,3311008,17896,0.46117594197858125
581,"SELECT * FROM plain WHERE ""OCCP"" IN (4720,9130) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.004623786059373006,2771360,14979,0.44551969307940453
582,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,4220,6260) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004536737012791579,2719192,14697,0.435410147998482
583,"SELECT * FROM plain WHERE ""OCCP"" IN (205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 4",0.003401086507922544,2038576,11018,0.27395065303426236
584,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,3602,205) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0042734290811108815,2561384,13844,0.3984420020133257
585,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004194714517712783,2514208,13589,0.42635101603809744
586,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4251,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004902528219170978,2938416,15882,0.49068675993476063
587,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,9130,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005677943839782834,3403136,18394,0.5341738340212032
588,"SELECT * FROM plain WHERE ""OCCP"" IN (3602,4251,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003917824465288884,2348264,12692,0.31120366998948157
589,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,4020,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0046382942338032435,2780056,15026,0.48592354101128876
590,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,6260,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005013654661615352,3005016,16242,0.4922242349712178
591,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,9130,4220) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054597038542045775,3272336,17687,0.5415376769378781
592,"SELECT * FROM plain WHERE ""OCCP"" IN (9920,9620,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.00660646700331805,3959616,21402,0.6615331179928035
593,"SELECT * FROM plain WHERE ""OCCP"" IN (4920,4510,440) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0054470477871484116,3264752,17646,0.48890803300309926
594,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005269554163799759,3158376,17071,0.4767984380014241
595,"SELECT * FROM plain WHERE ""OCCP"" IN (4600,4700,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0047910930921642595,2871632,15521,0.4230354359606281
596,"SELECT * FROM plain WHERE ""OCCP"" IN (4251,4510,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0040669191089017535,2437616,13175,0.39647482708096504
597,"SELECT * FROM plain WHERE ""OCCP"" IN (440,4220,9920) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.008401776417919386,5035576,27218,0.9095737069146708
598,"SELECT * FROM plain WHERE ""OCCP"" IN (9130,4251,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0056757830478464145,3401840,18387,0.47638099698815495
599,"SELECT * FROM plain WHERE ""OCCP"" IN (440,5740,2310) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.006317846937525022,3786640,20467,0.6180815020343289
600,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4220,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.0060671950729004895,3636416,19655,0.5789090759353712
601,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,6260,4760) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005064587614402358,3035536,16407,0.4656388199655339
602,"SELECT * FROM plain WHERE ""OCCP"" IN (4760,4920,5740) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.005753571557557478,3448456,18639,0.570488297031261
603,"SELECT * FROM plain WHERE ""OCCP"" IN (4020,205,4510) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004773498072110566,2861088,15464,0.4328829130390659
604,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,2310,3255) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.003974622424760453,2382304,12876,0.33915672602597624
605,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6260,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004690770609401975,2811504,15196,0.4406611210433766
606,"SELECT * FROM plain WHERE ""OCCP"" IN (5120,205,4230) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004919814554662325,2948776,15938,0.49723756208550185
607,"SELECT * FROM plain WHERE ""OCCP"" IN (5240,6260,4700) AND ""WAGP"" >= 0 AND ""WAGP"" <= 10",0.004743246985000708,2842952,15366,0.4541362780146301
