index,query,size,bytes_size,nof_result_tuples,plain
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,10416,55,0.06296651996672153
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8936,47,0.06297904206439853
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,175992,950,0.2103123510023579
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8752,46,0.06268390000332147
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,11528,61,0.06291074305772781
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,9312,49,0.06299345102161169
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10608,56,0.06308970903046429
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,54632,294,0.06407553399913013
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7832,41,0.06296934408601373
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11896,63,0.06294391595292836
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12824,68,0.0631069119554013
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,6352,33,0.06294434703886509
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,211328,1141,0.1581825870089233
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7456,39,0.06258970499038696
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,11528,61,0.06253295904025435
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7832,41,0.06282994290813804
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,7088,37,0.06301186408381909
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,38728,208,0.0636024980340153
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9680,51,0.06297223002184182
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,8200,43,0.06306182697881013
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10976,58,0.06293558201286942
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,7088,37,0.06295672105625272
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,696400,3763,1.143301707925275
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3208,16,0.0627013830235228
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,9128,48,0.06284511194098741
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5424,28,0.06296770903281868
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5424,28,0.0627648449735716
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,17632,94,0.06307956902310252
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5792,30,0.06310154299717396
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6536,34,0.06283278798218817
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7648,40,0.0629270940553397
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4496,23,0.06275598600041121
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,96256,519,0.06498921196907759
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3576,18,0.06281976506579667
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6536,34,0.06283828092273325
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,4128,21,0.06286187295336276
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5424,28,0.06281581602524966
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,31136,167,0.06363281607627869
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3392,17,0.06287632102612406
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5792,30,0.06286252103745937
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3944,20,0.06270130607299507
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,4128,21,0.06264452601317316
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,55744,300,0.06405558693222702
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4312,22,0.0628350730985403
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4872,25,0.06266343197785318
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4312,22,0.06296119897160679
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3760,19,0.06282679794821888
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,84792,457,0.06469421205110848
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,5240,27,0.0629598880186677
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3760,19,0.06284446001518518
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5792,30,0.06286031904164702
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4496,23,0.06298426492139697
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,73688,397,0.0644040780607611
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2464,12,0.06281291204504669
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3576,18,0.06282369198743254
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4312,22,0.0628593290457502
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4688,24,0.06277997989673167
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,24112,129,0.06327943399082869
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4496,23,0.06286807497963309
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4688,24,0.0629815679276362
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,4128,21,0.06301825505215675
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3208,16,0.06276814907323569
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,31696,170,0.06373342301230878
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,2096,10,0.06272561801597476
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6720,35,0.06288261199370027
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3760,19,0.06282419397030026
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2280,11,0.06269070401322097
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,10416,55,0.06303336203563958
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,3016,15,0.06278640392702073
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3392,17,0.06267685804050416
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3576,18,0.063049764954485
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3208,16,0.0627573779784143
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,346376,1871,0.07123314496129751
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1704,8,0.06248019798658788
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2464,12,0.062172874924726784
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2464,12,0.0627031970070675
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2464,12,0.06271842401474714
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9680,51,0.06274517602287233
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2648,13,0.06281717005185783
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2280,11,0.06303964694961905
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1512,7,0.06278554000891745
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2648,13,0.06278052099514753
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,19296,103,0.06349421699997038
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2280,11,0.0627539100823924
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3760,19,0.0627789389109239
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,2096,10,0.06275153497699648
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1328,6,0.06276124599389732
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,11344,60,0.06302546802908182
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1912,9,0.06266838195733726
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1328,6,0.0626855141017586
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3576,18,0.06278546003159136
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1912,9,0.06268115597777069
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,28920,155,0.06349316600244492
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1512,7,0.0627649410162121
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,22816,122,0.06337277905549854
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,776,3,0.06290619599167258
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1144,5,0.062683489988558
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,27440,147,0.0633631229866296
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,960,4,0.06267293903511018
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1704,8,0.06268062395974994
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1704,8,0.06276647502090782
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1512,7,0.06263580196537077
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,21520,115,0.06334550702013075
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1144,5,0.06281375396065414
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,2096,10,0.06265981297474355
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,960,4,0.06271362898405641
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,776,3,0.06268027401529253
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,5056,26,0.06276428001001477
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1328,6,0.06274416390806437
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,776,3,0.06266900303307921
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,776,3,0.06268521200399846
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1328,6,0.06264241295866668
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,15048,80,0.06328126799780875
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1912,9,0.06272958603221923
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,23368,125,0.0633092379430309
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1328,6,0.06250154110603034
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1328,6,0.062565679079853
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,10048,53,0.06309753202367574
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1512,7,0.06264539004769176
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,960,4,0.06281841197051108
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1144,5,0.06266537494957447
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1328,6,0.06260412198025733
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,64256,346,0.06420514697674662
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,408,1,0.06272104999516159
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,592,2,0.06270520098041743
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,408,1,0.06268858804833144
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1512,7,0.06277835695073009
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1144,5,0.06272453698329628
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,592,2,0.06264985702000558
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,408,1,0.06252677796874195
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,776,3,0.06274241907522082
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10608,56,0.06295910605695099
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,408,1,0.06276695395354182
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,776,3,0.06246749602723867
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,408,1,0.06275647704023868
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,592,2,0.06267241900786757
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,4128,21,0.06282666698098183
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,19112,102,0.06330929906107485
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,776,3,0.062711984035559
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,50376,271,0.06376351998187602
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,592,2,0.06270951707847416
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,4128,21,0.06276613695081323
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,408,1,0.06277054199017584
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,960,4,0.06265575799625367
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,592,2,0.06263730407226831
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10608,56,0.06293217395432293
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,58704,316,0.0637998100137338
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,592,2,0.06281518703326583
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1328,6,0.06267583405133337
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,592,2,0.06267429504077882
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,12272,65,0.06292459997348487
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,776,3,0.06276259594596922
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7648,40,0.06281574803870171
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,11160,59,0.0629995409399271
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,960,4,0.06261200504377484
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,38536,207,0.06371354800648987
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,776,3,0.06277788593433797
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,84976,458,0.06461629597470164
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,17264,92,0.0631908590439707
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,776,3,0.06271788303274661
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,592,2,0.06273543799761683
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,592,2,0.06263810500968248
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,776,3,0.06287814502138644
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1328,6,0.0628223589155823
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,776,3,0.06262225506361574
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,592,2,0.06265897303819656
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,110504,596,0.06528127996716648
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,408,1,0.06273186102043837
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,10232,54,0.0628648690180853
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,35952,193,0.06367055606096983
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,31136,167,0.063518904033117
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,24848,133,0.0632450400153175
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8936,47,0.06314952101092786
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,592,2,0.06268538301810622
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,41496,223,0.06355654203798622
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,408,1,0.0626705460017547
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,60552,326,0.06396262196358293
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,27440,147,0.06341154198162258
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,776,3,0.06276148604229093
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,33176,178,0.0635751869995147
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,408,1,0.06279414694290608
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,103848,560,0.06496366602368653
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1328,6,0.06283980305306613
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,132152,713,0.06565249501727521
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,57040,307,0.06380016903858632
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,592,2,0.06267512391787022
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,592,2,0.06265398499090225
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,592,2,0.06271146202925593
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,408,1,0.06270590901840478
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,58888,317,0.06397884502075613
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,15784,84,0.06321880198083818
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,115128,621,0.06523911107797176
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,258504,1396,0.06742139393463731
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,12456,66,0.06308658397756517
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,120864,652,0.06530208000913262
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,34840,187,0.063101970939897
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,119752,646,0.065392198972404
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,331576,1791,0.0699975430034101
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,74056,399,0.06360578292515129
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,116608,629,0.06510399898979813
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,26696,143,0.06320430396590382
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,98480,531,0.06458459608256817
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,77392,417,0.06394897901918739
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,136408,736,0.06516538211144507
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,69616,375,0.06363579200115055
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,465704,2516,0.07307246699929237
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,124192,670,0.06462327903136611
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,76096,410,0.06424873694777489
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,217432,1174,0.06768765300512314
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,8016,42,0.0625838510459289
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,49088,264,0.06358584994450212
