index,query,size,bytes_size,nof_result_tuples,plain
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,13376,71,0.06270481995306909
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,10416,55,0.06257416494190693
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8936,47,0.06250383297447115
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,175992,950,0.06678130698855966
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8752,46,0.06240825494751334
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,11528,61,0.06260577298235148
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,9312,49,0.06249911605846137
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10608,56,0.06259227893315256
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,54632,294,0.063628367963247
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7832,41,0.06254509999416769
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11896,63,0.06273653893731534
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12824,68,0.06312074803281575
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,6352,33,0.06306611595209688
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,211328,1141,0.06810823699925095
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7456,39,0.06287607096601278
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,11528,61,0.06305840902496129
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7832,41,0.063018056913279
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,7088,37,0.06290957401506603
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,38728,208,0.06366953393444419
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9680,51,0.06300640304107219
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,8200,43,0.06293282599654049
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10976,58,0.06317915802355856
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,7088,37,0.06302268197759986
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,696400,3763,0.08001401706133038
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3208,16,0.06279422796797007
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,9128,48,0.06303470698185265
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5424,28,0.06296127790119499
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5424,28,0.06297671003267169
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,17632,94,0.06331558292731643
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5792,30,0.06311420595739037
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6536,34,0.06294866604730487
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7648,40,0.06298529205378145
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4496,23,0.06295480893459171
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,96256,519,0.06498724990524352
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3576,18,0.06310404604300857
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6536,34,0.06294075096957386
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,4128,21,0.06289359193760902
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5424,28,0.06298336992040277
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,31136,167,0.06363241805229336
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3392,17,0.06287105893716216
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5792,30,0.06292108399793506
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3944,20,0.06283397204242647
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,4128,21,0.06281049805693328
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,55744,300,0.06398225901648402
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4312,22,0.06313430401496589
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4872,25,0.06289083801675588
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4312,22,0.06278646097052842
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3760,19,0.0628543309867382
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,84792,457,0.0648420179495588
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,5240,27,0.0631225099787116
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3760,19,0.06300119496881962
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5792,30,0.06312323198653758
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4496,23,0.06294617208186537
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,73688,397,0.06438576302025467
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2464,12,0.0628551000263542
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3576,18,0.06284776795655489
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4312,22,0.06294809398241341
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4688,24,0.06308007100597024
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,24112,129,0.06341344397515059
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4496,23,0.06303787603974342
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4688,24,0.06292670301627368
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,4128,21,0.06296653999015689
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3208,16,0.06283486296888441
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,31696,170,0.06356801302172244
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,2096,10,0.06280385702848434
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6720,35,0.0629861659836024
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3760,19,0.06283825798891485
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2280,11,0.06274209194816649
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,10416,55,0.06293068209197372
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,3016,15,0.0627814339241013
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3392,17,0.06291898898780346
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3576,18,0.06285913893952966
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3208,16,0.06279503798577935
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,346376,1871,0.07137753698043525
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1704,8,0.06288930505979806
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2464,12,0.06295719905756414
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2464,12,0.0627958020195365
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2464,12,0.06277394003700465
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9680,51,0.063024349976331
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2648,13,0.06294357602018863
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2280,11,0.062910231994465
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1512,7,0.0628332799533382
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2648,13,0.06284759694244713
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,19296,103,0.06328518397640437
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2280,11,0.0629501179791987
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3760,19,0.06282081606332213
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,2096,10,0.0628917790018022
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1328,6,0.06281066895462573
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,11344,60,0.06303156993817538
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1912,9,0.06291776895523071
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1328,6,0.06289055699016899
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3576,18,0.06296905397903174
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1912,9,0.06280631793197244
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,28920,155,0.06349949806462973
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1512,7,0.0629905218956992
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,22816,122,0.06349453004077077
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,776,3,0.06278945691883564
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1144,5,0.06275079504121095
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,27440,147,0.06344705901574343
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,960,4,0.06281683105044067
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1704,8,0.06277887499891222
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1704,8,0.06284672708716244
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1512,7,0.06286516704130918
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,21520,115,0.06321576796472073
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1144,5,0.062769451062195
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,2096,10,0.06286904599983245
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,960,4,0.06314218800980598
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,776,3,0.06292859790846705
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,5056,26,0.06293746293522418
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1328,6,0.0627588020870462
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,776,3,0.06281994504388422
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,776,3,0.06270946899894625
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1328,6,0.06285054003819823
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,15048,80,0.0629793539410457
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1912,9,0.06287874595727772
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,23368,125,0.06338205595966429
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1328,6,0.06276452098973095
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1328,6,0.06277920899447054
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,10048,53,0.06313843093812466
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1512,7,0.06277743505779654
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,960,4,0.06280296400655061
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1144,5,0.0628830639179796
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1328,6,0.06291860900819302
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,64256,346,0.0645303949713707
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,408,1,0.0627782279625535
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,592,2,0.06269618298392743
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,408,1,0.0627168919891119
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1512,7,0.06272522697690874
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1144,5,0.06284939893521369
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,592,2,0.06272110098507255
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,408,1,0.06280985602643341
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,776,3,0.06278705305885524
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10608,56,0.06309974903706461
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,408,1,0.0627833140315488
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,776,3,0.06270054203923792
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,408,1,0.06273401493672282
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,592,2,0.06272750999778509
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,4128,21,0.06302258605137467
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,19112,102,0.06344273698050529
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,776,3,0.06283059797715396
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,50376,271,0.06415080488659441
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,592,2,0.06299669505096972
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,4128,21,0.06282450596336275
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,408,1,0.06274770898744464
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,960,4,0.06276957190129906
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,592,2,0.06290380202699453
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10608,56,0.0631593189900741
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,58704,316,0.06400461297016591
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,592,2,0.06290224008262157
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1328,6,0.06274951505474746
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,592,2,0.06280673900619149
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,12272,65,0.06309103104285896
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,776,3,0.06293293600901961
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7648,40,0.06303033896256238
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,11160,59,0.06301969802007079
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,960,4,0.06272601103410125
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,38536,207,0.06369568197987974
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,776,3,0.06291884800884873
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,84976,458,0.06485743797384202
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,17264,92,0.0628453129902482
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,776,3,0.06268250802531838
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,592,2,0.06281453499104828
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,592,2,0.0627140779979527
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,776,3,0.06266254803631455
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1328,6,0.06284213799517602
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,776,3,0.06274298101197928
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,592,2,0.06272440799511969
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,110504,596,0.06539206695742905
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,408,1,0.06297574692871422
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,10232,54,0.06313917203806341
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,35952,193,0.06393515900708735
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,31136,167,0.06355822901241481
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,24848,133,0.06357581994961947
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8936,47,0.0630315609741956
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,592,2,0.06289973296225071
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,41496,223,0.06373595900367945
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,408,1,0.06274630792904645
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,60552,326,0.06416872900445014
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,27440,147,0.06354821799322963
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,776,3,0.06278808508068323
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,33176,178,0.06372411397751421
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,408,1,0.06278002401813865
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,103848,560,0.0651452949969098
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1328,6,0.06263441790360957
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,132152,713,0.06600408104714006
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,57040,307,0.06355786696076393
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,592,2,0.06277085293550044
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,592,2,0.06271568895317614
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,592,2,0.0627154279500246
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,408,1,0.06268497300334275
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,58888,317,0.0640320940874517
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,15784,84,0.06311982602346689
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,115128,621,0.0652615629369393
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,258504,1396,0.06870709999930114
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,12456,66,0.0627696180017665
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,120864,652,0.06530454591847956
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,34840,187,0.06368297000881284
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,119752,646,0.06529945507645607
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,331576,1791,0.07066517195198685
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,74056,399,0.06375079590361565
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,116608,629,0.06442366598639637
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,26696,143,0.06337612611241639
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,98480,531,0.06474595901090652
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,77392,417,0.06430977198760957
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,136408,736,0.06604825402610004
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,69616,375,0.06363398802932352
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,465704,2516,0.07353792805224657
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,124192,670,0.06479409907478839
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,76096,410,0.06398340198211372
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,217432,1174,0.06781203602440655
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,8016,42,0.06254759593866765
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,49088,264,0.06380102992989123
