index,query,size,bytes_size,nof_result_tuples,plain
767,"SELECT * FROM plain WHERE ""WAGP"" = 227000",2.1916603926529366e-05,13376,71,0.06348027102649212
768,"SELECT * FROM plain WHERE ""WAGP"" = 228000",1.697765092900162e-05,10416,55,0.06338220706675202
769,"SELECT * FROM plain WHERE ""WAGP"" = 229000",1.4508174430237755e-05,8936,47,0.06320018693804741
770,"SELECT * FROM plain WHERE ""WAGP"" = 230000",0.0002932503342282099,175992,950,0.06725126598030329
771,"SELECT * FROM plain WHERE ""WAGP"" = 231000",1.4199489867892267e-05,8752,46,0.06286947696935385
772,"SELECT * FROM plain WHERE ""WAGP"" = 232000",1.882975830307453e-05,11528,61,0.06301516899839044
773,"SELECT * FROM plain WHERE ""WAGP"" = 233000",1.5125543554928716e-05,9312,49,0.06324520194903016
774,"SELECT * FROM plain WHERE ""WAGP"" = 234000",1.7286335491347106e-05,10608,56,0.06330027407966554
775,"SELECT * FROM plain WHERE ""WAGP"" = 235000",9.075326132957231e-05,54632,294,0.06448059203103185
776,"SELECT * FROM plain WHERE ""WAGP"" = 236000",1.2656067056164844e-05,7832,41,0.06324485898949206
777,"SELECT * FROM plain WHERE ""WAGP"" = 237000",1.9447127427765495e-05,11896,63,0.06352324096951634
778,"SELECT * FROM plain WHERE ""WAGP"" = 238000",2.099055023949292e-05,12824,68,0.06358241208363324
779,"SELECT * FROM plain WHERE ""WAGP"" = 239000",1.0186590557400974e-05,6352,33,0.06338231696281582
780,"SELECT * FROM plain WHERE ""WAGP"" = 240000",0.0003522090856361974,211328,1141,0.06824373104609549
781,"SELECT * FROM plain WHERE ""WAGP"" = 241000",1.2038697931473878e-05,7456,39,0.06282735907007009
782,"SELECT * FROM plain WHERE ""WAGP"" = 242000",1.882975830307453e-05,11528,61,0.06326351407915354
783,"SELECT * FROM plain WHERE ""WAGP"" = 243000",1.2656067056164844e-05,7832,41,0.06320978596340865
784,"SELECT * FROM plain WHERE ""WAGP"" = 244000",1.1421328806782909e-05,7088,37,0.06334687990602106
785,"SELECT * FROM plain WHERE ""WAGP"" = 245000",6.420638896786068e-05,38728,208,0.06387421698309481
786,"SELECT * FROM plain WHERE ""WAGP"" = 246000",1.5742912679619688e-05,9680,51,0.06334313307888806
787,"SELECT * FROM plain WHERE ""WAGP"" = 247000",1.3273436180855814e-05,8200,43,0.06323467195034027
788,"SELECT * FROM plain WHERE ""WAGP"" = 248000",1.7903704616038078e-05,10976,58,0.06324295699596405
789,"SELECT * FROM plain WHERE ""WAGP"" = 249000",1.1421328806782909e-05,7088,37,0.06310222391039133
790,"SELECT * FROM plain WHERE ""WAGP"" = 250000",0.0011615800081060568,696400,3763,0.07857423997484148
791,"SELECT * FROM plain WHERE ""WAGP"" = 251000",4.938952997527745e-06,3208,16,0.06318926403764635
792,"SELECT * FROM plain WHERE ""WAGP"" = 252000",1.4816858992583232e-05,9128,48,0.062996817054227
793,"SELECT * FROM plain WHERE ""WAGP"" = 253000",8.643167745673553e-06,5424,28,0.06309535994660109
794,"SELECT * FROM plain WHERE ""WAGP"" = 254000",8.643167745673553e-06,5424,28,0.0631631980650127
795,"SELECT * FROM plain WHERE ""WAGP"" = 255000",2.901634886047551e-05,17632,94,0.06345298793166876
796,"SELECT * FROM plain WHERE ""WAGP"" = 256000",9.260536870364521e-06,5792,30,0.06323946092743427
797,"SELECT * FROM plain WHERE ""WAGP"" = 257000",1.0495275119746456e-05,6536,34,0.06308599200565368
798,"SELECT * FROM plain WHERE ""WAGP"" = 258000",1.2347382493819363e-05,7648,40,0.06331042293459177
799,"SELECT * FROM plain WHERE ""WAGP"" = 259000",7.0997449339461335e-06,4496,23,0.06316361809149384
800,"SELECT * FROM plain WHERE ""WAGP"" = 260000",0.0001602072878573062,96256,519,0.06510937900748104
801,"SELECT * FROM plain WHERE ""WAGP"" = 261000",5.5563221222187124e-06,3576,18,0.06325962790288031
802,"SELECT * FROM plain WHERE ""WAGP"" = 262000",1.0495275119746456e-05,6536,34,0.063159991055727
803,"SELECT * FROM plain WHERE ""WAGP"" = 263000",6.482375809255167e-06,4128,21,0.06299200793728232
804,"SELECT * FROM plain WHERE ""WAGP"" = 264000",8.643167745673553e-06,5424,28,0.06308683496899903
805,"SELECT * FROM plain WHERE ""WAGP"" = 265000",5.155032191169583e-05,31136,167,0.06372847105376422
806,"SELECT * FROM plain WHERE ""WAGP"" = 266000",5.247637559873228e-06,3392,17,0.06304553803056479
807,"SELECT * FROM plain WHERE ""WAGP"" = 267000",9.260536870364521e-06,5792,30,0.06314579502213746
808,"SELECT * FROM plain WHERE ""WAGP"" = 268000",6.173691246909682e-06,3944,20,0.06321241904515773
809,"SELECT * FROM plain WHERE ""WAGP"" = 269000",6.482375809255167e-06,4128,21,0.06324653292540461
810,"SELECT * FROM plain WHERE ""WAGP"" = 270000",9.26053687036452e-05,55744,300,0.06414862989913672
811,"SELECT * FROM plain WHERE ""WAGP"" = 271000",6.791060371600649e-06,4312,22,0.06312726007308811
812,"SELECT * FROM plain WHERE ""WAGP"" = 272000",7.717114058637102e-06,4872,25,0.06302428606431931
813,"SELECT * FROM plain WHERE ""WAGP"" = 273000",6.791060371600649e-06,4312,22,0.06304697098676115
814,"SELECT * FROM plain WHERE ""WAGP"" = 274000",5.865006684564197e-06,3760,19,0.06285158300306648
815,"SELECT * FROM plain WHERE ""WAGP"" = 275000",0.00014106884499188625,84792,457,0.06485103501472622
816,"SELECT * FROM plain WHERE ""WAGP"" = 276000",8.334483183328072e-06,5240,27,0.06314903101883829
817,"SELECT * FROM plain WHERE ""WAGP"" = 277000",5.865006684564197e-06,3760,19,0.06303203105926514
818,"SELECT * FROM plain WHERE ""WAGP"" = 278000",9.260536870364521e-06,5792,30,0.06308439001441002
819,"SELECT * FROM plain WHERE ""WAGP"" = 279000",7.0997449339461335e-06,4496,23,0.06310100201517344
820,"SELECT * FROM plain WHERE ""WAGP"" = 280000",0.0001225477712511572,73688,397,0.06441821297630668
821,"SELECT * FROM plain WHERE ""WAGP"" = 281000",3.704214748145808e-06,2464,12,0.06307839998044074
822,"SELECT * FROM plain WHERE ""WAGP"" = 282000",5.5563221222187124e-06,3576,18,0.06309169309679419
823,"SELECT * FROM plain WHERE ""WAGP"" = 283000",6.791060371600649e-06,4312,22,0.06306113803293556
824,"SELECT * FROM plain WHERE ""WAGP"" = 284000",7.408429496291616e-06,4688,24,0.06310603907331824
825,"SELECT * FROM plain WHERE ""WAGP"" = 285000",3.9820308542567446e-05,24112,129,0.06373137095943093
826,"SELECT * FROM plain WHERE ""WAGP"" = 286000",7.0997449339461335e-06,4496,23,0.0630487099988386
827,"SELECT * FROM plain WHERE ""WAGP"" = 287000",7.408429496291616e-06,4688,24,0.06306814192794263
828,"SELECT * FROM plain WHERE ""WAGP"" = 288000",6.482375809255167e-06,4128,21,0.06299267697613686
829,"SELECT * FROM plain WHERE ""WAGP"" = 289000",4.938952997527745e-06,3208,16,0.06302254495676607
830,"SELECT * FROM plain WHERE ""WAGP"" = 290000",5.247637559873228e-05,31696,170,0.06386500096414238
831,"SELECT * FROM plain WHERE ""WAGP"" = 291000",3.086845623454841e-06,2096,10,0.0630631799576804
832,"SELECT * FROM plain WHERE ""WAGP"" = 292000",1.0803959682091942e-05,6720,35,0.06325662194285542
833,"SELECT * FROM plain WHERE ""WAGP"" = 293000",5.865006684564197e-06,3760,19,0.06327772105578333
834,"SELECT * FROM plain WHERE ""WAGP"" = 294000",3.3955301858003246e-06,2280,11,0.06307104602456093
835,"SELECT * FROM plain WHERE ""WAGP"" = 295000",1.697765092900162e-05,10416,55,0.06328543392010033
836,"SELECT * FROM plain WHERE ""WAGP"" = 296000",4.630268435182261e-06,3016,15,0.06309304700698704
837,"SELECT * FROM plain WHERE ""WAGP"" = 297000",5.247637559873228e-06,3392,17,0.06312436598818749
838,"SELECT * FROM plain WHERE ""WAGP"" = 298000",5.5563221222187124e-06,3576,18,0.06307837902568281
839,"SELECT * FROM plain WHERE ""WAGP"" = 299000",4.938952997527745e-06,3208,16,0.0630811300361529
840,"SELECT * FROM plain WHERE ""WAGP"" = 300000",0.0005775488161484006,346376,1871,0.0717255100607872
841,"SELECT * FROM plain WHERE ""WAGP"" = 301000",2.4694764987638724e-06,1704,8,0.06285555299837142
842,"SELECT * FROM plain WHERE ""WAGP"" = 302000",3.704214748145808e-06,2464,12,0.06311333400662988
843,"SELECT * FROM plain WHERE ""WAGP"" = 303000",3.704214748145808e-06,2464,12,0.0631394439842552
844,"SELECT * FROM plain WHERE ""WAGP"" = 304000",3.704214748145808e-06,2464,12,0.06295660091564059
845,"SELECT * FROM plain WHERE ""WAGP"" = 305000",1.5742912679619688e-05,9680,51,0.06324999895878136
846,"SELECT * FROM plain WHERE ""WAGP"" = 306000",4.012899310491292e-06,2648,13,0.06313677795697004
847,"SELECT * FROM plain WHERE ""WAGP"" = 307000",3.3955301858003246e-06,2280,11,0.06316756503656507
848,"SELECT * FROM plain WHERE ""WAGP"" = 308000",2.1607919364183882e-06,1512,7,0.06317421805579215
849,"SELECT * FROM plain WHERE ""WAGP"" = 309000",4.012899310491292e-06,2648,13,0.0633307509124279
850,"SELECT * FROM plain WHERE ""WAGP"" = 310000",3.179450992158487e-05,19296,103,0.06352394202258438
851,"SELECT * FROM plain WHERE ""WAGP"" = 311000",3.3955301858003246e-06,2280,11,0.06309289601631463
852,"SELECT * FROM plain WHERE ""WAGP"" = 312000",5.865006684564197e-06,3760,19,0.06302346498705447
853,"SELECT * FROM plain WHERE ""WAGP"" = 313000",3.086845623454841e-06,2096,10,0.06313054705969989
854,"SELECT * FROM plain WHERE ""WAGP"" = 314000",1.852107374072904e-06,1328,6,0.06295386503916234
855,"SELECT * FROM plain WHERE ""WAGP"" = 315000",1.8521073740729043e-05,11344,60,0.0634015139658004
856,"SELECT * FROM plain WHERE ""WAGP"" = 316000",2.7781610611093562e-06,1912,9,0.06300620303954929
857,"SELECT * FROM plain WHERE ""WAGP"" = 317000",1.852107374072904e-06,1328,6,0.06299826793838292
858,"SELECT * FROM plain WHERE ""WAGP"" = 318000",5.5563221222187124e-06,3576,18,0.06300328997895122
859,"SELECT * FROM plain WHERE ""WAGP"" = 319000",2.7781610611093562e-06,1912,9,0.06304638797882944
860,"SELECT * FROM plain WHERE ""WAGP"" = 320000",4.784610716355003e-05,28920,155,0.06370774493552744
861,"SELECT * FROM plain WHERE ""WAGP"" = 321000",2.1607919364183882e-06,1512,7,0.06301782699301839
862,"SELECT * FROM plain WHERE ""WAGP"" = 322000",3.765951660614906e-05,22816,122,0.06355296692345291
863,"SELECT * FROM plain WHERE ""WAGP"" = 323000",9.26053687036452e-07,776,3,0.0630372199229896
864,"SELECT * FROM plain WHERE ""WAGP"" = 324000",1.5434228117274204e-06,1144,5,0.06290606700349599
865,"SELECT * FROM plain WHERE ""WAGP"" = 325000",4.5376630664786155e-05,27440,147,0.06362534000072628
866,"SELECT * FROM plain WHERE ""WAGP"" = 326000",1.2347382493819362e-06,960,4,0.06308702495880425
867,"SELECT * FROM plain WHERE ""WAGP"" = 327000",2.4694764987638724e-06,1704,8,0.06310506910085678
868,"SELECT * FROM plain WHERE ""WAGP"" = 328000",2.4694764987638724e-06,1704,8,0.06326005992013961
869,"SELECT * FROM plain WHERE ""WAGP"" = 329000",2.1607919364183882e-06,1512,7,0.0632155149942264
870,"SELECT * FROM plain WHERE ""WAGP"" = 330000",3.5498724669730674e-05,21520,115,0.06365804292727262
871,"SELECT * FROM plain WHERE ""WAGP"" = 331000",1.5434228117274204e-06,1144,5,0.06317188404500484
872,"SELECT * FROM plain WHERE ""WAGP"" = 332000",3.086845623454841e-06,2096,10,0.06308322795666754
873,"SELECT * FROM plain WHERE ""WAGP"" = 333000",1.2347382493819362e-06,960,4,0.06294097297359258
874,"SELECT * FROM plain WHERE ""WAGP"" = 334000",9.26053687036452e-07,776,3,0.06302488793153316
875,"SELECT * FROM plain WHERE ""WAGP"" = 335000",8.025798620982584e-06,5056,26,0.06303731200750917
876,"SELECT * FROM plain WHERE ""WAGP"" = 336000",1.852107374072904e-06,1328,6,0.0629464719677344
877,"SELECT * FROM plain WHERE ""WAGP"" = 337000",9.26053687036452e-07,776,3,0.0630170110380277
878,"SELECT * FROM plain WHERE ""WAGP"" = 338000",9.26053687036452e-07,776,3,0.06298274197615683
879,"SELECT * FROM plain WHERE ""WAGP"" = 339000",1.852107374072904e-06,1328,6,0.06313413206953555
880,"SELECT * FROM plain WHERE ""WAGP"" = 340000",2.4694764987638727e-05,15048,80,0.06361006200313568
881,"SELECT * FROM plain WHERE ""WAGP"" = 341000",2.7781610611093562e-06,1912,9,0.06300511094741523
882,"SELECT * FROM plain WHERE ""WAGP"" = 342000",3.8585570293185516e-05,23368,125,0.06365711195394397
883,"SELECT * FROM plain WHERE ""WAGP"" = 343000",1.852107374072904e-06,1328,6,0.06305896199773997
884,"SELECT * FROM plain WHERE ""WAGP"" = 344000",1.852107374072904e-06,1328,6,0.06305815000087023
885,"SELECT * FROM plain WHERE ""WAGP"" = 345000",1.636028180431066e-05,10048,53,0.06321486306842417
886,"SELECT * FROM plain WHERE ""WAGP"" = 346000",2.1607919364183882e-06,1512,7,0.06325617409311235
887,"SELECT * FROM plain WHERE ""WAGP"" = 347000",1.2347382493819362e-06,960,4,0.0630335439927876
888,"SELECT * FROM plain WHERE ""WAGP"" = 348000",1.5434228117274204e-06,1144,5,0.06311672099400312
889,"SELECT * FROM plain WHERE ""WAGP"" = 349000",1.852107374072904e-06,1328,6,0.06309029005933553
890,"SELECT * FROM plain WHERE ""WAGP"" = 350000",0.00010680485857153746,64256,346,0.06448828696738929
891,"SELECT * FROM plain WHERE ""WAGP"" = 351000",3.086845623454841e-07,408,1,0.06316513102501631
892,"SELECT * FROM plain WHERE ""WAGP"" = 353000",6.173691246909682e-07,592,2,0.06293461995664984
893,"SELECT * FROM plain WHERE ""WAGP"" = 354000",3.086845623454841e-07,408,1,0.06299910007510334
894,"SELECT * FROM plain WHERE ""WAGP"" = 355000",2.1607919364183882e-06,1512,7,0.06299909995868802
895,"SELECT * FROM plain WHERE ""WAGP"" = 356000",1.5434228117274204e-06,1144,5,0.06291297997813672
896,"SELECT * FROM plain WHERE ""WAGP"" = 357000",6.173691246909682e-07,592,2,0.06304754200391471
897,"SELECT * FROM plain WHERE ""WAGP"" = 358000",3.086845623454841e-07,408,1,0.06316233600955456
898,"SELECT * FROM plain WHERE ""WAGP"" = 359000",9.26053687036452e-07,776,3,0.06300795509014279
899,"SELECT * FROM plain WHERE ""WAGP"" = 360000",1.7286335491347106e-05,10608,56,0.0633799919160083
900,"SELECT * FROM plain WHERE ""WAGP"" = 361000",3.086845623454841e-07,408,1,0.0630085909506306
901,"SELECT * FROM plain WHERE ""WAGP"" = 362000",9.26053687036452e-07,776,3,0.06317207403481007
902,"SELECT * FROM plain WHERE ""WAGP"" = 363000",3.086845623454841e-07,408,1,0.06297498301137239
903,"SELECT * FROM plain WHERE ""WAGP"" = 364000",6.173691246909682e-07,592,2,0.0628999270265922
904,"SELECT * FROM plain WHERE ""WAGP"" = 365000",6.482375809255167e-06,4128,21,0.0630785470129922
905,"SELECT * FROM plain WHERE ""WAGP"" = 366000",3.1485825359239376e-05,19112,102,0.0635790170636028
906,"SELECT * FROM plain WHERE ""WAGP"" = 367000",9.26053687036452e-07,776,3,0.06301128200720996
907,"SELECT * FROM plain WHERE ""WAGP"" = 368000",8.365351639562618e-05,50376,271,0.0640872570220381
908,"SELECT * FROM plain WHERE ""WAGP"" = 369000",6.173691246909682e-07,592,2,0.0630441129906103
909,"SELECT * FROM plain WHERE ""WAGP"" = 370000",6.482375809255167e-06,4128,21,0.06320165109355003
910,"SELECT * FROM plain WHERE ""WAGP"" = 371000",3.086845623454841e-07,408,1,0.06305903301108629
911,"SELECT * FROM plain WHERE ""WAGP"" = 373000",1.2347382493819362e-06,960,4,0.06314897898118943
912,"SELECT * FROM plain WHERE ""WAGP"" = 374000",6.173691246909682e-07,592,2,0.06295273499563336
913,"SELECT * FROM plain WHERE ""WAGP"" = 375000",1.7286335491347106e-05,10608,56,0.06335999409202486
914,"SELECT * FROM plain WHERE ""WAGP"" = 376000",9.754432170117296e-05,58704,316,0.06411295500583947
915,"SELECT * FROM plain WHERE ""WAGP"" = 377000",6.173691246909682e-07,592,2,0.06303684099111706
916,"SELECT * FROM plain WHERE ""WAGP"" = 378000",1.852107374072904e-06,1328,6,0.06282317196018994
917,"SELECT * FROM plain WHERE ""WAGP"" = 379000",6.173691246909682e-07,592,2,0.06303797196596861
918,"SELECT * FROM plain WHERE ""WAGP"" = 380000",2.006449655245646e-05,12272,65,0.06327633000910282
919,"SELECT * FROM plain WHERE ""WAGP"" = 381000",9.26053687036452e-07,776,3,0.06302406499162316
920,"SELECT * FROM plain WHERE ""WAGP"" = 382000",1.2347382493819363e-05,7648,40,0.0632074000313878
921,"SELECT * FROM plain WHERE ""WAGP"" = 383000",1.8212389178383562e-05,11160,59,0.06334706104826182
922,"SELECT * FROM plain WHERE ""WAGP"" = 384000",1.2347382493819362e-06,960,4,0.06288633996155113
923,"SELECT * FROM plain WHERE ""WAGP"" = 385000",6.389770440551521e-05,38536,207,0.0639917179942131
924,"SELECT * FROM plain WHERE ""WAGP"" = 387000",9.26053687036452e-07,776,3,0.06302283401601017
925,"SELECT * FROM plain WHERE ""WAGP"" = 389000",0.00014137752955423167,84976,458,0.06473171198740602
926,"SELECT * FROM plain WHERE ""WAGP"" = 390000",2.8398979735784524e-05,17264,92,0.06352637708187103
927,"SELECT * FROM plain WHERE ""WAGP"" = 391000",9.26053687036452e-07,776,3,0.0631747969891876
928,"SELECT * FROM plain WHERE ""WAGP"" = 392000",6.173691246909682e-07,592,2,0.06310392904561013
929,"SELECT * FROM plain WHERE ""WAGP"" = 393000",6.173691246909682e-07,592,2,0.06297113699838519
930,"SELECT * FROM plain WHERE ""WAGP"" = 394000",9.26053687036452e-07,776,3,0.06293334800284356
931,"SELECT * FROM plain WHERE ""WAGP"" = 395000",1.852107374072904e-06,1328,6,0.06314795999787748
932,"SELECT * FROM plain WHERE ""WAGP"" = 396000",9.26053687036452e-07,776,3,0.06294530001468956
933,"SELECT * FROM plain WHERE ""WAGP"" = 397000",6.173691246909682e-07,592,2,0.06290289794560522
934,"SELECT * FROM plain WHERE ""WAGP"" = 398000",0.00018397599915790847,110504,596,0.06539708899799734
935,"SELECT * FROM plain WHERE ""WAGP"" = 399000",3.086845623454841e-07,408,1,0.0629949129652232
936,"SELECT * FROM plain WHERE ""WAGP"" = 400000",1.6668966366656144e-05,10232,54,0.06317065109033138
937,"SELECT * FROM plain WHERE ""WAGP"" = 402000",5.957612053267842e-05,35952,193,0.0639463730622083
938,"SELECT * FROM plain WHERE ""WAGP"" = 405000",5.155032191169583e-05,31136,167,0.06381295202299953
939,"SELECT * FROM plain WHERE ""WAGP"" = 406000",4.105504679194938e-05,24848,133,0.06367683806456625
940,"SELECT * FROM plain WHERE ""WAGP"" = 410000",1.4508174430237755e-05,8936,47,0.06325174495577812
941,"SELECT * FROM plain WHERE ""WAGP"" = 412000",6.173691246909682e-07,592,2,0.06291907897684723
942,"SELECT * FROM plain WHERE ""WAGP"" = 414000",6.883665740304296e-05,41496,223,0.06382557807955891
943,"SELECT * FROM plain WHERE ""WAGP"" = 417000",3.086845623454841e-07,408,1,0.0631633970187977
944,"SELECT * FROM plain WHERE ""WAGP"" = 418000",0.00010063116732462779,60552,326,0.0642073709750548
945,"SELECT * FROM plain WHERE ""WAGP"" = 419000",4.5376630664786155e-05,27440,147,0.0638781359884888
946,"SELECT * FROM plain WHERE ""WAGP"" = 420000",9.26053687036452e-07,776,3,0.06322952196933329
947,"SELECT * FROM plain WHERE ""WAGP"" = 421000",5.494585209749616e-05,33176,178,0.06387693097349256
948,"SELECT * FROM plain WHERE ""WAGP"" = 422000",3.086845623454841e-07,408,1,0.06290416594129056
949,"SELECT * FROM plain WHERE ""WAGP"" = 423000",0.00017286335491347108,103848,560,0.06521768006496131
950,"SELECT * FROM plain WHERE ""WAGP"" = 425000",1.852107374072904e-06,1328,6,0.06283953203819692
951,"SELECT * FROM plain WHERE ""WAGP"" = 428000",0.00022009209295233007,132152,713,0.06591622799169272
952,"SELECT * FROM plain WHERE ""WAGP"" = 430000",9.47661606400636e-05,57040,307,0.06445221893955022
953,"SELECT * FROM plain WHERE ""WAGP"" = 435000",6.173691246909682e-07,592,2,0.06308707396965474
954,"SELECT * FROM plain WHERE ""WAGP"" = 438000",6.173691246909682e-07,592,2,0.06288240302819759
955,"SELECT * FROM plain WHERE ""WAGP"" = 440000",6.173691246909682e-07,592,2,0.0629808350931853
956,"SELECT * FROM plain WHERE ""WAGP"" = 448000",3.086845623454841e-07,408,1,0.06292877602390945
957,"SELECT * FROM plain WHERE ""WAGP"" = 454000",9.78530062635184e-05,58888,317,0.06413355399854481
958,"SELECT * FROM plain WHERE ""WAGP"" = 457000",2.5929503237020667e-05,15784,84,0.06353731697890908
959,"SELECT * FROM plain WHERE ""WAGP"" = 461000",0.00019169311321654556,115128,621,0.06538335105869919
960,"SELECT * FROM plain WHERE ""WAGP"" = 466000",0.00043092364903429576,258504,1396,0.0690442300401628
961,"SELECT * FROM plain WHERE ""WAGP"" = 468000",2.0373181114801948e-05,12456,66,0.06311208195984364
962,"SELECT * FROM plain WHERE ""WAGP"" = 471000",0.00020126233464925558,120864,652,0.06543433701153845
963,"SELECT * FROM plain WHERE ""WAGP"" = 472000",5.772401315860552e-05,34840,187,0.06410449906252325
964,"SELECT * FROM plain WHERE ""WAGP"" = 476000",0.00019941022727518269,119752,646,0.06556486897170544
965,"SELECT * FROM plain WHERE ""WAGP"" = 483000",0.0005528540511607619,331576,1791,0.06964029499795288
966,"SELECT * FROM plain WHERE ""WAGP"" = 490000",0.00012316514037584813,74056,399,0.06462341791484505
967,"SELECT * FROM plain WHERE ""WAGP"" = 497000",0.0001941625897153095,116608,629,0.06543676101136953
968,"SELECT * FROM plain WHERE ""WAGP"" = 502000",4.414189241540423e-05,26696,143,0.06384727789554745
969,"SELECT * FROM plain WHERE ""WAGP"" = 516000",0.00016391150260545203,98480,531,0.0647689999314025
970,"SELECT * FROM plain WHERE ""WAGP"" = 536000",0.00012872146249806685,77392,417,0.06427323294337839
971,"SELECT * FROM plain WHERE ""WAGP"" = 544000",0.00022719183788627633,136408,736,0.06592016492504627
972,"SELECT * FROM plain WHERE ""WAGP"" = 552000",0.00011575671087955652,69616,375,0.06385843898169696
973,"SELECT * FROM plain WHERE ""WAGP"" = 571000",0.000776650358861238,465704,2516,0.07354236394166946
974,"SELECT * FROM plain WHERE ""WAGP"" = 626000",0.0002068186567714744,124192,670,0.06484797899611294
975,"SELECT * FROM plain WHERE ""WAGP"" = 627000",0.00012656067056164845,76096,410,0.06447156390640885
976,"SELECT * FROM plain WHERE ""WAGP"" = 665000",0.0003623956761935983,217432,1174,0.06700412393547595
977,"SELECT * FROM plain WHERE ""WAGP"" = 714000",1.2964751618510334e-05,8016,42,0.06295817298814654
978,"SELECT * FROM plain WHERE ""WAGP"" = 717000",8.149272445920779e-05,49088,264,0.06392200605478138
